submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2168861,10,80,70,269,90,339,538.97,2200.74,16.81,36999.91,2055.55,0.7336,10,42,36,0.05,53.07,39.84
2190216,6,29,28,64,35,92,156.39,471.89,6.62,3124.26,173.57,0.1573,2,14,12,0.0,56.01,56.01
2205126,9,34,98,177,43,275,201.5,1492.22,23.43,34957.51,1942.08,0.4974,7,26,24,0.0,45.97,45.97
2210492,10,90,78,294,100,372,617.49,2471.51,16.33,40368.07,2242.67,0.8238,14,44,33,0.13,58.28,38.51
2225793,9,48,56,170,57,226,296.61,1318.23,15.94,21009.34,1167.19,0.4394,6,34,29,0.0,43.94,43.94
2184322,7,32,71,188,39,259,179.65,1368.92,20.56,28148.4,1563.8,0.4563,8,32,30,0.0,44.13,44.13
2210538,6,34,47,164,40,211,188.48,1122.93,14.47,16249.41,902.75,0.3743,7,27,25,0.0,46.48,46.48
2237902,7,35,46,123,42,169,199.18,911.3,12.3,11209.01,622.72,0.3038,5,22,20,0.0,49.32,49.32
2204692,7,27,33,78,34,111,148.03,564.71,10.11,5709.83,317.21,0.1882,5,20,18,0.0,51.68,51.68
2225735,11,37,68,173,48,241,230.8,1345.98,25.72,34613.41,1922.97,0.4487,10,34,31,0.0,43.34,43.34
2216575,10,56,90,349,66,439,358.43,2653.49,31.16,82684.61,4593.59,0.8845,12,48,38,0.0,37.74,37.74
2249648,8,43,48,118,51,166,257.33,941.62,10.98,10335.95,574.22,0.3139,5,19,17,0.0,50.61,50.61
2216572,9,44,56,200,53,256,268.74,1466.35,20.45,29993.47,1666.3,0.4888,7,34,30,0.0,43.48,43.48
2162075,10,90,175,587,100,762,617.49,5062.62,32.61,165097.61,9172.09,1.6875,24,66,59,0.0,31.14,31.14
2249661,6,26,30,66,32,96,137.72,480.0,7.62,3655.38,203.08,0.16,3,15,13,0.0,55.17,55.17
2210527,13,81,215,756,94,971,561.63,6364.51,60.67,386113.35,21450.74,2.1215,27,76,69,0.0,28.71,28.71
2246105,8,38,57,124,46,181,223.42,999.76,13.05,13049.56,724.98,0.3333,5,24,21,0.0,48.21,48.21
2198099,10,58,71,317,68,388,372.98,2361.94,27.33,64546.0,3585.89,0.7873,12,43,37,0.0,39.13,39.13
2237950,9,54,57,268,63,325,339.29,1942.62,22.33,43385.09,2410.28,0.6475,13,39,34,0.0,40.52,40.52
2257080,11,89,155,668,100,823,614.39,5467.89,41.28,225719.56,12539.98,1.8226,22,92,77,0.0,28.03,28.03
2261656,11,51,63,188,62,251,327.35,1494.5,20.27,30300.32,1683.35,0.4982,4,35,27,0.0,43.55,43.55
2237734,9,54,75,323,63,398,339.29,2378.96,26.92,64033.6,3557.42,0.793,7,37,28,0.0,41.21,41.21
2226404,10,57,70,260,67,330,365.69,2001.81,22.81,45655.3,2536.41,0.6673,8,37,26,0.04,52.82,41.6
2246028,7,49,59,150,56,209,294.77,1213.74,10.71,13004.33,722.46,0.4046,3,21,18,0.0,49.16,49.16
2226051,13,40,84,227,53,311,260.98,1781.38,36.89,65710.78,3650.6,0.5938,13,41,37,0.0,40.31,40.31
2246018,7,36,33,71,43,104,205.77,564.33,6.9,3895.46,216.41,0.1881,3,14,12,0.0,55.33,55.33
2283485,8,29,31,75,37,106,164.88,552.2,10.34,5712.44,317.36,0.1841,5,17,15,0.0,53.29,53.29
2289414,6,32,34,79,38,113,175.51,593.02,7.41,4392.02,244.0,0.1977,4,20,17,0.0,51.66,51.66
2256869,7,30,27,106,37,133,166.86,692.86,12.37,8568.34,476.02,0.231,6,23,21,0.0,49.6,49.6
2284699,10,56,59,264,66,323,358.43,1952.34,23.57,46019.43,2556.63,0.6508,7,45,35,0.0,39.95,39.95
2256913,12,73,154,487,85,641,494.88,4108.42,40.03,164449.34,9136.07,1.3695,22,78,68,0.0,30.46,30.46
2261465,7,31,86,189,38,275,173.23,1443.18,21.34,30795.6,1710.87,0.4811,14,34,32,0.0,42.59,42.59
2229115,10,54,86,289,64,375,343.98,2250.0,26.76,60208.33,3344.91,0.75,10,47,42,0.02,47.69,38.71
2261471,8,30,55,115,38,170,171.21,892.15,15.33,13679.6,759.98,0.2974,6,20,18,0.0,50.15,50.15
2299626,8,30,46,104,38,150,171.21,787.19,13.87,10915.69,606.43,0.2624,4,21,19,0.0,50.34,50.34
2237754,10,57,97,233,67,330,365.69,2001.81,20.44,40914.18,2273.01,0.6673,6,43,38,0.03,49.86,40.44
2270468,9,62,95,390,71,485,397.69,2982.63,28.31,84427.6,4690.42,0.9942,9,40,34,0.0,39.51,39.51
2270439,8,40,53,129,48,182,236.88,1016.46,12.9,13112.37,728.47,0.3388,4,25,22,0.0,47.91,47.91
2229000,7,37,35,92,44,127,212.4,693.35,8.7,6034.0,335.22,0.2311,3,17,15,0.0,52.86,52.86
2277845,9,35,123,258,44,381,208.05,2080.04,33.17,68998.01,3833.22,0.6933,12,32,30,0.0,42.32,42.32
2303838,5,37,43,153,42,196,204.36,1056.89,10.34,10926.0,607.0,0.3523,4,28,24,0.0,46.72,46.72
2283713,9,47,56,135,56,191,289.6,1109.2,12.93,14337.06,796.5,0.3697,4,24,21,0.0,48.03,48.03
2303893,8,50,77,275,58,352,306.19,2062.01,22.0,45364.2,2520.23,0.6873,13,56,52,0.0,36.91,36.91
2303897,8,40,58,199,48,257,236.88,1435.34,19.9,28563.17,1586.84,0.4784,8,35,30,0.0,43.14,43.14
2283793,5,29,30,102,34,132,152.49,671.55,8.79,5904.97,328.05,0.2238,5,23,21,0.0,49.83,49.83
2319980,8,30,46,172,38,218,171.21,1144.05,22.93,26236.84,1457.6,0.3813,10,22,20,0.0,47.96,47.96
2277789,7,28,36,79,35,115,154.26,589.87,9.88,5824.94,323.61,0.1966,3,18,16,0.0,52.81,52.81
2254561,13,73,188,782,86,970,499.96,6233.48,69.63,434037.84,24113.21,2.0778,26,102,90,0.0,26.12,26.12
2277837,10,33,85,170,43,255,199.68,1383.7,25.76,35640.69,1980.04,0.4612,7,30,28,0.0,44.84,44.84
2314881,9,56,130,352,65,482,353.74,2902.78,28.29,82107.24,4561.51,0.9676,19,46,41,0.0,36.93,36.93
2303878,11,48,91,330,59,421,306.13,2476.59,37.81,93646.16,5202.56,0.8255,10,42,39,0.0,39.48,39.48
2270515,7,49,57,177,56,234,294.77,1358.92,12.64,17180.64,954.48,0.453,6,30,26,0.0,45.03,45.03
2290514,8,29,55,122,37,177,164.88,922.07,16.83,15516.27,862.01,0.3074,6,20,18,0.0,50.05,50.05
2284376,7,44,52,154,51,206,259.87,1168.52,12.25,14314.37,795.24,0.3895,5,28,24,0.0,46.28,46.28
2246078,11,60,70,309,71,379,392.47,2330.75,28.33,66018.61,3667.7,0.7769,15,49,42,0.0,37.53,37.53
2341320,6,30,52,135,36,187,162.72,966.78,13.5,13051.48,725.08,0.3223,6,24,22,0.0,48.18,48.18
2320006,10,40,43,126,50,169,246.1,953.81,15.75,15022.53,834.59,0.3179,5,26,21,0.0,47.6,47.6
2277852,13,76,149,520,89,669,522.95,4332.27,44.47,192671.82,10703.99,1.4441,28,74,66,0.0,29.99,29.99
2344696,9,47,63,178,56,241,289.6,1399.57,17.04,23852.29,1325.13,0.4665,8,34,30,0.0,43.49,43.49
2334011,8,57,90,342,65,432,356.47,2601.66,24.0,62439.91,3468.88,0.8672,15,59,54,0.0,35.44,35.44
2320009,10,75,113,541,85,654,500.38,4191.74,36.07,151182.15,8399.01,1.3972,26,74,66,0.03,40.42,30.36
2345079,7,32,37,105,39,142,179.65,750.53,11.48,8619.33,478.85,0.2502,6,25,23,0.0,48.57,48.57
2314092,7,52,62,233,59,295,316.07,1735.38,15.68,27215.43,1511.97,0.5785,7,33,26,0.0,43.25,43.25
2270977,11,80,255,806,91,1061,543.81,6904.77,55.41,382610.57,21256.14,2.3016,43,102,93,0.0,23.52,23.52
2344697,6,33,49,119,39,168,181.97,887.95,10.82,9605.98,533.67,0.296,4,24,22,0.0,48.71,48.71
2334112,7,28,51,90,35,141,154.26,723.23,11.25,8136.33,452.02,0.2411,5,18,16,0.0,51.92,51.92
2364215,6,24,25,54,30,79,125.55,387.64,6.75,2616.6,145.37,0.1292,2,12,9,0.0,58.07,58.07
2370826,8,27,49,86,35,135,152.38,692.45,12.74,8822.37,490.13,0.2308,4,18,16,0.0,52.19,52.19
2323764,6,27,33,66,33,99,143.89,499.4,7.33,3662.23,203.46,0.1665,2,13,12,0.0,56.54,56.54
2314309,9,64,117,424,73,541,412.53,3348.7,29.81,99832.97,5546.28,1.1162,21,73,64,0.0,31.85,31.85
2314122,10,40,46,128,50,174,246.1,982.03,16.0,15712.5,872.92,0.3273,6,25,20,0.0,47.75,47.75
2334641,10,50,129,291,60,420,315.41,2480.89,29.1,72194.02,4010.78,0.827,13,38,35,0.0,40.02,40.02
2334824,10,69,169,613,79,782,454.71,4929.56,44.42,218972.33,12165.13,1.6432,8,56,26,0.0,34.93,34.93
2370892,8,38,54,192,46,246,223.42,1358.8,20.21,27461.99,1525.67,0.4529,7,34,30,0.0,43.71,43.71
2299647,11,62,126,433,73,559,407.21,3460.11,38.41,132907.36,7383.74,1.1534,18,64,57,0.0,33.4,33.4
2370962,7,33,74,141,40,215,186.12,1144.21,14.95,17111.21,950.62,0.3814,9,21,19,0.0,48.53,48.53
2358848,9,38,58,224,47,282,227.95,1566.39,26.53,41550.66,2308.37,0.5221,9,34,31,0.0,43.01,43.01
2341332,9,50,106,264,59,370,310.72,2176.58,23.76,51715.49,2873.08,0.7255,14,41,38,0.0,39.56,39.56
2323782,10,38,68,117,48,185,232.64,1033.22,15.39,15906.12,883.67,0.3444,9,23,20,0.0,47.98,47.98
2388419,5,30,53,112,35,165,158.82,846.33,9.33,7899.1,438.84,0.2821,7,28,26,0.0,46.99,46.99
2374178,10,40,68,220,50,288,246.1,1625.43,27.5,44699.34,2483.3,0.5418,11,30,26,0.0,43.82,43.82
2381450,9,45,70,192,54,262,275.66,1507.78,19.2,28949.39,1608.3,0.5026,11,38,34,0.0,41.8,41.8
2388319,8,36,33,101,44,134,210.12,731.56,11.22,8209.77,456.1,0.2439,6,24,21,0.05,61.39,49.03
2392723,8,46,78,163,54,241,278.08,1386.93,14.17,19658.2,1092.12,0.4623,5,30,28,0.0,45.1,45.1
2340715,7,38,74,161,45,235,219.07,1290.59,14.83,19138.02,1063.22,0.4302,6,33,30,0.0,44.29,44.29
2388539,9,46,83,250,55,333,282.61,1925.19,24.46,47083.52,2615.75,0.6417,11,48,44,0.0,38.85,38.85
2358753,9,44,52,134,53,186,268.74,1065.39,13.7,14600.73,811.15,0.3551,3,22,18,0.0,49.11,49.11
2354771,10,57,87,280,67,367,365.69,2226.25,24.56,54679.94,3037.77,0.7421,9,45,36,0.0,39.29,39.29
2409416,8,37,62,211,45,273,216.75,1499.28,22.81,34199.7,1899.98,0.4998,9,36,34,0.0,42.6,42.6
2392791,5,28,25,70,33,95,146.22,479.22,6.25,2995.11,166.39,0.1597,3,18,16,0.0,53.44,53.44
2354696,9,59,112,420,68,532,375.61,3238.53,32.03,103742.75,5763.49,1.0795,11,51,40,0.05,49.32,36.69
2364282,9,38,55,137,47,192,227.95,1066.48,16.22,17302.25,961.24,0.3555,7,27,24,0.0,46.63,46.63
2369195,9,45,42,216,54,258,275.66,1484.76,21.6,32070.84,1781.71,0.4949,9,35,29,0.0,42.9,42.9
2415077,7,33,30,109,40,139,186.12,739.75,11.56,8551.94,475.11,0.2466,4,20,17,0.0,50.99,50.99
2370842,6,37,66,150,43,216,208.26,1172.07,12.16,14254.94,791.94,0.3907,5,28,25,0.0,46.27,46.27
2364239,9,59,72,160,68,232,375.61,1412.29,12.2,17234.74,957.49,0.4708,1,22,14,0.26,73.89,48.53
2409415,7,45,74,251,52,325,266.78,1852.64,19.52,36167.71,2009.32,0.6175,10,48,43,0.0,39.1,39.1
2358936,10,72,193,818,82,1011,477.45,6427.49,56.81,365116.86,20284.27,2.1425,18,83,62,0.0,29.05,29.05
2409393,7,53,58,162,60,220,323.23,1299.52,10.7,13902.37,772.35,0.4332,5,32,28,0.07,59.43,44.69
2393352,10,52,115,406,62,521,329.64,3102.14,39.04,121102.63,6727.92,1.034,12,50,45,0.0,36.88,36.88
2399760,9,40,78,226,49,304,241.41,1706.87,25.43,43397.22,2410.96,0.569,10,42,38,0.0,40.61,40.61
2415332,9,52,77,260,61,337,324.95,1998.66,22.5,44969.82,2498.32,0.6662,11,40,35,0.0,40.46,40.46
2423666,10,45,51,158,55,209,280.35,1208.3,17.56,21212.45,1178.47,0.4028,6,31,27,0.0,45.08,45.08
2423701,7,32,68,158,39,226,179.65,1194.5,17.28,20642.47,1146.8,0.3982,4,25,23,0.0,47.42,47.42
2409330,8,48,79,194,56,273,292.08,1585.41,16.17,25630.76,1423.93,0.5285,14,33,30,0.03,53.09,42.58
2435053,5,60,20,200,65,220,366.02,1324.92,8.33,11041.01,613.39,0.4416,1,20,18,0.0,49.62,49.62
2435071,5,31,37,101,36,138,165.19,713.45,8.15,5811.16,322.84,0.2378,5,26,24,0.0,48.48,48.48
2434978,9,79,75,196,88,271,526.53,1750.51,11.16,19543.62,1085.76,0.5835,5,34,26,0.19,65.86,43.21
2443104,8,41,67,172,49,239,243.66,1341.92,16.78,22518.0,1251.0,0.4473,12,35,32,0.0,42.8,42.8
2392644,6,34,31,103,40,134,188.48,713.14,9.09,6481.17,360.06,0.2377,3,19,15,0.0,51.72,51.72
2415153,7,29,58,129,36,187,160.53,966.78,15.57,15051.7,836.21,0.3223,4,23,21,0.0,48.85,48.85
2393500,6,30,21,79,36,100,162.72,516.99,7.9,4084.24,226.9,0.1723,3,16,13,0.0,54.33,54.33
2443123,9,39,54,123,48,177,234.66,988.54,14.19,14029.64,779.42,0.3295,7,30,28,0.0,45.87,45.87
2399827,8,33,40,117,41,157,190.47,841.14,14.18,11928.83,662.71,0.2804,6,24,22,0.0,48.61,48.61
2423674,8,38,63,173,46,236,223.42,1303.56,18.21,23738.53,1318.81,0.4345,12,34,31,0.0,43.17,43.17
2423667,6,31,32,83,37,115,169.09,599.09,8.03,4812.02,267.33,0.1997,3,19,17,0.0,52.25,52.25
2429822,9,44,80,168,53,248,268.74,1420.52,17.18,24407.19,1355.95,0.4735,6,27,24,0.0,45.9,45.9
2456532,7,39,80,167,46,247,225.78,1364.32,14.99,20447.31,1135.96,0.4548,8,27,25,0.0,45.75,45.75
2409344,9,38,52,198,47,250,227.95,1388.65,23.45,32560.12,1808.9,0.4629,8,33,31,0.0,43.79,43.79
2451624,8,44,136,283,52,419,264.21,2388.48,25.73,61449.19,3413.84,0.7962,16,46,44,0.0,37.92,37.92
2415291,10,43,60,228,53,288,266.55,1649.64,26.51,43734.67,2429.7,0.5499,6,37,30,0.0,42.46,42.46
2443192,11,85,119,315,96,434,582.85,2857.87,20.38,58250.19,3236.12,0.9526,8,59,51,0.04,47.42,36.1
2464373,7,35,60,145,42,205,199.18,1105.43,14.5,16028.66,890.48,0.3685,6,28,26,0.0,46.31,46.31
2381504,11,64,133,473,75,606,422.05,3774.66,40.65,153434.2,8524.12,1.2582,13,59,54,0.0,34.58,34.58
2464898,13,67,178,437,80,615,454.53,3887.99,42.4,164833.19,9157.4,1.296,28,65,55,0.0,31.55,31.55
2423945,8,37,33,121,45,154,216.75,845.75,13.08,11063.26,614.63,0.2819,4,23,20,0.0,49.26,49.26
2434990,5,20,18,34,25,52,98.05,241.48,4.25,1026.29,57.02,0.0805,1,7,6,0.0,64.75,64.75
2435157,8,31,69,139,39,208,177.58,1099.36,17.94,19717.62,1095.42,0.3665,10,32,30,0.0,44.53,44.53
2451979,9,56,134,458,65,592,353.74,3565.24,36.8,131213.63,7289.65,1.1884,17,73,66,0.0,32.2,32.2
2451898,5,34,39,105,39,144,184.58,761.1,7.72,5876.12,326.45,0.2537,3,24,22,0.0,49.31,49.31
2443395,7,32,64,167,39,231,179.65,1220.93,18.27,22301.01,1238.95,0.407,7,31,29,0.0,44.91,44.91
2399737,7,39,61,185,46,246,225.78,1358.8,16.6,22559.5,1253.31,0.4529,7,35,33,0.0,43.44,43.44
2492466,9,34,115,218,43,333,201.5,1806.95,28.85,52135.71,2896.43,0.6023,13,31,29,0.0,42.91,42.91
2451638,7,38,79,177,45,256,219.07,1405.91,16.3,22920.1,1273.34,0.4686,6,31,29,0.0,44.62,44.62
2492493,6,42,87,184,48,271,241.99,1513.52,13.14,19892.04,1105.11,0.5045,14,37,34,0.0,41.64,41.64
2429828,11,67,189,821,78,1010,444.48,6348.26,67.4,427844.05,23769.11,2.1161,47,119,114,0.0,21.78,21.78
2464383,8,48,76,232,56,308,292.08,1788.67,19.33,34580.86,1921.16,0.5962,11,42,38,0.0,40.34,40.34
2456605,12,52,115,286,64,401,339.44,2406.0,33.0,79398.0,4411.0,0.802,19,45,40,0.0,37.71,37.71
2497622,9,41,111,254,50,365,248.19,2060.01,27.88,57428.99,3190.5,0.6867,15,35,33,0.0,41.1,41.1
2503457,8,61,175,428,69,603,385.77,3683.44,28.07,103377.86,5743.21,1.2278,33,59,53,0.05,45.3,31.96
2464403,10,57,119,437,67,556,365.69,3372.75,38.33,129288.58,7182.7,1.1242,18,75,70,0.0,31.97,31.97
2497509,8,47,50,120,55,170,285.07,982.83,10.21,10037.42,557.63,0.3276,5,27,24,0.0,47.15,47.15
2512311,10,34,78,161,44,239,206.19,1304.8,23.68,30893.16,1716.29,0.4349,7,30,28,0.0,45.02,45.02
2503434,8,59,123,332,67,455,371.08,2760.07,22.51,62124.98,3451.39,0.92,10,47,39,0.0,38.09,38.09
2521833,7,29,57,129,36,186,160.53,961.61,15.57,14971.21,831.73,0.3205,9,22,20,0.0,48.62,48.62
2492655,10,42,73,167,52,240,259.7,1368.11,19.88,27199.24,1511.07,0.456,11,23,21,0.0,46.86,46.86
2483846,9,38,63,135,47,198,227.95,1099.81,15.99,17582.47,976.8,0.3666,9,24,22,0.0,47.39,47.39
2483816,6,39,51,165,45,216,221.64,1186.24,12.69,15056.13,836.45,0.3954,7,27,23,0.0,46.31,46.31
2527550,8,39,46,116,47,162,230.13,899.84,11.9,10705.83,594.77,0.2999,5,21,19,0.0,49.8,49.8
2521959,9,57,87,292,66,379,361.0,2290.83,23.05,52809.55,2933.86,0.7636,11,48,41,0.0,38.32,38.32
2512562,11,59,172,462,70,634,385.13,3885.97,43.07,167359.97,9297.78,1.2953,22,65,61,0.0,32.36,32.36
2479646,12,55,178,419,67,597,360.99,3621.46,45.71,165533.43,9196.3,1.2072,17,54,50,0.0,35.0,35.0
2521956,8,50,91,304,58,395,306.19,2313.9,24.32,56274.11,3126.34,0.7713,6,34,27,0.0,42.23,42.23
2479750,8,44,72,280,52,352,264.21,2006.55,25.45,51075.94,2837.55,0.6689,11,40,31,0.0,40.45,40.45
2471038,9,81,130,533,90,663,542.06,4304.1,29.61,127449.14,7080.51,1.4347,14,87,73,0.0,30.36,30.36
2527570,8,36,56,135,44,191,210.12,1042.75,15.0,15641.27,868.96,0.3476,3,20,17,0.0,50.08,50.08
2527688,10,25,49,108,35,157,149.32,805.3,21.6,17394.42,966.36,0.2684,5,14,12,0.0,53.98,53.98
2521958,12,70,224,700,82,924,472.07,5874.38,60.0,352462.68,19581.26,1.9581,27,85,74,0.01,34.74,27.89
2527691,9,53,169,379,62,548,332.11,3262.9,32.18,104997.65,5833.2,1.0876,15,52,43,0.0,35.95,35.95
2539288,7,35,57,138,42,195,199.18,1051.5,13.8,14510.73,806.15,0.3505,4,24,21,0.0,48.2,48.2
2555036,7,43,44,155,50,199,252.98,1123.13,12.62,14169.69,787.2,0.3744,7,32,29,0.0,44.87,44.87
2452187,10,88,267,924,98,1191,601.65,7878.12,52.5,413601.27,22977.85,2.626,46,135,133,0.0,20.06,20.06
2494008,10,54,99,308,64,407,343.98,2442.0,28.52,69642.22,3869.01,0.814,9,40,38,0.0,40.12,40.12
2539378,7,49,75,254,56,329,294.77,1910.62,18.14,34664.1,1925.78,0.6369,10,46,41,0.0,39.41,39.41
2548998,6,34,35,103,40,138,188.48,734.43,9.09,6674.64,370.81,0.2448,4,22,20,0.0,50.11,50.11
2549227,7,46,48,180,53,228,273.74,1305.97,13.7,17886.05,993.67,0.4353,5,31,27,0.0,44.98,44.98
2533930,7,34,80,206,41,286,192.63,1532.26,21.21,32492.92,1805.16,0.5108,4,29,26,0.0,45.26,45.26
2512374,11,88,91,419,99,510,606.48,3380.97,26.19,88539.2,4918.84,1.127,24,57,50,0.06,47.44,33.76
2521864,9,33,74,164,42,238,194.99,1283.37,22.36,28700.85,1594.49,0.4278,9,25,23,0.0,46.53,46.53
2483842,10,66,130,437,76,567,432.15,3542.57,33.11,117280.7,6515.59,1.1809,15,60,53,0.0,34.34,34.34
2503460,9,57,108,329,66,437,361.0,2641.4,25.97,68606.9,3811.49,0.8805,12,61,56,0.0,35.48,35.48
2555386,5,39,32,99,44,131,217.74,715.19,6.35,4538.68,252.15,0.2384,2,21,17,0.0,50.9,50.9
2549218,10,64,114,335,74,449,417.22,2788.04,26.17,72968.35,4053.8,0.9293,15,57,48,0.0,35.56,35.56
2555387,7,36,33,110,43,143,205.77,775.96,10.69,8298.42,461.02,0.2587,3,22,19,0.0,50.08,50.08
2539381,8,50,102,295,58,397,306.19,2325.62,23.6,54884.6,3049.14,0.7752,9,47,42,0.0,38.74,38.74
2570774,10,81,123,410,91,533,546.75,3468.65,25.31,87786.94,4877.05,1.1562,22,50,40,0.13,54.89,35.19
2570651,7,31,47,97,38,144,173.23,755.7,10.95,8276.15,459.79,0.2519,2,16,13,0.0,53.31,53.31
2539526,10,58,143,368,68,511,372.98,3110.69,31.72,98684.07,5482.45,1.0369,11,49,42,0.0,37.19,37.19
2576102,10,60,126,347,70,473,387.63,2899.15,28.92,83833.78,4657.43,0.9664,17,59,50,0.0,34.84,34.84
2564673,8,65,141,526,73,667,415.45,4128.61,32.37,133640.03,7424.45,1.3762,23,64,57,0.0,32.19,32.19
2576126,6,41,48,81,47,129,235.17,716.54,5.93,4246.82,235.93,0.2388,4,14,11,0.15,75.5,54.47
2580828,6,24,29,48,30,77,125.55,377.83,6.0,2266.98,125.94,0.1259,3,11,10,0.0,58.83,58.83
2497937,12,53,108,404,65,512,346.6,3083.45,45.74,141024.31,7834.68,1.0278,17,58,53,0.0,34.82,34.82
2533919,10,78,152,495,88,647,523.48,4179.25,31.73,132610.89,7367.27,1.3931,16,73,65,0.0,31.85,31.85
2512373,9,58,75,297,67,372,368.29,2256.59,23.04,51998.73,2888.82,0.7522,7,39,30,0.0,40.87,40.87
2580830,7,45,62,140,52,202,266.78,1151.49,10.89,12538.43,696.58,0.3838,3,24,21,0.0,48.05,48.05
2588700,6,29,38,71,35,109,156.39,559.09,7.34,4106.43,228.14,0.1864,2,14,12,0.0,55.49,55.49
2576124,8,32,44,113,40,157,184.0,835.54,14.12,11802.04,655.67,0.2785,5,23,21,0.0,49.16,49.16
2581045,8,40,97,208,48,305,236.88,1703.41,20.8,35431.0,1968.39,0.5678,6,33,31,0.0,43.44,43.44
2576118,8,33,69,153,41,222,190.47,1189.38,18.55,22057.53,1225.42,0.3965,7,29,27,0.0,45.62,45.62
2570866,8,53,95,358,61,453,327.58,2686.62,27.02,72589.54,4032.75,0.8955,8,43,34,0.0,39.28,39.28
2539297,8,32,43,113,40,156,184.0,830.22,14.12,11726.87,651.49,0.2767,5,22,20,0.0,49.6,49.6
2563823,7,33,44,91,40,135,186.12,718.46,9.65,6934.23,385.24,0.2395,3,19,16,0.0,51.7,51.7
2570610,8,39,61,152,47,213,230.13,1183.13,15.59,18444.65,1024.7,0.3944,6,28,21,0.0,46.11,46.11
2588841,9,30,60,162,39,222,175.74,1173.36,24.3,28512.63,1584.04,0.3911,9,29,27,0.0,45.4,45.4
2591716,8,36,55,138,44,193,210.12,1053.67,15.33,16156.28,897.57,0.3512,5,24,21,0.0,48.05,48.05
2602676,11,43,60,134,54,194,271.38,1116.45,17.14,19135.4,1063.08,0.3721,7,26,22,0.08,63.14,46.85
2608137,7,32,61,147,39,208,179.65,1099.36,16.08,17675.71,981.98,0.3665,7,29,27,0.0,45.86,45.86
2564672,10,64,105,487,74,592,417.22,3676.0,38.05,139860.18,7770.01,1.2253,15,54,47,0.0,35.23,35.23
2591920,11,54,173,587,65,760,348.82,4577.0,59.79,273645.24,15202.51,1.5257,20,67,62,0.0,31.84,31.84
2576133,9,53,101,288,62,389,332.11,2316.18,24.45,56637.21,3146.51,0.7721,13,52,46,0.06,51.44,37.26
2615240,10,54,136,436,64,572,343.98,3432.0,40.37,138551.11,7697.28,1.144,17,57,53,0.0,34.65,34.65
2607564,9,44,47,137,53,184,268.74,1053.94,14.01,14767.1,820.39,0.3513,8,28,25,0.0,46.19,46.19
2607662,7,36,49,115,43,164,205.77,889.91,11.18,9949.66,552.76,0.2966,5,24,22,0.0,48.57,48.57
2614942,10,37,65,141,47,206,225.97,1144.25,19.05,21802.51,1211.25,0.3814,5,25,22,0.0,47.42,47.42
2622958,8,27,46,91,35,137,152.38,702.71,13.48,9473.6,526.31,0.2342,7,22,20,0.0,49.84,49.84
2570893,7,30,49,127,37,176,166.86,916.86,14.82,13584.87,754.71,0.3056,4,23,21,0.0,49.02,49.02
2615402,11,47,180,578,58,758,299.12,4440.35,67.64,300337.69,16685.43,1.4801,31,58,55,0.0,31.82,31.82
2581752,10,59,132,345,69,477,380.3,2913.77,29.24,85190.62,4732.81,0.9713,14,53,47,0.0,36.25,36.25
2576129,9,40,102,237,49,339,241.41,1903.39,26.66,50749.05,2819.39,0.6345,11,39,36,0.0,40.85,40.85
2622562,9,50,71,243,59,314,310.72,1847.15,21.87,40397.17,2244.29,0.6157,8,40,37,0.0,41.1,41.1
2628366,7,42,33,97,49,130,246.13,729.91,8.08,5900.12,327.78,0.2433,3,15,13,0.0,53.89,53.89
2615403,9,51,65,222,60,287,317.82,1695.28,19.59,33207.5,1844.86,0.5651,5,29,21,0.0,44.82,44.82
2591648,11,47,110,282,58,392,299.12,2296.33,33.0,75778.84,4209.94,0.7654,15,39,36,0.03,49.39,39.74
2591623,8,32,52,104,40,156,184.0,830.22,13.0,10792.87,599.6,0.2767,4,21,19,0.0,50.18,50.18
2628370,10,69,124,333,79,457,454.71,2880.83,24.13,69515.63,3861.98,0.9603,15,73,62,0.07,48.62,33.11
2642711,7,32,122,309,39,431,179.65,2278.01,33.8,76989.56,4277.2,0.7593,14,77,75,0.0,33.46,33.46
2615108,8,36,53,135,44,188,210.12,1026.37,15.0,15395.6,855.31,0.3421,5,24,22,0.0,48.13,48.13
2628851,6,36,66,156,42,222,201.63,1197.09,13.0,15562.23,864.57,0.399,6,35,33,0.0,43.96,43.96
2642113,6,34,76,153,40,229,188.48,1218.72,13.5,16452.74,914.04,0.4062,7,22,19,0.0,48.17,48.17
2650196,7,55,49,132,62,181,337.63,1077.71,8.4,9052.76,502.93,0.3592,9,23,17,0.15,68.68,47.85
2615413,10,82,138,360,92,498,554.54,3248.73,21.95,71313.67,3961.87,1.0829,11,50,45,0.04,48.85,36.87
2628334,6,50,52,133,56,185,297.7,1074.36,7.98,8573.4,476.3,0.3581,6,23,21,0.0,48.26,48.26
2622354,5,45,23,129,50,152,258.74,857.87,7.17,6148.04,341.56,0.286,3,19,16,0.0,51.16,51.16
2622943,10,64,133,490,74,623,417.22,3868.49,38.28,148090.61,8227.26,1.2895,16,55,48,0.02,43.19,34.76
2607587,7,30,57,120,37,177,166.86,922.07,14.0,12909.03,717.17,0.3074,7,28,26,0.0,46.73,46.73
2614885,6,28,44,79,34,123,150.12,625.76,8.46,5296.59,294.26,0.2086,2,15,12,0.0,54.5,54.5
