submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2443395,10,46,49,157,56,206,287.3,1196.32,17.07,20415.38,1134.19,0.3988,7,24,20,0.05,60.03,47.4
2464383,9,71,125,385,80,510,465.16,3224.18,24.4,78674.61,4370.81,1.0747,16,77,68,0.07,47.05,32.13
2451898,9,56,54,157,65,211,353.74,1270.72,12.62,16031.49,890.64,0.4236,4,32,26,0.1,62.78,44.89
2451624,6,41,68,182,47,250,235.17,1388.65,13.32,18492.72,1027.37,0.4629,11,30,27,0.0,44.29,44.29
2429828,11,60,115,413,71,528,392.47,3247.07,37.86,122928.53,6829.36,1.0824,19,64,57,0.0,33.46,33.46
2456605,7,33,56,127,40,183,186.12,973.91,13.47,13118.31,728.8,0.3246,5,20,17,0.0,50.02,50.02
2479518,8,38,48,120,46,168,223.42,927.96,12.63,11721.58,651.2,0.3093,6,28,24,0.0,46.85,46.85
2443192,11,67,110,339,78,449,444.48,2822.15,27.83,78535.68,4363.09,0.9407,14,56,54,0.0,35.82,35.82
2464373,6,58,62,203,64,265,355.27,1590.0,10.5,16695.0,927.5,0.53,6,37,28,0.18,64.72,42.57
2423701,10,38,50,136,48,186,232.64,1038.8,17.89,18589.11,1032.73,0.3463,7,27,25,0.0,46.71,46.71
2429809,10,67,74,249,77,323,439.65,2024.17,18.58,37613.35,2089.63,0.6747,10,43,38,0.07,55.25,39.87
2451638,9,48,60,157,57,217,296.61,1265.74,14.72,18630.07,1035.0,0.4219,6,29,27,0.0,45.57,45.57
2464898,13,89,122,419,102,541,624.45,3609.78,30.6,110463.39,6136.85,1.2033,14,58,52,0.07,49.95,34.74
2415291,11,56,57,274,67,331,363.27,2007.88,26.91,54033.36,3001.85,0.6693,10,41,34,0.0,40.35,40.35
2451979,11,56,90,288,67,378,363.27,2292.98,28.29,64858.63,3603.26,0.7643,12,44,42,0.0,39.01,39.01
2492466,9,39,54,123,48,177,234.66,988.54,14.19,14029.64,779.42,0.3295,5,25,21,0.09,64.46,47.86
2483816,4,40,44,153,44,197,220.88,1075.51,7.65,8227.64,457.09,0.3585,6,32,29,0.0,45.13,45.13
2479750,8,79,135,521,87,656,522.0,4226.57,26.38,111495.87,6194.22,1.4089,23,70,57,0.14,51.32,31.27
2423667,10,58,119,319,68,438,372.98,2666.31,27.5,73323.49,4073.53,0.8888,13,55,51,0.04,47.62,36.3
2497509,8,40,52,140,48,192,236.88,1072.31,14.0,15012.38,834.02,0.3574,6,26,23,0.0,47.11,47.11
2492648,7,40,56,146,47,202,232.53,1122.03,12.78,14333.89,796.33,0.374,6,32,29,0.0,45.0,45.0
2497622,5,35,30,108,40,138,191.13,734.43,7.71,5665.57,314.75,0.2448,7,24,21,0.0,48.88,48.88
2464403,9,40,45,141,49,186,241.41,1044.34,15.86,16565.78,920.32,0.3481,5,24,21,0.0,48.08,48.08
2521956,7,43,44,129,50,173,252.98,976.39,10.5,10252.06,569.56,0.3255,6,33,27,0.1,62.77,45.13
2521833,6,30,53,141,36,194,162.72,1002.97,14.1,14141.81,785.66,0.3343,9,25,22,0.0,47.28,47.28
2483846,9,40,56,187,49,243,241.41,1364.37,21.04,28703.03,1594.61,0.4548,12,42,39,0.0,41.03,41.03
2492493,11,80,96,301,91,397,543.81,2583.59,20.69,53464.26,2970.24,0.8612,8,43,33,0.13,59.17,39.4
2503434,10,52,84,225,62,309,329.64,1839.85,21.63,39804.37,2211.35,0.6133,10,39,32,0.0,41.09,41.09
2494008,11,49,96,332,60,428,313.17,2528.15,37.27,94212.25,5234.01,0.8427,15,57,55,0.0,35.85,35.85
2527550,8,29,52,118,37,170,164.88,885.61,16.28,14414.02,800.78,0.2952,7,21,19,0.0,49.58,49.58
2471038,10,118,158,483,128,641,845.37,4487.0,20.47,91831.4,5101.74,1.4957,11,85,60,0.17,52.55,30.86
2492655,7,42,30,114,49,144,246.13,808.52,9.5,7680.92,426.72,0.2695,4,22,18,0.05,63.05,49.82
2527688,7,24,23,66,31,89,129.69,440.92,9.62,4243.89,235.77,0.147,3,11,9,0.0,58.36,58.36
2483842,10,57,78,268,67,346,365.69,2098.87,23.51,49341.78,2741.21,0.6996,14,43,40,0.02,48.41,39.22
2512311,8,56,51,155,64,206,349.21,1236.0,11.07,13684.29,760.24,0.412,9,30,26,0.04,56.14,44.92
2483850,12,64,69,285,76,354,427.02,2211.77,26.72,59095.63,3283.09,0.7373,11,52,45,0.0,37.67,37.67
2527570,8,31,50,115,39,165,177.58,872.09,14.84,12940.71,718.93,0.2907,5,21,18,0.0,49.89,49.89
2512562,11,68,124,403,79,527,452.0,3322.09,32.6,108285.56,6015.86,1.1074,16,68,66,0.0,33.22,33.22
2479647,12,85,147,560,97,707,587.82,4666.14,39.53,184449.71,10247.21,1.5554,17,68,56,0.14,52.23,32.05
2512374,10,75,109,440,85,549,500.38,3518.76,29.33,103216.83,5734.27,1.1729,26,70,65,0.0,31.42,31.42
2539288,8,41,50,136,49,186,243.66,1044.34,13.27,13856.56,769.81,0.3481,4,24,19,0.0,48.22,48.22
2503457,8,60,124,421,68,545,378.41,3317.67,28.07,93115.86,5173.1,1.1059,32,67,60,0.05,43.84,31.21
2548998,4,26,20,68,30,88,130.21,431.81,5.23,2258.68,125.48,0.1439,4,17,15,0.0,54.17,54.17
2479646,12,68,203,1083,80,1286,456.97,8130.0,95.56,776893.19,43160.73,2.71,36,103,100,0.0,23.87,23.87
2555036,8,41,46,138,49,184,243.66,1033.11,13.46,13909.14,772.73,0.3444,6,28,25,0.0,46.52,46.52
2539297,7,31,41,95,38,136,173.23,713.72,10.73,7655.2,425.29,0.2379,3,18,15,0.0,52.23,52.23
2521958,8,75,130,425,83,555,491.16,3538.15,22.67,80198.0,4455.44,1.1794,15,69,59,0.12,52.02,33.02
2555386,6,29,40,69,35,109,156.39,559.09,7.14,3990.76,221.71,0.1864,2,14,12,0.0,55.49,55.49
2555387,10,55,47,158,65,205,351.19,1234.59,14.36,17733.14,985.17,0.4115,8,27,23,0.04,57.92,46.05
2570651,6,26,41,88,32,129,137.72,645.0,10.15,6549.23,363.85,0.215,3,17,15,0.0,53.08,53.08
2563823,7,37,52,115,44,167,212.4,911.73,10.88,9918.09,551.01,0.3039,4,23,19,0.0,49.03,49.03
2503460,11,80,179,637,91,816,543.81,5310.36,43.79,232560.6,12920.03,1.7701,23,105,97,0.06,40.6,26.73
2497937,10,55,167,624,65,791,351.19,4763.69,56.73,270231.31,15012.85,1.5879,21,69,59,0.05,44.03,31.31
2521864,9,55,66,241,64,307,346.5,1842.0,19.72,36320.89,2017.83,0.614,11,41,37,0.0,40.48,40.48
2576102,11,60,113,248,71,361,392.47,2220.06,22.73,50469.33,2803.85,0.74,15,48,39,0.09,54.97,37.88
2527691,11,53,140,318,64,458,341.63,2748.0,33.0,90684.0,5038.0,0.916,16,40,38,0.0,38.82,38.82
2549323,11,61,102,269,72,371,399.83,2289.04,24.25,55518.65,3084.37,0.763,11,40,38,0.0,40.05,40.05
2549227,8,50,44,158,58,202,306.19,1183.31,12.64,14957.07,830.95,0.3944,5,29,23,0.08,61.91,45.91
2570774,9,73,101,326,82,427,480.39,2714.67,20.1,54553.81,3030.77,0.9049,10,46,32,0.16,59.58,38.34
2564673,10,61,97,353,71,450,394.99,2767.39,28.93,80072.73,4448.49,0.9225,15,44,40,0.0,38.03,38.03
2533919,9,56,96,338,65,434,353.74,2613.71,27.16,70990.17,3943.9,0.8712,11,49,44,0.02,46.51,37.72
2564672,10,50,70,216,60,286,315.41,1689.37,21.6,36490.41,2027.24,0.5631,8,29,21,0.09,61.02,44.42
2539378,9,46,81,295,55,376,282.61,2173.79,28.86,62732.78,3485.15,0.7246,11,40,36,0.0,40.21,40.21
2539381,9,63,100,268,72,368,405.1,2270.53,19.14,43464.48,2414.69,0.7568,9,45,37,0.07,54.77,39.23
2576118,6,38,56,165,44,221,214.93,1206.53,13.03,15716.7,873.15,0.4022,8,39,36,0.0,42.64,42.64
2512373,10,48,81,283,58,364,301.3,2132.31,29.48,62858.58,3492.14,0.7108,10,38,33,0.0,40.88,40.88
2580828,5,25,15,45,30,60,127.71,294.41,4.5,1324.86,73.6,0.0981,3,12,10,0.0,58.77,58.77
2549218,11,83,111,359,94,470,567.18,3080.66,23.79,73286.23,4071.46,1.0269,10,55,46,0.02,44.86,36.26
2581045,8,41,62,204,49,266,243.66,1493.51,19.9,29724.55,1651.36,0.4978,8,34,31,0.0,43.29,43.29
2588841,8,48,52,133,56,185,292.08,1074.36,11.08,11907.5,661.53,0.3581,6,27,20,0.2,69.92,46.75
2588700,6,33,22,70,39,92,181.97,486.26,6.36,3094.36,171.91,0.1621,2,15,12,0.0,55.26,55.26
2570893,7,47,37,119,54,156,280.72,897.76,8.86,7955.7,441.98,0.2993,4,23,17,0.11,67.1,49.08
2576124,10,38,58,151,48,209,232.64,1167.26,19.87,23191.56,1288.42,0.3891,7,28,25,0.0,46.01,46.01
2570610,10,67,90,286,77,376,439.65,2356.31,21.34,50291.43,2793.97,0.7854,9,46,38,0.14,58.96,38.91
2591716,8,41,51,137,49,188,243.66,1055.57,13.37,14108.53,783.81,0.3519,5,25,22,0.0,47.66,47.66
2555262,12,60,115,400,72,515,397.43,3177.51,40.0,127100.46,7061.14,1.0592,18,59,53,0.0,34.43,34.43
2576126,6,29,52,82,35,134,156.39,687.32,8.48,5830.4,323.91,0.2291,10,16,14,0.0,52.52,52.52
2602676,7,31,43,142,38,185,173.23,970.87,16.03,15565.18,864.73,0.3236,6,21,18,0.0,49.43,49.43
2607564,8,43,48,135,51,183,257.33,1038.05,12.56,13036.02,724.22,0.346,5,29,23,0.12,65.04,46.31
2576129,8,54,75,227,62,302,334.76,1798.17,16.81,30235.85,1679.77,0.5994,9,44,39,0.0,40.15,40.15
2576133,7,43,50,154,50,204,252.98,1151.35,12.53,14432.0,801.78,0.3838,6,27,23,0.0,46.53,46.53
2607662,7,36,38,114,43,152,205.77,824.79,11.08,9141.45,507.86,0.2749,5,26,23,0.0,48.04,48.04
2570769,13,77,152,553,90,705,530.65,4576.76,46.68,213651.31,11869.52,1.5256,25,81,72,0.0,29.37,29.37
2615040,9,29,40,94,38,134,169.41,703.22,14.59,10257.35,569.85,0.2344,5,16,14,0.0,53.13,53.13
2615108,7,31,50,120,38,170,173.23,892.15,13.55,12087.16,671.51,0.2974,5,22,20,0.0,49.38,49.38
2614885,6,26,40,74,32,114,137.72,570.0,8.54,4866.92,270.38,0.19,2,14,11,0.0,55.43,55.43
2615240,7,25,21,46,32,67,135.75,335.0,6.44,2157.4,119.86,0.1117,1,10,7,0.0,60.37,60.37
2580830,9,49,66,158,58,224,303.65,1312.19,14.51,19040.11,1057.78,0.4374,4,28,23,0.08,62.06,46.06
2614942,12,72,78,216,84,294,487.25,1879.34,18.0,33828.14,1879.34,0.6264,11,42,33,0.13,59.95,40.19
2570866,9,60,83,255,69,338,382.94,2064.68,19.12,39487.03,2193.72,0.6882,5,32,27,0.1,60.91,43.28
2591623,5,28,28,65,33,93,146.22,469.13,5.8,2722.62,151.26,0.1564,2,14,11,0.0,56.02,56.02
2622958,11,50,56,134,61,190,320.25,1126.84,14.74,16609.62,922.76,0.3756,7,30,22,0.21,69.21,45.47
2622354,6,44,40,134,50,174,255.72,982.03,9.14,8972.19,498.46,0.3273,3,20,17,0.0,50.26,50.26
2628366,9,39,43,111,48,154,234.66,860.08,12.81,11015.69,611.98,0.2867,4,19,17,0.0,51.02,51.02
2591907,7,28,34,80,35,114,154.26,584.74,10.0,5847.38,324.85,0.1949,3,16,14,0.0,53.96,53.96
2581752,9,76,136,430,85,566,503.37,3627.72,25.46,92363.54,5131.31,1.2092,18,63,55,0.1,50.91,33.4
2591648,11,61,123,318,72,441,399.83,2720.94,28.67,78015.06,4334.17,0.907,14,48,37,0.16,58.7,37.39
2591920,10,71,201,716,81,917,469.85,5813.64,50.42,293138.59,16285.48,1.9379,21,79,73,0.05,42.57,29.42
2628334,7,53,54,172,60,226,323.23,1334.96,11.36,15163.1,842.39,0.445,7,38,32,0.09,59.2,42.71
2607587,5,28,45,113,33,158,146.22,797.01,10.09,8041.3,446.74,0.2657,6,31,29,0.0,46.34,46.34
2615403,11,76,113,405,87,518,512.9,3337.44,29.31,97817.87,5434.33,1.1125,10,50,44,0.0,36.92,36.92
2615402,11,75,188,709,86,897,505.22,5764.36,51.99,299708.26,16650.46,1.9215,39,72,63,0.03,38.18,27.91
2635782,8,32,34,93,40,127,184.0,675.88,11.62,7857.16,436.51,0.2253,4,20,17,0.0,51.27,51.27
2642711,10,52,120,378,62,498,329.64,2965.19,36.35,107773.24,5987.4,0.9884,15,52,46,0.06,50.42,36.24
2628851,9,52,67,249,61,316,324.95,1874.11,21.55,40383.53,2243.53,0.6247,9,39,36,0.0,41.17,41.17
2602527,8,40,66,149,48,215,236.88,1200.77,14.9,17891.43,993.97,0.4003,5,23,19,0.0,48.06,48.06
2642113,7,39,123,205,46,328,225.78,1811.73,18.4,33331.16,1851.73,0.6039,28,24,20,0.05,55.94,43.31
2608137,12,59,112,323,71,435,390.1,2675.14,32.85,87871.55,4881.75,0.8917,10,42,40,0.0,39.25,39.25
2622259,13,67,90,287,80,377,454.53,2383.37,27.84,66360.76,3686.71,0.7945,18,50,43,0.07,51.47,36.87
2650196,8,60,31,129,68,160,378.41,973.99,8.6,8376.35,465.35,0.3247,4,24,18,0.14,68.86,48.43
2622943,10,58,115,384,68,499,372.98,3037.64,33.1,100556.49,5586.47,1.0125,19,43,41,0.0,37.43,37.43
2642709,9,64,93,337,73,430,412.53,2661.62,23.7,63068.03,3503.78,0.8872,12,52,44,0.0,36.97,36.97
2622353,10,66,56,224,76,280,432.15,1749.42,16.97,29687.12,1649.28,0.5831,10,35,28,0.15,63.17,42.27
2622320,11,74,157,469,85,626,497.55,4012.28,34.86,139860.45,7770.02,1.3374,23,48,45,0.02,43.69,35.0
2656468,9,36,75,221,45,296,214.65,1625.59,27.62,44906.88,2494.83,0.5419,11,33,29,0.0,42.91,42.91
2622562,10,57,80,271,67,351,365.69,2129.2,23.77,50615.13,2811.95,0.7097,9,35,33,0.0,41.8,41.8
2656448,9,66,97,248,75,345,427.46,2148.94,16.91,36336.66,2018.7,0.7163,6,43,34,0.13,59.79,40.23
2628370,10,65,105,297,75,402,424.67,2503.99,22.85,57206.43,3178.13,0.8347,14,54,49,0.06,50.33,36.53
2628371,8,67,106,448,75,554,430.43,3450.77,26.75,92295.1,5127.51,1.1503,12,53,39,0.13,55.87,36.0
2622541,9,63,76,235,72,311,405.1,1918.85,16.79,32209.21,1789.4,0.6396,6,34,29,0.09,59.94,42.8
2661304,8,32,47,106,40,153,184.0,814.25,13.25,10788.88,599.38,0.2714,4,20,17,0.0,50.7,50.7
2642623,9,51,61,181,60,242,317.82,1429.47,15.97,22829.44,1268.3,0.4765,5,32,28,0.0,44.4,44.4
2650229,6,24,34,77,30,111,125.55,544.66,9.62,5242.4,291.24,0.1816,3,15,13,0.0,54.78,54.78
2635949,8,47,62,207,55,269,285.07,1555.19,17.62,27397.74,1522.1,0.5184,9,41,37,0.0,41.26,41.26
2636347,10,79,114,340,89,454,531.22,2939.98,21.52,63265.46,3514.75,0.98,11,56,49,0.0,36.1,36.1
2678447,10,43,104,283,53,387,266.55,2216.71,32.91,72945.07,4052.5,0.7389,17,45,39,0.07,53.43,38.22
2622471,8,42,67,189,50,256,250.48,1444.83,18.0,26006.89,1444.83,0.4816,9,32,27,0.1,61.46,43.83
2669443,9,53,103,267,62,370,332.11,2203.05,22.67,49942.79,2774.6,0.7344,11,42,38,0.0,39.7,39.7
2690081,7,47,48,133,54,181,280.72,1041.63,9.9,10316.62,573.15,0.3472,6,29,24,0.08,61.88,46.16
2650230,9,46,45,154,55,199,282.61,1150.49,15.07,17332.39,962.91,0.3835,7,31,26,0.07,60.3,45.09
2661260,9,50,53,136,59,189,310.72,1111.82,12.24,13608.67,756.04,0.3706,7,24,18,0.14,68.05,47.62
2661184,5,23,12,38,28,50,115.65,240.37,4.13,992.82,55.16,0.0801,1,10,8,0.0,61.38,61.38
2669369,7,61,103,317,68,420,381.43,2556.73,18.19,46503.23,2583.51,0.8522,7,45,37,0.07,54.68,39.13
2650235,7,46,43,183,53,226,273.74,1294.51,13.92,18024.64,1001.37,0.4315,7,33,29,0.0,44.14,44.14
2699853,4,25,11,43,29,54,124.1,262.33,3.44,902.42,50.13,0.0874,2,12,10,0.0,59.25,59.25
2622634,11,62,98,456,73,554,407.21,3429.16,40.45,138715.17,7706.4,1.1431,18,57,50,0.02,42.79,34.52
2656659,11,77,98,311,88,409,520.6,2641.91,22.21,58688.09,3260.45,0.8806,11,47,38,0.16,59.21,38.09
2684898,8,35,37,104,43,141,203.52,765.1,11.89,9093.8,505.21,0.255,6,23,18,0.0,49.3,49.3
2678362,12,66,142,676,78,818,441.95,5141.46,61.45,315966.03,17553.67,1.7138,24,96,89,0.0,27.55,27.55
2684803,8,64,73,249,72,322,408.0,1986.72,15.56,30918.27,1717.68,0.6622,8,33,26,0.1,60.59,42.71
2669608,8,51,77,256,59,333,313.29,1958.92,20.08,39332.04,2185.11,0.653,14,35,30,0.03,51.89,41.38
2684830,7,31,35,95,38,130,173.23,682.23,10.73,7317.47,406.53,0.2274,4,22,20,0.0,50.34,50.34
2669419,8,48,52,206,56,258,292.08,1498.3,17.17,25720.77,1428.93,0.4994,4,28,26,0.0,45.66,45.66
2684903,9,52,107,220,61,327,324.95,1939.35,19.04,36922.26,2051.24,0.6465,16,38,32,0.09,56.86,40.37
2678385,9,40,43,113,49,156,241.41,875.89,12.71,11134.81,618.6,0.292,2,17,14,0.0,52.29,52.29
2669465,10,73,99,360,83,459,485.08,2926.14,24.66,72151.47,4008.42,0.9754,15,59,55,0.04,46.02,35.08
2642750,10,50,73,256,60,329,315.41,1943.37,25.6,49750.2,2763.9,0.6478,10,45,43,0.0,39.57,39.57
2699608,8,83,79,611,91,690,553.13,4490.38,29.45,132222.71,7345.71,1.4968,3,58,50,0.07,51.01,35.56
2723408,6,33,42,111,39,153,181.97,808.67,10.09,8160.18,453.34,0.2696,4,19,16,0.0,51.21,51.21
2716944,6,38,34,88,44,122,214.93,666.05,6.95,4627.3,257.07,0.222,3,18,15,0.0,52.44,52.44
2665889,10,47,49,141,57,190,294.28,1108.25,15.0,16623.74,923.54,0.3694,3,24,22,0.0,48.17,48.17
2706418,8,62,42,178,70,220,393.16,1348.44,11.48,15485.34,860.3,0.4495,6,27,21,0.05,58.41,46.05
2711417,8,39,55,165,47,220,230.13,1222.01,16.92,20680.16,1148.9,0.4073,4,23,17,0.11,66.16,48.14
2699628,7,37,40,90,44,130,212.4,709.73,8.51,6042.26,335.68,0.2366,7,20,18,0.0,50.71,50.71
2706413,8,54,79,286,62,365,334.76,2173.28,21.19,46041.37,2557.85,0.7244,17,54,48,0.0,36.56,36.56
2730751,8,50,71,211,58,282,306.19,1651.95,16.88,27884.93,1549.16,0.5507,13,38,31,0.09,57.96,41.26
2730805,7,40,54,129,47,183,232.53,1016.49,11.29,11473.63,637.42,0.3388,4,27,24,0.04,58.82,47.18
2722921,11,72,132,441,83,573,482.29,3652.9,33.69,123056.99,6836.5,1.2176,19,65,60,0.02,40.53,32.95
2690089,13,62,133,439,75,572,417.27,3562.88,46.02,163978.88,9109.94,1.1876,19,59,57,0.0,33.95,33.95
2706412,10,65,132,375,75,507,424.67,3158.01,28.85,91096.47,5060.92,1.0527,18,45,39,0.09,54.1,37.01
2717744,10,38,38,102,48,140,232.64,781.89,13.42,10493.85,582.99,0.2606,5,18,15,0.06,66.0,51.69
2730755,9,65,96,284,74,380,419.98,2359.59,19.66,46393.21,2577.4,0.7865,14,42,33,0.13,58.86,39.09
2716919,6,30,30,79,36,109,162.72,563.52,7.9,4451.82,247.32,0.1878,4,19,17,0.0,52.31,52.31
2723487,8,35,42,116,43,158,203.52,857.35,13.26,11366.01,631.44,0.2858,7,26,21,0.05,60.01,47.65
2711415,6,54,53,153,60,206,326.27,1216.82,8.5,10342.97,574.61,0.4056,1,16,10,0.17,73.68,52.0
2752932,8,38,52,138,46,190,223.42,1049.48,14.53,15245.03,846.95,0.3498,8,19,15,0.12,68.76,49.88
2744314,10,75,78,352,85,430,500.38,2756.04,23.47,64675.03,3593.06,0.9187,11,56,48,0.04,47.93,36.3
2711433,11,64,102,337,75,439,422.05,2734.45,28.96,79192.28,4399.57,0.9115,11,45,37,0.0,38.39,38.39
2723688,12,81,103,352,93,455,556.55,2975.32,26.07,77578.64,4309.92,0.9918,15,68,57,0.14,53.74,33.69
2760324,5,27,36,88,32,124,139.99,620.0,8.15,5051.85,280.66,0.2067,3,18,16,0.0,52.66,52.66
2717429,7,40,39,108,47,147,232.53,816.52,9.45,7716.16,428.68,0.2722,3,21,15,0.12,69.25,50.36
2706414,11,82,90,274,93,364,559.37,2380.25,18.38,43744.42,2430.25,0.7934,7,33,25,0.19,65.2,42.29
2770473,8,76,91,251,84,342,498.84,2186.17,13.21,28880.49,1604.47,0.7287,12,37,22,0.37,68.52,40.79
2760353,9,58,49,187,67,236,368.29,1431.6,14.51,20770.5,1153.92,0.4772,8,29,23,0.04,56.79,44.93
2706401,10,49,64,190,59,254,308.34,1494.19,19.39,28969.02,1609.39,0.4981,9,35,31,0.06,57.0,42.88
2699654,11,79,110,350,90,460,536.05,2986.25,24.37,72766.28,4042.57,0.9954,12,43,38,0.05,51.34,38.42
2730732,10,54,81,216,64,297,343.98,1782.0,20.0,35640.0,1980.0,0.594,7,35,33,0.0,42.61,42.61
2743913,6,30,29,76,36,105,162.72,542.84,7.6,4125.6,229.2,0.1809,3,16,14,0.0,54.18,54.18
2760413,11,101,113,741,112,854,710.53,5813.48,40.35,234582.6,13032.37,1.9378,13,85,75,0.06,44.12,29.8
2784694,7,41,80,248,48,328,239.31,1831.87,21.17,38781.98,2154.55,0.6106,12,39,34,0.06,54.4,40.83
2743924,5,27,22,59,32,81,139.99,405.0,5.46,2212.5,122.92,0.135,2,14,11,0.0,56.47,56.47
2739197,10,56,64,252,66,316,358.43,1910.03,22.5,42975.64,2387.54,0.6367,8,35,31,0.0,42.27,42.27
2796763,5,32,37,90,37,127,171.61,661.6,7.03,4651.88,258.44,0.2205,5,20,18,0.0,51.2,51.2
2753025,10,54,56,203,64,259,343.98,1554.0,18.8,29209.44,1622.75,0.518,8,29,25,0.07,60.13,44.68
2730878,8,38,55,148,46,203,223.42,1121.28,15.58,17468.41,970.47,0.3738,7,27,25,0.0,46.48,46.48
2770485,10,70,137,442,80,579,462.27,3660.4,31.57,115563.94,6420.22,1.2201,7,46,43,0.0,37.84,37.84
2723689,11,45,144,411,56,555,285.19,3223.08,50.23,161906.15,8994.79,1.0744,22,63,59,0.03,43.81,33.23
2790825,9,64,64,201,73,265,412.53,1640.3,14.13,23182.1,1287.89,0.5468,6,34,26,0.13,63.15,43.27
2760411,11,80,170,617,91,787,543.81,5121.63,42.42,217253.33,12069.63,1.7072,29,79,75,0.03,38.2,28.73
2779745,7,60,49,189,67,238,374.06,1443.73,11.03,15917.11,884.28,0.4812,6,29,24,0.08,60.89,45.17
2813003,11,51,47,161,62,208,327.35,1238.47,17.36,21503.29,1194.63,0.4128,7,36,31,0.0,43.45,43.45
2780123,9,45,52,176,54,228,275.66,1312.11,17.6,23093.21,1282.96,0.4374,9,34,30,0.0,43.55,43.55
2770486,10,92,74,314,102,388,633.39,2588.9,17.07,44180.16,2454.45,0.863,13,51,38,0.16,58.23,37.1
2784765,14,78,108,402,92,510,543.56,3327.02,36.08,120028.52,6668.25,1.109,16,54,49,0.0,35.4,35.4
2779806,7,35,50,134,42,184,199.18,992.19,13.4,13295.3,738.63,0.3307,7,27,24,0.0,46.85,46.85
2817667,7,30,44,84,37,128,166.86,666.81,9.8,6534.74,363.04,0.2223,3,17,15,0.0,52.98,52.98
2812808,6,32,33,98,38,131,175.51,687.48,9.19,6316.21,350.9,0.2292,4,21,18,0.0,50.75,50.75
2790979,13,77,136,530,90,666,530.65,4323.57,44.74,193437.83,10746.55,1.4412,22,66,57,0.0,31.89,31.89
2784763,8,41,74,270,49,344,243.66,1931.46,26.34,50877.49,2826.53,0.6438,6,30,28,0.0,43.96,43.96
2723710,10,67,96,314,77,410,439.65,2569.38,23.43,60207.92,3344.88,0.8565,10,51,49,0.0,37.53,37.53
2790832,10,47,54,161,57,215,294.28,1254.07,17.13,21479.31,1193.29,0.418,6,31,29,0.0,44.97,44.97
2744264,10,70,77,283,80,360,462.27,2275.89,20.21,46005.57,2555.87,0.7586,7,39,34,0.0,40.84,40.84
2780125,11,52,95,297,63,392,334.48,2343.09,31.41,73604.68,4089.15,0.781,14,43,41,0.0,38.89,38.89
2817727,4,29,22,80,33,102,148.88,514.53,5.52,2838.78,157.71,0.1715,4,22,20,0.0,51.19,51.19
2828381,7,30,32,84,37,116,166.86,604.3,9.8,5922.11,329.01,0.2014,3,14,12,0.0,55.12,55.12
2780060,11,69,92,307,80,399,459.54,2522.45,24.47,61726.89,3429.27,0.8408,8,51,44,0.0,37.86,37.86
2806609,9,62,78,250,71,328,397.69,2017.12,18.15,36600.91,2033.38,0.6724,9,37,33,0.06,55.18,41.44
2797008,10,70,95,351,80,446,462.27,2819.58,25.07,70690.9,3927.27,0.9399,12,47,40,0.11,56.19,37.75
2835869,10,77,153,365,87,518,515.76,3337.44,23.7,79101.77,4394.54,1.1125,21,67,56,0.14,52.85,32.67
2806644,6,51,68,257,57,325,304.8,1895.69,15.12,28658.36,1592.13,0.6319,14,50,44,0.06,52.56,38.1
2856312,8,45,88,172,53,260,271.13,1489.26,15.29,22769.12,1264.95,0.4964,3,27,23,0.0,46.16,46.16
2843106,8,41,51,163,49,214,243.66,1201.55,15.9,19107.54,1061.53,0.4005,7,35,31,0.0,43.81,43.81
2796998,9,70,109,353,79,462,457.58,2912.35,22.69,66089.47,3671.64,0.9708,15,62,58,0.03,45.3,34.63
2835819,6,24,38,105,30,143,125.55,701.69,13.12,9209.62,511.65,0.2339,1,9,7,0.0,59.12,59.12
2842965,11,69,76,252,80,328,459.54,2073.59,20.09,41652.16,2314.01,0.6912,11,52,41,0.13,57.39,37.86
2864511,7,49,47,153,56,200,294.77,1161.47,10.93,12693.22,705.18,0.3872,11,29,25,0.0,45.16,45.16
2835556,6,37,42,105,43,147,208.26,797.66,8.51,6790.9,377.27,0.2659,3,21,18,0.0,50.44,50.44
2864515,2,27,13,49,29,62,130.38,301.19,1.81,546.61,30.37,0.1004,2,12,10,0.0,58.83,58.83
2872045,7,43,54,163,50,217,252.98,1224.72,13.27,16248.86,902.71,0.4082,8,37,33,0.06,56.83,43.09
2865062,5,25,25,67,30,92,127.71,451.43,6.7,3024.61,168.03,0.1505,3,13,11,0.0,56.71,56.71
2871924,9,46,74,244,55,318,282.61,1838.47,23.87,43883.54,2437.97,0.6128,11,43,38,0.0,40.03,40.03
2850477,6,29,29,73,35,102,156.39,523.19,7.55,3950.96,219.5,0.1744,3,15,13,0.0,54.91,54.91
2885633,8,44,32,118,52,150,264.21,855.07,10.73,9172.53,509.58,0.285,7,25,21,0.09,64.63,48.03
2850088,9,40,49,109,49,158,241.41,887.12,12.26,10878.36,604.35,0.2957,2,20,17,0.0,50.71,50.71
2893637,8,37,82,203,45,285,216.75,1565.18,21.95,34349.31,1908.3,0.5217,17,31,28,0.0,42.81,42.81
2828649,9,45,41,179,54,220,275.66,1266.08,17.9,22662.75,1259.04,0.422,8,37,34,0.0,42.99,42.99
2856518,8,50,57,210,58,267,306.19,1564.08,16.8,26276.56,1459.81,0.5214,7,38,32,0.0,42.23,42.23
