submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2167946,8,62,76,372,70,448,393.16,2745.92,24.0,65902.05,3661.23,0.9153,8,41,37,0.03,49.2,39.67
2197667,8,39,49,213,47,262,230.13,1455.3,21.85,31792.76,1766.26,0.4851,5,25,22,0.0,46.69,46.69
2190325,14,85,138,518,99,656,598.1,4348.86,42.66,185517.16,10306.51,1.4496,26,81,68,0.0,29.4,29.4
2184322,8,42,40,132,50,172,250.48,970.74,12.57,12203.63,677.98,0.3236,4,24,22,0.0,48.44,48.44
2197724,10,91,78,341,101,419,625.43,2789.79,18.74,52270.25,2903.9,0.9299,17,51,42,0.12,55.7,36.34
2162075,12,114,141,666,126,807,821.97,5630.66,35.05,197369.62,10964.98,1.8769,18,79,69,0.03,39.77,29.92
2162068,10,76,139,628,86,767,508.06,4928.95,41.32,203643.26,11313.51,1.643,23,69,62,0.0,30.94,30.94
2225793,8,48,82,187,56,269,292.08,1562.18,15.58,24343.95,1352.44,0.5207,5,26,23,0.0,46.1,46.1
2225735,11,53,52,147,64,199,341.63,1194.0,15.25,18214.13,1011.9,0.398,6,24,21,0.05,59.9,47.54
2183877,9,56,58,180,65,238,353.74,1433.32,14.46,20732.0,1151.78,0.4778,4,23,21,0.0,47.66,47.66
2216575,9,57,66,287,66,353,361.0,2133.67,22.66,48344.5,2685.81,0.7112,11,45,39,0.0,39.15,39.15
2190225,12,91,123,442,103,565,635.23,3777.87,29.14,110098.01,6116.56,1.2593,16,64,51,0.09,50.19,33.4
2190216,10,48,38,114,58,152,301.3,890.41,11.88,10573.66,587.43,0.2968,6,23,20,0.05,61.46,48.84
2190262,11,91,163,761,102,924,630.26,6165.32,45.99,283570.89,15753.94,2.0551,15,74,62,0.05,43.12,30.67
2228904,7,34,29,84,41,113,192.63,605.4,8.65,5234.96,290.83,0.2018,4,17,15,0.0,53.14,53.14
2216442,12,79,122,461,91,583,541.02,3794.04,35.01,132839.58,7379.98,1.2647,24,63,54,0.02,40.43,32.46
2205126,8,35,61,136,43,197,203.52,1068.97,15.54,16614.91,923.05,0.3563,4,22,20,0.0,48.97,48.97
2249661,7,35,26,81,42,107,199.18,576.98,8.1,4673.52,259.64,0.1923,3,19,16,0.0,52.37,52.37
2249648,6,33,29,97,39,126,181.97,665.96,8.82,5872.56,326.25,0.222,5,18,16,0.0,52.18,52.18
2216383,8,79,69,234,87,303,522.0,1952.21,11.85,23130.0,1285.0,0.6507,6,44,36,0.14,60.73,40.3
2246018,7,34,21,59,41,80,192.63,428.6,6.07,2603.14,144.62,0.1429,3,14,12,0.0,56.17,56.17
2256869,10,34,28,90,44,118,206.19,644.21,13.24,8526.35,473.69,0.2147,5,20,18,0.0,51.28,51.28
2237950,9,64,60,280,73,340,412.53,2104.54,19.69,41433.14,2301.84,0.7015,10,34,24,0.08,57.7,41.98
2261464,6,26,19,59,32,78,137.72,390.0,6.81,2655.0,147.5,0.13,2,12,10,0.0,58.05,58.05
2229000,7,35,29,90,42,119,199.18,641.69,9.0,5775.17,320.84,0.2139,3,17,15,0.0,53.1,53.1
2237902,7,41,36,124,48,160,239.31,893.59,10.59,9459.02,525.5,0.2979,5,22,17,0.0,49.38,49.38
2210538,10,48,60,179,58,239,301.3,1400.06,18.65,26105.24,1450.29,0.4667,7,31,26,0.0,44.5,44.5
2198099,12,87,103,385,99,488,603.56,3235.13,26.55,85898.17,4772.12,1.0784,14,61,53,0.02,42.63,34.6
2210527,11,156,296,1143,167,1439,1174.58,10625.15,40.3,428173.13,23787.4,3.5417,0,103,0,1.0,53.89,27.9
2261471,8,48,49,157,56,206,292.08,1196.32,13.08,15651.79,869.54,0.3988,6,28,24,0.08,61.79,46.07
2226051,10,72,74,235,82,309,477.45,1964.48,16.32,32059.28,1781.07,0.6548,7,34,26,0.1,60.48,42.59
2246105,7,35,47,111,42,158,199.18,851.99,11.1,9457.05,525.39,0.284,5,15,13,0.0,53.15,53.15
2246028,9,54,59,167,63,226,339.29,1350.87,13.92,18799.54,1044.42,0.4503,5,29,27,0.0,45.51,45.51
2237734,12,70,112,395,82,507,472.07,3223.28,33.86,109131.01,6062.83,1.0744,16,56,52,0.0,35.15,35.15
2261656,11,70,87,254,81,341,467.1,2161.89,19.96,43145.12,2396.95,0.7206,4,34,22,0.0,42.7,42.7
2283485,7,29,27,69,36,96,160.53,496.31,8.33,4133.09,229.62,0.1654,4,16,14,0.0,54.32,54.32
2229115,11,58,69,341,69,410,377.82,2504.5,32.34,80985.87,4499.21,0.8348,12,55,47,0.02,45.14,36.62
2237754,11,116,187,850,127,1037,833.58,7247.27,40.3,292077.32,16226.52,2.4158,29,112,95,0.04,36.06,24.37
2289414,7,35,24,109,42,133,199.18,717.18,10.9,7817.24,434.29,0.2391,6,25,22,0.0,48.7,48.7
2277789,8,42,30,101,50,131,250.48,739.35,9.62,7111.8,395.1,0.2464,4,20,18,0.0,50.99,50.99
2277845,8,54,83,247,62,330,334.76,1964.88,18.3,35950.11,1997.23,0.655,8,35,31,0.0,42.18,42.18
2261465,7,29,29,71,36,100,160.53,516.99,8.57,4430.09,246.12,0.1723,2,12,10,0.0,57.19,57.19
2246078,9,57,56,275,66,331,361.0,2000.69,21.71,43436.13,2413.12,0.6669,11,43,35,0.0,39.77,39.77
2216572,8,42,73,204,50,277,250.48,1563.35,19.43,30373.62,1687.42,0.5211,11,32,29,0.0,43.32,43.32
2299626,9,35,34,100,44,134,208.05,731.56,12.86,9405.82,522.55,0.2439,4,21,19,0.0,50.56,50.56
2257080,11,116,202,911,127,1113,833.58,7778.41,43.19,335980.2,18665.57,2.5928,29,102,81,0.08,41.0,25.04
2270439,8,71,91,312,79,403,460.63,2540.42,17.58,44654.21,2480.79,0.8468,6,35,28,0.15,62.58,41.67
2277837,11,64,109,284,75,393,422.05,2447.93,24.41,59744.69,3319.15,0.816,13,48,37,0.14,58.09,37.85
2254561,12,150,503,1689,162,2192,1127.34,16088.95,67.56,1086969.54,60387.2,5.363,40,166,138,0.1,34.66,16.74
2303838,7,45,33,125,52,158,266.78,900.67,9.72,8756.51,486.47,0.3002,3,24,18,0.0,48.8,48.8
2226404,9,74,110,389,83,499,488.03,3181.14,23.66,75251.27,4180.63,1.0604,15,48,42,0.0,36.78,36.78
2256913,11,80,146,658,91,804,543.81,5232.27,45.24,236694.67,13149.7,1.7441,21,82,76,0.0,29.39,29.39
2303893,13,70,83,442,83,525,477.16,3346.9,41.04,137366.16,7631.45,1.1156,20,73,61,0.0,31.98,31.98
2246564,13,63,89,418,76,507,424.67,3167.7,43.13,136613.32,7589.63,1.0559,14,46,35,0.0,37.33,37.33
2283793,9,36,34,93,45,127,214.65,697.47,11.62,8108.03,450.45,0.2325,4,18,16,0.0,52.17,52.17
2323764,6,29,34,82,35,116,156.39,595.0,8.48,5047.21,280.4,0.1983,4,17,15,0.0,53.19,53.19
2270515,8,49,42,151,57,193,299.12,1125.75,12.33,13876.56,770.92,0.3752,4,24,18,0.0,47.99,47.99
2270468,10,74,96,357,84,453,492.72,2895.72,24.12,69849.46,3880.53,0.9652,9,51,42,0.02,46.28,37.3
2283713,11,78,86,337,89,423,528.32,2739.24,23.76,65091.96,3616.22,0.9131,11,46,37,0.05,51.25,38.18
2299643,9,42,36,116,51,152,255.01,862.21,12.43,10716.02,595.33,0.2874,3,20,18,0.0,50.66,50.66
2299648,12,74,134,664,86,798,502.52,5128.16,53.84,276089.01,15338.28,1.7094,23,88,73,0.0,28.51,28.51
2320019,9,70,64,267,79,331,457.58,2086.55,17.16,35814.16,1989.68,0.6955,7,43,35,0.03,49.97,40.18
2284699,11,75,134,412,86,546,505.22,3508.74,30.21,106010.75,5889.49,1.1696,11,55,44,0.08,52.02,35.73
2334011,10,57,65,245,67,310,365.69,1880.49,21.49,40413.99,2245.22,0.6268,10,45,37,0.0,39.67,39.67
2277852,11,71,100,455,82,555,474.69,3528.44,35.25,124365.13,6909.17,1.1761,25,72,62,0.02,38.74,31.28
2344696,10,52,96,176,62,272,329.64,1619.54,16.92,27407.62,1522.65,0.5398,18,28,22,0.15,64.57,43.54
2319980,11,61,83,284,72,367,399.83,2264.36,25.61,57982.53,3221.25,0.7548,15,38,31,0.11,58.68,40.03
2344697,5,35,37,114,40,151,191.13,803.61,8.14,6543.69,363.54,0.2679,4,23,20,0.0,49.42,49.42
2340715,8,50,51,171,58,222,306.19,1300.47,13.68,17790.45,988.36,0.4335,4,28,22,0.08,62.38,46.09
2284376,10,67,63,187,77,250,439.65,1566.7,13.96,21863.6,1214.64,0.5222,6,32,28,0.07,58.73,43.99
2320009,9,92,88,418,101,506,628.7,3369.06,20.45,68882.53,3826.81,1.123,20,56,47,0.08,50.33,34.48
2290514,8,47,76,178,55,254,285.07,1468.47,15.15,22245.69,1235.87,0.4895,7,36,31,0.09,59.64,42.93
2314309,11,116,137,592,127,729,833.58,5094.75,28.07,143004.39,7944.69,1.6983,19,75,57,0.05,43.5,30.58
2334112,10,39,46,135,49,181,239.35,1016.26,17.31,17589.16,977.18,0.3388,7,19,16,0.11,68.54,50.11
2323782,11,39,34,107,50,141,244.18,795.78,15.09,12008.17,667.12,0.2653,6,22,20,0.0,49.6,49.6
2299647,12,75,118,393,87,511,510.18,3292.34,31.44,103511.3,5750.63,1.0974,18,59,48,0.02,42.75,34.32
2364215,3,25,11,55,28,66,120.85,317.29,3.3,1047.04,58.17,0.1058,2,13,9,0.0,57.92,57.92
2320981,12,130,289,993,142,1282,955.93,9165.98,45.83,420083.72,23337.98,3.0553,34,90,72,0.12,44.22,25.05
2314122,12,67,66,199,79,265,449.45,1670.5,17.82,29769.84,1653.88,0.5568,8,34,30,0.06,57.27,42.95
2270977,14,170,379,1615,184,1994,1312.9,15001.98,66.5,997631.84,55423.99,5.0007,52,177,152,0.09,31.56,14.73
2320006,12,97,97,275,109,372,683.21,2517.76,17.01,42827.95,2379.33,0.8393,6,37,26,0.26,66.35,41.17
2341320,12,111,124,482,123,606,797.2,4207.16,26.05,109613.67,6089.65,1.4024,17,64,48,0.14,53.37,32.94
2314092,9,57,57,301,66,358,361.0,2163.89,23.76,51420.93,2856.72,0.7213,8,44,37,0.0,39.72,39.72
2370826,5,31,22,65,36,87,165.19,449.78,5.24,2357.74,130.99,0.1499,3,16,14,0.0,54.75,54.75
2370962,8,43,28,159,51,187,257.33,1060.74,14.79,15689.14,871.62,0.3536,7,25,22,0.0,47.38,47.38
2314881,11,166,241,798,177,1039,1262.31,7758.84,26.44,205141.92,11396.77,2.5863,24,121,94,0.14,44.23,24.1
2334641,12,109,230,697,121,927,780.75,6413.79,38.37,246077.56,13670.98,2.1379,27,103,95,0.05,38.72,25.8
2334824,11,108,254,740,119,994,767.58,6853.45,37.69,258273.49,14348.53,2.2845,22,79,59,0.09,45.82,28.79
2388419,5,34,35,98,39,133,184.58,702.96,7.21,5065.44,281.41,0.2343,6,18,15,0.0,51.88,51.88
2345079,9,71,74,229,80,303,465.16,1915.54,14.51,27802.37,1544.58,0.6385,13,39,31,0.14,60.76,40.56
2364282,9,68,86,225,77,311,442.48,1948.97,14.89,29019.6,1612.2,0.6497,9,35,28,0.15,62.98,42.07
2388319,13,48,72,189,61,261,316.18,1547.92,25.59,39617.14,2200.95,0.516,9,36,32,0.06,56.43,42.51
2392723,7,40,46,143,47,189,232.53,1049.82,12.51,13135.84,729.77,0.3499,6,32,29,0.0,45.21,45.21
2358936,14,139,363,1753,153,2116,1042.84,15356.63,88.28,1355692.37,75316.24,5.1189,48,195,168,0.04,25.91,14.28
2392791,7,31,34,85,38,119,173.23,624.5,9.6,5993.22,332.96,0.2082,3,17,14,0.0,53.18,53.18
2341332,11,137,266,929,148,1195,1010.48,8615.3,37.3,321312.84,17850.71,2.8718,32,127,115,0.04,34.11,22.25
2364697,12,52,87,300,64,387,339.44,2322.0,34.62,80376.92,4465.38,0.774,15,38,32,0.06,53.88,39.95
2370842,7,44,58,205,51,263,259.87,1491.85,16.31,24327.29,1351.52,0.4973,7,37,33,0.0,42.63,42.63
2358848,12,62,88,316,74,404,412.18,2508.62,30.58,76715.19,4261.96,0.8362,15,42,35,0.05,52.16,38.77
2369195,8,54,51,197,62,248,334.76,1476.64,14.59,21548.02,1197.11,0.4922,6,33,25,0.0,43.88,43.88
2364239,10,93,134,327,103,461,641.36,3082.48,17.58,54191.93,3010.66,1.0275,5,45,35,0.17,60.52,38.84
2415078,9,63,61,194,72,255,405.1,1573.33,13.86,21801.87,1211.22,0.5244,7,34,28,0.12,62.63,43.27
2388539,10,60,67,316,70,383,387.63,2347.52,26.33,61817.91,3434.33,0.7825,11,37,31,0.0,40.71,40.71
2392644,8,41,34,110,49,144,243.66,808.52,10.73,8676.78,482.04,0.2695,3,17,15,0.0,52.4,52.4
2374178,12,52,83,307,64,390,339.44,2340.0,35.42,82890.0,4605.0,0.78,15,38,31,0.11,58.58,39.93
2393352,11,102,200,746,113,946,718.64,6451.89,40.23,259530.41,14418.36,2.1506,17,72,55,0.19,53.33,30.52
2358753,13,172,288,1056,185,1344,1325.42,10122.18,39.91,403945.47,22441.41,3.3741,31,125,105,0.12,40.92,22.04
2354696,10,78,138,490,88,628,523.48,4056.52,31.41,127416.43,7078.69,1.3522,16,58,45,0.12,53.0,34.12
2354771,10,163,249,777,173,1026,1231.06,7627.93,23.83,181806.76,10100.38,2.5426,17,104,73,0.26,51.88,26.53
2381450,10,77,91,354,87,445,515.76,2867.11,22.99,65906.29,3661.46,0.9557,12,43,30,0.17,60.23,38.54
2409330,7,37,49,154,44,203,212.4,1108.26,14.57,16144.72,896.93,0.3694,5,23,21,0.0,48.3,48.3
2423666,12,41,43,127,53,170,262.68,973.75,18.59,18097.43,1005.41,0.3246,4,22,18,0.0,49.25,49.25
2399827,9,79,98,306,88,404,526.53,2609.61,17.43,45486.5,2527.03,0.8699,7,37,25,0.26,66.33,40.93
2429822,7,36,28,95,43,123,205.77,667.43,9.24,6164.46,342.47,0.2225,3,24,21,0.0,49.71,49.71
2409393,8,37,36,82,45,118,216.75,648.04,8.86,5744.78,319.15,0.216,4,16,14,0.0,53.51,53.51
2370892,14,71,130,501,85,631,489.94,4044.33,49.39,199766.9,11098.16,1.3481,22,73,64,0.0,31.14,31.14
2435053,4,61,10,199,65,209,369.77,1258.67,6.52,8212.34,456.24,0.4196,1,19,16,0.0,50.27,50.27
2399823,10,43,47,160,53,207,266.55,1185.68,18.6,22059.15,1225.51,0.3952,5,24,20,0.05,60.32,47.7
2409415,10,48,79,261,58,340,301.3,1991.71,27.19,54149.71,3008.32,0.6639,9,46,43,0.0,39.42,39.42
2399760,10,47,57,243,57,300,294.28,1749.87,25.85,45235.92,2513.11,0.5833,9,37,35,0.0,41.87,41.87
2415077,9,52,36,157,61,193,324.95,1144.63,13.59,15551.59,863.98,0.3815,5,27,22,0.0,46.69,46.69
2381504,13,95,260,1102,108,1362,672.24,9200.16,75.4,693691.82,38538.43,3.0667,44,142,126,0.0,19.38,19.38
2415332,8,75,132,384,83,516,491.16,3289.52,20.48,67369.38,3742.74,1.0965,8,40,31,0.06,53.47,39.35
2423667,8,33,36,88,41,124,190.47,664.34,10.67,7086.26,393.68,0.2214,3,14,12,0.0,54.83,54.83
2434990,7,64,16,186,71,202,403.65,1242.25,10.17,12636.0,702.0,0.4141,1,42,40,0.0,42.79,42.79
2399737,13,111,182,636,124,818,802.29,5688.53,37.24,211859.4,11769.97,1.8962,25,91,79,0.05,40.31,27.61
2415291,10,82,64,256,92,320,554.54,2087.54,15.61,32585.99,1810.33,0.6958,5,38,27,0.13,61.23,41.62
2443123,8,41,52,149,49,201,243.66,1128.56,14.54,16405.36,911.41,0.3762,7,30,27,0.0,45.46,45.46
2423674,12,52,68,166,64,234,339.44,1404.0,19.15,26892.0,1494.0,0.468,9,30,25,0.11,62.69,44.53
2435071,6,30,19,88,36,107,162.72,553.18,8.8,4868.0,270.44,0.1844,4,21,18,0.0,51.41,51.41
2393500,7,43,18,92,50,110,252.98,620.82,7.49,4648.96,258.28,0.2069,1,12,9,0.0,56.77,56.77
2434978,8,47,30,109,55,139,285.07,803.61,9.28,7454.76,414.15,0.2679,3,20,18,0.0,50.87,50.87
2456532,10,43,47,146,53,193,266.55,1105.49,16.98,18767.6,1042.64,0.3685,8,24,22,0.0,47.51,47.51
2435157,9,82,60,217,91,277,549.85,1802.66,11.91,21467.03,1192.61,0.6009,5,32,26,0.13,63.57,43.7
2409344,12,58,74,225,70,299,382.78,1832.66,23.28,42656.64,2369.81,0.6109,7,27,24,0.04,56.62,44.99
2415153,9,41,53,156,50,209,248.19,1179.57,17.12,20196.47,1122.03,0.3932,5,29,26,0.0,45.92,45.92
2423701,14,55,137,377,69,514,371.28,3139.78,47.98,150652.43,8369.58,1.0466,18,70,62,0.0,32.84,32.84
2409416,8,70,59,194,78,253,453.05,1590.21,11.09,17628.58,979.37,0.5301,5,25,15,0.25,71.38,46.42
2443104,10,42,81,182,52,263,259.7,1499.22,21.67,32483.01,1804.61,0.4997,10,33,30,0.03,53.8,43.29
2423945,10,37,33,114,47,147,225.97,816.52,15.41,12578.89,698.83,0.2722,4,19,16,0.0,51.18,51.18
2464373,8,58,59,172,66,231,363.76,1396.26,11.86,16562.47,920.14,0.4654,6,28,23,0.12,64.33,45.6
2451624,11,58,87,293,69,380,377.82,2321.24,27.78,64494.43,3583.02,0.7737,15,54,49,0.06,50.43,36.63
2479518,5,38,33,117,43,150,211.03,813.94,7.7,6265.19,348.07,0.2713,5,27,24,0.0,47.72,47.72
2429828,10,84,118,509,94,627,570.17,4109.73,30.3,124514.95,6917.5,1.3699,17,72,60,0.05,44.52,31.89
2451898,8,38,38,114,46,152,223.42,839.58,12.0,10074.98,559.72,0.2799,3,23,21,0.0,49.42,49.42
2443395,12,54,62,236,66,298,353.78,1801.23,26.22,47232.24,2624.01,0.6004,8,25,18,0.1,63.26,45.63
2464383,7,41,48,152,48,200,239.31,1116.99,12.98,14493.66,805.2,0.3723,6,24,20,0.0,47.74,47.74
2451638,11,57,106,524,68,630,370.53,3835.1,50.56,193908.12,10772.67,1.2784,18,69,62,0.0,32.37,32.37
2492466,6,58,86,225,64,311,355.27,1866.0,11.64,21716.38,1206.47,0.622,8,33,25,0.17,64.58,42.9
2492493,8,47,68,149,55,217,285.07,1254.56,12.68,15908.83,883.82,0.4182,12,24,21,0.0,46.58,46.58
2429809,9,55,55,199,64,254,346.5,1524.0,16.28,24813.49,1378.53,0.508,7,39,33,0.03,52.12,42.06
2443192,12,74,110,245,86,355,502.52,2281.32,19.86,45318.19,2517.68,0.7604,5,34,28,0.12,61.77,42.41
2464898,10,78,102,257,88,359,523.48,2318.94,16.47,38202.98,2122.39,0.773,9,40,35,0.05,53.67,40.28
2497509,6,38,26,99,44,125,214.93,682.43,7.82,5333.72,296.32,0.2275,4,25,22,0.0,49.12,49.12
2456605,13,63,125,313,76,438,424.67,2736.59,32.29,88374.55,4909.7,0.9122,21,48,45,0.0,36.43,36.43
2452187,12,110,128,456,122,584,788.97,4047.55,24.87,100673.62,5592.98,1.3492,14,59,46,0.15,54.95,34.23
2451979,11,73,127,508,84,635,489.91,4059.12,38.27,155358.71,8631.04,1.353,21,72,64,0.0,31.39,31.39
2492648,7,44,45,172,51,217,259.87,1230.92,13.68,16841.17,935.62,0.4103,6,28,24,0.0,45.99,45.99
2471038,14,123,541,1578,137,2119,907.23,15040.73,89.8,1350730.92,75040.61,5.0136,54,217,199,0.01,16.74,12.52
2464403,13,81,116,403,94,519,561.63,3401.83,32.34,110013.55,6111.86,1.1339,12,55,45,0.06,50.01,35.69
2521833,8,37,61,172,45,233,216.75,1279.6,18.59,23793.68,1321.87,0.4265,10,29,26,0.0,45.0,45.0
2527550,7,33,42,123,40,165,186.12,878.12,13.05,11455.45,636.41,0.2927,5,24,21,0.05,60.97,48.61
2492655,8,37,31,86,45,117,216.75,642.55,9.3,5973.95,331.89,0.2142,7,12,10,0.0,55.86,55.86
2479646,13,88,152,452,101,604,616.54,4021.56,33.39,134265.26,7459.18,1.3405,18,71,55,0.17,53.64,31.96
2527688,9,25,31,71,34,102,144.63,518.92,12.78,6631.81,368.43,0.173,1,11,9,0.0,58.14,58.14
2483816,8,47,45,159,55,204,285.07,1179.4,13.53,15959.5,886.64,0.3931,5,20,18,0.0,49.44,49.44
2527570,9,50,45,143,59,188,310.72,1105.94,12.87,14233.41,790.74,0.3686,5,22,18,0.0,48.73,48.73
2479647,15,198,300,969,213,1269,1569.22,9815.35,36.7,360267.83,20014.88,3.2718,32,104,72,0.22,47.6,23.75
2512311,11,50,72,177,61,249,320.25,1476.75,19.47,28752.39,1597.36,0.4923,10,33,29,0.06,57.86,43.34
2503457,10,55,112,416,65,528,351.19,3179.81,37.82,120254.64,6680.81,1.0599,31,58,55,0.0,32.84,32.84
2483842,10,65,105,397,75,502,424.67,3126.87,30.54,95489.71,5304.98,1.0423,13,56,54,0.0,35.64,35.64
2497622,9,37,66,166,46,232,221.28,1281.47,20.19,25871.77,1437.32,0.4272,13,26,23,0.0,45.63,45.63
2494008,10,56,98,357,66,455,358.43,2750.2,31.88,87662.6,4870.14,0.9167,11,48,41,0.07,52.66,37.76
2479750,9,47,75,286,56,361,289.6,2096.46,27.38,57407.19,3189.29,0.6988,12,35,30,0.0,41.45,41.45
2503434,10,103,139,451,113,590,721.93,4023.91,21.89,88096.19,4894.23,1.3413,11,54,46,0.08,51.49,35.49
2548998,7,50,35,155,57,190,301.84,1108.25,10.85,12024.5,668.03,0.3694,4,25,22,0.04,59.75,47.65
2539288,6,38,44,128,44,172,214.93,939.02,10.11,9489.07,527.17,0.313,4,26,21,0.0,47.78,47.78
2527691,11,62,160,383,73,543,407.21,3361.07,33.98,114195.22,6344.18,1.1204,15,54,45,0.0,35.5,35.5
2555036,9,51,38,165,60,203,317.82,1199.1,14.56,17457.47,969.86,0.3997,6,27,24,0.0,46.41,46.41
2521959,11,46,73,225,57,298,292.14,1738.2,26.9,46761.39,2597.86,0.5794,9,33,30,0.0,42.98,42.98
2483846,11,52,50,149,63,199,334.48,1189.48,15.76,18745.73,1041.43,0.3965,5,21,17,0.11,66.97,48.95
2512373,10,70,98,342,80,440,462.27,2781.65,24.43,67951.7,3775.09,0.9272,8,40,33,0.03,49.91,39.86
2521958,11,69,121,467,80,588,459.54,3717.29,37.22,138374.91,7687.5,1.2391,23,55,42,0.05,46.3,33.94
2512374,12,79,131,376,91,507,541.02,3299.45,28.56,94222.32,5234.57,1.0998,32,54,47,0.1,50.61,33.27
2521956,9,82,125,493,91,618,549.85,4021.82,27.05,108809.77,6044.99,1.3406,0,63,0,1.0,61.5,35.51
2483850,11,72,182,644,83,826,482.29,5265.78,49.19,259047.25,14391.51,1.7553,23,93,85,0.0,27.91,27.91
2539378,8,75,58,225,83,283,491.16,1804.14,12.0,21649.63,1202.76,0.6014,8,37,28,0.12,61.27,41.91
2555387,10,37,39,155,47,194,225.97,1077.59,20.95,22571.15,1253.95,0.3592,7,26,24,0.0,46.96,46.96
2503460,11,73,94,327,84,421,489.91,2691.17,24.64,66302.21,3683.46,0.8971,10,57,48,0.06,50.26,36.34
2564673,11,80,153,670,91,823,543.81,5355.91,46.06,246706.83,13705.94,1.7853,29,86,75,0.0,27.79,27.79
2521864,8,85,77,277,93,354,568.8,2314.86,13.04,30174.91,1676.38,0.7716,9,33,25,0.19,65.02,42.11
2497937,13,168,207,938,181,1145,1290.02,8587.32,36.29,311648.28,17313.79,2.8624,31,125,98,0.16,43.65,22.54
2570651,5,31,33,94,36,127,165.19,656.58,7.58,4977.3,276.52,0.2189,3,19,16,0.0,51.98,51.98
2539297,8,35,34,105,43,139,203.52,754.25,12.0,9051.01,502.83,0.2514,5,18,16,0.0,51.8,51.8
2539381,10,61,77,291,71,368,394.99,2263.11,23.85,53980.67,2998.93,0.7544,10,47,45,0.0,38.69,38.69
2576124,8,37,33,129,45,162,216.75,889.68,13.95,12407.43,689.3,0.2966,6,25,21,0.0,48.05,48.05
2549218,12,97,188,690,109,878,683.21,5942.47,42.68,253626.89,14090.38,1.9808,18,91,77,0.01,35.13,28.42
2512562,11,226,406,1507,237,1913,1805.41,15091.17,36.67,553465.17,30748.06,5.0304,0,162,0,1.0,48.53,22.54
2533930,8,57,70,244,65,314,356.47,1891.02,17.12,32379.63,1798.87,0.6303,4,28,22,0.15,65.98,44.95
2549323,10,74,76,258,84,334,492.72,2135.03,17.43,37218.84,2067.71,0.7117,8,44,37,0.05,52.83,39.76
2570774,11,78,95,333,89,428,528.32,2771.61,23.48,65079.63,3615.53,0.9239,11,42,36,0.1,56.64,39.0
2563823,6,31,31,94,37,125,169.09,651.18,9.1,5923.65,329.09,0.2171,4,18,16,0.0,52.38,52.38
2576126,4,31,28,68,35,96,161.58,492.41,4.39,2160.26,120.01,0.1641,4,14,12,0.0,55.61,55.61
2539526,11,91,255,870,102,1125,630.26,7506.48,52.58,394708.79,21928.27,2.5022,17,89,76,0.05,40.97,28.05
2580828,6,24,20,44,30,64,125.55,314.04,5.5,1727.23,95.96,0.1047,3,10,9,0.0,60.3,60.3
2580830,7,37,28,92,44,120,212.4,655.13,8.7,5701.42,316.75,0.2184,3,21,18,0.0,51.03,51.03
2564672,11,97,109,533,108,642,678.25,4336.64,30.22,131060.35,7281.13,1.4455,12,60,42,0.19,56.99,34.13
2588700,8,55,40,157,63,197,341.97,1177.52,11.42,13445.18,746.95,0.3925,5,30,24,0.11,64.04,45.6
2570893,9,33,33,92,42,125,194.99,674.04,12.55,8456.13,469.79,0.2247,4,18,16,0.0,52.27,52.27
2570610,12,108,168,760,120,928,772.55,6409.59,42.22,270627.32,15034.85,2.1365,25,100,82,0.04,37.32,26.35
2533919,9,74,114,400,83,514,488.03,3276.77,24.32,79705.22,4428.07,1.0923,13,54,49,0.02,44.19,35.85
2549227,8,46,40,153,54,193,278.08,1110.69,13.3,14777.05,820.95,0.3702,4,26,24,0.0,47.27,47.27
2588841,7,32,35,125,39,160,179.65,845.66,13.67,11561.82,642.32,0.2819,6,17,13,0.0,51.86,51.86
2581045,8,49,66,211,57,277,299.12,1615.71,17.22,27829.79,1546.1,0.5386,7,32,27,0.0,43.76,43.76
2555386,8,52,76,339,60,415,320.42,2451.36,26.08,63923.92,3551.33,0.8171,10,40,35,0.0,39.98,39.98
2591716,7,36,41,126,43,167,205.77,906.19,12.25,11100.78,616.71,0.3021,5,26,22,0.0,47.75,47.75
2602527,7,52,51,169,59,220,316.07,1294.18,11.38,14721.31,817.85,0.4314,4,27,21,0.05,58.81,46.45
2576133,11,56,86,277,67,363,363.27,2201.99,27.21,59905.93,3328.11,0.734,11,53,50,0.02,45.77,37.5
2576542,12,73,89,340,85,429,494.88,2749.63,27.95,76838.94,4268.83,0.9165,10,48,37,0.05,50.97,37.9
2607662,8,35,44,95,43,139,203.52,754.25,10.86,8189.01,454.94,0.2514,2,15,12,0.0,53.93,53.93
2607564,6,38,25,146,44,171,214.93,933.56,11.53,10760.54,597.81,0.3112,7,27,24,0.0,47.04,47.04
2555262,12,146,312,1280,158,1592,1092.73,11627.62,52.6,611644.61,33980.26,3.8759,41,183,162,0.05,29.23,16.67
2570866,9,71,80,283,80,363,465.16,2294.86,17.94,41162.03,2286.78,0.765,6,35,26,0.1,59.87,41.98
2614885,5,30,26,73,35,99,158.82,507.8,6.08,3089.11,171.62,0.1693,2,16,12,0.0,54.52,54.52
2614942,10,42,51,149,52,200,259.7,1140.09,17.74,20222.99,1123.5,0.38,6,28,24,0.0,46.22,46.22
2576102,11,92,140,356,103,496,638.22,3316.5,21.28,70583.86,3921.33,1.1055,15,58,48,0.14,55.29,34.86
