submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2102161,10,45,187,474,55,661,280.35,3821.48,52.67,201264.55,11181.36,1.2738,36,58,54,0.0,31.61,31.61
2085081,8,58,141,521,66,662,363.76,4001.39,35.93,143774.04,7987.45,1.3338,24,80,76,0.0,30.04,30.04
2051224,11,50,95,272,61,367,320.25,2176.58,29.92,65123.29,3617.96,0.7255,14,46,42,0.0,38.47,38.47
2069871,7,44,58,187,51,245,259.87,1389.74,14.88,20672.45,1148.47,0.4632,5,26,22,0.0,46.45,46.45
2113921,6,41,70,215,47,285,235.17,1583.06,15.73,24904.2,1383.57,0.5277,10,45,39,0.05,52.96,40.19
2105710,6,48,96,305,54,401,283.59,2307.71,19.06,43990.72,2443.93,0.7692,13,56,51,0.0,36.57,36.57
2105670,9,45,81,266,54,347,275.66,1996.95,26.6,53118.76,2951.04,0.6656,13,52,47,0.0,37.71,37.71
2113900,8,37,36,101,45,137,216.75,752.38,10.92,8215.22,456.4,0.2508,3,23,19,0.0,49.75,49.75
2062728,11,57,83,273,68,356,370.53,2167.14,26.34,57086.94,3171.5,0.7224,10,52,46,0.0,37.86,37.86
2118750,10,48,169,356,58,525,301.3,3075.44,37.08,114047.57,6335.98,1.0251,24,62,58,0.0,33.25,33.25
2078147,10,53,194,429,63,623,336.8,3723.85,40.47,150710.35,8372.8,1.2413,29,73,69,0.0,30.45,30.45
2113930,9,40,57,129,49,186,241.41,1044.34,14.51,15155.93,842.0,0.3481,6,23,20,0.0,48.35,48.35
2118748,8,51,117,227,59,344,313.29,2023.63,17.8,36028.54,2001.59,0.6745,18,54,50,0.0,36.64,36.64
2078076,10,66,137,414,76,551,432.15,3442.61,31.36,107972.71,5998.48,1.1475,19,57,52,0.0,34.38,34.38
2118728,8,56,111,306,64,417,349.21,2502.0,21.86,54686.57,3038.14,0.834,16,52,48,0.0,36.62,36.62
2131774,8,56,115,342,64,457,349.21,2742.0,24.43,66983.14,3721.29,0.914,12,72,65,0.03,43.92,33.8
2077919,6,37,53,160,43,213,208.26,1155.79,12.97,14994.09,833.0,0.3853,6,33,30,0.0,44.62,44.62
2113941,6,40,53,143,46,196,228.39,1082.62,10.73,11611.08,645.06,0.3609,5,29,25,0.0,46.18,46.18
2118831,9,46,140,193,55,333,282.61,1925.19,18.88,36348.48,2019.36,0.6417,22,32,29,0.0,41.21,41.21
2113929,8,49,91,166,57,257,299.12,1499.05,13.55,20313.69,1128.54,0.4997,14,36,32,0.0,41.93,41.93
2123328,6,40,39,130,46,169,228.39,933.48,9.75,9101.45,505.64,0.3112,5,29,25,0.0,46.63,46.63
2101710,8,43,93,306,51,399,257.33,2263.3,28.47,64425.03,3579.17,0.7544,18,65,61,0.0,34.54,34.54
2118727,9,54,100,297,63,397,339.29,2372.98,24.75,58731.26,3262.85,0.791,10,41,37,0.0,39.84,39.84
2101971,4,34,42,115,38,157,180.97,823.92,6.76,5573.61,309.64,0.2746,5,28,26,0.0,47.34,47.34
2101636,6,35,68,178,41,246,195.03,1317.96,15.26,20108.27,1117.13,0.4393,9,53,49,0.0,39.33,39.33
2105620,7,36,31,92,43,123,205.77,667.43,8.94,5969.8,331.66,0.2225,3,19,15,0.0,51.93,51.93
2141443,8,36,48,162,44,210,210.12,1146.48,18.0,20636.65,1146.48,0.3822,6,30,27,0.0,45.55,45.55
2101539,10,53,97,278,63,375,336.8,2241.48,26.23,58785.98,3265.89,0.7472,13,46,40,0.05,51.15,38.52
2131757,8,36,61,173,44,234,210.12,1277.51,19.22,24556.52,1364.25,0.4258,11,36,32,0.0,42.82,42.82
2147352,5,39,46,163,44,209,217.74,1141.02,10.45,11922.21,662.34,0.3803,6,26,22,0.0,46.92,46.92
2131680,8,51,76,266,59,342,313.29,2011.86,20.86,41973.0,2331.83,0.6706,14,62,57,0.0,35.89,35.89
2147426,9,43,65,198,52,263,261.86,1499.22,20.72,31065.14,1725.84,0.4997,10,41,37,0.0,41.24,41.24
2141509,8,53,118,344,61,462,327.58,2740.0,25.96,71136.62,3952.03,0.9133,16,61,56,0.0,34.83,34.83
2147356,6,39,89,197,45,286,221.64,1570.67,15.15,23801.69,1322.32,0.5236,16,36,32,0.0,41.52,41.52
2101712,10,56,90,281,66,371,358.43,2242.47,25.09,56261.98,3125.67,0.7475,16,58,52,0.0,35.92,35.92
2131640,7,47,84,241,54,325,280.72,1870.34,17.95,33566.61,1864.81,0.6234,8,38,33,0.0,41.55,41.55
2153812,6,35,43,136,41,179,195.03,959.0,11.66,11179.22,621.07,0.3197,7,28,24,0.0,46.61,46.61
2147430,7,46,98,315,53,413,273.74,2365.63,23.97,56698.01,3149.89,0.7885,15,57,53,0.0,36.06,36.06
2153768,8,48,109,247,56,356,292.08,2067.42,20.58,42554.36,2364.13,0.6891,20,43,38,0.0,38.46,38.46
2155391,11,75,152,488,86,640,505.22,4112.81,35.79,147183.74,8176.87,1.3709,20,79,73,0.01,37.5,30.61
2131685,8,36,59,173,44,232,210.12,1266.59,19.22,24346.64,1352.59,0.4222,8,34,30,0.0,43.79,43.79
2162068,9,67,174,466,76,640,434.96,3998.67,31.3,125152.52,6952.92,1.3329,22,69,65,0.0,31.71,31.71
2147515,10,50,89,249,60,338,315.41,1996.53,24.9,49713.57,2761.87,0.6655,10,46,40,0.05,51.9,39.28
2141347,5,35,44,126,40,170,191.13,904.73,9.0,8142.55,452.36,0.3016,6,24,20,0.0,48.38,48.38
2167919,8,42,46,166,50,212,250.48,1196.5,15.81,18916.06,1050.89,0.3988,11,33,30,0.0,43.84,43.84
2161912,8,49,82,262,57,344,299.12,2006.51,21.39,42914.83,2384.16,0.6688,10,48,42,0.0,38.86,38.86
2173667,7,45,93,267,52,360,266.78,2052.16,20.77,42616.49,2367.58,0.6841,17,48,44,0.0,37.85,37.85
2173679,7,36,68,124,43,192,205.77,1041.84,12.06,12559.99,697.78,0.3473,11,26,23,0.0,46.52,46.52
2123964,8,45,87,275,53,362,271.13,2073.51,24.44,50685.73,2815.87,0.6912,10,41,36,0.03,49.9,40.25
2173681,9,41,62,211,50,273,248.19,1540.77,23.16,35682.04,1982.34,0.5136,11,34,31,0.0,42.79,42.79
2123387,6,33,45,124,39,169,181.97,893.23,11.27,10069.17,559.4,0.2977,5,30,27,0.0,46.44,46.44
2167946,7,46,97,239,53,336,273.74,1924.58,18.18,34998.09,1944.34,0.6415,17,46,42,0.0,38.45,38.45
2184322,6,35,41,122,41,163,195.03,873.28,10.46,9132.02,507.33,0.2911,4,26,22,0.0,48.0,48.0
2154394,5,41,70,223,46,293,231.27,1618.4,13.6,22006.34,1222.57,0.5395,13,37,34,0.0,41.57,41.57
2168861,6,40,43,145,46,188,228.39,1038.43,10.88,11292.92,627.38,0.3461,7,32,28,0.0,45.1,45.1
2153837,5,34,33,90,39,123,184.58,650.1,6.62,4302.16,239.01,0.2167,2,18,14,0.0,52.65,52.65
2183834,6,39,50,140,45,190,221.64,1043.45,10.77,11237.18,624.29,0.3478,5,26,22,0.0,47.33,47.33
2142265,7,40,55,145,47,200,232.53,1110.92,12.69,14094.77,783.04,0.3703,6,34,29,0.0,44.46,44.46
2190225,7,45,93,228,52,321,266.78,1829.84,17.73,32449.18,1802.73,0.6099,16,40,36,0.0,40.06,40.06
2168389,5,30,25,66,35,91,158.82,466.76,5.5,2567.21,142.62,0.1556,2,14,11,0.0,56.04,56.04
2173748,4,37,29,105,41,134,200.75,717.91,5.68,4074.64,226.37,0.2393,5,24,21,0.0,49.22,49.22
2197724,9,53,74,263,62,337,332.11,2006.56,22.33,44806.96,2489.28,0.6689,11,49,45,0.0,38.53,38.53
2183877,9,62,247,493,71,740,397.69,4550.81,35.78,162838.36,9046.58,1.5169,34,61,55,0.0,30.87,30.87
2167926,6,37,59,157,43,216,208.26,1172.07,12.73,14920.17,828.9,0.3907,9,32,28,0.0,44.47,44.47
2197651,10,43,44,128,53,172,266.55,985.2,14.88,14663.48,814.64,0.3284,6,26,21,0.05,59.72,47.37
2161786,11,43,63,180,54,243,271.38,1398.44,23.02,32196.59,1788.7,0.4661,7,30,26,0.0,44.81,44.81
2190228,8,46,108,240,54,348,278.08,2002.7,20.87,41795.5,2321.97,0.6676,17,43,39,0.0,38.96,38.96
2161869,8,60,70,281,68,351,378.41,2136.7,18.73,40027.5,2223.75,0.7122,5,42,38,0.0,40.6,40.6
2205682,9,37,62,176,46,238,221.28,1314.61,21.41,28139.71,1563.32,0.4382,8,31,28,0.0,44.55,44.55
2162075,11,83,240,707,94,947,567.18,6207.2,46.85,290803.38,16155.74,2.0691,38,99,92,0.03,35.2,24.8
2190262,10,53,113,379,63,492,336.8,2940.82,35.75,105148.25,5841.57,0.9803,17,64,60,0.0,34.03,34.03
2210498,7,38,36,149,45,185,219.07,1015.99,13.72,13943.16,774.62,0.3387,6,28,24,0.0,46.57,46.57
2204666,10,35,54,164,45,218,212.74,1197.22,23.43,28049.25,1558.29,0.3991,12,34,30,0.0,43.42,43.42
2183945,4,26,39,71,30,110,130.21,539.76,5.46,2947.91,163.77,0.1799,3,15,12,0.0,54.81,54.81
2190325,9,41,41,134,50,175,248.19,987.67,14.71,14526.05,807.0,0.3292,8,32,28,0.0,45.12,45.12
2225714,6,39,39,116,45,155,221.64,851.24,8.92,7595.66,421.98,0.2837,7,27,23,0.0,47.32,47.32
2210538,8,39,120,257,47,377,230.13,2094.08,26.36,55197.8,3066.54,0.698,24,36,33,0.0,39.57,39.57
2190216,10,51,63,202,61,265,322.51,1571.65,19.8,31124.74,1729.15,0.5239,7,42,36,0.03,50.92,41.27
2216442,8,33,39,113,41,152,190.47,814.35,13.7,11154.1,619.67,0.2714,6,25,22,0.0,48.32,48.32
2210492,9,54,83,217,63,300,339.29,1793.18,18.08,32426.74,1801.49,0.5977,13,49,44,0.0,38.6,38.6
2237950,6,36,47,198,42,245,201.63,1321.12,16.5,21798.44,1211.02,0.4404,9,33,28,0.0,43.81,43.81
2197667,8,39,99,455,47,554,230.13,3077.24,46.67,143604.64,7978.04,1.0257,16,45,42,0.0,37.36,37.36
2225793,9,73,185,460,82,645,480.39,4100.62,28.36,116277.88,6459.88,1.3669,33,79,68,0.09,45.98,28.87
2216572,6,29,31,87,35,118,156.39,605.26,9.0,5447.3,302.63,0.2018,4,18,16,0.0,52.6,52.6
2205126,9,38,59,162,47,221,227.95,1227.56,19.18,23549.85,1308.32,0.4092,9,31,28,0.0,44.63,44.63
2226051,6,29,30,85,35,115,156.39,589.87,8.79,5186.77,288.15,0.1966,4,18,16,0.0,52.68,52.68
2249648,6,34,35,109,40,144,188.48,766.36,9.62,7370.56,409.48,0.2555,5,21,18,0.0,50.29,50.29
2210527,9,55,346,489,64,835,346.5,5010.0,40.01,200445.55,11135.86,1.67,55,59,54,0.0,28.07,28.07
2204692,6,29,24,78,35,102,156.39,523.19,8.07,4221.58,234.53,0.1744,5,21,18,0.0,51.45,51.45
2237902,6,41,103,238,47,341,235.17,1894.11,17.41,32985.32,1832.52,0.6314,7,46,41,0.0,39.84,39.84
2246105,6,59,113,342,65,455,362.59,2740.18,17.39,47651.22,2647.29,0.9134,14,67,62,0.0,34.21,34.21
2216575,10,44,61,189,54,250,273.43,1438.72,21.48,30899.82,1716.66,0.4796,7,30,26,0.0,44.72,44.72
2198099,10,48,94,255,58,349,301.3,2044.44,26.56,54305.31,3016.96,0.6815,13,44,39,0.0,39.22,39.22
2216383,11,57,201,438,68,639,370.53,3889.89,42.26,164398.98,9133.28,1.2966,39,68,64,0.0,29.64,29.64
2249661,5,28,22,68,33,90,146.22,454.0,6.07,2756.4,153.13,0.1513,3,17,14,0.0,54.15,54.15
2256869,7,32,28,119,39,147,179.65,776.95,13.02,10112.54,561.81,0.259,5,24,21,0.0,48.98,48.98
2229000,6,36,70,170,42,240,201.63,1294.16,14.17,18333.88,1018.55,0.4314,11,32,28,0.0,43.9,43.9
2257080,6,47,127,239,53,366,276.58,2096.42,15.26,31981.54,1776.75,0.6988,8,38,33,0.0,41.21,41.21
2228904,6,35,50,147,41,197,195.03,1055.44,12.6,13298.52,738.81,0.3518,7,25,21,0.0,47.39,47.39
2225735,7,34,51,144,41,195,192.63,1044.72,14.82,15486.48,860.36,0.3482,8,27,23,0.0,46.56,46.56
2246018,6,30,19,57,36,76,162.72,392.91,5.7,2239.61,124.42,0.131,3,15,12,0.0,55.78,55.78
2229115,12,62,92,326,74,418,412.18,2595.55,31.55,81885.46,4549.19,0.8652,13,56,51,0.02,44.4,36.21
2283485,9,31,44,106,40,150,182.11,798.29,15.39,12283.35,682.41,0.2661,7,25,23,0.0,48.24,48.24
2237734,6,41,78,342,47,420,235.17,2332.93,25.02,58380.08,3243.34,0.7776,8,45,41,0.0,39.28,39.28
2270468,5,45,119,331,50,450,258.74,2539.74,18.39,46702.91,2594.61,0.8466,17,42,38,0.0,38.46,38.46
2237754,10,48,61,189,58,250,301.3,1464.5,19.69,28832.25,1601.79,0.4882,7,34,30,0.0,43.48,43.48
2226404,8,46,78,181,54,259,278.08,1490.52,15.74,23459.42,1303.3,0.4968,6,35,31,0.0,43.29,43.29
2283793,6,28,44,109,34,153,150.12,778.38,11.68,9090.39,505.02,0.2595,6,21,19,0.0,50.11,50.11
2261656,7,74,167,380,81,547,479.15,3467.9,17.97,62328.44,3462.69,1.156,24,51,46,0.0,34.74,34.74
2246028,7,47,93,203,54,296,280.72,1703.45,15.12,25751.04,1430.61,0.5678,12,38,30,0.12,60.18,41.3
2261471,7,32,43,113,39,156,179.65,824.52,12.36,10190.59,566.14,0.2748,6,21,18,0.0,49.93,49.93
2246078,6,35,45,195,41,240,195.03,1285.81,16.71,21491.44,1193.97,0.4286,9,32,28,0.0,44.19,44.19
2270515,5,28,22,64,33,86,146.22,433.82,5.71,2478.96,137.72,0.1446,2,15,12,0.0,55.61,55.61
2299626,6,31,38,111,37,149,169.09,776.21,10.74,8337.98,463.22,0.2587,5,23,20,0.0,49.39,49.39
2246564,8,46,77,278,54,355,278.08,2042.99,24.17,49386.94,2743.72,0.681,11,47,43,0.0,38.87,38.87
2289414,6,35,24,83,41,107,195.03,573.26,7.11,4078.32,226.57,0.1911,4,22,18,0.0,50.86,50.86
2303893,8,45,75,217,53,292,271.13,1672.55,19.29,32261.68,1792.32,0.5575,9,41,37,0.0,41.04,41.04
2284699,8,52,66,265,60,331,320.42,1955.18,20.38,39855.61,2214.2,0.6517,6,41,37,0.0,40.97,40.97
2261465,8,55,107,252,63,359,341.97,2145.84,18.33,39327.46,2184.86,0.7153,12,47,42,0.0,38.58,38.58
2270439,6,41,120,262,47,382,235.17,2121.85,19.17,40677.47,2259.86,0.7073,23,37,33,0.0,39.4,39.4
2254561,12,60,137,631,72,768,397.43,4738.5,63.1,298999.5,16611.08,1.5795,18,83,73,0.0,29.98,29.98
2261464,3,24,11,38,27,49,114.79,232.99,2.38,553.35,30.74,0.0777,1,9,6,0.0,62.47,62.47
2299647,9,51,89,308,60,397,317.82,2345.04,27.18,63729.79,3540.54,0.7817,14,52,48,0.0,37.09,37.09
2270977,5,43,57,146,48,203,244.94,1133.75,8.49,9623.67,534.65,0.3779,6,26,22,0.0,46.94,46.94
2303838,7,41,55,199,48,254,239.31,1418.58,16.99,24098.57,1338.81,0.4729,9,42,38,0.0,41.31,41.31
2314881,6,53,98,301,59,399,319.09,2347.17,17.04,39990.54,2221.7,0.7824,13,62,58,0.0,35.55,35.55
2277852,9,78,169,463,87,632,518.79,4071.94,26.71,108767.79,6042.65,1.3573,36,75,67,0.04,41.0,28.98
2303878,7,34,29,104,41,133,192.63,712.55,10.71,7628.52,423.81,0.2375,4,20,17,0.0,51.11,51.11
2303897,12,73,138,449,85,587,494.88,3762.31,36.9,138844.79,7713.6,1.2541,22,78,71,0.03,40.45,30.73
2320019,9,48,129,321,57,450,296.61,2624.8,30.09,78990.09,4388.34,0.8749,22,51,47,0.0,35.85,35.85
2277789,4,35,30,104,39,134,187.52,708.24,5.94,4208.99,233.83,0.2361,4,22,18,0.0,50.22,50.22
2277837,8,36,50,131,44,181,210.12,988.16,14.56,14383.18,799.07,0.3294,5,24,19,0.0,48.25,48.25
2320981,9,51,95,249,60,344,317.82,2031.97,21.97,44643.58,2480.2,0.6773,10,43,37,0.0,39.86,39.86
2314092,10,56,229,510,66,739,358.43,4466.81,45.54,203399.26,11299.96,1.4889,44,83,79,0.0,26.66,26.66
2314309,9,47,94,334,56,428,289.6,2485.55,31.98,79484.65,4415.81,0.8285,17,55,51,0.0,35.97,35.97
2290514,11,47,101,313,58,414,299.12,2425.2,36.63,88829.55,4934.98,0.8084,16,52,48,0.0,36.72,36.72
2283713,8,42,45,148,50,193,250.48,1089.26,14.1,15353.44,852.97,0.3631,5,24,20,0.0,47.95,47.95
2277845,7,33,65,162,40,227,186.12,1208.08,17.18,20756.97,1153.17,0.4027,9,25,21,0.0,46.71,46.71
2299643,10,40,44,162,50,206,246.1,1162.63,20.25,23543.35,1307.96,0.3875,7,32,28,0.0,44.76,44.76
2334011,9,48,70,276,57,346,296.61,2018.18,25.88,52220.41,2901.13,0.6727,13,54,50,0.0,37.32,37.32
2299648,7,36,62,210,43,272,205.77,1475.94,20.42,30133.86,1674.1,0.492,9,36,32,0.0,42.65,42.65
2314122,7,42,44,152,49,196,246.13,1100.48,12.67,13939.45,774.41,0.3668,6,30,26,0.0,45.67,45.67
2320006,8,43,41,144,51,185,257.33,1049.4,13.4,14057.06,780.95,0.3498,6,29,24,0.0,46.14,46.14
2334824,10,63,168,514,73,682,409.79,4221.46,40.79,172208.78,9567.15,1.4072,17,66,59,0.03,43.23,32.64
2323764,5,32,48,103,37,151,171.61,786.63,8.05,6329.89,351.66,0.2622,8,27,24,0.0,47.42,47.42
2334112,8,44,171,337,52,508,264.21,2895.82,30.64,88717.5,4928.75,0.9653,15,62,59,0.0,34.64,34.64
2344696,6,30,83,166,36,249,162.72,1287.31,16.6,21369.37,1187.19,0.4291,13,33,30,0.0,43.35,43.35
2344697,4,36,41,131,40,172,194.12,915.37,7.28,6661.87,370.1,0.3051,5,28,24,0.0,47.02,47.02
2345079,8,31,26,75,39,101,177.58,533.83,9.68,5166.05,287.0,0.1779,3,19,15,0.0,52.6,52.6
2370826,8,29,35,83,37,118,164.88,614.72,11.45,7037.43,390.97,0.2049,4,19,16,0.0,52.04,52.04
2354696,9,45,85,235,54,320,275.66,1841.56,23.5,43276.75,2404.26,0.6139,11,42,37,0.0,40.25,40.25
2354771,9,49,149,436,58,585,303.65,3426.92,40.04,137216.63,7623.15,1.1423,20,48,44,0.0,35.88,35.88
2334641,5,30,37,87,35,124,158.82,636.03,7.25,4611.23,256.18,0.212,3,18,16,0.0,52.58,52.58
2364215,4,22,23,45,26,68,106.11,319.63,4.09,1307.58,72.64,0.1065,1,10,7,0.0,60.51,60.51
2358753,7,43,65,105,50,170,252.98,959.46,8.55,8200.0,455.56,0.3198,7,18,14,0.0,50.8,50.8
2320009,9,76,137,453,85,590,503.37,3781.54,26.82,101429.88,5634.99,1.2605,21,67,62,0.0,32.29,32.29
2370962,5,34,30,96,39,126,184.58,665.96,7.06,4700.9,261.16,0.222,6,25,22,0.0,48.93,48.93
2323782,8,40,34,101,48,135,236.88,753.97,10.1,7615.1,423.06,0.2513,5,25,20,0.0,48.69,48.69
2341320,6,44,131,233,50,364,255.72,2054.36,15.89,32636.37,1813.13,0.6848,11,38,35,0.0,40.86,40.86
2319980,8,36,69,248,44,317,210.12,1730.64,27.56,47688.74,2649.37,0.5769,12,40,36,0.03,50.42,40.76
2388419,7,37,39,127,44,166,212.4,906.27,12.01,10887.43,604.86,0.3021,9,28,25,0.0,46.51,46.51
2364697,8,37,62,208,45,270,216.75,1482.8,22.49,33342.97,1852.39,0.4943,12,40,36,0.0,41.23,41.23
2388319,7,28,28,101,35,129,154.26,661.68,12.62,8353.68,464.09,0.2206,6,22,21,0.0,50.16,50.16
2340715,5,35,78,236,40,314,191.13,1671.09,16.86,28169.73,1564.98,0.557,11,46,42,0.0,39.68,39.68
2358848,8,37,63,208,45,271,216.75,1488.29,22.49,33466.46,1859.25,0.4961,12,40,36,0.0,41.22,41.22
2381504,8,41,108,296,49,404,243.66,2268.34,28.88,65505.31,3639.18,0.7561,21,43,39,0.0,38.05,38.05
2392791,8,31,44,121,39,165,177.58,872.09,15.61,13615.88,756.44,0.2907,6,21,17,0.0,49.76,49.76
2399737,11,45,102,277,56,379,285.19,2200.99,33.86,74515.66,4139.76,0.7337,14,49,45,0.0,37.84,37.84
2393352,10,47,166,421,57,587,294.28,3423.91,44.79,153347.3,8519.29,1.1413,30,73,65,0.06,44.4,30.57
2370842,8,46,64,175,54,239,278.08,1375.42,15.22,20930.28,1162.79,0.4585,6,33,28,0.0,44.09,44.09
2341332,9,31,60,144,40,204,182.11,1085.67,20.9,22694.07,1260.78,0.3619,9,22,20,0.0,48.25,48.25
2399827,9,29,49,137,38,186,169.41,976.11,21.26,20750.85,1152.82,0.3254,7,27,24,0.0,46.9,46.9
2374178,5,31,31,96,36,127,165.19,656.58,7.74,5083.2,282.4,0.2189,4,21,18,0.0,50.89,50.89
2381450,7,40,66,197,47,263,232.53,1460.86,17.24,25181.52,1398.97,0.487,10,41,38,0.0,41.32,41.32
2399760,9,46,154,388,55,542,282.61,3133.5,37.96,118936.65,6607.59,1.0445,29,65,61,0.0,32.07,32.07
2364239,7,44,73,139,51,212,259.87,1202.55,11.06,13296.42,738.69,0.4009,9,25,21,0.0,46.73,46.73
2364282,8,43,77,231,51,308,257.33,1747.11,21.49,37542.49,2085.69,0.5824,13,48,45,0.0,38.87,38.87
2369195,7,35,50,132,42,182,199.18,981.4,13.2,12954.5,719.69,0.3271,5,28,25,0.0,46.81,46.81
2388539,6,37,56,160,43,216,208.26,1172.07,12.97,15205.27,844.74,0.3907,9,36,33,0.0,43.35,43.35
2370892,5,33,42,134,38,176,178.07,923.64,10.15,9376.3,520.91,0.3079,5,26,22,0.0,47.7,47.7
2415332,10,57,61,253,67,314,365.69,1904.75,22.19,42272.13,2348.45,0.6349,11,46,40,0.0,39.28,39.28
2415078,8,46,72,205,54,277,278.08,1594.1,17.83,28416.63,1578.7,0.5314,12,52,48,0.0,38.53,38.53
2423701,5,35,116,187,40,303,191.13,1612.54,13.36,21538.98,1196.61,0.5375,7,39,35,0.0,41.89,41.89
2423674,9,42,96,253,51,349,255.01,1979.68,27.11,53663.37,2981.3,0.6599,15,52,48,0.0,37.47,37.47
2392644,6,34,31,102,40,133,188.48,707.82,9.0,6370.35,353.91,0.2359,3,19,15,0.0,51.75,51.75
2393500,7,39,38,123,46,161,225.78,889.29,11.04,9816.43,545.36,0.2964,5,27,23,0.0,47.45,47.45
2392723,6,35,164,266,41,430,195.03,2303.75,22.8,52525.44,2918.08,0.7679,32,43,40,0.0,36.52,36.52
2409344,9,32,85,183,41,268,188.53,1435.82,25.73,36950.03,2052.78,0.4786,9,35,32,0.0,43.0,43.0
2429822,6,35,51,137,41,188,195.03,1007.22,11.74,11827.64,657.09,0.3357,6,22,19,0.0,48.88,48.88
2399823,8,35,82,250,43,332,203.52,1801.52,28.57,51472.0,2859.56,0.6005,13,51,47,0.0,38.21,38.21
2435053,3,100,246,586,103,832,669.14,5563.17,8.79,48900.25,2716.68,1.8544,41,89,86,0.0,25.74,25.74
2415153,8,37,59,149,45,208,216.75,1142.31,16.11,18400.38,1022.24,0.3808,6,29,25,0.0,45.88,45.88
2409415,9,35,70,202,44,272,208.05,1484.97,25.97,38566.67,2142.59,0.495,9,36,32,0.0,42.63,42.63
2434978,10,47,82,194,57,276,294.28,1609.88,20.64,33225.13,1845.84,0.5366,10,45,41,0.0,40.14,40.14
2435071,6,34,27,88,40,115,188.48,612.02,7.76,4752.17,264.01,0.204,3,20,16,0.0,51.7,51.7
2409393,8,34,114,226,42,340,196.97,1833.39,26.59,48746.55,2708.14,0.6111,19,59,57,0.0,35.97,35.97
2409330,8,42,68,227,50,295,250.48,1664.94,21.62,35994.36,1999.69,0.555,13,36,33,0.0,41.75,41.75
2435157,6,30,21,61,36,82,162.72,423.93,6.1,2586.0,143.67,0.1413,4,15,12,0.0,55.41,55.41
2443104,7,46,61,193,53,254,273.74,1454.89,14.68,21364.77,1186.93,0.485,9,39,35,0.0,41.94,41.94
2415291,6,42,103,257,48,360,241.99,2010.59,18.36,36908.62,2050.48,0.6702,14,66,64,0.0,35.3,35.3
2443123,10,37,47,135,47,182,225.97,1010.94,18.24,18442.74,1024.6,0.337,8,30,26,0.0,45.66,45.66
2409416,9,32,79,169,41,248,188.53,1328.67,23.77,31576.74,1754.26,0.4429,8,31,28,0.0,44.52,44.52
2423945,8,48,89,249,56,338,292.08,1962.89,20.75,40729.88,2262.77,0.6543,13,49,45,0.0,38.32,38.32
2451979,9,63,99,371,72,470,405.1,2899.86,26.5,76846.42,4269.25,0.9666,11,59,54,0.02,43.61,35.65
2429828,10,60,194,493,70,687,387.63,4210.82,41.08,172994.42,9610.8,1.4036,19,80,76,0.0,30.55,30.55
2429809,10,44,72,215,54,287,273.43,1651.65,24.43,40352.88,2241.83,0.5506,9,36,32,0.0,42.31,42.31
2423667,9,46,196,412,55,608,282.61,3515.07,40.3,141672.47,7870.69,1.1717,33,74,70,0.0,29.96,29.96
2456532,5,37,38,119,42,157,204.36,846.59,8.04,6807.07,378.17,0.2822,7,30,26,0.0,46.34,46.34
2464383,8,37,58,154,45,212,216.75,1164.27,16.65,19383.57,1076.86,0.3881,8,31,27,0.0,44.92,44.92
2451624,8,50,110,333,58,443,306.19,2595.09,26.64,69133.08,3840.73,0.865,20,73,66,0.04,44.86,32.76
2443192,10,69,107,342,79,449,454.71,2830.4,24.78,70144.64,3896.92,0.9435,14,62,55,0.0,34.85,34.85
2451638,5,36,52,159,41,211,197.73,1130.44,11.04,12481.98,693.44,0.3768,6,31,28,0.0,45.28,45.28
2452187,9,92,216,532,101,748,628.7,4980.34,26.02,129597.17,7199.84,1.6601,32,85,79,0.0,27.72,27.72
2464898,8,50,141,404,58,545,306.19,3192.6,32.32,103184.82,5732.49,1.0642,22,81,77,0.0,30.87,30.87
2434990,5,22,27,47,27,74,109.72,351.86,5.34,1879.26,104.4,0.1173,2,11,10,0.0,59.18,59.18
2479646,11,64,131,349,75,480,422.05,2989.83,29.99,89671.63,4981.76,0.9966,24,70,65,0.0,32.19,32.19
2443395,6,25,35,68,31,103,131.61,510.28,8.16,4163.9,231.33,0.1701,4,13,11,0.0,56.2,56.2
2492466,8,45,93,181,53,274,271.13,1569.45,16.09,25250.71,1402.82,0.5232,12,40,37,0.0,41.06,41.06
2479750,9,64,199,535,73,734,412.53,4543.33,37.62,170907.34,9494.85,1.5144,34,81,74,0.04,39.68,28.19
2492493,8,49,76,189,57,265,299.12,1545.72,15.43,23848.19,1324.9,0.5152,12,42,36,0.05,53.88,40.65
2479518,7,43,38,127,50,165,252.98,931.24,10.34,9626.38,534.8,0.3104,5,27,22,0.0,47.31,47.31
2456605,10,41,97,218,51,315,252.88,1786.81,26.59,47503.1,2639.06,0.5956,15,49,46,0.0,38.34,38.34
2451898,8,63,76,226,71,302,400.57,1857.22,14.35,26649.69,1480.54,0.6191,7,40,33,0.08,57.51,41.22
2483846,9,45,80,233,54,313,275.66,1801.28,23.3,41969.82,2331.66,0.6004,15,51,47,0.0,37.94,37.94
2497937,8,55,408,1059,63,1467,341.97,8768.67,77.02,675346.99,37519.28,2.9229,94,84,80,0.0,17.77,17.77
2471038,7,45,69,215,52,284,266.78,1618.92,16.72,27072.02,1504.0,0.5396,9,40,36,0.0,41.37,41.37
