submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2105738,12,114,238,1179,126,1417,821.97,9886.81,62.05,613502.31,34083.46,3.2956,34,166,130,0.0,19.02,19.02
2113900,7,33,55,136,40,191,186.12,1016.49,14.42,14662.07,814.56,0.3388,8,31,28,0.0,45.34,45.34
2113921,7,34,30,111,41,141,192.63,755.41,11.43,8631.73,479.54,0.2518,4,14,12,0.0,54.31,54.31
2113929,8,57,74,298,65,372,356.47,2240.32,20.91,46850.22,2602.79,0.7468,13,62,54,0.0,35.69,35.69
2113930,6,36,39,86,42,125,201.63,674.04,7.17,4830.62,268.37,0.2247,2,16,12,0.0,53.66,53.66
2113941,11,63,100,426,74,526,414.62,3266.17,37.19,121470.51,6748.36,1.0887,9,58,38,0.0,35.72,35.72
2118727,11,69,191,550,80,741,459.54,4684.55,43.84,205373.33,11409.63,1.5615,11,68,55,0.0,32.84,32.84
2118728,11,62,97,350,73,447,407.21,2766.85,31.05,85906.28,4772.57,0.9223,9,52,35,0.0,37.26,37.26
2118748,12,74,107,382,86,489,502.52,3142.44,30.97,97330.82,5407.27,1.0475,17,57,42,0.0,34.92,34.92
2118750,10,44,82,345,54,427,273.43,2457.34,39.2,96338.78,5352.15,0.8191,8,31,26,0.0,42.65,42.65
2118831,9,63,82,209,72,291,405.1,1795.45,14.93,26803.48,1489.08,0.5985,4,33,23,0.21,67.01,43.55
2123325,9,96,157,655,105,812,660.69,5451.97,30.7,167392.44,9299.58,1.8173,21,81,74,0.06,43.78,29.38
2123328,6,31,30,95,37,125,169.09,651.18,9.19,5986.67,332.59,0.2171,4,25,22,0.0,49.27,49.27
2123387,8,36,29,115,44,144,210.12,786.16,12.78,10045.35,558.08,0.2621,4,15,12,0.0,53.53,53.53
2123716,11,97,145,515,108,660,678.25,4458.23,29.2,130184.79,7232.49,1.4861,16,106,80,0.01,34.71,28.12
2123964,9,78,84,397,87,481,518.79,3099.06,22.9,70980.3,3943.35,1.033,5,54,33,0.03,47.15,37.09
2131640,13,162,217,797,175,1014,1237.16,7555.53,31.98,241613.66,13422.98,2.5185,26,107,68,0.09,42.19,25.08
2131680,8,52,98,316,60,414,320.42,2445.45,24.31,59443.31,3302.41,0.8152,17,63,57,0.0,34.74,34.74
2131685,7,47,47,145,54,192,280.72,1104.94,10.8,11930.98,662.83,0.3683,5,29,23,0.0,46.12,46.12
2131757,9,39,68,193,48,261,234.66,1457.68,22.27,32461.31,1803.41,0.4859,12,38,34,0.0,41.77,41.77
2131774,8,52,107,297,60,404,320.42,2386.38,22.85,54519.69,3028.87,0.7955,13,66,61,0.03,45.34,34.91
2141347,9,36,42,119,45,161,214.65,884.19,14.88,13152.3,730.68,0.2947,6,21,17,0.0,49.72,49.72
2141443,9,37,62,210,46,272,221.28,1502.41,25.54,38372.33,2131.8,0.5008,11,38,35,0.0,41.82,41.82
2141509,8,50,299,563,58,862,306.19,5049.58,45.04,227433.07,12635.17,1.6832,61,66,60,0.03,36.68,26.17
2141711,10,53,130,394,63,524,336.8,3132.09,37.17,116419.37,6467.74,1.044,13,59,54,0.0,35.14,35.14
2142265,14,74,220,1118,88,1338,512.8,8642.72,105.76,914025.98,50779.22,2.8809,42,82,73,0.0,25.04,25.04
2147352,8,42,50,148,50,198,250.48,1117.48,14.1,15751.2,875.07,0.3725,5,26,22,0.0,47.12,47.12
2147356,5,31,33,106,36,139,165.19,718.62,8.55,6143.04,341.28,0.2395,4,22,18,0.0,50.18,50.18
2147426,9,43,83,270,52,353,261.86,2012.26,28.26,56857.91,3158.77,0.6708,15,49,45,0.0,37.98,37.98
2147430,7,44,79,229,51,308,259.87,1747.11,18.22,31825.14,1768.06,0.5824,11,45,41,0.0,39.75,39.75
2147515,7,41,51,160,48,211,239.31,1178.43,13.66,16095.59,894.2,0.3928,5,28,21,0.09,62.85,46.25
2153768,7,37,44,143,44,187,212.4,1020.91,13.53,13809.93,767.22,0.3403,6,27,23,0.0,46.9,46.9
2153812,5,32,41,121,37,162,171.61,843.93,9.45,7977.79,443.21,0.2813,6,25,22,0.0,48.21,48.21
2153837,10,63,95,313,73,408,409.79,2525.45,24.84,62735.35,3485.3,0.8418,9,52,45,0.0,37.53,37.53
2154394,12,102,109,467,114,576,723.61,3935.74,27.47,108117.22,6006.51,1.3119,16,62,38,0.19,56.4,33.58
2155391,12,94,145,638,106,783,659.15,5267.96,40.72,214529.33,11918.3,1.756,22,73,52,0.0,30.34,30.34
2161786,12,56,70,214,68,284,368.23,1728.84,22.93,39639.82,2202.21,0.5763,8,30,25,0.0,44.03,44.03
2161869,8,61,94,287,69,381,385.77,2327.35,18.82,43799.92,2433.33,0.7758,10,38,32,0.06,54.54,40.62
2161912,10,50,94,303,60,397,315.41,2345.04,30.3,71054.58,3947.48,0.7817,13,53,48,0.0,37.04,37.04
2162068,10,73,153,623,83,776,485.08,4947.03,42.67,211095.89,11727.55,1.649,19,77,68,0.03,40.34,30.42
2162075,12,93,121,618,105,739,651.16,4961.83,39.87,197832.86,10990.71,1.6539,17,57,44,0.0,33.53,33.53
2167919,10,48,50,174,58,224,301.3,1312.19,18.12,23783.4,1321.3,0.4374,10,33,27,0.07,58.67,43.7
2167926,8,48,30,136,56,166,292.08,964.02,11.33,10925.57,606.98,0.3213,3,19,11,0.0,50.81,50.81
2167946,10,70,95,390,80,485,462.27,3066.14,27.86,85413.76,4745.21,1.022,9,48,37,0.14,57.94,37.7
2168389,10,48,87,235,58,322,301.3,1886.27,24.48,46174.31,2565.24,0.6288,5,36,33,0.0,42.44,42.44
2168861,6,41,43,132,47,175,235.17,972.05,9.66,9388.61,521.59,0.324,10,31,27,0.0,45.2,45.2
2173667,7,41,58,197,48,255,239.31,1424.17,16.82,23950.29,1330.57,0.4747,6,29,26,0.04,56.43,45.21
2173679,8,37,82,143,45,225,216.75,1235.67,15.46,19102.74,1061.26,0.4119,15,30,27,0.0,44.11,44.11
2173680,12,145,155,653,157,808,1084.11,5894.05,27.02,159261.39,8847.86,1.9647,14,103,46,0.02,36.41,27.81
2173681,6,562,28,1192,568,1220,5149.06,11162.69,6.36,71028.09,3946.0,3.7209,3,34,13,0.0,37.85,37.85
2173748,12,90,173,719,102,892,627.29,5951.8,47.93,285289.78,15849.43,1.9839,32,116,94,0.15,44.81,24.23
2183834,6,39,47,135,45,182,221.64,999.52,10.38,10379.6,576.64,0.3332,5,28,24,0.0,46.75,46.75
2183877,8,51,67,199,59,266,313.29,1564.78,15.61,24422.89,1356.83,0.5216,5,30,24,0.0,44.74,44.74
2183945,11,73,196,580,84,776,489.91,4960.44,43.7,216764.36,12042.46,1.6535,19,85,56,0.0,29.48,29.48
2184322,7,35,35,125,42,160,199.18,862.77,12.5,10784.63,599.15,0.2876,5,26,22,0.0,47.9,47.9
2184574,13,105,199,841,118,1040,753.1,7157.95,52.06,372656.45,20703.14,2.386,26,119,100,0.01,30.15,24.24
2190216,7,37,43,125,44,168,212.4,917.18,11.82,10845.09,602.5,0.3057,8,25,21,0.0,47.69,47.69
2190225,12,60,102,377,72,479,397.43,2955.39,37.7,111418.36,6189.91,0.9851,15,56,48,0.0,35.55,35.55
2190228,7,50,128,658,57,786,301.84,4584.65,46.06,211169.05,11731.61,1.5282,19,48,42,0.0,35.13,35.13
2190262,9,57,123,454,66,577,361.0,3487.62,35.84,125003.48,6944.64,1.1625,21,83,79,0.0,30.51,30.51
2190325,14,147,224,851,161,1075,1111.65,7880.74,40.52,319357.43,17742.08,2.6269,26,141,87,0.01,28.66,22.34
2197651,9,47,39,126,56,165,289.6,958.21,12.06,11559.73,642.21,0.3194,5,25,20,0.05,60.59,47.96
2197667,11,134,105,618,145,723,984.91,5191.07,25.37,131675.09,7315.28,1.7304,11,76,33,0.13,51.25,31.48
2197724,6,50,125,526,56,651,297.7,3780.59,31.56,119315.36,6628.63,1.2602,31,91,87,0.0,28.05,28.05
2198098,15,87,152,736,102,888,619.14,5925.11,63.45,375938.25,20885.46,1.975,18,89,77,0.05,41.48,28.64
2198099,11,75,108,418,86,526,505.22,3380.22,30.65,103614.87,5756.38,1.1267,12,58,47,0.04,46.96,35.21
2204666,9,42,70,224,51,294,255.01,1667.69,24.0,40024.63,2223.59,0.5559,13,48,44,0.0,39.02,39.02
2204692,9,58,35,122,67,157,368.29,952.38,9.47,9014.73,500.82,0.3175,4,24,19,0.0,48.5,48.5
2205125,10,55,232,623,65,855,351.19,5149.12,56.64,291627.69,16201.54,1.7164,27,78,70,0.07,43.85,29.1
2205126,9,65,59,186,74,245,419.98,1521.32,12.88,19589.87,1088.33,0.5071,4,37,23,0.0,42.97,42.97
2205682,11,40,83,171,51,254,250.93,1440.8,23.51,33876.72,1882.04,0.4803,6,27,24,0.0,45.85,45.85
2210492,6,48,64,214,54,278,283.59,1599.86,13.38,21398.11,1188.78,0.5333,9,40,35,0.0,41.41,41.41
2210498,8,40,40,114,48,154,236.88,860.08,11.4,9804.96,544.72,0.2867,5,25,22,0.0,48.29,48.29
2210527,12,113,250,984,125,1234,813.7,8595.78,52.25,449110.37,24950.58,2.8653,4,73,2,0.5,60.28,31.27
2210537,12,112,103,461,124,564,805.44,3922.17,24.7,96863.51,5381.31,1.3074,18,50,32,0.2,58.54,35.36
2210538,10,38,60,177,48,237,232.64,1323.64,23.29,30826.79,1712.6,0.4412,7,32,28,0.0,44.37,44.37
2216383,8,48,55,175,56,230,292.08,1335.69,14.58,19478.84,1082.16,0.4452,6,22,18,0.0,48.02,48.02
2216442,9,61,85,385,70,470,390.3,2880.76,28.4,81818.39,4545.47,0.9603,18,57,49,0.0,35.05,35.05
2216500,11,75,68,291,86,359,505.22,2307.03,21.34,49232.0,2735.11,0.769,8,45,29,0.0,39.31,39.31
2216572,8,42,73,204,50,277,250.48,1563.35,19.43,30373.62,1687.42,0.5211,11,32,29,0.0,43.32,43.32
2216575,9,54,59,298,63,357,339.29,2133.89,24.83,52991.58,2943.98,0.7113,11,37,33,0.0,41.0,41.0
2225714,7,33,31,84,40,115,186.12,612.02,8.91,5452.56,302.92,0.204,6,23,20,0.0,49.98,49.98
2225735,12,39,46,122,51,168,249.15,952.97,18.77,17886.47,993.69,0.3177,5,22,20,0.0,49.18,49.18
2225793,11,58,221,397,69,618,377.82,3775.07,37.65,142118.3,7895.46,1.2584,37,55,52,0.0,32.01,32.01
2226051,10,74,67,238,84,305,492.72,1949.66,16.08,31352.59,1741.81,0.6499,6,36,25,0.14,62.35,42.21
2226404,10,60,78,366,70,444,387.63,2721.4,30.5,83002.75,4611.26,0.9071,5,44,34,0.03,49.34,39.43
2228904,9,49,43,150,58,193,303.65,1130.59,13.78,15574.46,865.25,0.3769,4,23,16,0.06,62.3,48.38
2229000,7,40,32,96,47,128,232.53,710.99,8.4,5972.29,331.79,0.237,3,19,12,0.0,51.73,51.73
2229115,10,59,64,347,69,411,380.3,2510.6,29.41,73828.77,4101.6,0.8369,11,61,54,0.0,35.77,35.77
2229207,10,48,85,312,58,397,301.3,2325.62,32.5,75582.6,4199.03,0.7752,11,43,39,0.0,39.32,39.32
2237734,13,73,98,485,86,583,499.96,3746.51,43.18,161792.88,8988.49,1.2488,12,58,42,0.0,34.9,34.9
2237754,14,108,234,1096,122,1330,782.83,9217.88,71.04,654810.93,36378.38,3.0726,28,120,96,0.0,23.12,23.12
2237902,10,93,94,308,103,402,641.36,2687.97,16.56,44510.52,2472.81,0.896,6,51,18,0.1,55.56,37.93
2237950,8,50,56,258,58,314,306.19,1839.41,20.64,37965.34,2109.19,0.6131,10,27,20,0.0,44.57,44.57
2238799,9,74,141,432,83,573,488.03,3652.9,26.27,95962.61,5331.26,1.2176,29,69,58,0.05,43.86,31.04
2246018,6,31,23,64,37,87,169.09,453.22,6.19,2807.06,155.95,0.1511,3,12,10,0.0,57.46,57.46
2246028,8,33,54,165,41,219,190.47,1173.3,20.0,23466.08,1303.67,0.3911,7,36,34,0.0,43.62,43.62
2246078,9,64,68,331,73,399,412.53,2469.74,23.27,57479.34,3193.3,0.8232,9,53,40,0.07,52.47,37.42
2246105,8,38,39,116,46,155,223.42,856.15,12.21,10454.07,580.78,0.2854,5,15,12,0.0,53.14,53.14
2246564,13,71,96,459,84,555,484.74,3547.74,42.02,149079.87,8282.22,1.1826,9,51,36,0.05,49.91,36.68
2249648,6,34,29,96,40,125,188.48,665.24,8.47,5634.98,313.05,0.2217,5,17,14,0.0,52.72,52.72
2249661,8,46,66,124,54,190,278.08,1093.43,10.78,11790.01,655.0,0.3645,3,27,17,0.15,67.92,47.1
2249800,10,78,168,581,88,749,523.48,4838.11,37.24,180188.74,10010.49,1.6127,27,71,57,0.02,37.95,30.18
2254053,11,73,145,616,84,761,489.91,4864.55,46.41,225768.6,12542.7,1.6215,19,68,62,0.0,31.65,31.65
2254561,11,118,458,1506,129,1964,850.21,13770.05,70.19,966587.52,53699.31,4.59,42,160,142,0.0,17.29,17.29
2256869,8,28,27,82,36,109,158.61,563.52,11.71,6601.26,366.74,0.1878,5,21,18,0.0,51.22,51.22
2256913,11,92,148,710,103,858,638.22,5737.02,42.45,243511.45,13528.41,1.9123,23,106,94,0.0,26.41,26.41
2257080,14,65,159,719,79,878,444.76,5534.72,77.43,428557.59,23808.75,1.8449,26,60,46,0.0,31.51,31.51
2261464,8,26,21,52,34,73,146.21,371.38,8.0,2971.08,165.06,0.1238,2,15,13,0.0,56.08,56.08
2261465,7,29,29,75,36,104,160.53,537.67,9.05,4866.86,270.38,0.1792,2,11,9,0.0,57.89,57.89
2261471,7,39,44,121,46,165,225.78,911.39,10.86,9896.74,549.82,0.3038,5,24,21,0.0,48.5,48.5
2261655,9,88,102,657,97,759,596.96,5009.33,33.6,168296.54,9349.81,1.6698,16,70,48,0.08,47.41,31.69
2261656,10,54,80,224,64,304,343.98,1824.0,20.74,37831.11,2101.73,0.608,4,29,17,0.0,44.73,44.73
2270439,8,69,64,286,77,350,445.49,2193.38,16.58,36365.53,2020.31,0.7311,7,36,22,0.08,58.0,41.71
2270468,11,101,118,489,112,607,710.53,4132.06,26.63,110031.56,6112.86,1.3774,10,79,45,0.08,48.08,31.94
2270515,8,44,36,128,52,164,264.21,934.87,11.64,10878.51,604.36,0.3116,4,16,11,0.0,52.39,52.39
2270888,12,132,313,890,144,1203,972.88,8625.42,40.45,348937.44,19385.41,2.8751,25,128,102,0.01,28.97,23.11
2270977,12,99,314,1441,111,1755,699.33,11924.2,87.33,1041380.12,57854.45,3.9747,52,102,90,0.0,20.65,20.65
2277789,9,57,50,220,66,270,361.0,1631.99,17.37,28345.03,1574.72,0.544,2,30,16,0.0,45.01,45.01
2277837,10,53,56,176,63,232,336.8,1386.73,16.6,23024.93,1279.16,0.4622,5,30,19,0.14,65.16,45.11
2277845,11,54,80,272,65,352,348.82,2119.87,27.7,58728.35,3262.69,0.7066,11,35,27,0.0,41.55,41.55
2277852,11,89,110,499,100,609,614.39,4046.11,30.84,124770.16,6931.68,1.3487,29,83,66,0.0,28.98,28.98
2277897,6,1038,523,3148,1044,3671,10415.84,36812.44,9.1,334929.39,18607.19,12.2708,1,9,6,0.0,47.08,47.08
2283485,5,27,20,57,32,77,139.99,385.0,5.28,2031.94,112.89,0.1283,3,15,13,0.0,55.84,55.84
2283713,10,55,69,306,65,375,351.19,2258.39,27.82,62824.25,3490.24,0.7528,11,46,39,0.0,38.77,38.77
2283793,4,28,29,85,32,114,142.61,570.0,6.07,3460.71,192.26,0.19,4,19,16,0.0,52.27,52.27
2284376,11,72,68,188,83,256,482.29,1632.01,14.36,23437.48,1302.08,0.544,4,27,19,0.1,63.01,45.74
2284699,11,60,102,388,71,490,392.47,3013.38,35.57,107175.74,5954.21,1.0045,16,57,52,0.0,35.18,35.18
2289414,8,40,31,135,48,166,236.88,927.1,13.5,12515.9,695.33,0.309,7,28,24,0.0,46.71,46.71
2289428,8,49,70,223,57,293,299.12,1709.04,18.2,31111.44,1728.41,0.5697,6,38,31,0.0,42.1,42.1
2289453,11,68,143,549,79,692,452.0,4362.22,44.4,193701.65,10761.2,1.4541,32,103,92,0.04,38.17,26.3
2290190,10,123,169,621,133,790,887.15,5573.67,25.24,140701.26,7816.74,1.8579,16,92,44,0.02,37.56,28.78
2290514,8,32,64,135,40,199,184.0,1059.06,16.88,17871.7,992.87,0.353,10,38,36,0.0,43.01,43.01
2299626,7,31,35,99,38,134,173.23,703.22,11.18,7860.21,436.68,0.2344,4,21,18,0.0,50.68,50.68
2299643,9,38,41,128,47,169,227.95,938.73,15.16,14229.1,790.51,0.3129,6,21,18,0.0,49.54,49.54
2299647,11,48,104,342,59,446,306.13,2623.66,39.19,102814.63,5711.92,0.8746,12,43,37,0.05,51.89,38.81
2299648,12,72,138,659,84,797,487.25,5094.68,54.92,279782.68,15543.48,1.6982,23,109,91,0.0,26.5,26.5
2299652,9,57,83,315,66,398,361.0,2405.67,24.87,59825.19,3323.62,0.8019,16,69,62,0.0,34.06,34.06
2303838,5,41,76,250,46,326,231.27,1800.68,15.24,27449.41,1524.97,0.6002,9,44,40,0.0,40.14,40.14
2303878,13,68,114,505,81,619,462.05,3924.37,48.27,189437.28,10524.29,1.3081,10,54,36,0.0,35.7,35.7
2303884,10,58,110,315,68,425,372.98,2587.17,27.16,70255.09,3903.06,0.8624,9,51,43,0.04,49.87,37.64
2303893,13,62,64,364,75,428,417.27,2665.93,38.16,101735.5,5651.97,0.8886,15,61,49,0.0,35.05,35.05
2303897,12,72,126,423,84,549,487.25,3509.38,35.25,123705.72,6872.54,1.1698,18,58,51,0.04,45.61,34.29
2314092,10,88,82,490,98,572,601.65,3783.61,27.84,105339.25,5852.18,1.2612,5,63,37,0.03,44.55,35.02
2314122,11,64,87,298,75,385,422.05,2398.1,25.61,61413.72,3411.87,0.7994,12,36,22,0.0,40.77,40.77
2314309,12,170,200,872,182,1072,1302.62,8048.36,30.78,247699.99,13761.11,2.6828,19,93,64,0.14,47.14,27.16
2314747,11,88,273,819,99,1092,606.48,7239.26,51.19,370559.49,20586.64,2.4131,22,88,67,0.0,27.6,27.6
2314881,12,82,181,642,94,823,564.34,5394.43,46.98,253406.48,14078.14,1.7981,25,80,70,0.0,28.99,28.99
2319980,9,54,66,287,63,353,339.29,2109.98,23.92,50463.68,2803.54,0.7033,14,34,29,0.0,41.43,41.43
2320006,12,43,54,123,55,177,276.35,1023.3,17.16,17562.7,975.71,0.3411,5,22,17,0.06,62.53,48.97
2320009,7,54,61,321,61,382,330.42,2265.54,20.81,47135.85,2618.66,0.7552,13,31,26,0.0,42.23,42.23
2320019,10,55,60,253,65,313,351.19,1885.0,23.0,43355.03,2408.61,0.6283,7,35,28,0.0,42.44,42.44
2320981,11,66,206,802,77,1008,436.98,6316.92,66.83,422180.88,23454.49,2.1056,29,64,55,0.0,30.09,30.09
2323764,8,81,39,220,89,259,537.53,1677.21,10.86,18221.59,1012.31,0.5591,2,36,11,0.08,59.49,43.2
2323767,5,25,31,84,30,115,127.71,564.29,8.4,4740.06,263.34,0.1881,5,21,19,0.0,51.22,51.22
2323782,10,37,40,110,47,150,225.97,833.19,14.86,12385.23,688.07,0.2777,6,20,17,0.06,63.93,50.36
2323791,7,39,51,159,46,210,225.78,1159.95,14.27,16551.57,919.53,0.3866,5,27,23,0.0,46.65,46.65
2323828,11,113,192,991,124,1183,808.73,8226.81,48.23,396816.38,22045.35,2.7423,24,89,71,0.07,41.49,26.83
2334011,11,99,99,380,110,479,694.36,3248.27,21.11,68574.62,3809.7,1.0828,9,71,34,0.06,47.38,33.82
2334105,12,167,225,997,179,1222,1276.1,9145.22,35.82,327585.17,18199.18,3.0484,21,155,108,0.03,31.31,21.66
2334112,13,133,135,398,146,533,986.46,3832.18,19.45,74540.15,4141.12,1.2774,13,54,22,0.24,60.06,35.37
2334641,11,75,259,769,86,1028,505.22,6606.2,56.39,372545.65,20696.98,2.2021,27,109,106,0.0,25.18,25.18
2334824,11,74,165,659,85,824,497.55,5281.34,48.98,258678.51,14371.03,1.7604,13,68,43,0.0,32.21,32.21
2340694,9,61,117,412,70,529,390.3,3242.39,30.39,98547.42,5474.86,1.0808,22,83,79,0.0,30.6,30.6
2340715,10,83,256,231,93,487,562.35,3184.57,13.92,44315.41,2461.97,1.0615,2,45,17,0.39,67.18,39.14
2340846,9,54,72,227,63,299,339.29,1787.21,18.92,33807.99,1878.22,0.5957,11,47,39,0.05,52.05,39.27
2341320,13,98,117,498,111,615,696.35,4178.57,33.03,138020.59,7667.81,1.3929,16,67,51,0.06,46.22,32.66
2341332,12,91,234,956,103,1190,635.23,7956.94,63.03,501549.26,27863.85,2.6523,29,119,106,0.01,29.26,23.51
2344696,6,31,153,296,37,449,169.09,2339.04,28.65,67002.31,3722.35,0.7797,34,65,62,0.0,32.29,32.29
2344697,4,36,41,131,40,172,194.12,915.37,7.28,6661.87,370.1,0.3051,5,28,24,0.0,47.02,47.02
2344720,8,61,64,252,69,316,385.77,1930.29,16.52,31897.31,1772.07,0.6434,9,41,29,0.0,40.6,40.6
2345079,8,38,69,172,46,241,223.42,1331.18,18.11,24101.34,1338.96,0.4437,14,36,32,0.0,42.29,42.29
2349135,10,55,77,310,65,387,351.19,2330.66,28.18,65682.13,3649.01,0.7769,14,55,50,0.0,36.57,36.57
2354625,8,59,80,423,67,503,371.08,3051.24,28.68,87503.44,4861.3,1.0171,16,64,55,0.0,34.05,34.05
2354675,9,56,81,368,65,449,353.74,2704.04,29.57,79962.42,4442.36,0.9013,14,48,40,0.0,37.41,37.41
2354696,10,51,118,428,61,546,322.51,3238.18,41.96,135876.68,7548.7,1.0794,13,49,43,0.0,36.8,36.8
2354771,8,54,85,308,62,393,334.76,2340.0,22.81,53386.65,2965.92,0.78,9,48,43,0.0,38.52,38.52
2358753,15,225,463,1676,240,2139,1816.7,16912.84,55.87,944863.94,52492.44,5.6376,49,208,154,0.17,35.18,13.24
2358786,10,88,45,266,98,311,601.65,2057.17,15.11,31091.39,1727.3,0.6857,6,44,19,0.0,40.14,40.14
2358848,12,54,109,393,66,502,353.78,3034.29,43.67,132497.15,7360.95,1.0114,16,50,40,0.05,49.03,36.41
2358936,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2359026,10,59,138,498,69,636,380.3,3885.02,42.2,163961.08,9108.95,1.295,13,47,36,0.0,36.64,36.64
2364215,6,25,17,62,31,79,131.61,391.38,7.44,2911.88,161.77,0.1305,3,12,9,0.0,57.9,57.9
2364239,10,91,151,434,101,585,625.43,3895.05,23.85,92882.05,5160.11,1.2984,5,50,28,0.12,56.48,37.13
2364282,9,41,54,148,50,202,248.19,1140.06,16.24,18519.01,1028.83,0.38,7,29,26,0.0,45.75,45.75
2364697,13,88,123,405,101,528,616.54,3515.54,29.91,105166.45,5842.58,1.1718,14,56,31,0.06,49.27,35.15
2369195,11,50,44,199,61,243,320.25,1441.17,21.89,31547.19,1752.62,0.4804,6,30,24,0.0,44.85,44.85
2370826,6,34,27,75,40,102,188.48,542.84,6.62,3592.3,199.57,0.1809,4,17,14,0.07,68.22,53.47
2370842,7,53,59,200,60,259,323.23,1529.88,13.21,20206.02,1122.56,0.51,6,37,31,0.06,56.8,42.69
2370892,13,97,297,626,110,923,688.3,6259.2,41.95,262563.55,14586.86,2.0864,23,107,88,0.09,43.12,26.05
2370962,5,34,30,96,39,126,184.58,665.96,7.06,4700.9,261.16,0.222,6,25,22,0.0,48.93,48.93
2374178,12,78,142,468,90,610,533.28,3960.03,36.0,142561.09,7920.06,1.32,12,62,29,0.34,61.29,34.1
2381184,8,50,64,204,58,268,306.19,1569.94,16.32,25621.4,1423.41,0.5233,7,41,37,0.0,41.5,41.5
2381450,11,77,71,362,88,433,520.6,2796.93,25.86,72320.72,4017.82,0.9323,9,40,24,0.0,39.71,39.71
2381452,9,79,64,313,88,377,526.53,2435.21,17.83,43417.56,2412.09,0.8117,3,38,19,0.05,54.34,41.42
2381504,14,176,357,1744,190,2101,1366.16,15904.27,69.36,1103177.77,61287.65,5.3014,50,191,125,0.01,19.4,14.1
2381538,11,73,77,298,84,375,489.91,2397.12,22.45,53820.25,2990.01,0.799,10,48,35,0.08,54.22,38.32
2388319,10,39,46,150,49,196,239.35,1100.48,19.23,21163.14,1175.73,0.3668,9,37,35,0.0,43.28,43.28
2388409,7,44,51,151,51,202,259.87,1145.83,12.01,13762.98,764.61,0.3819,6,34,30,0.0,44.37,44.37
2388419,7,36,37,115,43,152,205.77,824.79,11.18,9221.64,512.31,0.2749,8,26,23,0.0,47.64,47.64
2388539,11,56,51,294,67,345,363.27,2092.8,28.88,60429.62,3357.2,0.6976,11,33,24,0.0,42.14,42.14
2388556,10,114,90,385,124,475,812.17,3303.24,16.89,55778.45,3098.8,1.1011,11,62,41,0.13,54.31,34.78
2392644,7,34,29,96,41,125,192.63,669.69,9.88,6618.15,367.68,0.2232,3,15,13,0.0,54.15,54.15
2392723,11,131,100,521,142,621,959.43,4439.99,21.87,97120.61,5395.59,1.48,9,76,34,0.13,51.78,32.22
2392791,11,62,256,227,73,483,407.21,2989.69,20.14,60203.58,3344.64,0.9966,4,39,16,0.3,66.85,40.42
2393352,13,85,188,646,98,834,592.9,5516.67,49.4,272523.4,15140.19,1.8389,23,55,38,0.16,53.86,32.74
2393500,13,97,40,304,110,344,688.3,2332.79,20.37,47521.53,2640.09,0.7776,5,32,10,0.17,64.6,42.91
2399737,8,38,53,145,46,198,223.42,1093.67,15.26,16692.79,927.38,0.3646,7,30,26,0.0,45.56,45.56
2399760,9,49,75,329,58,404,303.65,2366.62,30.21,71505.86,3972.55,0.7889,12,49,44,0.0,37.89,37.89
2399823,10,38,36,151,48,187,232.64,1044.39,19.87,20750.34,1152.8,0.3481,2,17,11,0.0,51.75,51.75
2399827,9,34,77,205,43,282,201.5,1530.21,27.13,41518.11,2306.56,0.5101,11,39,36,0.0,41.51,41.51
2399999,11,69,154,502,80,656,459.54,4147.18,40.01,165947.5,9219.31,1.3824,17,75,62,0.0,31.48,31.48
2409330,12,82,88,356,94,444,564.34,2910.24,26.05,75808.14,4211.56,0.9701,13,46,22,0.0,37.73,37.73
2409344,13,70,64,305,83,369,477.16,2352.39,28.32,66623.03,3701.28,0.7841,9,33,17,0.06,55.62,42.06
2409393,8,28,28,71,36,99,158.61,511.82,10.14,5191.34,288.41,0.1706,4,19,15,0.0,52.6,52.6
2409415,10,42,72,218,52,290,259.7,1653.13,25.95,42902.6,2383.48,0.551,9,38,35,0.0,41.79,41.79
2409416,8,61,57,216,69,273,385.77,1667.63,14.16,23620.16,1312.23,0.5559,5,32,18,0.1,61.56,43.93
2415077,10,50,54,175,60,229,315.41,1352.68,17.5,23671.86,1315.1,0.4509,7,36,29,0.0,43.18,43.18
2415078,9,60,85,252,69,337,382.94,2058.57,18.9,38907.02,2161.5,0.6862,12,52,46,0.02,46.35,37.75
2415153,8,42,47,128,50,175,250.48,987.67,12.19,12040.23,668.9,0.3292,5,27,22,0.08,63.42,47.14
2415291,10,52,60,232,62,292,329.64,1738.63,22.31,38784.72,2154.71,0.5795,5,32,25,0.0,43.81,43.81
2415332,11,86,145,406,97,551,590.71,3636.55,25.97,94423.49,5245.75,1.2122,13,57,42,0.11,53.12,35.02
2423666,9,43,44,151,52,195,261.86,1111.59,15.8,17565.64,975.87,0.3705,5,28,21,0.0,46.43,46.43
2423667,8,33,36,88,41,124,190.47,664.34,10.67,7086.26,393.68,0.2214,3,18,15,0.0,52.45,52.45
2423674,10,48,96,244,58,340,301.3,1991.71,25.42,50622.72,2812.37,0.6639,16,56,51,0.0,36.61,36.61
