submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1967424,14,109,231,1061,123,1292,791.04,8969.73,68.14,611175.92,33954.22,2.9899,30,122,90,0.02,31.47,22.78
1976214,9,57,114,455,66,569,361.0,3439.26,35.92,123541.85,6863.44,1.1464,17,70,68,0.0,32.7,32.7
1976254,13,77,205,781,90,986,530.65,6400.97,65.93,422006.62,23444.81,2.1337,29,103,88,0.0,25.54,25.54
1976310,12,78,84,323,90,407,533.28,2642.18,24.85,65648.12,3647.12,0.8807,12,56,44,0.0,36.29,36.29
1976328,12,94,104,513,106,617,659.15,4151.13,32.74,135927.33,7551.52,1.3837,14,69,58,0.02,40.37,32.67
1976377,7,41,52,180,48,232,239.31,1295.71,15.37,19909.71,1106.1,0.4319,7,36,31,0.0,43.32,43.32
1982180,6,27,24,58,33,82,143.89,413.64,6.44,2665.68,148.09,0.1379,3,15,13,0.0,55.62,55.62
1982191,8,51,44,128,59,172,313.29,1011.81,10.04,10157.83,564.32,0.3373,4,24,20,0.09,65.23,48.31
1982412,10,106,220,700,116,920,746.38,6309.34,33.02,208327.35,11573.74,2.1031,22,115,94,0.11,44.06,25.48
1982763,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1982775,13,80,178,718,93,896,553.86,5859.09,58.34,341804.45,18989.14,1.953,26,72,65,0.0,29.6,29.6
1986738,9,60,60,208,69,268,382.94,1637.08,15.6,25538.52,1418.81,0.5457,9,39,34,0.03,51.49,41.58
1986739,9,51,57,171,60,228,317.82,1346.77,15.09,20320.4,1128.91,0.4489,8,34,30,0.0,43.6,43.6
1986859,11,94,130,491,105,621,654.19,4169.55,28.73,119785.75,6654.76,1.3898,15,81,64,0.06,44.93,31.0
1988770,9,57,78,268,66,346,361.0,2091.36,21.16,44248.78,2458.27,0.6971,9,44,36,0.1,57.32,39.69
1992584,6,28,27,64,34,91,150.12,462.96,6.86,3174.58,176.37,0.1543,3,13,11,0.0,56.63,56.63
1992591,8,38,164,260,46,424,223.42,2341.99,27.37,64096.58,3560.92,0.7807,31,36,29,0.17,60.2,38.29
1992614,11,78,116,387,89,503,528.32,3257.29,27.29,88886.54,4938.14,1.0858,11,57,49,0.04,47.15,35.62
1993178,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1995669,13,81,251,1122,94,1373,561.63,8999.45,90.04,810283.86,45015.77,2.9998,48,149,138,0.0,18.45,18.45
2000431,14,115,413,1505,129,1918,840.53,13447.53,91.61,1231911.04,68439.5,4.4825,58,164,144,0.0,14.98,14.98
2000436,11,57,88,363,68,451,370.53,2745.45,35.03,96162.85,5342.38,0.9151,17,63,60,0.02,41.96,34.39
2000486,9,88,341,1144,97,1485,596.96,9800.87,58.5,573350.93,31852.83,3.267,45,145,135,0.0,18.85,18.85
2000522,14,83,157,659,97,816,582.43,5385.53,55.58,299318.61,16628.81,1.7952,26,95,78,0.03,36.53,27.23
2002292,12,58,131,602,70,733,382.78,4492.76,62.28,279790.78,15543.93,1.4976,21,77,71,0.0,30.45,30.45
2009264,13,45,66,167,58,233,295.24,1364.91,24.12,32924.65,1829.15,0.455,11,39,36,0.0,41.86,41.86
2009272,8,25,28,61,33,89,140.1,448.95,9.76,4381.76,243.43,0.1497,4,14,12,0.0,55.89,55.89
2009562,10,78,89,338,88,427,523.48,2758.18,21.67,59760.51,3320.03,0.9194,11,48,36,0.16,59.25,37.75
2009877,10,69,92,415,79,507,454.71,3196.02,30.07,96112.1,5339.56,1.0653,10,56,45,0.02,44.67,35.98
2010601,12,59,122,598,71,720,390.1,4427.82,60.81,269271.37,14959.52,1.4759,21,72,67,0.0,31.13,31.13
2017015,8,52,59,190,60,249,320.42,1470.82,14.62,21496.54,1194.25,0.4903,6,31,26,0.0,44.48,44.48
2017058,8,75,77,247,83,324,491.16,2065.51,13.17,27209.69,1511.65,0.6885,6,44,39,0.05,52.9,40.13
2017166,8,60,105,317,68,422,378.41,2568.91,21.13,54289.62,3016.09,0.8563,20,67,65,0.0,33.6,33.6
2017192,9,63,109,322,72,431,405.1,2659.24,23.0,61162.47,3397.91,0.8864,15,34,29,0.09,57.74,40.59
2017324,12,91,114,624,103,738,635.23,4934.64,41.14,203025.08,11279.17,1.6449,16,79,62,0.0,30.59,30.59
2017766,11,90,102,426,101,528,622.32,3515.54,26.03,91521.11,5084.51,1.1718,11,58,44,0.0,35.22,35.22
2017770,10,46,39,203,56,242,287.3,1405.38,22.07,31010.01,1722.78,0.4685,6,29,24,0.0,45.25,45.25
2017772,15,79,153,552,94,705,556.6,4620.99,52.41,242163.02,13453.5,1.5403,28,82,71,0.01,35.81,28.83
2023169,11,58,66,231,69,297,377.82,1814.23,21.91,39741.06,2207.84,0.6047,9,42,37,0.05,53.63,40.56
2023396,9,78,157,788,87,945,518.79,6088.58,45.46,276796.29,15377.57,2.0295,27,100,91,0.0,26.24,26.24
2023541,8,37,34,85,45,119,216.75,653.53,9.19,6005.42,333.63,0.2178,2,15,13,0.0,54.36,54.36
2023777,12,139,311,1067,151,1378,1032.55,9974.52,46.06,459402.07,25522.34,3.3248,35,144,103,0.0,20.21,20.21
2024071,10,60,115,441,70,556,387.63,3407.88,36.75,125239.64,6957.76,1.136,17,66,51,0.0,33.29,33.29
2027300,10,41,27,93,51,120,252.88,680.69,11.34,7720.03,428.89,0.2269,4,20,18,0.0,51.25,51.25
2027310,9,45,55,169,54,224,275.66,1289.09,16.9,21785.7,1210.32,0.4297,6,26,22,0.0,46.55,46.55
2027326,7,32,53,129,39,182,179.65,961.94,14.11,13572.42,754.02,0.3206,5,29,21,0.0,46.54,46.54
2028670,12,231,509,1554,243,2063,1856.77,16348.89,40.36,659900.58,36661.14,5.4496,34,201,164,0.11,34.28,15.68
2034818,8,30,25,79,38,104,171.21,545.78,10.53,5748.93,319.38,0.1819,3,18,16,0.0,53.05,53.05
2034874,11,67,85,310,78,395,444.48,2482.73,25.45,63180.02,3510.0,0.8276,12,54,46,0.02,45.42,36.82
2035101,8,60,111,423,68,534,378.41,3250.71,28.2,91669.89,5092.77,1.0836,12,54,42,0.0,36.0,36.0
2035102,10,146,222,1041,156,1263,1082.93,9201.46,35.65,328038.46,18224.36,3.0672,23,153,105,0.0,21.49,21.49
2035921,10,48,83,245,58,328,301.3,1921.42,25.52,49036.18,2724.23,0.6405,8,38,33,0.0,41.47,41.47
2041962,9,32,27,68,41,95,188.53,508.97,9.56,4867.0,270.39,0.1697,2,14,11,0.0,55.78,55.78
2041964,14,177,308,1419,191,1727,1375.07,13086.22,56.12,734380.9,40798.94,4.3621,42,135,91,0.09,35.9,19.05
2041987,8,70,142,772,78,914,453.05,5744.86,44.11,253430.29,14079.46,1.915,31,93,82,0.0,26.57,26.57
2042026,11,72,97,498,83,595,482.29,3793.15,38.04,144297.69,8016.54,1.2644,12,72,56,0.0,32.81,32.81
2042085,12,101,173,783,113,956,715.5,6520.09,46.51,303281.07,16848.95,2.1734,32,101,82,0.0,25.27,25.27
2051224,12,66,113,272,78,385,441.95,2419.88,24.73,59837.03,3324.28,0.8066,12,52,48,0.04,48.9,37.26
2051227,10,54,50,178,64,228,343.98,1368.0,16.48,22546.67,1252.59,0.456,5,29,23,0.12,64.2,45.47
2051785,10,48,44,161,58,205,301.3,1200.89,16.77,20139.86,1118.88,0.4003,5,27,24,0.0,46.54,46.54
2051786,11,110,154,612,121,766,784.0,5299.85,30.6,162175.39,9009.74,1.7666,17,90,74,0.11,47.25,29.01
2051789,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2056916,12,96,122,504,108,626,675.18,4228.56,31.5,133199.63,7399.98,1.4095,18,74,63,0.05,43.77,31.41
2056992,9,47,60,185,56,245,289.6,1422.8,17.71,25201.76,1400.1,0.4743,3,30,17,0.0,45.3,45.3
2057037,11,83,136,473,94,609,567.18,3991.74,31.34,125114.74,6950.82,1.3306,15,74,61,0.05,44.53,31.99
2057078,11,69,94,317,80,411,459.54,2598.31,25.27,65654.46,3647.47,0.8661,15,63,57,0.02,42.59,34.82
2057320,9,55,227,683,64,910,346.5,5460.0,55.88,305114.73,16950.82,1.82,13,83,79,0.0,30.22,30.22
2062728,12,83,183,630,95,813,572.15,5341.29,45.54,243254.05,13514.11,1.7804,27,108,99,0.0,25.91,25.91
2062765,11,84,134,474,95,608,575.01,3994.47,31.04,123971.3,6887.29,1.3315,18,76,67,0.01,38.52,31.33
2062987,10,89,96,455,99,551,609.56,3652.78,25.56,93371.51,5187.31,1.2176,15,82,69,0.04,43.15,31.29
2062988,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2062989,13,90,156,495,103,651,632.37,4352.91,35.75,155616.6,8645.37,1.451,28,74,59,0.08,45.81,29.98
2062990,13,116,195,940,129,1135,843.63,7957.74,52.67,419153.53,23286.31,2.6526,23,97,72,0.16,47.75,26.25
2069813,11,119,160,650,130,810,858.54,5688.12,30.04,170882.53,9493.47,1.896,25,100,85,0.04,39.01,26.72
2069829,6,38,53,176,44,229,214.93,1250.21,13.89,17371.34,965.07,0.4167,5,31,28,0.0,45.11,45.11
2069871,14,74,157,727,88,884,512.8,5710.14,68.77,392687.7,21815.98,1.9034,24,104,91,0.0,26.47,26.47
2069951,13,93,170,509,106,679,656.25,4568.26,35.58,162517.01,9028.72,1.5228,15,84,63,0.09,46.98,30.38
2069997,12,76,99,393,88,492,517.86,3178.04,31.03,98602.88,5477.94,1.0593,15,52,42,0.0,36.03,36.03
2070000,2,21,2,51,23,53,94.24,239.75,2.43,582.25,32.35,0.0799,1,8,7,0.0,63.5,63.5
2070013,10,145,348,1089,155,1437,1074.31,10455.79,37.55,392632.97,21812.94,3.4853,42,143,116,0.09,35.76,19.19
2077919,12,80,166,724,92,890,548.77,5805.97,54.3,315264.18,17514.68,1.9353,24,96,79,0.0,27.18,27.18
2077928,8,43,49,119,51,168,257.33,952.97,11.07,10549.13,586.06,0.3177,5,20,18,0.0,50.09,50.09
2077968,8,58,79,244,66,323,363.76,1952.34,16.83,32853.16,1825.18,0.6508,12,44,36,0.1,57.13,39.5
2078076,10,67,133,401,77,534,439.65,3346.46,29.93,100144.18,5563.57,1.1155,17,53,49,0.0,35.42,35.42
2078147,10,62,101,335,72,436,402.38,2690.09,27.02,72675.75,4037.54,0.8967,13,58,50,0.0,35.77,35.77
2084759,10,85,232,829,95,1061,578.02,6970.62,48.76,339920.08,18884.45,2.3235,34,113,105,0.0,23.73,23.73
2084766,8,35,38,126,43,164,203.52,889.91,14.4,12814.67,711.93,0.2966,5,25,23,0.0,48.18,48.18
2084809,10,64,112,525,74,637,417.22,3955.42,41.02,162234.1,9013.01,1.3185,20,66,58,0.0,32.43,32.43
2084860,14,93,199,807,107,1006,661.44,6781.92,60.74,411946.69,22885.93,2.2606,32,99,84,0.0,25.34,25.34
2085081,11,122,444,1930,133,2374,883.6,16749.24,87.01,1457321.21,80962.29,5.5831,89,287,260,0.0,4.84,4.84
2092053,11,65,90,269,76,359,429.51,2243.01,22.76,51054.27,2836.35,0.7477,10,42,36,0.1,57.41,39.78
2092060,11,71,69,256,82,325,474.69,2066.2,19.83,40974.87,2276.38,0.6887,11,49,42,0.07,53.18,38.44
2092063,8,59,94,342,67,436,371.08,2644.81,23.19,61323.84,3406.88,0.8816,11,53,41,0.05,49.43,36.94
2092075,10,78,242,902,88,1144,523.48,7389.59,57.82,427269.87,23737.22,2.4632,44,154,144,0.0,19.28,19.28
2092094,11,93,250,911,104,1161,646.2,7779.21,53.88,419115.42,23284.19,2.5931,33,110,102,0.0,23.79,23.79
2101539,10,59,114,392,69,506,380.3,3090.91,33.22,102681.19,5704.51,1.0303,14,55,45,0.08,51.86,35.72
2101609,8,40,60,145,48,205,236.88,1144.92,14.5,16601.3,922.29,0.3816,4,26,24,0.0,47.18,47.18
2101636,6,29,29,87,35,116,156.39,595.0,9.0,5354.97,297.5,0.1983,5,26,24,0.0,49.03,49.03
2101710,11,70,91,312,81,403,467.1,2554.96,24.51,62633.01,3479.61,0.8517,12,56,47,0.11,54.97,36.39
2101712,12,162,167,587,174,754,1232.08,5611.98,21.74,122008.59,6778.25,1.8707,11,71,44,0.04,43.99,31.89
2101875,8,69,80,306,77,386,445.49,2418.98,17.74,42910.59,2383.92,0.8063,7,48,39,0.0,38.69,38.69
2101971,6,42,58,147,48,205,241.99,1144.92,10.5,12021.63,667.87,0.3816,5,34,30,0.06,58.82,44.5
2102161,9,32,31,97,41,128,188.53,685.77,13.64,9354.29,519.68,0.2286,5,21,19,0.0,50.63,50.63
2105620,7,24,37,70,31,107,129.69,530.1,10.21,5411.43,300.63,0.1767,3,17,16,0.0,53.68,53.68
2105670,11,45,63,200,56,263,285.19,1527.33,24.44,37334.84,2074.16,0.5091,8,36,31,0.0,42.68,42.68
2105685,7,25,12,64,32,76,135.75,380.0,8.96,3404.8,189.16,0.1267,3,12,11,0.0,57.99,57.99
2105710,9,58,90,280,67,370,368.29,2244.45,21.72,48758.81,2708.82,0.7482,12,48,40,0.07,53.3,38.25
2105738,11,109,206,783,120,989,775.79,6830.91,39.51,269883.8,14993.54,2.277,26,137,104,0.1,40.93,23.04
2113900,10,97,94,289,107,383,673.41,2581.98,14.9,38463.54,2136.86,0.8607,6,40,26,0.32,67.05,40.36
2113921,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2113929,10,90,189,667,100,856,617.49,5687.14,37.06,210740.17,11707.79,1.8957,24,119,96,0.01,31.24,25.2
2113930,10,62,55,190,72,245,402.38,1511.63,15.32,23162.1,1286.78,0.5039,2,28,21,0.12,65.26,45.9
2113941,11,65,104,415,76,519,429.51,3242.67,35.12,113867.76,6325.99,1.0809,9,63,43,0.0,34.96,34.96
2118727,10,55,119,370,65,489,351.19,2944.94,33.64,99057.0,5503.17,0.9816,7,42,37,0.0,39.36,39.36
2118728,11,61,94,349,72,443,399.83,2733.28,31.47,86008.6,4778.26,0.9111,9,56,39,0.0,36.59,36.59
2118748,10,73,99,396,83,495,485.08,3155.64,27.12,85591.45,4755.08,1.0519,13,76,64,0.0,32.72,32.72
2118750,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2118831,8,134,140,544,142,684,970.86,4890.43,16.24,79414.7,4411.93,1.6301,7,67,39,0.38,61.26,33.39
2123325,9,68,82,494,77,576,442.48,3609.67,32.69,118004.33,6555.8,1.2032,10,61,59,0.0,34.8,34.8
2123328,11,81,97,277,92,374,551.58,2439.81,18.81,45889.55,2549.42,0.8133,11,52,41,0.15,57.97,37.37
2123387,8,32,47,109,40,156,184.0,830.22,13.62,11311.76,628.43,0.2767,6,28,26,0.0,47.18,47.18
2123716,11,72,140,505,83,645,482.29,4111.9,38.58,158622.27,8812.35,1.3706,21,80,72,0.0,30.36,30.36
2123964,8,42,72,288,50,360,250.48,2031.79,27.43,55729.05,3096.06,0.6773,12,45,41,0.0,39.16,39.16
2131640,12,82,112,450,94,562,564.34,3683.68,32.93,121291.87,6738.44,1.2279,14,62,50,0.0,34.05,34.05
2131680,10,62,100,314,72,414,402.38,2554.35,25.32,64682.71,3593.48,0.8514,16,48,46,0.0,37.32,37.32
2131685,7,38,47,139,45,186,219.07,1021.48,12.8,13077.69,726.54,0.3405,7,35,33,0.0,44.31,44.31
2131757,11,107,152,512,118,664,759.39,4570.07,26.32,120274.12,6681.9,1.5234,22,69,54,0.19,54.23,31.3
2131774,10,76,217,655,86,872,508.06,5603.7,43.09,241475.35,13415.3,1.8679,25,122,110,0.0,24.88,24.88
2141347,9,59,59,170,68,229,375.61,1394.03,12.97,18075.12,1004.17,0.4647,6,27,22,0.12,64.99,45.95
2141443,11,72,128,476,83,604,482.29,3850.52,36.36,140009.32,7778.3,1.2835,21,62,43,0.07,47.57,32.97
2141509,10,84,233,803,94,1036,570.17,6790.55,47.8,324572.32,18031.8,2.2635,35,120,108,0.08,39.51,23.11
2141711,10,49,112,329,59,441,308.34,2594.25,33.57,87092.53,4838.47,0.8647,10,59,56,0.0,36.12,36.12
2142265,13,79,230,1210,92,1440,546.1,9393.93,99.56,935231.05,51957.28,3.1313,45,132,124,0.0,19.87,19.87
2147352,11,63,59,201,74,260,414.62,1614.46,17.55,28329.89,1573.88,0.5382,7,32,26,0.07,58.97,43.76
2147356,5,27,26,100,32,126,139.99,630.0,9.26,5833.33,324.07,0.21,5,22,20,0.0,50.44,50.44
2147426,10,69,153,481,79,634,454.71,3996.6,34.86,139301.68,7738.98,1.3322,25,89,82,0.04,39.86,28.89
2147430,10,60,131,434,70,565,387.63,3463.04,36.17,125246.79,6958.16,1.1543,19,80,72,0.08,46.87,31.15
2147515,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2153768,8,62,52,172,70,224,393.16,1372.96,11.1,15235.42,846.41,0.4577,5,27,23,0.08,62.13,46.13
2153812,6,32,48,130,38,178,175.51,934.13,12.19,11384.72,632.48,0.3114,8,36,33,0.0,44.18,44.18
2153837,10,73,126,451,83,577,485.08,3678.4,30.89,113627.22,6312.62,1.2261,13,68,59,0.06,47.73,33.31
2154394,11,109,176,757,120,933,775.79,6444.13,38.2,246147.99,13674.89,2.148,30,74,63,0.12,47.88,28.52
2155391,13,101,158,685,114,843,720.59,5760.13,44.08,253930.32,14107.24,1.92,26,85,63,0.02,35.48,28.08
2161786,10,59,65,222,69,287,380.3,1753.15,18.81,32982.93,1832.38,0.5844,7,35,30,0.0,42.66,42.66
2161869,7,60,69,284,67,353,374.06,2141.33,16.57,35474.69,1970.82,0.7138,9,44,41,0.0,39.62,39.62
2161912,8,46,65,235,54,300,278.08,1726.47,20.43,35279.96,1960.0,0.5755,8,33,31,0.0,43.13,43.13
2162068,9,81,121,682,90,803,542.06,5212.96,37.89,197513.19,10972.95,1.7377,15,84,72,0.01,36.92,29.98
2162075,12,108,214,872,120,1086,772.55,7500.88,48.44,363376.12,20187.56,2.5003,35,109,93,0.0,23.71,23.71
2167919,8,31,32,99,39,131,177.58,692.39,12.77,8844.69,491.37,0.2308,6,21,19,0.0,50.46,50.46
2167926,8,41,34,131,49,165,243.66,926.43,12.78,11840.19,657.79,0.3088,3,22,20,0.0,49.54,49.54
2167946,6,51,70,314,57,384,304.8,2239.83,18.47,41370.97,2298.39,0.7466,10,51,46,0.0,37.95,37.95
2168389,9,52,84,311,61,395,324.95,2342.64,26.91,63048.59,3502.7,0.7809,9,44,41,0.0,39.34,39.34
2168861,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2173667,7,40,52,184,47,236,232.53,1310.88,16.1,21105.22,1172.51,0.437,7,35,31,0.0,43.55,43.55
2173679,8,59,102,360,67,462,371.08,2802.53,24.41,68400.81,3800.05,0.9342,10,52,47,0.0,37.08,37.08
2173680,10,63,200,806,73,1006,409.79,6226.96,63.97,398327.98,22129.33,2.0757,32,104,93,0.0,25.13,25.13
2173681,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2173748,12,82,186,622,94,808,564.34,5296.11,45.51,241037.49,13390.97,1.7654,40,113,107,0.0,23.76,23.76
2183834,7,40,53,155,47,208,232.53,1155.35,13.56,15669.5,870.53,0.3851,7,35,31,0.0,43.93,43.93
2183877,10,69,63,277,79,340,454.71,2143.29,20.07,43021.02,2390.06,0.7144,8,40,32,0.0,40.65,40.65
2183945,4,28,19,54,32,73,142.61,365.0,3.86,1407.86,78.21,0.1217,1,11,8,0.0,59.21,59.21
2184322,8,44,59,201,52,260,264.21,1482.11,18.27,27082.27,1504.57,0.494,7,36,33,0.03,52.96,42.91
2184574,13,164,217,847,177,1064,1254.74,7945.53,33.57,266732.49,14818.47,2.6485,31,109,81,0.13,43.69,24.08
2190216,7,36,30,125,43,155,205.77,841.07,12.15,10221.35,567.85,0.2804,6,26,24,0.0,47.85,47.85
2190225,13,78,135,429,91,564,538.37,3670.4,35.75,131216.66,7289.81,1.2235,15,56,44,0.08,51.18,34.89
2190228,10,186,200,715,196,915,1435.5,6967.46,19.22,133917.57,7439.86,2.3225,17,79,44,0.41,57.7,29.41
2190262,9,57,98,350,66,448,361.0,2707.89,27.63,74823.24,4156.85,0.9026,10,55,48,0.02,45.08,36.66
2190325,12,118,207,823,130,1030,855.17,7233.04,41.85,302684.29,16815.79,2.411,26,108,72,0.0,25.12,25.12
2197651,8,51,40,166,59,206,313.29,1211.82,13.02,15777.48,876.53,0.4039,8,31,26,0.04,56.02,44.8
2197667,7,37,46,202,44,248,212.4,1353.94,19.11,25871.21,1437.29,0.4513,6,26,22,0.08,62.69,46.4
2197724,12,58,71,272,70,343,382.78,2102.34,28.14,59155.61,3286.42,0.7008,15,47,43,0.04,50.47,38.24
2198098,14,133,165,656,147,821,991.66,5910.93,34.53,204082.67,11337.93,1.9703,18,78,64,0.12,49.15,29.9
2198099,10,80,130,490,90,620,538.97,4024.95,30.62,123264.06,6848.0,1.3416,15,70,60,0.02,40.07,32.49
2204666,8,47,55,205,55,260,285.07,1503.15,17.45,26225.23,1456.96,0.5011,12,39,35,0.0,41.43,41.43
2204692,9,47,33,111,56,144,289.6,836.26,10.63,8887.48,493.75,0.2788,4,24,19,0.0,48.89,48.89
2205125,11,114,234,886,125,1120,817.0,7801.68,42.75,333487.53,18527.09,2.6006,29,148,126,0.03,31.78,21.5
2205126,8,40,54,123,48,177,236.88,988.54,12.3,12159.02,675.5,0.3295,4,24,21,0.0,48.38,48.38
2205682,11,49,112,450,60,562,313.17,3319.67,50.51,167677.34,9315.41,1.1066,19,70,67,0.0,32.54,32.54
2210492,10,70,101,342,80,443,462.27,2800.61,24.43,68415.0,3800.83,0.9335,20,59,55,0.0,34.54,34.54
2210498,8,36,36,103,44,139,210.12,758.86,11.44,8684.74,482.49,0.253,5,24,22,0.0,49.05,49.05
2210527,9,86,147,599,95,746,581.19,4901.11,31.34,153615.68,8534.2,1.6337,18,77,69,0.0,30.59,30.59
2210537,12,82,89,403,94,492,564.34,3224.86,29.49,95093.98,5283.0,1.075,17,43,31,0.06,51.63,37.51
2210538,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2216383,8,46,56,189,54,245,278.08,1409.95,16.43,23172.18,1287.34,0.47,7,35,31,0.0,43.33,43.33
2216442,10,63,118,475,73,593,409.79,3670.57,37.7,138374.51,7687.47,1.2235,26,81,72,0.0,29.91,29.91
2216500,10,43,68,263,53,331,266.55,1895.94,30.58,57980.54,3221.14,0.632,10,31,27,0.0,43.17,43.17
2216572,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
2216575,9,59,67,312,68,379,375.61,2307.15,23.8,54902.31,3050.13,0.769,12,47,41,0.0,38.36,38.36
2225714,6,39,34,98,45,132,221.64,724.92,7.54,5464.82,303.6,0.2416,4,18,14,0.0,52.05,52.05
2225735,12,59,57,176,71,233,390.1,1432.89,17.9,25646.32,1424.8,0.4776,8,33,27,0.13,63.31,43.7
2225793,8,45,87,201,53,288,271.13,1649.64,17.87,29473.59,1637.42,0.5499,7,35,32,0.0,42.85,42.85
2226051,9,56,91,322,65,413,353.74,2487.24,25.88,64357.28,3575.4,0.8291,14,58,53,0.0,35.87,35.87
2226404,10,60,78,366,70,444,387.63,2721.4,30.5,83002.75,4611.26,0.9071,5,44,34,0.03,49.34,39.43
2228904,6,37,29,108,43,137,208.26,743.4,8.76,6509.76,361.65,0.2478,4,18,16,0.0,51.98,51.98
2229000,7,40,32,96,47,128,232.53,710.99,8.4,5972.29,331.79,0.237,3,19,12,0.0,51.73,51.73
2229115,11,68,75,396,79,471,452.0,2969.08,32.03,95097.91,5283.22,0.9897,14,67,59,0.03,44.56,33.97
2229207,12,76,136,575,88,711,517.86,4592.66,45.39,208482.41,11582.36,1.5309,21,92,86,0.0,28.7,28.7
2237734,11,57,100,307,68,407,370.53,2477.6,29.62,73393.39,4077.41,0.8259,12,46,43,0.0,38.35,38.35
2237754,14,121,203,955,135,1158,890.49,8194.95,55.25,452754.19,25153.01,2.7317,25,114,87,0.03,35.04,24.37
2237902,6,39,35,119,45,154,221.64,845.75,9.15,7741.82,430.1,0.2819,5,25,20,0.0,48.34,48.34
2237950,10,61,78,363,71,441,394.99,2712.04,29.75,80694.26,4483.01,0.904,12,54,45,0.06,50.87,36.56
2238799,12,95,150,527,107,677,667.16,4563.97,33.28,151908.24,8439.35,1.5213,22,62,45,0.12,51.2,32.32
2246018,8,31,19,55,39,74,177.58,391.12,7.1,2775.69,154.2,0.1304,3,14,12,0.0,56.44,56.44
2246028,8,35,52,158,43,210,203.52,1139.52,18.06,20576.4,1143.13,0.3798,6,36,34,0.0,43.84,43.84
2246078,9,51,51,259,60,310,317.82,1831.14,22.85,41846.85,2324.82,0.6104,9,41,35,0.0,40.76,40.76
2246105,6,40,44,111,46,155,228.39,856.15,8.32,7127.47,395.97,0.2854,4,21,17,0.0,50.09,50.09
2246564,13,62,96,440,75,536,417.27,3338.65,46.13,154008.55,8556.03,1.1129,15,58,46,0.0,34.84,34.84
2249648,7,42,33,112,49,145,246.13,814.13,9.33,7598.57,422.14,0.2714,5,20,17,0.0,50.57,50.57
2249661,8,41,89,303,49,392,243.66,2200.97,29.56,65062.71,3614.59,0.7337,19,41,38,0.0,38.86,38.86
2249800,10,74,113,414,84,527,492.72,3368.75,27.97,94233.99,5235.22,1.1229,16,66,58,0.0,33.46,33.46
2254053,11,78,134,559,89,693,528.32,4487.68,39.42,176889.52,9827.2,1.4959,21,70,64,0.0,31.36,31.36
2254561,11,119,526,1687,130,2213,858.54,15540.5,77.97,1211701.92,67316.77,5.1802,51,177,159,0.0,14.75,14.75
2256869,10,31,36,87,41,123,186.8,658.98,14.03,9246.96,513.72,0.2197,5,22,20,0.0,50.31,50.31
2256913,12,82,124,586,94,710,564.34,4653.76,42.88,199544.07,11085.78,1.5513,23,87,79,0.0,28.92,28.92
2257080,11,98,218,948,109,1166,686.3,7891.7,53.2,419870.81,23326.16,2.6306,37,103,82,0.08,39.7,23.83
2261464,8,29,35,82,37,117,164.88,609.51,11.31,6893.72,382.98,0.2032,2,17,15,0.0,53.39,53.39
2261465,9,39,50,109,48,159,234.66,888.01,12.58,11168.42,620.47,0.296,6,19,17,0.0,50.65,50.65
2261471,8,38,46,122,46,168,223.42,927.96,12.84,11916.94,662.05,0.3093,6,22,19,0.0,49.13,49.13
2261655,8,73,105,411,81,516,475.86,3271.36,22.52,73672.88,4092.94,1.0905,13,60,42,0.05,47.21,34.85
2261656,10,57,70,218,67,288,365.69,1747.03,19.12,33408.19,1856.01,0.5823,4,34,22,0.0,43.35,43.35
2270439,8,37,64,219,45,283,216.75,1554.19,23.68,36796.6,2044.26,0.5181,8,30,28,0.0,44.36,44.36
2270468,11,98,130,449,109,579,686.3,3918.78,25.2,98749.23,5486.07,1.3063,12,62,51,0.11,52.15,34.13
2270515,8,47,41,146,55,187,285.07,1081.11,12.43,13433.42,746.3,0.3604,4,23,18,0.0,48.51,48.51
2270888,9,102,139,594,111,733,709.12,4980.31,26.21,130513.33,7250.74,1.6601,14,92,73,0.0,29.39,29.39
2270977,12,112,249,1047,124,1296,805.44,9012.64,56.09,505512.45,28084.03,3.0042,40,127,117,0.03,30.33,21.04
2277789,5,35,21,92,40,113,191.13,601.38,6.57,3951.91,219.55,0.2005,4,20,17,0.0,51.62,51.62
