submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1955357,9,51,52,178,60,230,317.82,1358.58,15.71,21337.77,1185.43,0.4529,5,30,25,0.0,45.17,45.17
1955413,9,80,86,299,89,385,534.28,2493.16,16.82,41931.79,2329.54,0.8311,7,43,36,0.12,58.81,39.64
1955469,6,24,12,41,30,53,125.55,260.07,5.12,1332.83,74.05,0.0867,1,9,7,0.0,62.14,62.14
1961246,7,37,73,165,44,238,212.4,1299.34,15.61,20280.31,1126.68,0.4331,4,29,26,0.0,45.76,45.76
1961602,11,58,90,373,69,463,377.82,2828.25,35.37,100037.04,5557.61,0.9427,16,60,51,0.0,34.89,34.89
1961643,5,32,30,91,37,121,171.61,630.34,7.11,4481.35,248.96,0.2101,3,15,13,0.0,54.34,54.34
1961729,4,23,12,34,27,46,112.04,218.72,2.96,646.66,35.93,0.0729,1,8,6,0.0,63.78,63.78
1961762,10,77,93,275,87,368,515.76,2371.0,17.86,42339.34,2352.19,0.7903,8,52,45,0.1,55.49,37.86
1966666,9,44,111,284,53,395,268.74,2262.53,29.05,65716.17,3650.9,0.7542,14,44,42,0.0,38.78,38.78
1966675,11,59,98,332,70,430,385.13,2635.59,30.95,81569.33,4531.63,0.8785,14,50,48,0.0,37.1,37.1
1966678,6,26,29,72,32,101,137.72,505.0,8.31,4195.38,233.08,0.1683,1,14,12,0.0,55.94,55.94
1967267,12,54,118,406,66,524,353.78,3167.26,45.11,142878.73,7937.71,1.0558,21,62,58,0.0,33.56,33.56
1967424,10,83,169,579,93,748,562.35,4891.29,34.88,170605.87,9478.1,1.6304,23,89,80,0.0,28.55,28.55
1976214,10,60,89,293,70,382,387.63,2341.39,24.42,57168.84,3176.05,0.7805,10,49,42,0.07,52.93,38.19
1976254,9,52,99,331,61,430,324.95,2550.22,28.64,73049.01,4058.28,0.8501,13,53,51,0.0,36.79,36.79
1976310,10,80,81,264,90,345,538.97,2239.69,16.5,36954.87,2053.05,0.7466,7,37,30,0.14,61.82,41.39
1976328,10,72,114,448,82,562,477.45,3572.94,31.11,111158.26,6175.46,1.191,12,57,54,0.02,43.17,35.21
1976377,10,35,35,122,45,157,212.74,862.22,17.43,15027.28,834.85,0.2874,5,18,16,0.0,51.39,51.39
1982180,4,25,18,52,29,70,124.1,340.06,4.16,1414.64,78.59,0.1134,3,16,14,0.0,55.6,55.6
1982191,6,36,34,109,42,143,201.63,771.1,9.08,7004.17,389.12,0.257,4,22,18,0.0,49.96,49.96
1982412,10,78,160,479,88,639,523.48,4127.58,30.71,126737.77,7040.99,1.3759,18,66,58,0.03,43.24,32.57
1982763,10,49,79,363,59,442,308.34,2600.13,37.04,96310.87,5350.6,0.8667,14,56,50,0.0,36.07,36.07
1982775,12,84,200,555,96,755,579.97,4971.65,39.64,197090.28,10949.46,1.6572,18,60,54,0.0,32.91,32.91
1986738,10,65,61,221,75,282,424.67,1756.53,17.0,29860.96,1658.94,0.5855,9,42,35,0.05,54.06,40.66
1986739,8,45,39,121,53,160,271.13,916.47,10.76,9857.11,547.62,0.3055,4,24,19,0.05,61.53,48.61
1986859,10,69,102,372,79,474,454.71,2987.99,26.96,80545.87,4474.77,0.996,11,51,48,0.02,45.36,36.94
1988770,10,64,79,267,74,346,417.22,2148.47,20.86,44815.76,2489.76,0.7162,10,49,40,0.09,55.37,38.45
1992584,4,28,24,69,32,93,142.61,465.0,4.93,2291.79,127.32,0.155,3,17,15,0.0,54.08,54.08
1992591,4,32,47,114,36,161,168.0,832.36,7.12,5930.55,329.48,0.2775,7,18,16,0.0,51.23,51.23
1992614,10,62,109,346,72,455,402.38,2807.32,27.9,78333.17,4351.84,0.9358,10,45,43,0.0,38.45,38.45
1993178,7,41,54,207,48,261,239.31,1457.68,17.67,25758.19,1431.01,0.4859,10,39,36,0.0,41.8,41.8
1995669,11,64,85,425,75,510,422.05,3176.7,36.52,116023.91,6445.77,1.0589,15,60,52,0.0,34.67,34.67
2000431,10,56,97,300,66,397,358.43,2399.62,26.79,64275.66,3570.87,0.7999,13,49,45,0.0,37.71,37.71
2000436,7,42,39,121,49,160,246.13,898.35,10.08,9058.4,503.24,0.2995,6,22,19,0.05,62.15,49.23
2000486,11,58,104,298,69,402,377.82,2455.63,28.26,69392.63,3855.15,0.8185,11,42,40,0.0,39.37,39.37
2000522,11,59,83,301,70,384,385.13,2353.64,28.06,66041.67,3668.98,0.7845,16,44,36,0.0,38.39,38.39
2002292,11,79,92,379,90,471,536.05,3057.66,26.39,80679.72,4482.21,1.0192,15,51,36,0.2,59.51,36.33
2009264,8,50,41,130,58,171,306.19,1001.71,10.4,10417.83,578.77,0.3339,5,27,21,0.12,66.45,47.09
2009272,7,25,24,61,32,85,135.75,425.0,8.54,3629.5,201.64,0.1417,3,14,12,0.0,56.19,56.19
2009562,10,69,122,322,79,444,454.71,2798.88,23.33,65307.17,3628.18,0.933,14,56,49,0.09,52.9,35.85
2009877,10,47,91,301,57,392,294.28,2286.49,32.02,73216.42,4067.58,0.7622,14,50,45,0.0,37.53,37.53
2010601,9,57,81,295,66,376,361.0,2272.69,23.29,52929.8,2940.54,0.7576,16,45,40,0.0,38.28,38.28
2017015,6,42,61,192,48,253,241.99,1413.0,13.71,19378.22,1076.57,0.471,8,34,30,0.0,43.46,43.46
2017058,7,60,67,205,67,272,374.06,1649.98,11.96,19730.97,1096.16,0.55,5,32,24,0.14,64.39,43.97
2017166,8,68,95,312,76,407,437.95,2542.91,18.35,46669.81,2592.77,0.8476,11,53,51,0.0,37.06,37.06
2017192,7,55,62,185,62,247,337.63,1470.69,11.77,17313.99,961.89,0.4902,9,38,31,0.11,60.8,42.15
2017324,9,45,79,326,54,405,275.66,2330.73,32.6,75981.78,4221.21,0.7769,10,40,38,0.0,40.13,40.13
2017766,11,76,110,352,87,462,512.9,2976.64,25.47,75825.98,4212.55,0.9922,10,53,41,0.07,51.61,36.72
2017770,10,37,52,134,47,186,225.97,1033.15,18.11,18708.46,1039.36,0.3444,7,26,23,0.0,47.09,47.09
2017772,12,67,119,382,79,501,449.45,3158.19,34.21,108038.52,6002.14,1.0527,18,76,70,0.05,45.44,32.05
2023169,10,40,29,163,50,192,246.1,1083.62,20.38,22078.77,1226.6,0.3612,6,26,23,0.0,47.08,47.08
2023396,10,50,59,219,60,278,315.41,1642.12,21.9,35962.33,1997.91,0.5474,10,42,37,0.0,40.73,40.73
2023541,7,31,38,122,38,160,173.23,839.67,13.77,11565.76,642.54,0.2799,4,23,20,0.0,49.28,49.28
2023777,13,86,169,607,99,776,600.76,5144.38,45.88,236013.42,13111.86,1.7148,24,84,77,0.03,38.16,28.81
2024071,8,36,52,132,44,184,210.12,1004.54,14.67,14733.19,818.51,0.3348,7,28,25,0.0,46.47,46.47
2027300,7,34,32,71,41,103,192.63,551.83,7.31,4033.21,224.07,0.1839,2,14,11,0.0,55.53,55.53
2027310,7,41,59,161,48,220,239.31,1228.69,13.74,16887.02,938.17,0.4096,8,35,31,0.0,43.61,43.61
2027326,7,56,64,283,63,347,344.86,2074.12,17.69,36685.93,2038.11,0.6914,8,34,28,0.07,57.03,42.29
2028670,11,70,106,345,81,451,467.1,2859.27,27.11,77506.7,4305.93,0.9531,10,49,45,0.0,37.58,37.58
2034818,6,37,35,109,43,144,208.26,781.38,8.84,6905.73,383.65,0.2605,3,22,18,0.0,50.06,50.06
2034874,11,56,90,299,67,389,363.27,2359.71,29.37,69295.37,3849.74,0.7866,13,52,47,0.0,37.2,37.2
2035101,10,64,110,398,74,508,417.22,3154.4,31.09,98082.2,5449.01,1.0515,10,48,42,0.09,54.08,37.48
2035102,10,46,62,208,56,270,287.3,1567.99,22.61,35450.11,1969.45,0.5227,8,39,37,0.0,41.84,41.84
2035921,11,60,105,413,71,518,392.47,3185.57,37.86,120600.33,6700.02,1.0619,17,65,58,0.0,33.64,33.64
2041962,7,34,40,120,41,160,192.63,857.21,12.35,10589.04,588.28,0.2857,4,23,20,0.0,49.22,49.22
2041964,9,70,112,386,79,498,457.58,3139.28,24.81,77899.06,4327.73,1.0464,12,62,55,0.08,51.09,34.8
2041987,10,91,150,567,101,717,625.43,4773.94,31.15,148726.52,8262.58,1.5913,22,79,69,0.04,41.75,29.89
2042026,10,58,87,304,68,391,372.98,2380.2,26.21,62377.6,3465.42,0.7934,12,49,47,0.0,37.87,37.87
2042085,12,63,148,486,75,634,419.59,3949.07,46.29,182785.57,10154.75,1.3164,24,76,73,0.01,37.45,30.56
2051224,12,63,120,339,75,459,419.59,2859.03,32.29,92305.75,5128.1,0.953,21,60,55,0.02,42.08,34.19
2051227,9,43,50,147,52,197,261.86,1122.99,15.38,17275.71,959.76,0.3743,7,26,22,0.0,46.83,46.83
2051785,10,42,77,216,52,293,259.7,1670.23,25.71,42948.74,2386.04,0.5567,7,33,30,0.0,43.37,43.37
2051786,9,59,116,371,68,487,375.61,2964.59,28.3,83887.97,4660.44,0.9882,13,62,58,0.03,45.51,34.84
2051789,10,68,107,629,78,736,447.17,4626.06,46.25,213955.09,11886.39,1.542,26,80,71,0.0,29.33,29.33
2056916,9,75,143,720,84,863,495.69,5516.57,43.2,238315.82,13239.77,1.8389,28,100,93,0.0,26.41,26.41
2056992,9,46,71,157,55,228,282.61,1318.15,15.36,20245.06,1124.73,0.4394,3,25,18,0.18,69.66,47.26
2057037,11,63,92,371,74,463,414.62,2874.98,32.39,93117.31,5173.18,0.9583,9,49,47,0.0,37.7,37.7
2057078,9,50,60,169,59,229,310.72,1347.13,15.21,20489.78,1138.32,0.449,7,29,27,0.0,45.25,45.25
2057320,7,47,82,191,54,273,280.72,1571.08,14.22,22346.17,1241.45,0.5237,5,38,29,0.15,63.15,42.49
2062728,8,40,41,132,48,173,236.88,966.2,13.2,12753.82,708.55,0.3221,5,27,25,0.0,47.2,47.2
2062765,10,66,85,293,76,378,432.15,2361.72,22.2,52422.95,2912.39,0.7872,11,54,51,0.02,45.3,37.11
2062987,9,54,76,247,63,323,339.29,1930.66,20.58,39739.45,2207.75,0.6436,9,47,45,0.0,39.31,39.31
2062988,10,38,70,184,48,254,232.64,1418.58,24.21,34344.58,1908.03,0.4729,8,34,30,0.06,57.76,43.45
2062989,10,51,139,294,61,433,322.51,2568.01,28.82,74019.09,4112.17,0.856,17,50,43,0.1,54.72,36.78
2062990,8,69,125,526,77,651,445.49,4079.68,30.49,124400.62,6911.15,1.3599,11,51,42,0.09,52.58,35.99
2069813,9,74,107,415,83,522,488.03,3327.77,25.24,83981.24,4665.62,1.1093,15,65,60,0.05,46.4,33.77
2069829,7,42,58,185,49,243,246.13,1364.37,15.42,21034.11,1168.56,0.4548,6,35,31,0.03,53.91,43.56
2069871,11,41,40,118,52,158,257.71,900.67,15.83,14256.94,792.05,0.3002,5,21,18,0.0,49.8,49.8
2069951,13,77,115,361,90,476,530.65,3090.12,30.47,94168.46,5231.58,1.03,14,47,40,0.11,55.64,37.21
2069997,10,50,107,265,60,372,315.41,2197.36,26.5,58230.13,3235.01,0.7325,15,35,28,0.0,40.9,40.9
2070000,2,22,18,43,24,61,100.11,279.68,1.95,546.65,30.37,0.0932,1,9,7,0.0,61.92,61.92
2070013,11,82,247,923,93,1170,559.37,7650.82,61.91,473650.81,26313.93,2.5503,34,109,105,0.0,23.79,23.79
2077919,12,74,153,680,86,833,502.52,5353.08,55.14,295142.71,16396.82,1.7844,20,96,83,0.0,27.96,27.96
2077928,7,42,49,125,49,174,246.13,976.96,10.42,10176.66,565.37,0.3257,5,22,18,0.0,49.11,49.11
2077968,9,44,59,154,53,213,268.74,1220.05,15.75,19215.74,1067.54,0.4067,8,36,31,0.03,53.71,43.36
2078076,11,87,159,601,98,760,598.59,5027.18,37.99,191003.93,10611.33,1.6757,24,77,69,0.04,41.57,29.7
2078147,11,67,110,387,78,497,444.48,3123.84,31.77,99240.36,5513.35,1.0413,14,65,62,0.02,41.56,34.1
2084759,11,92,206,719,103,925,638.22,6185.01,42.98,265854.72,14769.71,2.0617,25,100,87,0.01,32.79,26.46
2084766,10,34,53,128,44,181,206.19,988.16,18.82,18600.6,1033.37,0.3294,5,23,20,0.0,48.65,48.65
2084809,9,83,123,416,92,539,557.66,3516.2,22.55,79305.13,4405.84,1.1721,22,78,70,0.08,46.84,30.94
2084860,10,54,87,218,64,305,343.98,1830.0,20.19,36938.89,2052.16,0.61,12,32,26,0.13,62.58,42.71
2085081,10,65,97,384,75,481,424.67,2996.06,29.54,88499.06,4916.61,0.9987,19,65,60,0.05,46.18,33.55
2092053,7,47,77,237,54,314,280.72,1807.03,17.65,31892.24,1771.79,0.6023,10,39,32,0.11,59.58,41.14
2092060,12,60,46,230,72,276,397.43,1702.9,23.0,39166.68,2175.93,0.5676,10,32,27,0.0,43.2,43.2
2092063,6,30,33,103,36,136,162.72,703.11,10.3,7242.03,402.34,0.2344,4,21,17,0.0,50.68,50.68
2092075,9,58,103,335,67,438,368.29,2656.95,25.99,69057.72,3836.54,0.8856,18,62,60,0.0,34.5,34.5
2092094,10,88,149,552,98,701,601.65,4636.91,31.36,145430.41,8079.47,1.5456,16,76,71,0.04,42.86,31.15
2101539,10,71,122,394,81,516,469.85,3271.36,27.75,90768.79,5042.71,1.0905,14,54,47,0.1,53.05,35.72
2101609,8,35,75,155,43,230,203.52,1248.04,17.71,22108.15,1228.23,0.416,5,25,23,0.0,47.15,47.15
2101636,7,38,24,84,45,108,219.07,593.12,7.74,4588.88,254.94,0.1977,4,22,18,0.05,63.99,50.76
2101710,11,47,120,318,58,438,299.12,2565.8,37.21,95480.35,5304.46,0.8553,14,43,41,0.0,38.61,38.61
2101712,10,63,97,326,73,423,409.79,2618.3,25.87,67743.21,3763.51,0.8728,12,52,48,0.04,48.66,37.02
2101875,11,79,81,303,90,384,536.05,2492.87,21.09,52586.97,2921.5,0.831,6,41,39,0.0,40.23,40.23
2101971,5,37,50,129,42,179,204.36,965.22,8.72,8413.11,467.39,0.3217,5,30,28,0.0,46.21,46.21
2102161,11,32,50,154,43,204,198.05,1106.96,26.47,29299.79,1627.77,0.369,8,23,21,0.0,47.9,47.9
2105620,7,38,44,129,45,173,219.07,950.09,11.88,11288.58,627.14,0.3167,5,20,18,0.0,50.1,50.1
2105670,10,53,67,227,63,294,336.8,1757.32,21.42,37633.18,2090.73,0.5858,9,39,37,0.0,41.36,41.36
2105685,5,23,25,71,28,96,115.65,461.51,7.72,3561.62,197.87,0.1538,4,16,14,0.0,54.54,54.54
2105710,9,52,67,186,61,253,324.95,1500.48,16.1,24151.9,1341.77,0.5002,9,32,28,0.07,58.46,43.72
2105738,9,58,76,283,67,359,368.29,2177.73,21.96,47816.1,2656.45,0.7259,11,55,49,0.0,37.18,37.18
2113900,7,58,36,133,65,169,359.41,1017.78,8.03,8168.56,453.81,0.3393,3,23,17,0.15,69.66,48.83
2113921,4,32,33,105,36,138,168.0,713.45,6.56,4682.01,260.11,0.2378,4,25,23,0.0,48.99,48.99
2113929,9,44,68,187,53,255,268.74,1460.62,19.12,27934.35,1551.91,0.4869,12,44,42,0.0,40.38,40.38
2113930,8,75,91,227,83,318,491.16,2027.26,12.11,24543.39,1363.52,0.6758,5,28,19,0.21,68.12,44.6
2113941,9,57,111,351,66,462,361.0,2792.51,27.71,77381.92,4299.0,0.9308,15,66,59,0.08,49.99,34.16
2118727,10,91,146,461,101,607,625.43,4041.53,25.33,102370.73,5687.26,1.3472,11,68,57,0.08,49.35,33.29
2118728,7,75,99,397,82,496,486.81,3153.35,18.53,58420.99,3245.61,1.0511,7,45,38,0.12,57.29,38.5
2118748,9,65,80,276,74,356,419.98,2210.57,19.11,42238.8,2346.6,0.7369,14,55,52,0.02,44.85,36.73
2118750,10,61,103,272,71,375,394.99,2306.16,22.3,51415.92,2856.44,0.7687,13,52,47,0.06,51.32,37.27
2118831,9,63,141,240,72,381,405.1,2350.74,17.14,40298.42,2238.8,0.7836,11,27,20,0.17,65.38,43.69
2123325,8,52,48,204,60,252,320.42,1488.54,15.69,23358.57,1297.7,0.4962,5,24,22,0.0,47.0,47.0
2123328,7,28,39,96,35,135,154.26,692.45,12.0,8309.44,461.64,0.2308,4,23,21,0.0,49.87,49.87
2123387,8,44,54,152,52,206,264.21,1174.29,13.82,16226.56,901.48,0.3914,5,28,24,0.08,61.99,46.26
2123716,10,73,100,381,83,481,485.08,3066.39,26.1,80020.28,4445.57,1.0221,14,58,47,0.08,51.09,35.24
2123964,8,59,98,396,67,494,371.08,2996.65,26.85,80452.38,4469.58,0.9989,13,53,48,0.06,50.22,36.29
2131640,7,47,86,247,54,333,280.72,1916.38,18.39,35249.11,1958.28,0.6388,7,37,32,0.0,41.87,41.87
2131680,10,69,78,293,79,371,454.71,2338.7,21.23,49655.06,2758.61,0.7796,15,60,58,0.0,35.6,35.6
2131685,7,40,54,158,47,212,232.53,1177.57,13.83,16279.94,904.44,0.3925,7,39,34,0.06,56.41,42.85
2131757,10,64,94,267,74,361,417.22,2241.61,20.86,46758.64,2597.7,0.7472,15,54,44,0.12,55.77,36.73
2131774,10,70,93,290,80,383,462.27,2421.3,20.71,50155.47,2786.41,0.8071,11,45,43,0.0,38.76,38.76
2141347,8,50,70,188,58,258,306.19,1511.36,15.04,22730.84,1262.82,0.5038,9,33,26,0.1,61.29,43.4
2141443,9,61,56,183,70,239,390.3,1464.9,13.5,19776.13,1098.67,0.4883,8,29,26,0.04,56.08,44.86
2141509,9,71,128,450,80,578,465.16,3654.07,28.52,104218.32,5789.91,1.218,17,69,67,0.0,32.65,32.65
2141711,7,30,36,103,37,139,166.86,724.11,12.02,8701.44,483.41,0.2414,6,24,22,0.0,49.06,49.06
2142265,11,63,81,357,74,438,414.62,2719.74,31.17,84765.25,4709.18,0.9066,14,45,38,0.03,47.42,38.01
2147352,8,49,47,147,57,194,299.12,1131.58,12.0,13578.97,754.39,0.3772,6,25,20,0.09,64.24,47.32
2147356,8,40,47,119,48,166,236.88,927.1,11.9,11032.53,612.92,0.309,4,22,17,0.11,67.42,49.4
2147426,8,48,75,240,56,315,292.08,1829.32,20.0,36586.34,2032.57,0.6098,13,44,39,0.05,52.33,39.56
2147430,9,54,113,370,63,483,339.29,2887.03,30.83,89016.64,4945.37,0.9623,17,61,59,0.0,34.54,34.54
2147515,7,48,47,141,55,188,287.73,1086.9,10.28,11174.65,620.81,0.3623,6,32,27,0.1,62.73,45.1
2153768,8,36,47,121,44,168,210.12,917.18,13.44,12331.04,685.06,0.3057,4,23,20,0.0,49.01,49.01
2153812,9,30,39,103,39,142,175.74,750.53,15.45,11595.64,644.2,0.2502,8,22,19,0.0,49.51,49.51
2153837,7,52,70,156,59,226,316.07,1329.48,10.5,13959.51,775.53,0.4432,4,24,17,0.19,70.26,47.48
2154394,8,45,119,340,53,459,271.13,2629.12,30.22,79457.71,4414.32,0.8764,13,35,32,0.03,50.82,40.62
2155391,11,76,184,610,87,794,512.9,5115.7,44.14,225831.1,12546.17,1.7052,29,100,95,0.0,26.5,26.5
2161786,12,56,72,197,68,269,368.23,1637.53,21.11,34563.53,1920.2,0.5458,7,35,27,0.13,62.48,42.87
2161869,8,90,79,263,98,342,608.27,2262.23,11.69,26442.96,1469.05,0.7541,5,37,26,0.19,64.28,41.63
2161912,8,67,80,297,75,377,430.43,2348.26,17.73,41637.89,2313.22,0.7828,10,47,38,0.1,55.84,38.58
2162068,9,60,101,278,69,379,382.94,2315.13,20.85,48270.48,2681.69,0.7717,11,47,45,0.0,38.49,38.49
2162075,11,80,144,517,91,661,543.81,4301.65,35.54,152896.85,8494.27,1.4339,26,68,61,0.0,31.09,31.09
2167919,9,39,53,155,48,208,234.66,1161.67,17.88,20776.06,1154.23,0.3872,9,28,26,0.0,45.76,45.76
2167926,6,33,51,149,39,200,181.97,1057.08,13.55,14318.64,795.48,0.3524,9,29,26,0.0,45.71,45.71
2167946,9,47,38,150,56,188,289.6,1091.78,14.36,15679.86,871.1,0.3639,4,20,17,0.06,63.37,49.81
2168389,8,47,56,210,55,266,285.07,1537.84,17.87,27484.83,1526.94,0.5126,6,35,33,0.0,43.2,43.2
2168861,11,62,62,193,73,255,407.21,1578.41,17.12,27023.83,1501.32,0.5261,7,39,34,0.08,58.05,41.96
2173667,10,35,54,217,45,271,212.74,1488.29,31.0,46137.06,2563.17,0.4961,10,28,26,0.0,44.87,44.87
2173679,5,30,25,73,35,98,158.82,502.67,6.08,3057.91,169.88,0.1676,3,18,16,0.0,53.3,53.3
2173680,10,52,121,505,62,626,329.64,3727.33,48.56,180990.39,10055.02,1.2424,19,61,54,0.0,33.49,33.49
2173681,10,60,95,304,70,399,387.63,2445.58,25.33,61954.79,3441.93,0.8152,8,46,42,0.02,47.91,38.93
2173748,8,54,42,189,62,231,334.76,1375.42,14.0,19255.87,1069.77,0.4585,9,42,37,0.0,41.4,41.4
2183834,10,36,51,128,46,179,219.34,988.72,17.78,17577.2,976.51,0.3296,8,25,23,0.0,47.46,47.46
2183877,8,49,49,138,57,187,299.12,1090.75,11.27,12287.64,682.65,0.3636,3,21,19,0.0,49.48,49.48
2183945,3,25,35,73,28,108,120.85,519.19,4.38,2274.07,126.34,0.1731,3,14,12,0.0,55.58,55.58
2184322,6,34,38,137,40,175,188.48,931.34,12.09,11258.23,625.46,0.3104,5,27,24,0.0,47.31,47.31
2184574,11,74,202,580,85,782,497.55,5012.14,43.11,216064.03,12003.56,1.6707,25,85,80,0.04,39.73,28.64
2190216,9,48,50,147,57,197,296.61,1149.08,13.78,15835.75,879.76,0.383,5,28,25,0.04,57.75,46.33
2190225,11,44,70,212,55,282,278.27,1630.34,26.5,43204.1,2400.23,0.5434,7,29,26,0.0,44.67,44.67
2190228,9,51,64,175,60,239,317.82,1411.75,15.44,21799.03,1211.06,0.4706,8,30,27,0.04,55.68,44.65
2190262,10,74,134,660,84,794,492.72,5075.5,44.59,226339.87,12574.44,1.6918,22,83,77,0.0,29.23,29.23
2190325,10,49,82,266,59,348,308.34,2047.16,27.14,55565.77,3086.99,0.6824,12,40,37,0.0,40.25,40.25
2197651,8,46,52,133,54,185,278.08,1064.65,11.57,12312.96,684.05,0.3549,4,23,19,0.05,61.48,48.56
2197667,6,50,54,228,56,282,297.7,1637.67,13.68,22403.38,1244.63,0.5459,5,26,19,0.17,67.99,45.96
2197724,10,62,59,224,72,283,402.38,1746.09,18.06,31542.25,1752.35,0.582,11,38,33,0.06,55.1,41.36
2198098,12,48,93,261,60,354,311.1,2091.04,32.62,68220.16,3790.01,0.697,13,43,39,0.0,39.37,39.37
2198099,10,67,78,287,77,365,439.65,2287.38,21.42,48990.84,2721.71,0.7625,12,46,36,0.1,56.22,38.59
2204666,8,61,64,227,69,291,385.77,1777.58,14.89,26459.72,1469.98,0.5925,9,38,31,0.11,60.23,41.57
2204692,9,31,35,84,40,119,182.11,633.31,12.19,7722.29,429.02,0.2111,5,19,16,0.0,51.82,51.82
2205125,10,51,122,339,61,461,322.51,2734.07,33.24,90867.62,5048.2,0.9114,16,49,43,0.07,51.51,36.91
2205126,9,52,80,313,61,393,324.95,2330.78,27.09,63132.76,3507.38,0.7769,12,46,39,0.0,38.54,38.54
2205682,9,41,66,202,50,268,248.19,1512.55,22.17,33534.42,1863.02,0.5042,11,37,35,0.0,42.05,42.05
2210492,9,66,77,270,75,347,427.46,2161.4,18.41,39789.41,2210.52,0.7205,14,41,36,0.0,39.59,39.59
2210498,7,42,36,120,49,156,246.13,875.89,10.0,8758.95,486.61,0.292,5,26,23,0.0,47.86,47.86
2210527,10,79,218,726,89,944,531.22,6113.09,45.95,280892.72,15605.15,2.0377,18,93,91,0.0,28.13,28.13
2210537,10,54,110,356,64,466,343.98,2796.0,32.96,92164.44,5120.25,0.932,13,43,41,0.0,38.49,38.49
2210538,6,33,49,151,39,200,181.97,1057.08,13.73,14510.83,806.16,0.3524,5,27,24,0.0,46.93,46.93
2216383,10,48,57,202,58,259,301.3,1517.22,21.04,31924.78,1773.6,0.5057,8,37,35,0.0,42.44,42.44
2216442,10,63,77,268,73,345,409.79,2135.49,21.27,45421.52,2523.42,0.7118,10,46,39,0.05,51.84,39.07
2216500,8,44,46,135,52,181,264.21,1031.78,12.27,12662.75,703.49,0.3439,5,34,29,0.0,44.82,44.82
2216572,5,32,31,98,37,129,171.61,672.02,7.66,5145.15,285.84,0.224,5,22,18,0.0,50.25,50.25
2216575,11,51,55,173,62,228,327.35,1357.56,18.66,25327.75,1407.1,0.4525,7,28,26,0.0,45.55,45.55
2225714,6,34,32,97,40,129,188.48,686.53,8.56,5875.88,326.44,0.2288,6,24,21,0.0,49.22,49.22
2225735,10,55,67,176,65,243,351.19,1463.44,16.0,23414.97,1300.83,0.4878,9,34,27,0.13,62.83,43.22
2225793,8,78,80,251,86,331,514.26,2127.09,12.87,27379.51,1521.08,0.709,11,39,32,0.14,60.49,40.51
2226051,5,32,30,100,37,130,171.61,677.23,7.81,5290.85,293.94,0.2257,5,23,19,0.0,49.8,49.8
2226404,9,45,49,149,54,198,275.66,1139.47,14.9,16978.07,943.23,0.3798,6,37,32,0.0,43.58,43.58
2228904,6,50,44,138,56,182,297.7,1056.94,8.28,8751.45,486.19,0.3523,4,22,16,0.16,70.25,49.0
2229000,10,40,54,140,50,194,246.1,1094.91,17.5,19160.89,1064.49,0.365,8,24,22,0.0,47.53,47.53
2229115,9,56,78,301,65,379,353.74,2282.48,24.19,55207.42,3067.08,0.7608,14,57,50,0.02,44.56,36.3
2229207,11,53,69,252,64,321,341.63,1926.0,26.15,50366.72,2798.15,0.642,12,47,40,0.05,51.54,38.91
2237734,10,52,80,301,62,381,329.64,2268.55,28.94,65657.04,3647.61,0.7562,9,37,35,0.0,41.08,41.08
2237754,8,81,100,341,89,441,537.53,2855.8,16.84,48090.24,2671.68,0.9519,7,56,48,0.11,55.16,36.73
2237902,7,40,36,118,47,154,232.53,855.41,10.33,8832.07,490.67,0.2851,4,24,20,0.0,48.82,48.82
2237950,11,65,90,332,76,422,429.51,2636.63,28.09,74068.89,4114.94,0.8789,16,50,46,0.0,36.83,36.83
2238799,9,54,116,551,63,667,339.29,3986.85,45.92,183062.67,10170.15,1.3289,25,70,66,0.0,31.18,31.18
2246018,5,26,23,52,31,75,133.82,371.56,5.0,1857.82,103.21,0.1239,3,13,11,0.0,57.3,57.3
2246028,6,39,34,109,45,143,221.64,785.33,8.38,6584.73,365.82,0.2618,3,22,16,0.16,71.29,50.04
2246078,8,34,32,127,42,159,196.97,857.38,14.94,12810.24,711.68,0.2858,5,19,17,0.0,50.89,50.89
2246105,9,47,37,141,56,178,289.6,1033.71,13.5,13955.07,775.28,0.3446,5,22,20,0.0,48.94,48.94
2246564,10,55,91,346,65,437,351.19,2631.77,31.45,82781.28,4598.96,0.8773,11,46,44,0.0,38.3,38.3
2249648,8,40,45,110,48,155,236.88,865.67,11.0,9522.36,529.02,0.2886,5,17,15,0.0,51.92,51.92
2249661,6,24,27,62,30,89,125.55,436.71,7.75,3384.53,188.03,0.1456,3,14,12,0.0,56.11,56.11
2249800,9,84,113,373,93,486,565.48,3178.03,19.98,63503.87,3527.99,1.0593,12,47,39,0.13,57.26,37.39
2254053,9,69,76,313,78,389,450.02,2445.02,20.41,49910.33,2772.8,0.815,10,50,44,0.0,37.87,37.87
2254561,12,76,203,845,88,1048,517.86,6769.48,66.71,451595.86,25088.66,2.2565,21,92,82,0.0,27.52,27.52
2256869,6,27,26,73,33,99,143.89,499.4,8.11,4050.65,225.04,0.1665,5,21,19,0.0,51.59,51.59
2256913,13,70,140,454,83,594,477.16,3786.77,42.16,159639.55,8868.86,1.2623,22,71,65,0.0,31.6,31.6
