submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2893796,10,59,85,286,69,371,380.3,2266.26,24.24,54928.06,3051.56,0.7554,14,49,40,0.0,37.75,37.75
2828649,12,53,83,319,65,402,346.6,2420.99,36.11,87429.78,4857.21,0.807,18,47,38,0.0,37.41,37.41
2920191,8,52,39,199,60,238,320.42,1405.84,15.31,21520.17,1195.56,0.4686,6,35,30,0.0,43.47,43.47
2920166,11,88,149,735,99,884,606.48,5860.35,45.94,269209.89,14956.1,1.9535,28,108,90,0.0,25.49,25.49
2880632,9,81,154,797,90,951,542.06,6173.75,44.28,273360.03,15186.67,2.0579,13,61,53,0.0,32.76,32.76
2933876,8,37,38,108,45,146,216.75,801.81,11.68,9361.68,520.09,0.2673,4,23,20,0.0,49.42,49.42
2914769,11,135,315,1206,146,1521,993.42,10935.72,49.13,537308.53,29850.47,3.6452,43,138,114,0.0,19.26,19.26
2934138,11,112,173,682,123,855,800.48,5935.85,33.49,198797.97,11044.33,1.9786,17,78,42,0.0,30.02,30.02
2947537,10,64,109,428,74,537,417.22,3334.48,33.44,111496.56,6194.25,1.1115,17,41,24,0.0,37.86,37.86
2907033,12,63,90,310,75,400,419.59,2491.53,29.52,73559.38,4086.63,0.8305,12,56,50,0.0,36.47,36.47
2907037,12,54,76,265,66,341,353.78,2061.14,29.44,60689.07,3371.62,0.687,15,45,39,0.0,38.71,38.71
2947536,10,62,123,341,72,464,402.38,2862.85,27.5,78728.24,4373.79,0.9543,10,42,37,0.0,39.04,39.04
2947531,9,65,68,200,74,268,419.98,1664.13,13.85,23041.85,1280.1,0.5547,5,43,20,0.0,41.14,41.14
2920382,8,79,169,1208,87,1377,522.0,8871.93,61.16,542647.86,30147.1,2.9573,35,152,146,0.0,20.05,20.05
2920169,10,63,108,511,73,619,409.79,3831.5,40.56,155388.67,8632.7,1.2772,14,52,48,0.0,35.59,35.59
2977957,10,37,38,141,47,179,225.97,994.27,19.05,18944.9,1052.49,0.3314,6,21,18,0.0,49.36,49.36
2977013,7,31,40,119,38,159,173.23,834.42,13.44,11210.84,622.82,0.2781,6,27,24,0.0,47.51,47.51
2941519,11,55,122,354,66,476,356.03,2877.13,35.4,101850.46,5658.36,0.959,16,57,55,0.0,35.33,35.33
2933961,11,51,90,281,62,371,327.35,2209.01,30.3,66941.57,3718.98,0.7363,11,36,29,0.0,41.16,41.16
2982601,9,68,89,314,77,403,442.48,2525.51,20.78,52478.72,2915.48,0.8418,10,42,28,0.0,39.42,39.42
2969501,10,58,100,442,68,542,372.98,3299.4,38.1,125718.7,6984.37,1.0998,9,59,49,0.0,35.52,35.52
2961200,8,34,36,109,42,145,196.97,781.89,12.82,10026.54,557.03,0.2606,4,21,19,0.0,50.36,50.36
2953605,10,65,124,474,75,598,424.67,3724.83,36.46,135813.16,7545.18,1.2416,21,72,65,0.0,31.65,31.65
2982333,10,36,58,155,46,213,219.34,1176.52,21.53,25327.83,1407.1,0.3922,10,32,30,0.0,44.32,44.32
2982367,9,50,48,209,59,257,310.72,1511.84,18.81,28437.7,1579.87,0.5039,9,20,13,0.0,48.15,48.15
2969477,8,52,50,185,60,235,320.42,1388.12,14.23,19754.01,1097.44,0.4627,5,29,26,0.0,45.42,45.42
3008761,13,54,97,312,67,409,358.87,2481.03,37.56,93176.48,5176.47,0.827,14,40,31,0.0,39.4,39.4
3011897,8,46,92,500,54,592,278.08,3406.89,43.48,148125.8,8229.21,1.1356,15,58,54,0.0,34.78,34.78
3008868,9,60,120,377,69,497,382.94,3035.94,28.27,85841.11,4768.95,1.012,18,42,31,0.0,37.79,37.79
3008756,11,116,127,476,127,603,833.58,4214.18,22.57,95109.61,5283.87,1.4047,9,69,32,0.06,47.22,33.3
2997772,12,64,146,545,76,691,427.02,4317.32,51.09,220587.96,12254.89,1.4391,25,51,45,0.0,33.93,33.93
2990424,10,32,67,145,42,212,193.22,1143.17,22.66,25899.97,1438.89,0.3811,9,27,25,0.0,46.15,46.15
3029890,9,39,30,153,48,183,234.66,1022.05,17.65,18043.08,1002.39,0.3407,5,22,20,0.0,48.97,48.97
2969810,11,86,207,861,97,1068,590.71,7048.71,55.06,388129.67,21562.76,2.3496,24,92,82,0.0,26.99,26.99
2991214,12,65,85,368,77,453,434.47,2838.85,33.97,96433.7,5357.43,0.9463,14,51,41,0.0,36.69,36.69
3017523,8,35,38,130,43,168,203.52,911.61,14.86,13543.96,752.44,0.3039,7,31,28,0.0,45.8,45.8
3011979,11,41,59,251,52,310,257.71,1767.14,33.67,59500.77,3305.6,0.589,5,23,15,0.0,46.89,46.89
2997335,10,71,130,556,81,686,469.85,4349.14,39.15,170290.16,9460.56,1.4497,18,67,57,0.0,32.27,32.27
3001563,9,60,101,399,69,500,382.94,3054.26,29.93,91398.8,5077.71,1.0181,19,62,58,0.0,33.94,33.94
3023611,10,26,32,67,36,99,155.43,511.82,12.88,6594.64,366.37,0.1706,5,14,11,0.0,55.36,55.36
3011956,6,54,69,317,60,386,326.27,2280.06,17.61,40154.39,2230.8,0.76,11,43,34,0.0,39.38,39.38
3011955,10,64,66,265,74,331,417.22,2055.33,20.7,42551.73,2363.99,0.6851,7,25,18,0.0,45.37,45.37
3008869,11,73,162,774,84,936,489.91,5983.21,58.32,348911.25,19383.96,1.9944,31,86,69,0.0,27.19,27.19
3061858,8,50,113,377,58,490,306.19,2870.41,30.16,86571.59,4809.53,0.9568,14,62,57,0.0,34.81,34.81
3018345,9,82,53,543,91,596,549.85,3878.65,29.8,115578.91,6421.05,1.2929,5,60,17,0.0,35.41,35.41
3036146,9,47,84,246,56,330,289.6,1916.43,23.55,45137.98,2507.67,0.6388,13,47,45,0.0,38.79,38.79
3023717,11,109,147,739,120,886,775.79,6119.51,37.29,228190.17,12677.23,2.0398,21,110,79,0.0,26.13,26.13
3024103,13,140,440,1606,153,2046,1046.21,14848.62,74.56,1107176.41,61509.8,4.9495,49,212,170,0.0,13.45,13.45
3029898,9,33,23,70,42,93,194.99,501.49,9.55,4786.91,265.94,0.1672,2,14,12,0.0,55.82,55.82
3083806,8,39,37,160,47,197,230.13,1094.25,16.41,17956.99,997.61,0.3648,7,25,21,0.0,47.28,47.28
3072537,10,68,143,479,78,622,447.17,3909.52,35.22,137695.6,7649.76,1.3032,18,55,49,0.0,34.46,34.46
3068192,11,93,102,457,104,559,646.2,3745.55,27.03,101230.42,5623.91,1.2485,13,65,46,0.0,33.68,33.68
3075017,10,62,123,439,72,562,402.38,3467.5,35.4,122760.61,6820.03,1.1558,14,63,49,0.0,34.08,34.08
3036123,10,74,119,419,84,538,492.72,3439.07,28.31,97362.77,5409.04,1.1464,16,66,55,0.0,33.39,33.39
3090086,5,29,25,70,34,95,152.49,483.31,6.03,2916.52,162.03,0.1611,3,15,13,0.0,55.15,55.15
3036443,11,55,85,278,66,363,356.03,2194.12,27.8,60996.4,3388.69,0.7314,8,41,35,0.0,40.35,40.35
3084199,8,40,49,194,48,243,236.88,1357.15,19.4,26328.63,1462.7,0.4524,11,38,34,0.0,42.12,42.12
3068178,9,57,65,220,66,285,361.0,1722.65,17.37,29919.75,1662.21,0.5742,6,43,37,0.0,40.9,40.9
3090115,9,49,64,209,58,273,303.65,1599.23,19.19,30695.4,1705.3,0.5331,10,35,30,0.0,42.54,42.54
3096642,10,87,200,823,97,1023,593.76,6751.71,47.3,319348.16,17741.56,2.2506,29,100,75,0.0,25.66,25.66
3103136,9,45,70,200,54,270,275.66,1553.82,20.0,31076.39,1726.47,0.5179,9,38,33,0.0,41.98,41.98
3076321,10,46,48,131,56,179,287.3,1039.52,14.24,14801.81,822.32,0.3465,2,19,16,0.0,50.71,50.71
3109517,12,47,52,238,59,290,304.09,1705.97,30.38,51832.34,2879.57,0.5687,11,29,25,0.0,43.99,43.99
3064277,13,105,264,1061,118,1325,753.1,9119.5,65.68,598977.58,33276.53,3.0398,41,122,111,0.0,21.25,21.25
3103051,8,33,38,90,41,128,190.47,685.77,10.91,7481.09,415.62,0.2286,5,28,26,0.0,47.9,47.9
3090092,9,51,93,313,60,406,317.82,2398.2,27.62,66232.57,3679.59,0.7994,12,44,42,0.0,38.87,38.87
3096537,10,52,69,223,62,292,329.64,1738.63,21.44,37280.14,2071.12,0.5795,10,39,34,0.0,41.26,41.26
3109337,7,54,93,385,61,478,330.42,2834.89,24.95,70741.07,3930.06,0.945,15,62,56,0.0,34.71,34.71
3072300,10,57,89,343,67,432,365.69,2620.55,30.09,78846.39,4380.35,0.8735,16,64,59,0.0,34.51,34.51
3122528,9,52,55,258,61,313,324.95,1856.32,22.33,41445.93,2302.55,0.6188,8,41,33,0.0,40.86,40.86
3096447,14,89,193,967,103,1160,629.64,7756.34,76.06,589917.64,32773.2,2.5854,11,86,63,0.0,29.09,29.09
3130085,7,29,20,102,36,122,160.53,630.73,12.31,7764.51,431.36,0.2102,3,19,17,0.0,52.1,52.1
3129318,9,44,104,283,53,387,268.74,2216.71,28.94,64158.5,3564.36,0.7389,12,53,49,0.0,37.35,37.35
3062508,10,77,100,635,87,735,515.76,4735.56,41.23,195265.12,10848.06,1.5785,18,77,58,0.0,30.69,30.69
3069249,13,128,182,1056,141,1238,944.11,8838.76,53.62,473978.75,26332.15,2.9463,35,155,123,0.0,19.88,19.88
3072742,16,103,309,975,119,1284,752.71,8852.95,75.73,670417.27,37245.4,2.951,41,183,163,0.0,17.49,17.49
3116003,9,58,71,263,67,334,368.29,2026.07,20.41,41342.39,2296.8,0.6754,8,47,41,0.0,39.3,39.3
3117999,12,143,336,1249,155,1585,1066.88,11532.66,52.41,604375.75,33576.43,3.8442,36,198,170,0.0,16.62,16.62
3103164,10,70,107,583,80,690,462.27,4362.13,41.64,181651.57,10091.75,1.454,24,74,65,0.0,30.51,30.51
3160849,7,26,23,82,33,105,141.86,529.66,11.04,5846.65,324.81,0.1766,3,16,14,0.0,54.26,54.26
3103053,9,40,52,178,49,230,241.41,1291.38,20.03,25859.95,1436.66,0.4305,6,30,28,0.0,45.19,45.19
3129316,11,52,48,204,63,252,334.48,1506.27,21.58,32500.77,1805.6,0.5021,6,27,25,0.0,45.72,45.72
3112012,12,106,251,905,118,1156,756.18,7956.34,51.23,407574.54,22643.03,2.6521,23,131,119,0.0,23.41,23.41
3160824,10,49,85,283,59,368,308.34,2164.81,28.88,62514.49,3473.03,0.7216,18,55,51,0.0,36.26,36.26
3109370,11,66,107,516,77,623,436.98,3904.21,43.0,167880.94,9326.72,1.3014,19,58,50,0.0,33.83,33.83
3170098,7,51,66,231,58,297,308.95,1739.82,15.85,27581.27,1532.29,0.5799,8,43,33,0.0,40.6,40.6
3115911,10,93,330,635,103,965,641.36,6452.47,34.14,220286.04,12238.11,2.1508,5,71,36,0.08,47.99,32.27
3167624,7,64,96,498,71,594,403.65,3652.95,27.23,99485.8,5526.99,1.2176,15,52,45,0.0,35.6,35.6
3176436,10,45,83,248,55,331,280.35,1913.63,27.56,52731.14,2929.51,0.6379,10,54,48,0.0,37.88,37.88
3136308,9,46,67,237,55,304,282.61,1757.53,23.18,40748.03,2263.78,0.5858,8,30,25,0.0,43.98,43.98
3176392,12,49,142,471,61,613,318.14,3635.54,57.67,209674.32,11648.57,1.2118,31,61,58,0.0,31.95,31.95
3188990,6,40,42,127,46,169,228.39,933.48,9.52,8891.42,493.97,0.3112,4,28,14,0.0,47.1,47.1
3122530,10,52,93,481,62,574,329.64,3417.71,46.25,158069.03,8781.61,1.1392,15,42,36,0.0,37.83,37.83
3176400,12,59,68,399,71,467,390.1,2871.93,40.58,116532.29,6474.02,0.9573,18,54,49,0.0,35.57,35.57
3161139,11,58,84,297,69,381,377.82,2327.35,28.16,65546.94,3641.5,0.7758,12,46,38,0.0,38.54,38.54
3136012,14,133,368,1333,147,1701,991.66,12246.64,70.16,859198.67,47733.26,4.0822,25,166,85,0.0,19.58,19.58
3189057,9,46,89,352,55,441,282.61,2549.58,34.43,87794.22,4877.46,0.8499,10,63,54,0.0,35.55,35.55
3154346,13,147,285,1391,160,1676,1106.46,12271.55,61.51,754783.9,41932.44,4.0905,46,142,110,0.0,18.23,18.23
3182847,11,104,323,1225,115,1548,734.9,10596.82,64.78,686500.63,38138.92,3.5323,44,140,116,0.0,19.08,19.08
3147990,12,62,93,590,74,683,412.18,4241.06,57.1,242150.65,13452.81,1.4137,18,63,53,0.0,32.93,32.93
3201948,9,58,70,212,67,282,368.29,1710.64,16.45,28137.03,1563.17,0.5702,9,41,23,0.0,40.97,40.97
3197717,10,64,124,423,74,547,417.22,3396.57,33.05,112246.06,6235.89,1.1322,20,65,59,0.02,40.67,33.04
3182737,10,70,132,645,80,777,462.27,4912.14,46.07,226309.22,12572.73,1.6374,27,78,68,0.0,29.25,29.25
3201951,6,49,40,216,55,256,290.63,1480.03,13.22,19572.62,1087.37,0.4933,9,36,29,0.0,42.64,42.64
3197619,9,65,81,313,74,394,419.98,2446.52,21.67,53014.31,2945.24,0.8155,10,48,39,0.0,38.25,38.25
3197740,9,41,51,151,50,202,248.19,1140.06,16.57,18894.39,1049.69,0.38,6,27,25,0.0,46.56,46.56
3214407,10,48,56,148,58,204,301.3,1195.03,15.42,18423.35,1023.52,0.3983,7,32,18,0.0,44.68,44.68
3200476,10,44,75,223,54,298,273.43,1714.96,25.34,43458.56,2414.36,0.5717,8,36,31,0.0,42.33,42.33
3195486,9,53,60,160,62,220,332.11,1309.92,13.58,17795.18,988.62,0.4366,4,26,18,0.0,46.77,46.77
3189257,13,101,372,1343,114,1715,720.59,11718.41,86.43,1012829.98,56268.33,3.9061,56,173,159,0.0,15.16,15.16
3189058,10,71,126,555,81,681,469.85,4317.44,39.08,168744.93,9374.72,1.4391,20,90,84,0.0,29.23,29.23
3220468,9,33,43,109,42,152,194.99,819.63,14.86,12182.72,676.82,0.2732,6,25,23,0.0,48.3,48.3
3208138,10,50,74,292,60,366,315.41,2161.92,29.2,63128.12,3507.12,0.7206,12,37,31,0.0,40.83,40.83
3201958,10,70,119,390,80,509,462.27,3217.86,27.86,89640.42,4980.02,1.0726,11,73,54,0.02,41.28,33.31
3199596,10,48,46,201,58,247,301.3,1446.92,20.94,30294.91,1683.05,0.4823,8,31,25,0.0,44.26,44.26
3208182,9,55,72,328,64,400,346.5,2400.0,26.84,64407.27,3578.18,0.8,15,36,27,0.0,40.37,40.37
3230805,9,37,43,154,46,197,221.28,1088.14,18.73,20380.6,1132.26,0.3627,8,28,25,0.0,46.09,46.09
3214435,9,53,57,239,62,296,332.11,1762.44,20.29,35764.27,1986.9,0.5875,9,42,38,0.0,40.65,40.65
3204812,12,73,281,1022,85,1303,494.88,8351.44,84.0,701520.66,38973.37,2.7838,41,156,150,0.0,19.18,19.18
3208181,10,38,44,132,48,176,232.64,982.95,17.37,17072.35,948.46,0.3277,7,29,27,0.0,46.2,46.2
3220499,7,63,154,728,70,882,396.22,5406.03,40.44,218643.78,12146.88,1.802,19,83,72,0.0,29.44,29.44
3230890,6,30,22,79,36,101,162.72,522.16,7.9,4125.08,229.17,0.1741,3,21,18,0.0,51.72,51.72
3226676,9,104,104,379,113,483,725.38,3294.15,16.4,54020.83,3001.16,1.098,6,70,31,0.0,34.31,34.31
3189170,12,74,150,903,86,1053,502.52,6766.86,73.22,495443.65,27524.65,2.2556,29,107,93,0.0,25.01,25.01
3214471,8,40,92,360,48,452,236.88,2524.4,36.0,90878.51,5048.81,0.8415,11,55,53,0.0,36.73,36.73
3220480,12,67,124,350,79,474,449.45,2987.99,31.34,93653.48,5202.97,0.996,16,43,41,0.0,37.88,37.88
3208151,12,80,80,568,92,648,548.77,4227.27,42.6,180081.62,10004.53,1.4091,16,89,76,0.0,29.93,29.93
3220524,9,60,90,409,69,499,382.94,3048.15,30.67,93502.11,5194.56,1.0161,13,66,55,0.0,34.16,34.16
3208219,10,68,134,563,78,697,447.17,4380.93,41.4,181357.42,10075.41,1.4603,22,62,52,0.0,32.44,32.44
3237212,7,37,31,114,44,145,212.4,791.62,10.78,8536.63,474.26,0.2639,4,20,14,0.0,50.79,50.79
3230778,8,50,56,186,58,242,306.19,1417.63,14.88,21094.36,1171.91,0.4725,8,32,28,0.0,44.02,44.02
3227132,13,90,155,652,103,807,632.37,5396.01,47.09,254091.92,14116.22,1.7987,26,97,69,0.0,27.03,27.03
3237175,9,46,39,158,55,197,282.61,1138.93,15.46,17603.86,977.99,0.3796,5,27,23,0.0,46.7,46.7
3237179,7,43,66,159,50,225,252.98,1269.87,12.94,16434.45,913.02,0.4233,16,18,15,0.0,48.73,48.73
3237818,9,73,94,509,82,603,480.39,3833.6,31.38,120285.89,6682.55,1.2779,12,69,54,0.0,33.18,33.18
3214738,13,73,108,627,86,735,499.96,4723.3,55.83,263696.27,14649.79,1.5744,25,69,58,0.0,30.8,30.8
3237204,6,33,28,90,39,118,181.97,623.68,8.18,5102.82,283.49,0.2079,3,16,13,0.0,53.76,53.76
3237177,11,57,65,276,68,341,370.53,2075.82,26.63,55282.49,3071.25,0.6919,10,37,30,0.0,41.22,41.22
3243622,10,45,59,234,55,293,280.35,1693.94,26.0,44042.4,2446.8,0.5646,11,23,15,0.0,46.21,46.21
3237972,10,58,74,215,68,289,372.98,1759.28,18.53,32607.28,1811.52,0.5864,5,46,34,0.0,40.33,40.33
3230965,11,67,123,522,78,645,444.48,4054.08,42.85,173720.54,9651.14,1.3514,22,82,74,0.0,30.03,30.03
3237381,9,47,86,331,56,417,289.6,2421.67,31.69,76746.23,4263.68,0.8072,13,38,30,0.0,40.09,40.09
3237202,8,47,64,184,55,248,285.07,1433.78,15.66,22452.34,1247.35,0.4779,7,34,32,0.0,43.55,43.55
3243475,8,34,55,157,42,212,196.97,1143.17,18.47,21115.05,1173.06,0.3811,8,35,31,0.0,43.83,43.83
3237275,9,67,55,220,76,275,434.96,1718.18,14.78,25388.03,1410.45,0.5727,4,39,29,0.0,42.1,42.1
3237348,11,77,168,650,88,818,520.6,5283.82,46.43,245319.99,13628.89,1.7613,18,70,53,0.0,31.26,31.26
3243526,9,35,82,244,44,326,208.05,1779.77,31.37,55834.08,3101.89,0.5933,16,33,29,0.0,41.96,41.96
3256429,6,25,16,39,31,55,131.61,272.48,4.68,1275.21,70.85,0.0908,2,9,7,0.0,61.86,61.86
3249907,8,27,18,48,35,66,152.38,338.53,7.11,2407.34,133.74,0.1128,2,13,10,0.0,57.72,57.72
3256430,7,35,32,88,42,120,199.18,647.08,8.8,5694.29,316.35,0.2157,5,22,20,0.0,50.36,50.36
3237198,9,52,57,246,61,303,324.95,1797.01,21.29,38255.65,2125.31,0.599,7,42,36,0.0,40.86,40.86
3256441,11,49,56,186,60,242,313.17,1429.47,20.88,29843.78,1657.99,0.4765,7,26,22,0.0,46.1,46.1
3262436,9,60,96,234,69,330,382.94,2015.81,17.55,35377.52,1965.42,0.6719,14,46,29,0.0,38.71,38.71
3250251,8,32,143,203,40,346,184.0,1841.39,25.38,46725.2,2595.84,0.6138,7,31,29,0.0,43.66,43.66
3256443,9,27,12,49,36,61,156.91,315.37,8.17,2575.48,143.08,0.1051,1,10,8,0.0,60.55,60.55
3266267,10,39,44,157,49,201,239.35,1128.56,20.13,22715.82,1261.99,0.3762,7,30,27,0.0,45.46,45.46
3262850,11,61,99,349,72,448,399.83,2764.13,31.47,86979.35,4832.19,0.9214,13,52,45,0.0,36.72,36.72
3266292,10,46,48,188,56,236,287.3,1370.54,20.43,28006.6,1555.92,0.4568,11,39,33,0.0,41.85,41.85
3243494,11,55,68,262,66,330,356.03,1994.65,26.2,52259.83,2903.32,0.6649,11,45,38,0.0,39.35,39.35
3269737,11,49,87,352,60,439,313.17,2593.12,39.51,102454.9,5691.94,0.8644,15,43,36,0.0,38.45,38.45
3243762,12,121,328,1169,133,1497,880.2,10561.76,57.97,612232.8,34012.93,3.5206,39,196,160,0.0,16.58,16.58
3249908,10,57,78,319,67,397,365.69,2408.24,27.98,67388.4,3743.8,0.8027,15,44,39,0.0,38.45,38.45
3257068,12,77,88,446,89,534,525.56,3458.04,34.75,120178.17,6676.57,1.1527,16,54,44,0.0,35.28,35.28
3272747,7,30,23,78,37,101,166.86,526.15,9.1,4788.01,266.0,0.1754,3,20,17,0.0,52.16,52.16
3263237,12,87,148,694,99,842,603.56,5581.92,47.86,267162.16,14842.34,1.8606,30,62,36,0.0,30.63,30.63
3266269,10,46,86,225,56,311,287.3,1806.09,24.46,44170.62,2453.92,0.602,11,40,37,0.0,40.77,40.77
3250833,13,108,213,992,121,1205,777.63,8337.23,59.7,497763.52,27653.53,2.7791,41,96,79,0.0,23.79,23.79
3263602,11,82,159,775,93,934,559.37,6107.57,51.98,317482.14,17637.9,2.0359,22,139,112,0.0,23.78,23.78
3279097,8,52,71,233,60,304,320.42,1795.69,17.92,32184.37,1788.02,0.5986,9,36,30,0.0,42.05,42.05
3272772,9,41,42,142,50,184,248.19,1038.47,15.59,16184.93,899.16,0.3462,3,20,16,0.0,50.1,50.1
3278951,9,47,55,182,56,237,289.6,1376.34,17.43,23983.51,1332.42,0.4588,5,29,23,0.0,45.45,45.45
3272732,8,44,63,223,52,286,264.21,1630.33,20.27,33051.15,1836.17,0.5434,8,34,28,0.0,43.02,43.02
3297889,8,34,47,171,42,218,196.97,1175.53,20.12,23648.8,1313.82,0.3918,11,23,21,0.0,47.32,47.32
3266537,10,62,90,301,72,391,402.38,2412.44,24.27,58560.05,3253.34,0.8041,12,54,48,0.0,36.91,36.91
3272770,11,62,107,482,73,589,407.21,3645.81,42.76,155887.64,8660.42,1.2153,17,65,58,0.0,33.23,33.23
3285525,8,34,35,91,42,126,196.97,679.43,10.71,7273.92,404.11,0.2265,4,21,19,0.0,50.79,50.79
3297871,10,49,54,194,59,248,308.34,1458.9,19.8,28880.18,1604.45,0.4863,6,27,21,0.0,45.81,45.81
3285527,11,50,66,204,61,270,320.25,1601.3,22.44,35933.15,1996.29,0.5338,5,24,22,0.0,46.78,46.78
3279371,13,102,225,907,115,1132,728.69,7749.09,57.8,447890.08,24882.78,2.583,34,129,109,0.0,22.15,22.15
3297979,11,53,113,449,64,562,341.63,3372.0,46.59,157116.11,8728.67,1.124,13,53,48,0.0,35.94,35.94
3304006,6,42,56,413,48,469,241.99,2619.35,29.5,77270.75,4292.82,0.8731,6,38,30,0.0,40.8,40.8
3291767,7,31,28,79,38,107,173.23,561.53,8.92,5008.47,278.25,0.1872,4,24,22,0.0,50.1,50.1
3304018,8,40,50,132,48,182,236.88,1016.46,13.2,13417.31,745.41,0.3388,5,29,24,0.0,46.37,46.37
3272740,10,56,66,302,66,368,358.43,2224.34,26.96,59977.66,3332.09,0.7414,13,52,46,0.0,37.38,37.38
3291803,11,42,53,148,53,201,264.53,1151.31,19.38,22313.52,1239.64,0.3838,7,27,24,0.0,46.4,46.4
3323045,7,41,66,291,48,357,239.31,1993.83,24.84,49529.7,2751.65,0.6646,11,32,23,0.0,42.58,42.58
3279195,16,108,210,799,124,1009,793.53,7016.78,59.19,415289.67,23071.65,2.3389,38,66,51,0.0,28.27,28.27
3285517,9,40,43,162,49,205,241.41,1151.02,18.22,20977.26,1165.4,0.3837,4,26,18,0.0,47.16,47.16
3316627,12,84,246,776,96,1022,579.97,6729.83,55.43,373024.96,20723.61,2.2433,34,111,93,0.0,24.01,24.01
3310422,7,35,51,161,42,212,199.18,1143.17,16.1,18405.06,1022.5,0.3811,8,24,22,0.0,47.4,47.4
3310427,10,53,70,236,63,306,336.8,1829.05,22.26,40722.19,2262.34,0.6097,12,47,43,0.0,39.07,39.07
3285766,10,45,111,264,55,375,280.35,2168.01,29.33,63594.96,3533.05,0.7227,8,35,33,0.0,41.88,41.88
3310426,13,65,86,355,78,441,439.56,2771.86,35.5,98401.11,5466.73,0.924,15,42,35,0.0,38.47,38.47
3303982,10,56,82,376,66,458,358.43,2768.33,33.57,92936.88,5163.16,0.9228,6,32,26,0.0,42.26,42.26
3298046,13,57,81,320,70,401,380.58,2457.84,36.49,89689.69,4982.76,0.8193,13,37,28,0.0,40.3,40.3
3303988,12,81,118,571,93,689,556.55,4505.48,42.3,190565.13,10586.95,1.5018,15,67,57,0.0,32.56,32.56
3291785,10,46,64,288,56,352,287.3,2044.19,31.3,63992.0,3555.11,0.6814,11,41,39,0.0,40.16,40.16
3310446,11,42,77,320,53,397,264.53,2273.98,41.9,95290.78,5293.93,0.758,16,54,52,0.0,36.55,36.55
3329132,7,36,42,113,43,155,205.77,841.07,10.99,9240.1,513.34,0.2804,4,22,19,0.0,49.7,49.7
3304008,10,64,74,406,74,480,417.22,2980.54,31.72,94538.93,5252.16,0.9935,11,65,56,0.0,34.65,34.65
3316644,13,87,165,915,100,1080,608.64,7175.36,68.36,490522.78,27251.27,2.3918,31,92,74,0.0,25.99,25.99
3329158,7,40,72,224,47,296,232.53,1644.16,19.6,32225.5,1790.31,0.5481,11,42,38,0.0,40.59,40.59
3291920,11,67,149,716,78,865,444.48,5436.87,58.78,319558.29,17753.24,1.8123,24,91,81,0.0,27.88,27.88
3335342,9,55,59,161,64,220,346.5,1320.0,13.17,17388.0,966.0,0.44,3,30,14,0.0,45.52,45.52
3329159,8,38,34,112,46,146,223.42,806.44,11.79,9507.5,528.19,0.2688,5,26,22,0.0,48.11,48.11
3345512,7,32,28,105,39,133,179.65,702.96,11.48,8073.04,448.5,0.2343,2,20,15,0.0,51.42,51.42
3323072,10,39,43,138,49,181,239.35,1016.26,17.69,17980.03,998.89,0.3388,5,26,24,0.0,47.41,47.41
3329182,11,61,124,510,72,634,399.83,3911.73,45.98,179875.57,9993.09,1.3039,22,74,69,0.0,31.11,31.11
3335318,11,61,83,342,72,425,399.83,2622.22,30.84,80858.89,4492.16,0.8741,19,53,49,0.0,35.89,35.89
3304005,10,78,143,765,88,908,523.48,5865.16,49.04,287618.61,15978.81,1.9551,27,151,139,0.0,22.45,22.45
3335333,9,47,54,162,56,216,289.6,1254.39,15.51,19456.37,1080.91,0.4181,7,38,35,0.0,42.9,42.9
3335321,10,48,54,180,58,234,301.3,1370.77,18.75,25701.89,1427.88,0.4569,9,28,24,0.0,45.26,45.26
3316629,10,56,96,403,66,499,358.43,3016.15,35.98,108527.64,6029.31,1.0054,13,50,45,0.0,36.83,36.83
3323098,12,54,125,464,66,589,353.78,3560.15,51.56,183545.42,10196.97,1.1867,21,71,66,0.0,31.92,31.92
3342276,9,42,81,228,51,309,255.01,1752.78,24.43,42817.9,2378.77,0.5843,7,43,38,0.0,40.71,40.71
3357724,5,25,17,55,30,72,127.71,353.3,5.5,1943.13,107.95,0.1178,2,11,9,0.0,59.17,59.17
3345511,8,37,36,95,45,131,216.75,719.43,10.27,7388.77,410.49,0.2398,3,21,17,0.0,50.75,50.75
3341990,10,52,123,418,62,541,329.64,3221.22,40.19,129468.27,7192.68,1.0737,11,57,53,0.0,35.65,35.65
3335348,10,42,60,268,52,328,259.7,1869.74,31.9,59653.74,3314.1,0.6232,11,45,38,0.0,39.55,39.55
3351697,9,38,42,187,47,229,227.95,1272.0,22.14,28168.12,1564.9,0.424,10,18,15,0.0,49.53,49.53
3342027,11,75,161,635,86,796,505.22,5115.31,46.57,238202.78,13233.49,1.7051,25,100,89,0.0,27.04,27.04
3358234,10,66,180,692,76,872,432.15,5448.19,52.42,285617.38,15867.63,1.8161,15,85,78,0.0,29.73,29.73
3362766,8,35,59,150,43,209,203.52,1134.09,17.14,19441.53,1080.09,0.378,6,29,25,0.0,45.9,45.9
3351649,10,50,55,168,60,223,315.41,1317.24,16.8,22129.57,1229.42,0.4391,6,33,30,0.0,44.22,44.22
3329287,10,67,108,441,77,549,439.65,3440.47,32.91,113227.27,6290.4,1.1468,21,78,70,0.0,31.14,31.14
