submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2190225,12,84,139,508,96,647,579.97,4260.47,36.29,154594.22,8588.57,1.4202,20,82,70,0.04,41.94,30.15
2190216,8,61,55,177,69,232,385.77,1417.18,11.61,16448.55,913.81,0.4724,7,32,26,0.13,64.03,44.16
2190262,11,88,143,590,99,733,606.48,4859.32,36.88,179187.37,9954.85,1.6198,19,84,70,0.07,44.4,29.65
2228904,6,42,36,124,48,160,241.99,893.59,8.86,7914.69,439.7,0.2979,4,19,16,0.0,50.9,50.9
2216442,11,62,64,169,73,233,407.21,1442.23,14.99,21621.81,1201.21,0.4807,8,27,22,0.12,64.62,45.58
2205126,11,79,107,342,90,449,536.05,2914.84,23.81,69402.76,3855.71,0.9716,13,48,37,0.14,57.56,37.32
2249661,6,26,30,66,32,96,137.72,480.0,7.62,3655.38,203.08,0.16,3,15,13,0.0,55.17,55.17
2249648,8,42,45,109,50,154,250.48,869.15,10.38,9022.64,501.26,0.2897,5,20,18,0.0,50.37,50.37
2216383,9,72,67,215,81,282,472.76,1787.84,13.44,24024.07,1334.67,0.5959,6,27,22,0.12,64.23,45.2
2246018,7,37,28,66,44,94,212.4,513.19,6.24,3203.95,178.0,0.1711,3,14,12,0.0,55.62,55.62
2256869,10,33,27,107,43,134,199.68,727.12,16.21,11788.15,654.9,0.2424,4,24,22,0.0,49.32,49.32
2237950,10,64,100,393,74,493,417.22,3061.26,30.7,93990.26,5221.68,1.0204,19,60,55,0.02,42.15,34.25
2261464,6,26,18,44,32,62,137.72,310.0,5.08,1573.85,87.44,0.1033,1,10,7,0.0,60.61,60.61
2229000,8,47,55,169,55,224,285.07,1295.02,14.38,18626.31,1034.8,0.4317,8,30,24,0.04,56.55,44.91
2237902,7,45,29,104,52,133,266.78,758.16,8.09,6132.66,340.7,0.2527,4,21,19,0.0,50.46,50.46
2210538,10,114,104,341,124,445,812.17,3094.62,14.96,46283.53,2571.31,1.0315,9,50,36,0.25,62.25,37.29
2198099,14,121,213,714,135,927,890.49,6560.21,41.31,270974.54,15054.14,2.1867,21,97,70,0.2,50.47,27.11
2210527,12,248,435,1382,260,1817,2015.66,14576.64,33.44,487377.09,27076.5,4.8589,38,154,113,0.24,42.72,18.02
2261471,6,34,35,119,40,154,188.48,819.58,10.5,8605.56,478.09,0.2732,6,22,20,0.0,49.51,49.51
2226051,13,95,157,519,108,676,672.24,4566.3,35.51,162151.86,9008.44,1.5221,16,86,74,0.11,48.27,30.02
2246105,10,52,39,122,62,161,329.64,958.63,11.73,11245.42,624.75,0.3195,4,22,19,0.05,62.22,49.3
2246028,8,38,38,112,46,150,223.42,828.53,11.79,9767.98,542.67,0.2762,3,18,14,0.0,51.78,51.78
2237734,12,91,104,364,103,468,635.23,3129.28,24.0,75102.77,4172.38,1.0431,11,51,44,0.1,54.58,36.8
2261656,10,68,97,228,78,325,447.17,2042.76,16.76,34246.2,1902.57,0.6809,4,39,28,0.07,56.32,41.58
2283485,7,31,26,84,38,110,173.23,577.27,9.48,5474.77,304.15,0.1924,5,19,17,0.0,52.1,52.1
2229115,11,94,147,445,105,592,654.19,3974.83,26.04,103493.67,5749.65,1.3249,15,67,51,0.12,52.03,32.95
2237754,11,101,145,547,112,692,710.53,4710.69,29.79,140317.92,7795.44,1.5702,19,89,74,0.11,47.45,29.2
2289414,7,33,38,90,40,128,186.12,681.21,9.55,6502.43,361.25,0.2271,3,18,15,0.0,52.38,52.38
2277789,5,36,25,90,41,115,197.73,616.12,6.25,3850.74,213.93,0.2054,4,20,17,0.0,51.55,51.55
2277845,10,53,69,164,63,233,336.8,1392.71,15.47,21547.53,1197.09,0.4642,7,24,19,0.1,64.2,46.94
2261465,5,27,25,68,32,93,139.99,465.0,6.3,2927.78,162.65,0.155,2,12,10,0.0,57.51,57.51
2246078,10,60,84,331,70,415,387.63,2543.65,27.58,70162.41,3897.91,0.8479,15,54,50,0.0,36.35,36.35
2216572,14,101,179,529,115,708,725.78,4846.61,36.66,177692.93,9871.83,1.6155,17,86,73,0.12,48.78,29.71
2299626,8,36,41,112,44,153,210.12,835.29,12.44,10394.76,577.49,0.2784,4,22,19,0.0,49.72,49.72
2257080,10,195,327,1271,205,1598,1516.65,12271.81,32.59,399935.12,22218.62,4.0906,21,137,84,0.32,48.65,21.93
2270439,6,51,46,169,57,215,304.8,1254.07,9.94,12466.94,692.61,0.418,6,26,21,0.05,58.99,46.63
2277837,10,84,128,391,94,519,570.17,3401.83,23.27,79173.58,4398.53,1.1339,13,63,53,0.1,52.03,34.27
2254561,14,124,208,907,138,1115,915.62,7926.0,51.2,405824.23,22545.79,2.642,30,126,102,0.1,40.27,22.85
2303838,7,55,54,183,62,237,337.63,1411.14,11.65,16433.42,912.97,0.4704,4,30,25,0.07,60.64,45.19
2226404,10,161,233,749,171,982,1213.5,7284.33,23.26,169439.88,9413.33,2.4281,15,73,44,0.38,58.15,30.29
2256913,11,221,394,1316,232,1710,1759.18,13437.15,32.75,440081.78,24448.99,4.479,39,186,125,0.26,41.49,16.34
2303893,9,91,137,488,100,625,620.74,4152.41,24.13,100205.41,5566.97,1.3841,18,70,57,0.14,52.05,31.99
2246564,11,89,107,376,100,483,614.39,3208.98,23.24,74563.77,4142.43,1.0697,11,55,45,0.13,55.96,36.0
2283793,5,29,32,92,34,124,152.49,630.85,7.93,5003.26,277.96,0.2103,4,19,16,0.0,51.96,51.96
2323764,7,57,38,115,64,153,352.13,918.0,7.06,6482.37,360.13,0.306,2,17,12,0.2,75.32,52.14
2270515,8,95,70,256,103,326,648.14,2179.8,10.78,23495.94,1305.33,0.7266,6,37,31,0.11,60.26,41.61
2270468,10,66,90,317,76,407,432.15,2542.91,24.02,61068.28,3392.68,0.8476,8,48,40,0.07,53.45,38.41
2283713,8,51,48,175,59,223,313.29,1311.83,13.73,18005.5,1000.31,0.4373,6,27,23,0.0,46.14,46.14
2299643,10,44,43,144,54,187,273.43,1076.16,16.36,17609.96,978.33,0.3587,6,31,27,0.0,45.43,45.43
2299648,7,50,41,142,57,183,301.84,1067.42,9.94,10610.14,589.45,0.3558,3,27,22,0.08,63.46,47.17
2320019,7,55,62,248,62,310,337.63,1845.8,15.78,29130.09,1618.34,0.6153,7,45,34,0.0,40.13,40.13
2284699,9,68,78,296,77,374,442.48,2343.78,19.59,45910.48,2550.58,0.7813,7,41,36,0.08,56.0,40.28
2334011,10,95,109,460,105,569,657.36,3820.41,24.21,92494.03,5138.56,1.2735,16,68,55,0.1,50.3,32.79
2277852,12,94,113,461,106,574,659.15,3861.83,29.43,113636.29,6313.13,1.2873,22,61,49,0.11,51.28,32.98
2344696,9,68,75,217,77,292,442.48,1829.9,14.36,26277.93,1459.88,0.61,8,36,30,0.12,61.01,42.13
2319980,10,47,58,206,57,264,294.28,1539.88,21.91,33746.37,1874.8,0.5133,11,26,23,0.04,57.2,45.34
2344697,7,42,42,135,49,177,246.13,993.8,11.25,11180.29,621.13,0.3313,5,28,25,0.0,46.77,46.77
2340715,6,38,46,147,44,193,214.93,1053.67,11.61,12228.12,679.34,0.3512,6,28,24,0.0,46.46,46.46
2284376,11,117,87,281,128,368,841.89,2576.0,13.21,34027.42,1890.41,0.8587,6,43,32,0.22,63.61,39.68
2320009,10,87,115,459,97,574,593.76,3788.35,26.38,99934.06,5551.89,1.2628,18,62,50,0.12,52.64,33.42
2290514,9,70,106,299,79,405,457.58,2553.03,19.22,49072.91,2726.27,0.851,8,48,38,0.17,60.43,38.39
2314309,10,145,179,643,155,822,1074.31,5980.97,22.17,132612.64,7367.37,1.9937,20,78,63,0.17,51.49,29.59
2334112,11,77,108,292,88,400,520.6,2583.77,20.86,53890.12,2993.9,0.8613,9,45,35,0.17,60.52,38.83
2323782,9,39,42,97,48,139,234.66,776.31,11.19,8688.7,482.71,0.2588,6,20,17,0.0,50.58,50.58
2299647,12,107,154,561,119,715,764.36,4929.79,31.46,155081.21,8615.62,1.6433,19,76,60,0.12,49.44,30.56
2364215,4,22,23,45,26,68,106.11,319.63,4.09,1307.58,72.64,0.1065,1,10,7,0.0,60.51,60.51
2320981,10,113,152,558,123,710,803.9,4929.19,24.69,121702.89,6761.27,1.6431,20,91,78,0.05,41.49,28.72
2314122,9,78,66,227,87,293,518.79,1887.78,13.1,24722.69,1373.48,0.6293,7,31,27,0.07,58.56,43.59
2270977,12,190,355,1096,202,1451,1481.29,11112.06,34.61,384594.41,21366.36,3.704,31,136,99,0.24,45.56,20.96
2320006,10,53,48,141,63,189,336.8,1129.71,13.3,15027.22,834.85,0.3766,6,25,22,0.04,59.42,47.32
2341320,1,5,2,5,6,7,11.61,18.09,0.5,9.05,0.5,0.006,0,1,0,1.0,117.19,91.19
2314092,9,69,60,226,78,286,450.02,1797.63,14.74,26495.43,1471.97,0.5992,6,37,30,0.03,52.7,42.19
2370826,8,29,35,83,37,118,164.88,614.72,11.45,7037.43,390.97,0.2049,4,19,16,0.0,52.04,52.04
2370962,9,47,51,175,56,226,289.6,1312.46,16.76,21990.72,1221.71,0.4375,12,28,23,0.08,60.98,44.98
2314881,13,264,700,2372,277,3072,2171.83,24925.42,58.4,1455682.06,80871.23,8.3085,96,312,238,0.2,25.24,1.89
2334641,10,114,179,546,124,725,812.17,5041.79,23.95,120737.66,6707.65,1.6806,16,78,61,0.2,53.72,30.65
2334824,11,105,195,582,116,777,743.05,5328.65,30.49,162447.74,9024.87,1.7762,21,75,63,0.09,46.77,30.18
2388419,6,33,39,114,39,153,181.97,808.67,10.36,8380.73,465.6,0.2696,7,24,20,0.05,61.22,48.59
2345079,13,99,124,434,112,558,704.41,3798.5,28.49,108238.18,6013.23,1.2662,18,69,56,0.16,53.96,32.4
2364282,10,51,108,237,61,345,322.51,2046.1,23.24,47541.84,2641.21,0.682,16,40,33,0.08,56.01,39.72
2388319,11,57,69,245,68,314,370.53,1911.46,23.64,45187.66,2510.43,0.6372,13,50,45,0.04,50.2,38.21
2392723,5,33,44,122,38,166,178.07,871.16,9.24,8051.59,447.31,0.2904,5,25,22,0.0,48.25,48.25
2358936,12,151,320,1215,163,1535,1136.02,11280.3,48.28,544591.86,30255.1,3.7601,27,153,120,0.14,40.41,20.34
2392791,8,30,43,103,38,146,171.21,766.2,13.73,10522.44,584.58,0.2554,4,16,13,0.0,53.0,53.0
2341332,13,184,346,1199,197,1545,1432.44,11776.07,42.36,498786.97,27710.39,3.9254,31,151,112,0.24,44.54,19.79
2364697,11,61,57,186,72,243,399.83,1499.29,16.77,25143.86,1396.88,0.4998,6,28,22,0.15,66.42,45.39
2370842,8,50,54,188,58,242,306.19,1417.63,15.04,21321.18,1184.51,0.4725,5,34,28,0.03,54.7,43.85
2358848,10,44,46,158,54,204,273.43,1174.0,17.95,21078.58,1171.03,0.3913,6,23,21,0.0,47.99,47.99
2369195,9,64,59,276,73,335,412.53,2073.59,19.41,40240.63,2235.59,0.6912,9,41,34,0.0,40.38,40.38
2364239,12,150,218,788,162,1006,1127.34,7383.89,31.52,232740.18,12930.01,2.4613,21,105,87,0.13,45.67,26.0
2415078,9,71,71,224,80,295,465.16,1864.97,14.2,26477.3,1470.96,0.6217,7,34,27,0.16,63.91,42.75
2388539,1,3,2,3,4,5,4.75,10.0,0.5,5.0,0.28,0.0033,0,1,0,1.0,118.99,93.0
2392644,7,41,36,121,48,157,239.31,876.84,10.33,9057.11,503.17,0.2923,3,22,17,0.0,49.71,49.71
2374178,11,65,93,350,76,443,429.51,2767.83,29.62,81970.41,4553.91,0.9226,18,55,48,0.04,47.15,35.51
2393352,10,60,57,183,70,240,387.63,1471.03,15.25,22433.18,1246.29,0.4903,5,26,18,0.14,66.71,46.28
2358753,13,155,276,890,168,1166,1175.9,8619.44,37.32,321699.82,17872.21,2.8731,26,122,101,0.13,43.06,23.43
2354696,11,122,170,600,133,770,883.6,5432.57,27.05,146946.5,8163.69,1.8109,18,77,57,0.15,51.06,30.27
2354771,9,93,121,387,102,508,636.67,3389.59,18.73,63472.85,3526.27,1.1299,11,60,46,0.15,55.74,35.01
2381450,9,68,129,432,77,561,442.48,3515.67,28.59,100506.72,5583.71,1.1719,16,79,65,0.1,49.04,31.62
2409330,9,50,67,239,59,306,310.72,1800.09,21.51,38719.91,2151.11,0.6,13,39,33,0.08,57.04,40.75
2423666,11,64,67,211,75,278,422.05,1731.61,18.13,31398.99,1744.39,0.5772,6,36,28,0.12,61.93,42.57
2399827,9,39,60,164,48,224,234.66,1251.03,18.92,23673.37,1315.19,0.417,5,28,23,0.08,62.07,46.07
2429822,5,35,32,149,40,181,191.13,963.27,10.64,10251.93,569.55,0.3211,5,25,22,0.0,47.94,47.94
2409393,9,41,50,139,50,189,248.19,1066.69,15.26,16273.51,904.08,0.3556,6,27,24,0.04,58.4,46.77
2370892,11,64,95,379,75,474,422.05,2952.46,32.57,96162.55,5342.36,0.9842,15,60,51,0.06,48.46,34.9
2435053,6,112,94,262,118,356,777.93,2450.22,7.02,17195.3,955.29,0.8167,1,51,48,0.0,38.89,38.89
2399823,10,33,37,104,43,141,199.68,765.1,15.76,12056.17,669.79,0.255,3,19,17,0.0,51.51,51.51
2409415,10,67,82,293,77,375,439.65,2350.04,21.87,51385.31,2854.74,0.7833,10,48,44,0.04,50.48,38.38
2399760,9,86,92,332,95,424,581.19,2785.62,17.37,48392.03,2688.45,0.9285,9,50,42,0.12,56.97,37.61
2415077,14,99,126,460,113,586,709.61,3996.62,32.53,129991.23,7221.74,1.3322,13,59,45,0.15,55.28,34.4
2381504,10,105,132,432,115,564,738.22,3860.86,20.57,79423.33,4412.41,1.287,9,45,33,0.23,62.01,37.61
2415332,14,108,144,501,122,645,782.83,4470.33,32.47,145161.41,8064.52,1.4901,17,78,66,0.12,49.92,30.88
2423667,8,37,35,101,45,136,216.75,746.89,10.92,8155.25,453.07,0.249,3,21,19,0.0,50.64,50.64
2434990,6,23,19,40,29,59,119.55,286.62,5.22,1495.41,83.08,0.0955,2,7,6,0.0,64.09,64.09
2399737,11,109,97,300,120,397,775.79,2742.04,15.14,41507.88,2305.99,0.914,8,43,31,0.24,63.99,39.22
2415291,9,63,60,242,72,302,405.1,1863.32,17.29,32208.77,1789.38,0.6211,5,37,26,0.07,57.43,42.22
2443123,9,33,56,111,42,167,194.99,900.52,15.14,13630.55,757.25,0.3002,7,27,25,0.0,47.15,47.15
2423674,9,53,60,196,62,256,332.11,1524.27,16.64,25366.22,1409.23,0.5081,8,35,31,0.06,57.07,42.95
2435071,7,39,44,131,46,175,225.78,966.62,11.76,11364.02,631.33,0.3222,5,26,21,0.09,64.15,47.56
2393500,13,59,75,282,72,357,395.18,2202.66,31.07,68431.89,3801.77,0.7342,9,36,30,0.0,41.43,41.43
2434978,9,35,50,112,44,162,208.05,884.43,14.4,12735.76,707.54,0.2948,7,23,20,0.0,48.72,48.72
2456532,11,50,100,291,61,391,320.25,2318.92,32.01,74228.57,4123.81,0.773,20,57,53,0.04,46.57,35.44
2435157,7,38,29,105,45,134,219.07,735.91,9.67,7117.01,395.39,0.2453,5,19,16,0.0,51.36,51.36
2409344,9,59,69,197,68,266,375.61,1619.27,15.03,24330.14,1351.67,0.5398,5,35,30,0.09,60.09,43.17
2415153,13,79,141,422,92,563,546.1,3672.77,34.72,127523.99,7084.67,1.2243,14,67,57,0.05,46.24,33.32
2423701,13,90,156,440,103,596,632.37,3985.15,31.78,126639.35,7035.52,1.3284,14,72,61,0.06,46.61,32.39
2409416,10,93,100,258,103,358,641.36,2393.77,13.87,33203.87,1844.66,0.7979,6,36,20,0.41,69.86,41.58
2443104,9,75,64,265,84,329,495.69,2103.07,15.9,33438.85,1857.71,0.701,10,51,41,0.16,59.66,38.14
2423945,14,74,111,386,88,497,512.8,3210.34,36.51,117220.7,6512.26,1.0701,12,53,42,0.12,55.58,36.22
2464373,7,34,67,156,41,223,192.63,1194.73,16.06,19186.02,1065.89,0.3982,6,30,28,0.0,45.42,45.42
2451624,10,62,98,306,72,404,402.38,2492.65,24.68,61512.16,3417.34,0.8309,15,55,48,0.08,51.96,36.23
2479518,8,41,38,128,49,166,243.66,932.04,12.49,11639.16,646.62,0.3107,6,29,24,0.0,46.5,46.5
2429828,11,179,264,1052,190,1316,1377.66,9961.93,32.32,322009.65,17889.42,3.3206,31,153,120,0.15,41.27,20.18
2451898,6,67,54,169,73,223,421.94,1380.33,7.57,10445.19,580.29,0.4601,3,30,23,0.15,66.11,45.39
2443395,8,38,51,154,46,205,223.42,1132.33,16.21,18355.67,1019.76,0.3774,7,23,20,0.0,47.97,47.97
2464383,7,46,61,213,53,274,273.74,1569.45,16.21,25435.33,1413.07,0.5232,7,33,28,0.03,54.4,43.56
2451638,11,112,182,574,123,756,800.48,5248.54,28.19,147943.25,8219.07,1.7495,17,74,55,0.19,53.7,30.89
2492466,9,77,120,336,86,456,511.07,2930.38,19.64,57541.94,3196.77,0.9768,9,44,30,0.27,64.17,38.66
2492493,6,45,69,159,51,228,262.64,1293.31,10.6,13709.12,761.62,0.4311,12,30,27,0.0,44.38,44.38
2429809,10,76,87,303,86,390,508.06,2506.24,19.93,49959.98,2775.55,0.8354,10,53,49,0.04,48.77,37.24
2443192,10,78,110,311,88,421,523.48,2719.42,19.94,54214.09,3011.89,0.9065,7,45,40,0.07,54.0,38.95
2464898,14,113,183,505,127,688,823.98,4808.22,31.28,150416.29,8356.46,1.6027,18,68,49,0.18,54.29,31.82
2497509,10,74,64,227,84,291,492.72,1860.16,15.34,28530.9,1585.05,0.6201,6,39,32,0.09,58.08,41.59
2456605,12,72,114,290,84,404,487.25,2582.5,24.17,62410.33,3467.24,0.8608,15,42,35,0.12,58.04,38.68
2452187,12,146,222,775,158,997,1092.73,7281.87,31.85,231922.55,12884.59,2.4273,33,98,77,0.17,47.03,25.08
2451979,10,118,307,1179,128,1486,845.37,10402.0,49.96,519659.24,28869.96,3.4673,31,150,125,0.13,40.02,20.23
2492648,7,40,38,125,47,163,232.53,905.4,10.94,9902.79,550.16,0.3018,6,25,23,0.0,47.99,47.99
2471038,13,119,301,911,132,1212,868.59,8537.81,49.76,424845.52,23602.53,2.8459,31,133,108,0.12,41.14,21.97
2464403,14,109,161,627,123,788,791.04,5470.7,40.27,220283.56,12237.98,1.8236,21,76,57,0.2,53.04,29.97
2521833,7,30,61,140,37,201,166.86,1047.1,16.33,17102.64,950.15,0.349,9,24,21,0.0,47.54,47.54
2527550,8,40,58,136,48,194,236.88,1083.48,13.6,14735.37,818.63,0.3612,5,27,24,0.04,58.49,46.85
2492655,8,65,54,191,73,245,415.45,1516.51,11.75,17824.79,990.27,0.5055,7,32,25,0.14,64.1,43.95
2479646,14,85,285,559,99,844,598.1,5595.18,46.04,257575.62,14309.76,1.8651,37,81,65,0.17,48.84,27.15
2527688,5,27,23,65,32,88,139.99,440.0,6.02,2648.15,147.12,0.1467,3,12,10,0.0,57.55,57.55
2483816,8,55,47,157,63,204,341.97,1219.37,11.42,13922.93,773.5,0.4065,5,29,27,0.0,45.82,45.82
2527570,8,30,52,118,38,170,171.21,892.15,15.73,14036.46,779.8,0.2974,6,22,19,0.0,49.25,49.25
2479647,11,96,188,729,107,917,670.21,6181.93,41.77,258191.97,14344.0,2.0606,20,81,73,0.06,43.62,29.13
2512311,9,49,54,185,58,239,303.65,1400.06,16.99,23786.69,1321.48,0.4667,8,37,33,0.03,52.74,42.69
2503457,11,87,161,553,98,714,598.59,4722.9,34.96,165111.6,9172.87,1.5743,35,84,69,0.14,47.71,27.59
2483842,10,85,106,379,95,485,578.02,3186.38,22.29,71037.53,3946.53,1.0621,12,47,39,0.13,57.25,37.38
2497622,11,63,124,349,74,473,414.62,2937.07,30.47,89487.44,4971.52,0.979,18,61,49,0.17,56.18,34.35
2494008,10,162,326,1083,172,1409,1222.27,10463.61,33.43,349755.75,19430.88,3.4879,23,122,79,0.34,50.46,23.25
2479750,9,71,89,371,80,460,465.16,2908.09,23.51,68381.0,3798.94,0.9694,15,52,41,0.07,51.19,36.3
2503434,9,81,123,410,90,533,542.06,3460.16,22.78,78814.7,4378.59,1.1534,10,55,49,0.08,51.5,35.91
2548998,6,32,28,88,38,116,175.51,608.76,8.25,5022.27,279.01,0.2029,4,18,17,0.0,52.58,52.58
2539288,7,39,48,129,46,177,225.78,977.67,11.58,11318.42,628.8,0.3259,5,26,21,0.0,47.52,47.52
2527691,11,76,135,339,87,474,512.9,3053.96,24.53,74922.36,4162.35,1.018,16,45,39,0.09,54.47,37.38
2555036,9,48,48,190,57,238,296.61,1388.23,17.81,24727.81,1373.77,0.4627,7,33,29,0.0,43.93,43.93
2521959,10,101,175,557,111,732,705.7,4973.51,27.57,137140.91,7618.94,1.6578,21,70,58,0.11,49.24,31.04
2483846,9,52,53,170,61,223,324.95,1322.55,14.71,19456.81,1080.93,0.4409,8,30,26,0.07,60.05,44.85
2512373,10,91,106,384,101,490,625.43,3262.52,21.1,68835.66,3824.2,1.0875,11,51,40,0.09,53.59,36.67
2521958,10,57,89,307,67,396,365.69,2402.17,26.93,64690.05,3593.89,0.8007,7,36,32,0.06,55.36,41.44
2512374,13,128,119,541,141,660,944.11,4712.1,27.47,129454.01,7191.89,1.5707,24,69,56,0.16,52.5,30.94
2521956,11,105,162,628,116,790,743.05,5417.8,32.9,178219.98,9901.11,1.8059,17,75,63,0.12,50.03,30.67
2483850,10,55,60,212,65,272,351.19,1638.08,19.27,31570.35,1753.91,0.546,7,31,29,0.0,44.02,44.02
2539378,8,65,81,283,73,364,415.45,2253.1,17.42,39238.54,2179.92,0.751,10,47,40,0.07,53.75,38.7
2555387,10,39,41,113,49,154,239.35,864.67,14.49,12526.56,695.92,0.2882,4,23,21,0.0,49.19,49.19
2503460,11,123,181,564,134,745,891.98,5264.24,25.22,132761.48,7375.64,1.7547,13,75,61,0.16,52.87,31.29
2564673,8,57,86,298,65,384,356.47,2312.59,20.91,48361.52,2686.75,0.7709,14,41,37,0.0,39.38,39.38
2521864,11,92,117,390,103,507,638.22,3390.06,23.32,79039.89,4391.1,1.13,18,58,50,0.11,52.55,34.39
2497937,13,130,181,628,143,809,961.01,5792.34,31.4,181879.35,10104.41,1.9308,22,87,68,0.15,49.21,28.38
2570651,6,28,45,93,34,138,150.12,702.07,9.96,6995.62,388.65,0.234,3,18,16,0.0,52.28,52.28
2539297,9,56,63,166,65,229,353.74,1379.12,13.34,18396.51,1022.03,0.4597,6,27,21,0.12,65.35,45.99
2539381,8,74,83,302,82,385,483.5,2447.66,16.32,39956.36,2219.8,0.8159,9,52,40,0.11,56.06,37.63
2576124,9,43,38,143,52,181,261.86,1031.78,14.97,15440.7,857.82,0.3439,7,27,22,0.04,58.84,46.73
2549218,12,108,151,548,120,699,772.55,4827.92,30.44,146983.24,8165.74,1.6093,16,75,60,0.12,50.03,31.15
2512562,12,143,252,682,155,934,1066.88,6795.9,28.62,194467.3,10803.74,2.2653,19,83,58,0.28,54.68,28.75
2533930,9,55,148,445,64,593,346.5,3558.0,36.41,129543.55,7196.86,1.186,11,48,39,0.15,57.92,36.98
2549323,9,79,127,364,88,491,526.53,3171.58,20.73,65760.12,3653.34,1.0572,12,62,56,0.07,49.51,34.77
2570774,10,92,119,497,102,616,633.39,4110.21,27.01,111020.45,6167.8,1.3701,21,68,54,0.16,53.05,31.9
2563823,5,37,41,135,42,176,204.36,949.05,9.12,8656.86,480.94,0.3163,6,28,24,0.0,46.78,46.78
2576126,4,31,28,68,35,96,161.58,492.41,4.39,2160.26,120.01,0.1641,4,14,12,0.0,55.61,55.61
2539526,11,99,177,491,110,668,694.36,4529.95,27.28,123566.92,6864.83,1.51,14,74,56,0.14,51.92,31.74
2580828,5,26,19,47,31,66,133.82,326.98,4.52,1477.68,82.09,0.109,3,12,10,0.0,58.45,58.45
2580830,7,49,56,143,56,199,294.77,1155.66,10.21,11804.28,655.79,0.3852,3,25,19,0.14,67.71,47.66
2564672,13,412,779,2844,425,3623,3626.94,31633.57,44.87,1419364.45,78853.58,10.5445,24,246,85,0.65,42.27,13.11
2588700,9,51,58,208,60,266,317.82,1571.23,18.35,28836.74,1602.04,0.5237,9,41,37,0.03,50.76,41.23
2570893,7,36,37,112,43,149,205.77,808.51,10.89,8803.81,489.1,0.2695,5,25,21,0.0,48.47,48.47
2570610,9,61,54,189,70,243,390.3,1489.42,13.94,20766.36,1153.69,0.4965,6,31,24,0.04,56.08,44.44
2533919,9,75,119,443,84,562,495.69,3592.48,26.58,95488.18,5304.9,1.1975,15,58,52,0.04,45.84,34.62
2549227,9,93,77,217,102,294,636.67,1961.69,10.5,20597.78,1144.32,0.6539,4,34,24,0.25,67.97,43.0
2588841,11,100,109,320,111,429,702.44,2914.8,17.6,51300.56,2850.03,0.9716,7,49,34,0.26,63.22,37.93
2581045,9,40,64,206,49,270,241.41,1515.97,23.18,35132.64,1951.81,0.5053,9,33,30,0.0,43.39,43.39
2555386,9,85,100,365,94,465,573.33,3047.88,19.32,58895.87,3271.99,1.016,7,39,29,0.15,60.62,39.96
2591716,7,56,48,171,63,219,344.86,1309.02,10.69,13990.2,777.23,0.4363,6,29,23,0.12,64.2,45.47
2602527,6,40,52,162,46,214,228.39,1182.04,12.15,14361.81,797.88,0.394,6,24,19,0.0,47.57,47.57
2576133,10,57,103,320,67,423,365.69,2565.96,28.07,72026.83,4001.49,0.8553,12,45,37,0.1,55.9,38.45
2576542,10,96,128,432,106,560,665.38,3767.64,22.5,84771.8,4709.54,1.2559,14,61,49,0.16,55.23,34.13
2607662,6,36,33,96,42,129,201.63,695.61,8.0,5564.87,309.16,0.2319,4,19,17,0.0,51.67,51.67
2607564,9,45,27,125,54,152,275.66,874.74,12.5,10934.29,607.46,0.2916,7,26,22,0.04,59.7,47.59
2555262,12,211,392,1317,223,1709,1672.17,13331.74,37.45,499276.74,27737.6,4.4439,48,203,163,0.17,36.09,14.33
2570866,10,82,121,382,92,503,554.54,3281.35,23.29,76431.48,4246.19,1.0938,10,49,38,0.14,57.22,37.17
2614885,6,28,44,79,34,123,150.12,625.76,8.46,5296.59,294.26,0.2086,2,15,12,0.0,54.5,54.5
2614942,9,43,57,163,52,220,261.86,1254.1,17.06,21392.56,1188.48,0.418,6,29,25,0.0,45.6,45.6
2576102,11,177,365,857,188,1222,1359.82,9231.71,26.63,245839.85,13657.77,3.0772,32,131,85,0.3,48.02,21.74
2615040,10,48,61,159,58,220,301.3,1288.76,16.56,21345.02,1185.83,0.4296,9,26,22,0.08,62.43,46.15
2602676,7,35,70,174,42,244,199.18,1315.73,17.4,22893.62,1271.87,0.4386,6,23,20,0.0,47.65,47.65
2591623,5,30,28,69,35,97,158.82,497.54,5.75,2860.86,158.94,0.1658,2,14,11,0.0,55.85,55.85
2615108,6,34,42,125,40,167,188.48,888.76,11.03,9802.52,544.58,0.2963,5,23,20,0.0,48.98,48.98
2608137,10,65,85,229,75,314,424.67,1955.85,17.62,34453.03,1914.06,0.6519,8,33,25,0.17,64.44,42.75
2591907,8,34,40,94,42,134,196.97,722.57,11.06,7990.78,443.93,0.2409,3,17,14,0.07,67.48,52.74
2588845,13,176,334,1167,189,1501,1360.97,11350.93,43.1,489218.46,27178.8,3.7836,46,140,116,0.16,39.93,18.6
2576129,10,62,84,277,72,361,402.38,2227.34,22.34,49755.97,2764.22,0.7424,10,43,40,0.02,48.77,39.58
2581752,10,73,107,382,83,489,485.08,3117.39,26.16,81564.7,4531.37,1.0391,14,58,52,0.02,43.3,35.19
2622354,5,46,26,140,51,166,265.69,941.62,7.61,7164.52,398.03,0.3139,2,19,15,0.0,51.01,51.01
2628366,7,25,23,67,32,90,135.75,450.0,9.38,4221.0,234.5,0.15,3,14,12,0.0,56.02,56.02
