submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2669465,10,65,136,513,75,649,424.67,4042.5,39.46,159523.4,8862.41,1.3475,15,84,79,0.0,30.75,30.75
2780125,9,54,106,356,63,462,339.29,2761.5,29.67,81924.6,4551.37,0.9205,13,66,62,0.0,34.47,34.47
2770485,11,93,238,592,104,830,646.2,5561.36,35.01,194707.57,10817.09,1.8538,16,87,76,0.03,38.73,29.32
2699654,11,59,94,324,70,418,385.13,2562.04,30.2,77382.3,4299.02,0.854,12,51,45,0.0,37.27,37.27
2717429,5,35,33,100,40,133,191.13,707.82,7.14,5055.83,280.88,0.2359,3,19,15,0.0,51.75,51.75
2784763,10,43,98,292,53,390,266.55,2233.89,33.95,75848.32,4213.8,0.7446,12,37,32,0.0,40.73,40.73
2684903,9,65,91,313,74,404,419.98,2508.62,21.67,54359.85,3019.99,0.8362,13,53,46,0.04,48.7,36.84
2790979,13,99,199,655,112,854,704.41,5813.48,43.01,250009.05,13889.39,1.9378,27,115,95,0.09,41.62,25.06
2784765,12,71,169,592,83,761,479.65,4851.41,50.03,242706.91,13483.72,1.6171,35,76,69,0.0,28.46,28.46
2828485,11,64,171,464,75,635,422.05,3955.3,39.88,157717.58,8762.09,1.3184,32,89,76,0.05,40.9,27.98
2872163,9,59,75,232,68,307,375.61,1868.85,17.69,33069.16,1837.18,0.623,7,39,33,0.0,41.44,41.44
2723689,10,82,137,546,92,683,554.54,4455.59,33.29,148338.64,8241.04,1.4852,22,80,76,0.03,39.39,29.98
2835869,13,88,160,390,101,550,616.54,3662.02,28.81,105491.04,5860.61,1.2207,23,85,69,0.15,50.59,29.86
2760353,10,66,58,222,76,280,432.15,1749.42,16.82,29422.06,1634.56,0.5831,11,39,30,0.0,41.11,41.11
2780060,11,67,94,313,78,407,444.48,2558.16,25.69,65729.41,3651.63,0.8527,8,56,44,0.0,36.93,36.93
2880418,9,71,105,331,80,436,465.16,2756.36,20.98,57825.34,3212.52,0.9188,17,53,47,0.0,36.01,36.01
2856518,10,71,81,299,81,380,469.85,2409.14,21.06,50727.73,2818.21,0.803,9,53,45,0.0,37.5,37.5
2806609,9,39,63,213,48,276,234.66,1541.45,24.58,37884.09,2104.67,0.5138,9,38,34,0.0,42.01,42.01
2770394,9,65,81,266,74,347,419.98,2154.68,18.42,39679.27,2204.4,0.7182,14,53,47,0.0,37.16,37.16
2893637,10,64,107,280,74,387,417.22,2403.06,21.88,52566.9,2920.38,0.801,21,52,46,0.06,50.25,36.07
2835819,4,24,15,40,28,55,118.04,264.4,3.33,881.35,48.96,0.0881,1,9,6,0.0,62.09,62.09
2907277,10,80,160,578,90,738,538.97,4790.99,36.12,173074.43,9615.25,1.597,13,81,73,0.04,42.41,30.85
2880510,11,69,178,564,80,742,459.54,4690.87,44.96,210885.23,11715.85,1.5636,17,85,76,0.0,29.92,29.92
2900234,10,107,188,684,117,872,754.56,5990.96,31.96,191486.7,10638.15,1.997,22,111,88,0.05,39.34,25.97
2893738,6,41,51,164,47,215,235.17,1194.24,12.0,14330.84,796.16,0.3981,5,27,23,0.0,46.56,46.56
2864510,6,32,21,68,38,89,175.51,467.07,6.38,2977.54,165.42,0.1557,2,15,12,0.0,55.38,55.38
2901098,10,66,88,278,76,366,432.15,2286.74,21.06,48160.16,2675.56,0.7622,7,42,36,0.0,40.13,40.13
2914372,9,49,88,270,58,358,303.65,2097.16,24.8,52000.94,2888.94,0.6991,8,46,42,0.0,39.39,39.39
2926232,4,33,101,301,37,402,174.47,2094.2,18.24,38203.29,2122.4,0.6981,10,38,35,0.0,40.94,40.94
2850481,10,73,90,259,83,349,485.08,2224.89,17.74,39468.92,2192.72,0.7416,8,51,38,0.05,51.16,38.24
2926231,12,87,145,699,99,844,603.56,5595.18,48.21,269726.12,14984.78,1.8651,25,97,79,0.0,27.06,27.06
2871869,9,49,67,207,58,274,303.65,1605.09,19.01,30513.03,1695.17,0.535,11,44,39,0.0,40.23,40.23
2934251,9,60,80,239,69,319,382.94,1948.62,17.93,34929.0,1940.5,0.6495,9,46,40,0.0,39.48,39.48
2952145,8,34,30,93,42,123,196.97,663.26,10.94,7256.79,403.16,0.2211,3,20,17,0.0,51.46,51.46
2893796,8,44,72,196,52,268,264.21,1527.72,17.82,27221.15,1512.29,0.5092,8,31,27,0.0,44.1,44.1
2828649,9,145,339,863,154,1202,1069.62,8734.68,26.78,233938.76,12996.6,2.9116,9,83,34,0.58,58.57,29.33
2920191,9,62,56,174,71,230,397.69,1414.44,12.63,17863.03,992.39,0.4715,6,35,28,0.0,43.45,43.45
2920166,13,79,159,637,92,796,546.1,5192.76,52.41,272159.54,15119.97,1.7309,27,108,99,0.0,26.0,26.0
2880632,9,46,84,181,55,265,282.61,1532.06,17.71,27127.46,1507.08,0.5107,2,27,21,0.0,46.2,46.2
2933876,9,38,50,163,47,213,227.95,1183.13,19.3,22837.47,1268.75,0.3944,6,36,33,0.0,43.73,43.73
2914769,10,86,161,591,96,752,585.88,4951.89,34.36,170149.31,9452.74,1.6506,24,84,70,0.0,28.92,28.92
2934138,10,65,116,401,75,517,424.67,3220.3,30.85,99333.85,5518.55,1.0734,18,73,67,0.01,39.55,32.37
2947537,8,50,68,186,58,254,306.19,1487.93,14.88,22140.36,1230.02,0.496,9,39,32,0.09,58.36,41.87
2907033,10,56,95,340,66,435,358.43,2629.31,30.36,79818.38,4434.35,0.8764,14,65,61,0.0,34.62,34.62
2907037,11,85,136,389,96,525,582.85,3457.11,25.17,87017.37,4834.3,1.1524,16,60,47,0.18,56.39,34.28
2947536,11,114,333,1046,125,1379,817.0,9605.82,50.46,484756.69,26930.93,3.2019,39,154,136,0.03,29.06,19.15
2947531,9,43,55,183,52,238,261.86,1356.7,19.15,25982.47,1443.47,0.4522,6,35,31,0.0,43.58,43.58
2920382,12,76,153,468,88,621,517.86,4011.31,36.95,148207.24,8233.74,1.3371,21,97,87,0.0,28.61,28.61
2920169,7,59,86,304,66,390,366.73,2357.31,18.03,42511.56,2361.75,0.7858,7,51,46,0.0,38.2,38.2
2977957,10,57,65,291,67,356,365.69,2159.53,25.53,55124.79,3062.49,0.7198,11,57,48,0.0,36.87,36.87
2977013,8,37,38,130,45,168,216.75,922.63,14.05,12966.71,720.37,0.3075,6,28,24,0.0,46.86,46.86
2941519,8,61,96,328,69,424,385.77,2590.01,21.51,55706.54,3094.81,0.8633,14,60,56,0.0,35.43,35.43
2933961,9,32,42,110,41,152,188.53,814.35,15.47,12596.94,699.83,0.2714,6,23,18,0.0,49.11,49.11
2982601,11,64,94,269,75,363,422.05,2261.06,23.12,52269.38,2903.85,0.7537,11,49,44,0.0,38.16,38.16
2969501,10,55,61,287,65,348,351.19,2095.78,26.09,54680.91,3037.83,0.6986,11,56,48,0.0,37.13,37.13
2961200,7,39,53,182,46,235,225.78,1298.04,16.33,21201.27,1177.85,0.4327,6,32,28,0.0,44.56,44.56
2953605,11,101,197,718,112,915,710.53,6228.73,39.1,243537.17,13529.84,2.0762,30,115,102,0.05,36.96,24.44
2982333,8,33,66,133,41,199,190.47,1066.15,16.12,17187.68,954.87,0.3554,8,25,22,0.0,47.23,47.23
2982367,9,37,55,165,46,220,221.28,1215.18,20.07,24385.78,1354.77,0.4051,8,35,32,0.0,43.64,43.64
2969477,11,47,51,159,58,210,299.12,1230.18,18.61,22889.13,1271.62,0.4101,6,30,28,0.0,45.34,45.34
3008761,9,62,149,473,71,622,397.69,3825.14,34.33,131319.62,7295.53,1.275,25,79,74,0.0,30.16,30.16
3011897,8,49,69,243,57,312,299.12,1819.86,19.84,36100.11,2005.56,0.6066,10,37,32,0.0,41.62,41.62
3008868,6,37,32,82,43,114,208.26,618.59,6.65,4112.82,228.49,0.2062,2,16,11,0.0,53.92,53.92
3008756,6,40,50,143,46,193,228.39,1066.05,10.73,11433.36,635.19,0.3553,5,29,24,0.0,46.23,46.23
2997772,13,73,101,422,86,523,499.96,3360.94,37.58,126288.34,7016.02,1.1203,20,60,53,0.0,33.83,33.83
2990424,9,33,78,140,42,218,194.99,1175.53,19.09,22441.84,1246.77,0.3918,10,23,20,0.0,47.45,47.45
3029890,8,41,35,121,49,156,243.66,875.89,11.8,10339.83,574.44,0.292,5,22,18,0.0,49.44,49.44
2969810,13,83,188,709,96,897,577.23,5906.71,55.52,327964.81,18220.27,1.9689,26,92,76,0.01,34.02,27.26
2991214,11,65,99,285,76,384,429.51,2399.2,24.12,57857.73,3214.32,0.7997,13,50,45,0.0,37.52,37.52
3017523,9,47,51,159,56,210,289.6,1219.54,15.22,18565.62,1031.42,0.4065,6,28,25,0.0,46.02,46.02
3011979,5,31,28,59,36,87,165.19,449.78,4.76,2140.1,118.89,0.1499,1,12,9,0.0,57.75,57.75
2997335,9,76,142,535,85,677,503.37,4339.16,31.68,137454.24,7636.35,1.4464,17,79,67,0.0,30.85,30.85
3001563,9,64,83,298,73,381,412.53,2358.32,20.95,49414.24,2745.24,0.7861,12,52,46,0.0,37.34,37.34
3023611,9,27,56,113,36,169,156.91,873.72,18.83,16455.01,914.17,0.2912,7,26,24,0.0,47.6,47.6
3011956,9,42,127,306,51,433,255.01,2456.16,32.79,80526.97,4473.72,0.8187,21,46,42,0.0,37.17,37.17
3011955,8,53,65,231,61,296,327.58,1755.5,17.43,30605.29,1700.29,0.5852,9,39,35,0.0,41.36,41.36
3008869,12,83,242,768,95,1010,572.15,6635.55,55.52,368393.18,20466.29,2.2119,37,120,108,0.0,22.91,22.91
3061858,9,42,58,193,51,251,255.01,1423.78,20.68,29441.71,1635.65,0.4746,8,36,32,0.0,42.89,42.89
3018345,7,50,76,255,57,331,301.84,1930.69,17.85,34462.76,1914.6,0.6436,16,47,43,0.0,38.37,38.37
3036146,7,47,64,226,54,290,280.72,1668.92,16.83,28087.52,1560.42,0.5563,10,47,43,0.0,39.62,39.62
3023717,11,84,174,749,95,923,575.01,6063.98,49.04,297387.53,16521.53,2.0213,29,133,126,0.0,23.28,23.28
3024103,10,49,49,144,59,193,308.34,1135.35,14.69,16682.7,926.82,0.3785,7,34,28,0.0,44.26,44.26
3029898,5,27,21,57,32,78,139.99,390.0,5.28,2058.33,114.35,0.13,2,13,10,0.0,57.29,57.29
3083806,6,39,76,285,45,361,221.64,1982.56,21.92,43463.79,2414.66,0.6609,14,50,47,0.0,37.97,37.97
3072537,9,61,119,479,70,598,390.3,3665.31,35.34,129517.68,7195.43,1.2218,21,69,62,0.0,32.11,32.11
3068192,10,60,79,253,70,332,387.63,2034.92,21.08,42902.94,2383.5,0.6783,6,39,30,0.0,41.32,41.32
3075017,9,72,133,485,81,618,472.76,3918.03,30.31,118765.2,6598.07,1.306,14,65,55,0.04,44.35,33.41
3036123,10,113,239,765,123,1004,803.9,6970.28,33.85,235941.05,13107.84,2.3234,29,135,125,0.06,36.79,22.72
3090086,5,29,33,94,34,127,152.49,646.11,8.1,5235.7,290.87,0.2154,7,19,17,0.0,51.49,51.49
3036443,10,57,86,278,67,364,365.69,2208.06,24.39,53845.59,2991.42,0.736,7,41,39,0.0,40.46,40.46
3084199,8,39,61,213,47,274,230.13,1521.96,21.85,33248.91,1847.16,0.5073,13,43,38,0.0,40.34,40.34
3068178,9,55,73,218,64,291,346.5,1746.0,17.84,31142.29,1730.13,0.582,7,42,37,0.0,40.95,40.95
3090115,8,50,59,222,58,281,306.19,1646.09,17.76,29234.61,1624.14,0.5487,10,38,34,0.0,41.67,41.67
3096642,10,62,113,339,72,452,402.38,2788.81,27.34,76242.36,4235.69,0.9296,11,54,45,0.1,54.24,36.61
3103136,10,53,78,250,63,328,336.8,1960.55,23.58,46239.34,2568.85,0.6535,10,42,37,0.0,40.19,40.19
3076321,9,46,57,187,55,244,282.61,1410.65,18.29,25805.73,1433.65,0.4702,6,34,28,0.0,43.73,43.73
3109517,10,61,77,262,71,339,394.99,2084.76,21.48,44771.17,2487.29,0.6949,8,48,42,0.0,39.01,39.01
3064277,12,87,185,641,99,826,603.56,5475.85,44.21,242070.27,13448.35,1.8253,27,89,82,0.0,27.67,27.67
3103051,7,35,48,136,42,184,199.18,992.19,13.6,13493.74,749.65,0.3307,7,33,30,0.0,44.95,44.95
3090092,7,48,91,337,55,428,287.73,2474.42,24.57,60803.76,3377.99,0.8248,11,50,46,0.0,37.7,37.7
3096537,10,53,78,250,63,328,336.8,1960.55,23.58,46239.34,2568.85,0.6535,10,42,37,0.0,40.19,40.19
3109337,8,58,119,443,66,562,363.76,3396.95,30.55,103782.66,5765.7,1.1323,19,72,66,0.0,32.2,32.2
3072300,13,73,159,532,86,691,499.96,4440.55,47.37,210348.2,11686.01,1.4802,30,97,94,0.0,27.09,27.09
3122528,11,58,92,296,69,388,377.82,2370.11,28.07,66526.47,3695.91,0.79,11,48,44,0.0,38.22,38.22
3096447,12,159,353,1167,171,1520,1205.77,11275.14,44.04,496531.45,27585.08,3.7584,42,168,142,0.13,37.03,17.44
3130085,7,30,36,84,37,120,166.86,625.13,9.8,6126.32,340.35,0.2084,7,22,20,0.0,50.2,50.2
3129318,9,60,162,278,69,440,382.94,2687.75,20.85,56039.6,3113.31,0.8959,9,57,48,0.09,53.67,36.47
3062508,9,63,126,556,72,682,405.1,4207.89,39.71,167113.3,9284.07,1.4026,13,65,56,0.1,50.71,33.33
3069249,11,65,157,566,76,723,429.51,4517.25,47.89,216341.6,12018.98,1.5058,18,72,63,0.0,31.47,31.47
3072742,9,63,76,238,72,314,405.1,1937.36,17.0,32935.06,1829.73,0.6458,8,48,43,0.0,39.23,39.23
3116003,8,48,78,257,56,335,292.08,1945.46,21.42,41665.35,2314.74,0.6485,9,49,45,0.0,38.89,38.89
3117999,10,79,159,525,89,684,531.22,4429.4,33.23,147179.49,8176.64,1.4765,14,76,67,0.0,31.56,31.56
3103164,9,63,108,379,72,487,405.1,3004.75,27.07,81342.97,4519.05,1.0016,11,63,54,0.0,34.92,34.92
3160849,6,33,35,99,39,134,181.97,708.24,9.0,6374.2,354.12,0.2361,3,19,15,0.0,51.74,51.74
3103053,8,41,58,180,49,238,243.66,1336.3,17.56,23466.75,1303.71,0.4454,7,36,32,0.0,43.22,43.22
3129316,10,47,45,195,57,240,294.28,1399.89,20.74,29040.35,1613.35,0.4666,7,35,31,0.0,43.35,43.35
3112012,12,139,274,975,151,1249,1032.55,9040.77,42.09,380492.73,21138.49,3.0136,29,153,133,0.03,30.76,20.74
3160824,8,51,80,240,59,320,313.29,1882.45,18.82,35434.27,1968.57,0.6275,13,52,47,0.0,37.89,37.89
3109370,11,55,86,336,66,422,356.03,2550.73,33.6,85704.67,4761.37,0.8502,14,45,38,0.0,38.2,38.2
3170098,7,41,60,200,48,260,239.31,1452.09,17.07,24791.78,1377.32,0.484,8,36,32,0.0,42.83,42.83
3115911,14,65,144,565,79,709,444.76,4469.38,60.85,271944.62,15108.03,1.4898,30,80,74,0.0,28.89,28.89
3167624,7,38,78,187,45,265,219.07,1455.34,17.22,25066.34,1392.57,0.4851,15,30,26,0.0,43.61,43.61
3176436,6,37,46,142,43,188,208.26,1020.14,11.51,11745.37,652.52,0.34,4,25,22,0.0,47.9,47.9
3136308,12,54,114,399,66,513,353.78,3100.77,44.33,137467.66,7637.09,1.0336,16,57,49,0.0,35.1,35.1
3176392,12,63,131,428,75,559,419.59,3481.91,40.76,141929.27,7884.96,1.1606,21,83,75,0.05,43.51,30.51
3188990,6,32,32,90,38,122,175.51,640.25,8.44,5402.09,300.12,0.2134,5,21,18,0.0,50.83,50.83
3122530,12,75,148,660,87,808,510.18,5205.9,52.8,274871.43,15270.64,1.7353,26,77,69,0.0,29.33,29.33
3176400,11,49,96,316,60,412,313.17,2433.64,35.47,86319.68,4795.54,0.8112,20,56,52,0.0,35.46,35.46
3161139,11,94,103,352,105,455,654.19,3054.98,20.6,62919.62,3495.53,1.0183,10,60,47,0.11,54.05,35.46
3136012,10,66,86,352,76,438,432.15,2736.59,26.67,72975.79,4054.21,0.9122,12,60,49,0.0,35.53,35.53
3189057,9,44,59,209,53,268,268.74,1535.08,21.38,32812.39,1822.91,0.5117,7,35,31,0.0,43.07,43.07
3154346,8,46,166,484,54,650,278.08,3740.68,42.09,157433.71,8746.32,1.2469,23,95,92,0.0,28.75,28.75
3182847,9,51,68,185,60,253,317.82,1494.44,16.32,24394.59,1355.25,0.4981,7,32,27,0.0,44.0,44.0
3147990,7,50,57,231,57,288,301.84,1679.87,16.17,27163.54,1509.09,0.56,9,47,40,0.0,39.73,39.73
3201948,8,36,43,116,44,159,210.12,868.05,12.89,11188.2,621.57,0.2893,6,23,19,0.0,48.91,48.91
3197717,10,60,75,242,70,317,387.63,1942.98,20.17,39183.48,2176.86,0.6477,12,53,47,0.02,46.26,37.75
3182737,7,44,77,192,51,269,259.87,1525.88,15.27,23304.39,1294.69,0.5086,11,35,32,0.0,42.55,42.55
3201951,6,45,48,165,51,213,262.64,1208.23,11.0,13290.49,738.36,0.4027,7,35,31,0.0,43.79,43.79
3197619,8,46,58,185,54,243,278.08,1398.44,16.09,22496.61,1249.81,0.4661,9,37,33,0.0,42.55,42.55
3197740,6,42,40,132,48,172,241.99,960.61,9.43,9057.21,503.18,0.3202,5,28,23,0.0,46.88,46.88
3214407,11,34,39,96,45,135,211.03,741.4,15.53,11513.51,639.64,0.2471,6,20,17,0.0,50.72,50.72
3200476,10,66,199,415,76,614,432.15,3836.23,31.44,120608.67,6700.48,1.2787,12,61,43,0.23,58.73,34.35
3195486,10,51,56,199,61,255,322.51,1512.34,19.51,29505.42,1639.19,0.5041,5,34,28,0.0,43.66,43.66
3189257,11,104,61,262,115,323,734.9,2211.09,13.86,30636.4,1702.02,0.737,4,36,21,0.28,67.81,42.09
3189058,11,92,170,645,103,815,638.22,5449.5,38.56,210131.46,11673.97,1.8165,32,119,108,0.04,36.46,24.26
3220468,7,36,39,103,43,142,205.77,770.53,10.01,7716.0,428.67,0.2568,2,17,14,0.0,52.68,52.68
3208138,9,46,65,219,55,284,282.61,1641.91,21.42,35176.05,1954.23,0.5473,10,42,37,0.0,40.73,40.73
3201958,10,63,97,344,73,441,409.79,2729.71,27.3,74525.49,4140.3,0.9099,12,53,51,0.0,36.71,36.71
3199596,9,55,91,340,64,431,346.5,2586.0,27.82,71937.82,3996.55,0.862,23,76,72,0.0,31.98,31.98
3208182,10,74,102,359,84,461,492.72,2946.86,24.26,71481.23,3971.18,0.9823,13,55,49,0.0,35.99,35.99
3230805,9,40,44,155,49,199,241.41,1117.33,17.44,19483.39,1082.41,0.3724,7,27,23,0.0,46.49,46.49
3214435,10,47,77,233,57,310,294.28,1808.2,24.79,44820.18,2490.01,0.6027,12,45,40,0.0,39.52,39.52
3204812,11,75,157,574,86,731,505.22,4697.6,42.09,197737.62,10985.42,1.5659,21,94,89,0.0,28.42,28.42
3208181,9,37,58,166,46,224,221.28,1237.28,20.19,24979.64,1387.76,0.4124,8,34,31,0.0,43.86,43.86
3220499,11,73,153,532,84,685,489.91,4378.74,40.08,175509.39,9750.52,1.4596,19,68,61,0.05,44.51,31.97
3230890,7,37,32,113,44,145,212.4,791.62,10.69,8461.75,470.1,0.2639,5,26,23,0.0,48.17,48.17
3226676,9,56,80,216,65,296,353.74,1782.62,17.36,30941.21,1718.96,0.5942,7,42,37,0.0,40.89,40.89
3189170,13,71,216,888,84,1104,484.74,7057.12,81.3,573713.91,31872.99,2.3524,31,125,116,0.0,23.14,23.14
3214471,11,41,74,272,52,346,257.71,1972.35,36.49,71966.8,3998.16,0.6575,12,48,46,0.0,38.64,38.64
3220480,12,69,120,368,81,488,464.51,3093.85,32.0,99003.1,5500.17,1.0313,16,59,49,0.06,48.58,34.78
3208151,8,52,67,231,60,298,320.42,1760.25,17.77,31278.35,1737.69,0.5868,8,43,36,0.03,50.22,40.57
3220524,9,59,79,283,68,362,375.61,2203.66,21.58,47565.47,2642.53,0.7346,8,38,36,0.0,41.05,41.05
3208219,9,62,121,412,71,533,397.69,3277.82,29.9,98017.25,5445.4,1.0926,12,50,46,0.0,36.71,36.71
3237212,9,47,48,144,56,192,289.6,1115.01,13.79,15372.93,854.05,0.3717,5,28,22,0.0,46.42,46.42
3230778,9,53,67,194,62,261,332.11,1554.05,16.47,25597.76,1422.1,0.518,6,36,31,0.0,42.9,42.9
3227132,11,59,101,367,70,468,385.13,2868.5,34.21,98136.89,5452.05,0.9562,18,65,63,0.0,33.82,33.82
3237175,9,46,44,167,55,211,282.61,1219.87,16.34,19928.91,1107.16,0.4066,5,30,24,0.0,45.5,45.5
3237179,7,34,28,85,41,113,192.63,605.4,8.75,5297.28,294.29,0.2018,5,20,17,0.0,51.47,51.47
3237818,10,79,136,546,89,682,531.22,4416.45,34.56,152619.1,8478.84,1.4722,18,94,79,0.0,29.01,29.01
3214738,10,61,101,322,71,423,394.99,2601.34,26.39,68658.4,3814.36,0.8671,14,53,50,0.02,44.86,36.59
3237204,5,32,31,97,37,128,171.61,666.81,7.58,5053.17,280.73,0.2223,3,19,15,0.0,51.93,51.93
3237177,8,46,59,205,54,264,278.08,1519.29,17.83,27083.0,1504.61,0.5064,9,44,39,0.0,40.66,40.66
3243622,7,41,64,205,48,269,239.31,1502.35,17.5,26291.21,1460.62,0.5008,9,38,32,0.06,56.01,42.08
3237972,6,34,32,96,40,128,188.48,681.21,8.47,5770.22,320.57,0.2271,3,22,18,0.0,50.47,50.47
3230965,10,67,110,341,77,451,439.65,2826.32,25.45,71923.53,3995.75,0.9421,13,59,52,0.0,35.46,35.46
3237381,6,38,72,279,44,351,214.93,1916.26,22.03,42208.16,2344.9,0.6388,12,37,32,0.0,41.19,41.19
3237202,7,40,42,122,47,164,232.53,910.95,10.67,9724.42,540.25,0.3037,4,23,19,0.05,61.95,49.03
3243475,11,45,85,229,56,314,285.19,1823.51,27.99,51038.0,2835.44,0.6078,11,50,45,0.0,38.63,38.63
3237275,10,44,57,150,54,207,273.43,1191.26,17.05,20305.6,1128.09,0.3971,7,35,30,0.0,43.84,43.84
3237348,9,58,88,310,67,398,368.29,2414.3,24.05,58068.16,3226.01,0.8048,7,49,43,0.0,38.5,38.5
3243526,7,34,65,208,41,273,192.63,1462.61,21.41,31317.1,1739.84,0.4875,11,40,37,0.0,41.41,41.41
3256429,3,24,16,43,27,59,114.79,280.54,2.69,753.95,41.89,0.0935,2,12,10,0.0,59.05,59.05
3249907,4,21,10,30,25,40,100.24,185.75,2.86,530.73,29.48,0.0619,1,8,6,0.0,64.28,64.28
3256430,5,29,18,58,34,76,152.49,386.65,5.0,1933.24,107.4,0.1289,2,14,11,0.0,56.61,56.61
3237198,8,65,76,326,73,402,415.45,2488.31,20.06,49919.32,2773.3,0.8294,7,46,39,0.05,51.78,39.01
3256441,8,38,33,100,46,133,223.42,734.63,10.53,7732.99,429.61,0.2449,3,21,17,0.0,50.69,50.69
3262436,9,43,68,213,52,281,261.86,1601.82,22.29,35705.76,1983.65,0.5339,11,44,39,0.0,40.23,40.23
3250251,9,31,40,91,40,131,182.11,697.17,13.21,9209.42,511.63,0.2324,4,19,16,0.0,51.66,51.66
3256443,4,21,10,30,25,40,100.24,185.75,2.86,530.73,29.48,0.0619,1,8,6,0.0,64.28,64.28
3266267,7,41,48,156,48,204,239.31,1139.33,13.32,15172.57,842.92,0.3798,7,32,29,0.0,44.82,44.82
3262850,10,66,98,370,76,468,432.15,2924.03,28.03,81961.45,4553.41,0.9747,16,63,60,0.0,34.33,34.33
3266292,8,63,86,226,71,312,400.57,1918.72,14.35,27532.13,1529.56,0.6396,7,38,28,0.18,63.76,41.61
3243494,11,68,106,360,79,466,452.0,2937.56,29.12,85534.89,4751.94,0.9792,13,54,47,0.06,50.23,36.18
3269737,11,54,96,351,65,447,348.82,2692.0,35.75,96238.94,5346.61,0.8973,15,49,43,0.0,37.1,37.1
3243762,13,77,190,853,90,1043,530.65,6771.0,72.01,487556.17,27086.45,2.257,24,110,99,0.0,25.42,25.42
3249908,9,61,100,351,70,451,390.3,2764.31,25.89,71577.42,3976.52,0.9214,14,58,52,0.0,35.55,35.55
3257068,8,67,89,350,75,439,430.43,2734.45,20.9,57137.79,3174.32,0.9115,14,60,52,0.02,43.38,35.26
3272747,6,37,29,95,43,124,208.26,672.86,7.7,5182.82,287.93,0.2243,2,20,16,0.0,51.55,51.55
3263237,12,56,139,533,68,672,368.23,4090.78,57.11,233612.47,12978.47,1.3636,25,76,71,0.0,30.32,30.32
3266269,8,39,77,184,47,261,230.13,1449.75,18.87,27359.34,1519.96,0.4832,9,41,36,0.0,41.47,41.47
3250833,11,140,206,802,151,1008,1036.15,7296.31,31.51,229885.94,12771.44,2.4321,26,103,89,0.11,43.9,25.55
3263602,10,44,51,144,54,195,273.43,1122.2,16.36,18363.32,1020.18,0.3741,5,27,25,0.0,46.75,46.75
3279097,8,42,53,181,50,234,250.48,1320.66,17.24,22765.7,1264.76,0.4402,8,34,30,0.0,43.66,43.66
3272772,7,44,55,144,51,199,259.87,1128.81,11.45,12930.04,718.34,0.3763,4,27,21,0.09,63.46,46.86
3278951,10,48,59,188,58,247,301.3,1446.92,19.58,28335.54,1574.2,0.4823,5,28,25,0.0,45.63,45.63
3272732,8,45,82,250,53,332,271.13,1901.67,22.22,42259.32,2347.74,0.6339,9,43,39,0.0,40.2,40.2
3297889,8,38,48,182,46,230,223.42,1270.42,19.16,24338.56,1352.14,0.4235,11,28,26,0.0,45.22,45.22
3266537,10,73,119,440,83,559,485.08,3563.65,30.14,107397.58,5966.53,1.1879,19,76,73,0.0,31.55,31.55
3272770,11,61,114,351,72,465,399.83,2869.02,31.65,90797.27,5044.29,0.9563,16,50,45,0.04,48.56,36.58
3285525,6,32,31,85,38,116,175.51,608.76,7.97,4851.05,269.5,0.2029,2,17,13,0.0,53.39,53.39
3297871,8,48,63,203,56,266,292.08,1544.76,16.92,26132.13,1451.78,0.5149,7,38,33,0.0,42.27,42.27
3285527,7,41,42,137,48,179,239.31,999.71,11.7,11691.71,649.54,0.3332,3,24,20,0.0,48.48,48.48
3279371,10,57,63,209,67,272,365.69,1649.98,18.33,30249.56,1680.53,0.55,9,35,30,0.0,42.58,42.58
3297979,8,46,109,386,54,495,278.08,2848.67,33.57,95616.2,5312.01,0.9496,10,47,43,0.0,37.99,37.99
3304006,8,44,83,412,52,495,264.21,2821.72,37.45,105686.15,5871.45,0.9406,15,51,41,0.0,36.57,36.57
3291767,7,35,30,92,42,122,199.18,657.86,9.2,6052.34,336.24,0.2193,5,24,22,0.0,49.49,49.49
3304018,6,36,45,128,42,173,201.63,932.87,10.67,9950.62,552.81,0.311,6,29,25,0.0,46.5,46.5
3272740,10,47,68,256,57,324,294.28,1889.86,27.23,51468.43,2859.36,0.63,9,49,47,0.0,38.98,38.98
3291803,5,38,42,130,43,172,211.03,933.32,8.55,7982.32,443.46,0.3111,6,27,24,0.0,47.17,47.17
3323045,8,48,72,210,56,282,292.08,1637.67,17.5,28659.3,1592.18,0.5459,7,35,32,0.0,42.87,42.87
3279195,14,81,151,552,95,703,566.83,4618.61,47.7,220324.73,12240.26,1.5395,20,65,55,0.0,32.1,32.1
3285517,10,47,55,177,57,232,294.28,1353.23,18.83,25481.04,1415.61,0.4511,4,26,23,0.0,46.67,46.67
3316627,10,49,69,221,59,290,308.34,1705.97,22.55,38471.29,2137.29,0.5687,10,41,36,0.0,40.84,40.84
3310422,7,42,57,203,49,260,246.13,1459.82,16.92,24695.37,1371.96,0.4866,10,40,36,0.0,41.55,41.55
3310427,8,51,68,219,59,287,313.29,1688.32,17.18,28999.35,1611.08,0.5628,8,43,38,0.0,40.69,40.69
3285766,9,44,55,180,53,235,268.74,1346.06,18.41,24779.76,1376.65,0.4487,8,33,30,0.0,43.89,43.89
