submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2261656,9,58,105,301,67,406,368.29,2462.83,23.35,57515.62,3195.31,0.8209,10,51,41,0.0,37.66,37.66
2270515,5,35,32,105,40,137,191.13,729.1,7.5,5468.28,303.79,0.243,4,24,21,0.0,49.31,49.31
2261471,7,32,43,113,39,156,179.65,824.52,12.36,10190.59,566.14,0.2748,6,21,18,0.0,49.93,49.93
2246078,7,36,60,190,43,250,205.77,1356.57,18.47,25058.79,1392.16,0.4522,8,31,27,0.0,44.46,44.46
2246018,7,31,23,62,38,85,173.23,446.07,7.0,3122.52,173.47,0.1487,4,15,12,0.0,55.26,55.26
2277837,9,39,69,184,48,253,234.66,1413.0,21.23,29998.98,1666.61,0.471,10,31,28,0.0,44.07,44.07
2261464,6,23,12,40,29,52,119.55,252.62,5.22,1317.99,73.22,0.0842,1,9,7,0.0,62.23,62.23
2283485,7,31,27,71,38,98,173.23,514.3,8.02,4122.67,229.04,0.1714,4,17,15,0.0,53.64,53.64
2254561,9,49,75,231,58,306,303.65,1792.54,21.21,38027.5,2112.64,0.5975,10,45,41,0.0,39.81,39.81
2256913,12,74,271,794,86,1065,502.52,6843.97,64.38,440603.82,24477.99,2.2813,40,117,112,0.0,22.65,22.65
2277852,9,61,100,370,70,470,390.3,2880.76,27.3,78630.66,4368.37,0.9603,19,53,50,0.0,35.61,35.61
2283713,5,36,47,167,41,214,197.73,1146.52,11.6,13296.4,738.69,0.3822,6,27,23,0.0,46.55,46.55
2246564,7,38,61,229,45,290,219.07,1592.64,21.09,33592.08,1866.23,0.5309,7,33,29,0.0,43.51,43.51
2237754,11,62,107,388,73,495,407.21,3063.96,34.42,105459.64,5858.87,1.0213,15,67,58,0.02,41.44,33.74
2289414,7,34,28,98,41,126,192.63,675.05,10.09,6810.08,378.34,0.225,5,23,20,0.0,49.81,49.81
2284376,11,59,124,465,70,589,385.13,3610.15,43.35,156490.72,8693.93,1.2034,23,71,66,0.0,31.61,31.61
2261465,5,29,31,75,34,106,152.49,539.27,6.47,3486.67,193.7,0.1798,2,14,9,0.0,55.6,55.6
2299648,4,34,42,146,38,188,180.97,986.61,8.59,8473.24,470.74,0.3289,5,28,24,0.0,46.79,46.79
2270468,10,62,88,310,72,398,402.38,2455.63,25.0,61390.75,3410.6,0.8185,7,43,38,0.03,49.1,39.69
2270439,5,36,45,160,41,205,197.73,1098.3,11.11,12203.31,677.96,0.3661,6,27,23,0.0,46.68,46.68
2277845,7,31,61,157,38,218,173.23,1144.05,17.73,20279.18,1126.62,0.3813,9,24,21,0.0,47.27,47.27
2303893,10,41,108,322,51,430,252.88,2439.14,39.27,95780.98,5321.17,0.813,22,61,57,0.02,42.14,34.38
2283793,5,33,33,107,38,140,178.07,734.71,8.11,5955.6,330.87,0.2449,4,23,19,0.0,49.69,49.69
2277789,6,28,35,78,34,113,150.12,574.88,8.36,4804.38,266.91,0.1916,3,19,16,0.0,52.38,52.38
2299647,7,31,32,120,38,152,173.23,797.68,13.55,10807.34,600.41,0.2659,5,24,22,0.0,48.9,48.9
2290514,11,35,95,167,46,262,217.58,1447.17,26.24,37977.96,2109.89,0.4824,11,30,27,0.0,44.17,44.17
2303878,8,39,70,241,47,311,230.13,1727.48,24.72,42699.69,2372.21,0.5758,4,29,26,0.0,44.89,44.89
2303897,10,72,151,336,82,487,477.45,3096.13,23.33,72242.98,4013.5,1.032,23,61,54,0.05,46.75,33.52
2270977,11,96,389,1109,107,1498,670.21,10098.72,63.54,641636.75,35646.49,3.3662,62,123,114,0.0,18.03,18.03
2319980,6,32,72,274,38,346,175.51,1815.78,25.69,46642.92,2591.27,0.6053,12,31,28,0.0,43.03,43.03
2323764,7,31,35,93,38,128,173.23,671.73,10.5,7053.21,391.85,0.2239,5,20,18,0.0,51.15,51.15
2314122,8,40,47,156,48,203,236.88,1133.75,15.6,17686.46,982.58,0.3779,7,30,25,0.0,45.45,45.45
2299643,10,40,44,159,50,203,246.1,1145.7,19.88,22770.84,1265.05,0.3819,7,32,28,0.0,44.81,44.81
2314309,10,47,110,346,57,456,294.28,2659.8,36.81,97903.2,5439.07,0.8866,16,58,54,0.0,35.4,35.4
2303838,4,35,43,143,39,186,187.52,983.08,8.17,8033.21,446.29,0.3277,5,29,25,0.0,46.47,46.47
2314881,11,68,250,722,79,972,452.0,6127.27,58.4,357814.83,19878.6,2.0424,36,139,133,0.0,21.89,21.89
2320019,8,47,66,235,55,301,285.07,1740.19,20.0,34803.79,1933.54,0.5801,7,44,40,0.0,40.52,40.52
2334112,10,42,59,153,52,212,259.7,1208.49,18.21,22011.84,1222.88,0.4028,6,25,20,0.09,64.04,47.12
2320981,8,52,80,213,60,293,320.42,1730.72,16.38,28357.16,1575.4,0.5769,7,36,30,0.0,42.44,42.44
2299626,7,29,32,90,36,122,160.53,630.73,10.86,6851.04,380.61,0.2102,4,21,19,0.0,51.01,51.01
2314092,9,47,66,256,56,322,289.6,1869.97,24.51,45834.12,2546.34,0.6233,8,45,41,0.0,39.95,39.95
2334641,11,56,156,345,67,501,363.27,3039.11,33.88,102977.01,5720.94,1.013,18,50,44,0.04,48.23,36.13
2340715,7,36,53,146,43,199,205.77,1079.83,14.19,15327.54,851.53,0.3599,5,34,30,0.0,44.68,44.68
2334824,9,44,141,458,53,599,268.74,3431.02,46.84,160712.3,8928.46,1.1437,12,42,38,0.0,38.22,38.22
2344697,4,35,39,128,39,167,187.52,882.66,7.31,6456.04,358.67,0.2942,5,27,24,0.0,47.48,47.48
2320009,7,62,100,420,69,520,388.81,3176.43,23.71,75312.2,4184.01,1.0588,20,72,67,0.03,42.26,32.27
2364215,6,24,23,58,30,81,125.55,397.46,7.25,2881.57,160.09,0.1325,3,11,9,0.0,58.68,58.68
2320006,7,44,53,186,51,239,259.87,1355.71,14.8,20058.34,1114.35,0.4519,7,33,28,0.0,44.0,44.0
2345079,7,35,47,148,42,195,199.18,1051.5,14.8,15562.23,864.57,0.3505,8,31,27,0.0,45.23,45.23
2323782,8,40,44,127,48,171,236.88,955.03,12.7,12128.86,673.83,0.3183,7,30,26,0.0,45.97,45.97
2370826,8,29,28,72,37,100,164.88,520.95,9.93,5173.53,287.42,0.1736,3,19,16,0.0,52.68,52.68
2344696,7,28,67,114,35,181,154.26,928.4,14.25,13229.7,734.98,0.3095,9,21,18,0.0,49.17,49.17
2334011,9,50,82,317,59,399,310.72,2347.17,28.53,66964.89,3720.27,0.7824,17,61,57,0.0,35.17,35.17
2354771,9,45,106,324,54,430,275.66,2474.6,32.4,80177.09,4454.28,0.8249,11,47,43,0.0,38.28,38.28
2358753,11,125,264,866,136,1130,908.78,8008.83,38.1,305168.57,16953.81,2.6696,22,106,88,0.09,42.6,25.53
2370842,6,43,57,159,49,216,248.84,1212.78,11.09,13453.37,747.41,0.4043,5,31,26,0.0,45.2,45.2
2370962,7,39,50,152,46,202,225.78,1115.76,13.64,15220.1,845.56,0.3719,12,35,32,0.0,43.36,43.36
2364697,6,37,44,175,43,219,208.26,1188.35,14.19,16861.75,936.76,0.3961,6,29,25,0.0,45.76,45.76
2341332,9,45,117,263,54,380,275.66,2186.86,26.3,57514.35,3195.24,0.729,13,37,33,0.0,40.66,40.66
2374178,4,33,38,112,37,150,174.47,781.42,6.79,5304.17,294.68,0.2605,5,24,20,0.0,48.96,48.96
2364282,8,43,54,158,51,212,257.33,1202.55,14.7,17674.75,981.93,0.4009,8,31,27,0.0,44.82,44.82
2381450,7,40,64,172,47,236,232.53,1310.88,15.05,19728.79,1096.04,0.437,11,39,36,0.0,41.98,41.98
2364239,12,78,272,760,90,1032,533.28,6699.59,58.46,391668.48,21759.36,2.2332,21,90,84,0.0,27.76,27.76
2388419,5,35,29,101,40,130,191.13,691.85,7.21,4991.21,277.29,0.2306,6,26,23,0.0,48.44,48.44
2354696,8,51,182,556,59,738,313.29,4341.39,43.61,189318.68,10517.7,1.4471,16,65,60,0.0,32.83,32.83
2358936,7,43,86,251,50,337,252.98,1901.98,20.43,38857.88,2158.77,0.634,8,39,35,0.0,41.26,41.26
2388319,10,27,46,102,37,148,161.6,771.0,18.89,14563.32,809.07,0.257,5,21,19,0.0,50.27,50.27
2358848,8,36,71,201,44,272,210.12,1484.97,22.33,33164.23,1842.46,0.495,13,36,32,0.0,42.09,42.09
2341320,10,46,69,190,56,259,287.3,1504.1,20.65,31063.04,1725.72,0.5014,6,29,25,0.0,45.04,45.04
2388539,7,38,65,178,45,243,219.07,1334.52,16.39,21879.11,1215.51,0.4448,9,41,38,0.0,41.72,41.72
2392791,7,31,48,109,38,157,173.23,823.92,12.31,10139.59,563.31,0.2746,5,20,18,0.0,50.53,50.53
2381504,7,47,101,334,54,435,280.72,2503.38,24.87,62264.82,3459.16,0.8345,21,49,45,0.0,36.51,36.51
2393352,10,48,145,452,58,597,301.3,3497.21,47.08,164660.52,9147.81,1.1657,13,59,54,0.02,42.78,34.81
2409393,7,27,34,83,34,117,148.03,595.23,10.76,6404.27,355.79,0.1984,4,17,15,0.0,53.19,53.19
2409330,9,55,75,254,64,329,346.5,1974.0,20.78,41023.31,2279.07,0.658,12,38,32,0.09,57.34,40.85
2409415,11,45,86,280,56,366,285.19,2125.49,34.22,72739.06,4041.06,0.7085,13,53,49,0.0,37.34,37.34
2415078,10,35,74,168,45,242,212.74,1329.03,24.0,31896.68,1772.04,0.443,13,30,27,0.0,44.16,44.16
2369195,9,47,70,234,56,304,289.6,1765.44,22.4,39553.28,2197.4,0.5885,6,40,36,0.0,41.51,41.51
2409416,9,51,72,225,60,297,317.82,1754.35,19.85,34828.94,1934.94,0.5848,9,35,31,0.0,42.39,42.39
2415077,7,33,31,114,40,145,186.12,771.68,12.09,9330.31,518.35,0.2572,4,19,17,0.0,51.35,51.35
2423667,6,29,27,75,35,102,156.39,523.19,7.76,4059.21,225.51,0.1744,2,15,13,0.0,55.04,55.04
2370892,6,41,48,145,47,193,235.17,1072.04,10.61,11374.04,631.89,0.3573,5,29,22,0.12,65.25,46.21
2415153,11,40,66,190,51,256,250.93,1452.14,26.12,37937.18,2107.62,0.484,9,35,32,0.0,42.97,42.97
2423701,7,32,48,141,39,189,179.65,998.94,15.42,15405.54,855.86,0.333,6,24,21,0.0,48.08,48.08
2399823,10,35,89,272,45,361,212.74,1982.56,38.86,77036.58,4279.81,0.6609,11,42,39,0.0,40.02,40.02
2399760,9,46,91,304,55,395,282.61,2283.64,29.74,67913.38,3772.97,0.7612,12,55,50,0.0,36.9,36.9
2423945,7,34,32,111,41,143,192.63,766.13,11.43,8754.16,486.34,0.2554,4,20,17,0.0,50.89,50.89
2423666,10,46,59,182,56,241,287.3,1399.57,19.78,27687.2,1538.18,0.4665,6,32,27,0.0,44.33,44.33
2392644,7,32,45,106,39,151,179.65,798.1,11.59,9252.92,514.05,0.266,3,18,15,0.0,51.89,51.89
2429822,6,31,46,134,37,180,169.09,937.7,12.97,12159.87,675.55,0.3126,7,22,19,0.0,48.96,48.96
2435053,4,64,16,207,68,223,392.0,1357.5,6.47,8781.36,487.85,0.4525,1,23,19,0.0,48.23,48.23
2435157,5,37,27,80,42,107,204.36,576.98,5.41,3118.8,173.27,0.1923,6,20,17,0.0,51.48,51.48
2435071,10,38,44,99,48,143,232.64,798.65,13.03,10403.46,577.97,0.2662,4,17,15,0.0,52.3,52.3
2393500,6,28,21,65,34,86,150.12,437.52,6.96,3047.03,169.28,0.1458,2,14,11,0.0,56.24,56.24
2399827,12,33,66,144,45,210,209.48,1153.29,26.18,30195.21,1677.51,0.3844,9,25,22,0.0,46.86,46.86
2434978,10,45,49,145,55,194,280.35,1121.58,16.11,18069.96,1003.89,0.3739,5,34,30,0.0,44.56,44.56
2392723,7,37,47,129,44,176,212.4,960.86,12.2,11725.09,651.39,0.3203,5,30,26,0.0,46.22,46.22
2409344,10,31,69,165,41,234,186.8,1253.67,26.61,33363.72,1853.54,0.4179,8,29,26,0.0,45.33,45.33
2423674,6,35,71,191,41,262,195.03,1403.68,16.37,22980.22,1276.68,0.4679,10,43,40,0.0,40.99,40.99
2443123,8,37,40,124,45,164,216.75,900.66,13.41,12073.76,670.76,0.3002,7,30,26,0.0,46.15,46.15
2451979,9,48,102,322,57,424,296.61,2473.15,30.19,74658.08,4147.67,0.8244,13,51,48,0.0,37.24,37.24
2464373,5,34,46,147,39,193,184.58,1020.08,10.81,11025.89,612.55,0.34,6,30,27,0.0,45.9,45.9
2464898,10,59,184,512,69,696,380.3,4251.53,43.39,184473.3,10248.52,1.4172,36,104,100,0.0,25.75,25.75
2443104,7,36,60,153,43,213,205.77,1155.79,14.88,17192.44,955.14,0.3853,8,30,27,0.0,45.26,45.26
2451624,9,55,106,313,64,419,346.5,2514.0,25.61,64381.25,3576.74,0.838,17,66,60,0.05,46.84,34.21
2452187,8,79,154,524,87,678,522.0,4368.32,26.53,115898.6,6438.81,1.4561,20,88,82,0.0,29.4,29.4
2434990,4,26,28,49,30,77,130.21,377.83,3.77,1424.13,79.12,0.1259,5,12,10,0.0,57.74,57.74
2451898,6,46,50,153,52,203,269.59,1157.19,9.98,11546.74,641.49,0.3857,5,36,30,0.09,60.85,43.93
2451638,6,34,77,170,40,247,188.48,1314.52,15.0,19717.74,1095.43,0.4382,6,32,30,0.0,44.52,44.52
2456532,8,41,81,206,49,287,243.66,1611.42,20.1,32385.65,1799.2,0.5371,11,38,35,0.0,41.6,41.6
2479518,6,40,44,142,46,186,228.39,1027.38,10.65,10941.62,607.87,0.3425,5,27,22,0.0,47.02,47.02
2483846,8,40,71,239,48,310,236.88,1731.34,23.9,41378.99,2298.83,0.5771,14,49,46,0.0,38.57,38.57
2492466,8,40,79,209,48,288,236.88,1608.47,20.9,33617.01,1867.61,0.5362,9,46,44,0.0,40.07,40.07
2492493,6,42,76,161,48,237,241.99,1323.64,11.5,15221.82,845.66,0.4412,14,33,30,0.0,43.13,43.13
2443395,6,29,37,89,35,126,156.39,646.29,9.21,5950.32,330.57,0.2154,6,19,16,0.0,51.62,51.62
2429828,10,49,108,381,59,489,308.34,2876.61,38.88,111835.65,6213.09,0.9589,17,70,66,0.0,33.25,33.25
2494008,8,33,63,187,41,250,190.47,1339.39,22.67,30359.46,1686.64,0.4465,8,32,29,0.0,44.2,44.2
2497509,6,38,37,111,44,148,214.93,808.0,8.76,7080.6,393.37,0.2693,5,26,23,0.0,48.1,48.1
2497622,7,41,63,174,48,237,239.31,1323.64,14.85,19660.84,1092.27,0.4412,10,29,26,0.0,44.9,44.9
2443192,10,73,110,351,83,461,485.08,2938.89,24.04,70654.21,3925.23,0.9796,12,66,59,0.0,34.41,34.41
2483816,5,42,43,144,47,187,238.09,1038.71,8.57,8903.21,494.62,0.3462,4,24,20,0.0,48.23,48.23
2456605,9,30,72,154,39,226,175.74,1194.5,23.1,27592.97,1532.94,0.3982,12,28,25,0.0,45.27,45.27
2527550,6,32,40,119,38,159,175.51,834.42,11.16,9309.0,517.17,0.2781,6,25,22,0.0,48.24,48.24
2483842,8,31,89,196,39,285,177.58,1506.34,25.29,38095.82,2116.43,0.5021,8,31,29,0.0,44.14,44.14
2521833,7,30,61,133,37,194,166.86,1010.63,15.52,15681.67,871.2,0.3369,9,23,20,0.0,48.05,48.05
2471038,8,56,79,263,64,342,349.21,2052.0,18.79,38548.29,2141.57,0.684,9,47,42,0.0,39.12,39.12
2503434,9,56,90,284,65,374,353.74,2252.37,22.82,51402.2,2855.68,0.7508,9,52,44,0.0,37.88,37.88
2479750,8,41,83,305,49,388,243.66,2178.51,29.76,64823.88,3601.33,0.7262,13,45,42,0.0,38.81,38.81
2479646,10,54,419,1585,64,2004,343.98,12024.0,146.76,1764633.33,98035.19,4.008,33,130,122,0.02,30.0,20.88
2483850,10,73,156,536,83,692,485.08,4411.53,36.71,161957.44,8997.64,1.4705,18,67,63,0.0,32.23,32.23
2527570,7,32,40,112,39,152,179.65,803.38,12.25,9841.42,546.75,0.2678,6,22,18,0.0,49.57,49.57
2521956,9,49,96,353,58,449,303.65,2630.23,32.42,85267.87,4737.1,0.8767,12,51,45,0.0,37.19,37.19
2527688,8,25,29,66,33,95,140.1,479.22,10.56,5060.54,281.14,0.1597,3,10,8,0.0,59.01,59.01
2492655,9,47,43,158,56,201,289.6,1167.28,15.13,17658.19,981.01,0.3891,8,32,29,0.0,44.61,44.61
2521959,9,53,79,255,62,334,332.11,1988.7,21.65,43057.27,2392.07,0.6629,12,41,37,0.0,40.11,40.11
2512562,11,67,126,353,78,479,444.48,3010.71,28.98,87243.12,4846.84,1.0036,16,67,61,0.03,44.08,33.66
2521958,11,52,99,312,63,411,334.48,2456.66,33.0,81069.85,4503.88,0.8189,11,46,39,0.0,38.51,38.51
2521864,9,50,56,244,59,300,310.72,1764.79,21.96,38754.85,2153.05,0.5883,14,50,46,0.0,38.32,38.32
2527691,11,65,145,382,76,527,429.51,3292.66,32.32,106428.83,5912.71,1.0976,15,60,50,0.0,34.56,34.56
2512374,12,72,104,413,84,517,487.25,3304.83,34.42,113741.17,6318.95,1.1016,25,66,62,0.0,32.3,32.3
2548998,4,27,22,69,31,91,136.38,450.83,5.11,2304.25,128.01,0.1503,4,17,15,0.0,54.04,54.04
2503460,10,55,154,454,65,608,351.19,3661.6,41.27,151124.2,8395.79,1.2205,23,90,85,0.0,29.32,29.32
2533930,4,29,27,85,33,112,148.88,564.97,5.86,3311.91,183.99,0.1883,3,18,14,0.0,52.94,52.94
2539288,5,37,48,150,42,198,204.36,1067.68,10.14,10821.07,601.17,0.3559,5,30,26,0.0,45.9,45.9
2549323,8,54,90,269,62,359,334.76,2137.56,19.93,42592.79,2366.27,0.7125,9,50,45,0.0,38.41,38.41
2503457,9,54,141,475,63,616,339.29,3682.0,39.58,145746.01,8097.0,1.2273,34,71,68,0.0,30.07,30.07
2512373,5,49,76,330,54,406,286.73,2336.48,16.84,39338.77,2185.49,0.7788,11,42,37,0.0,39.52,39.52
2555387,7,28,32,74,35,106,154.26,543.7,9.25,5029.26,279.4,0.1812,4,16,14,0.0,54.04,54.04
2570651,6,28,45,93,34,138,150.12,702.07,9.96,6995.62,388.65,0.234,3,18,16,0.0,52.28,52.28
2539381,7,57,75,308,64,383,352.13,2298.0,18.91,43460.42,2414.47,0.766,8,48,41,0.0,38.71,38.71
2564673,5,40,38,135,45,173,224.49,950.09,8.44,8016.39,445.35,0.3167,7,28,25,0.0,46.64,46.64
2539378,10,47,78,259,57,337,294.28,1965.68,27.55,54160.87,3008.94,0.6552,10,41,37,0.0,40.41,40.41
2539297,5,39,41,151,44,192,217.74,1048.21,9.68,10146.14,563.67,0.3494,5,26,22,0.0,47.31,47.31
2539526,10,53,132,386,63,518,336.8,3096.23,36.42,112749.54,6263.86,1.0321,10,48,41,0.0,37.54,37.54
2549218,11,69,134,459,80,593,459.54,3748.9,36.59,137160.96,7620.05,1.2496,13,69,60,0.0,33.11,33.11
2549227,6,31,34,103,37,137,169.09,713.7,9.97,7113.93,395.22,0.2379,4,21,18,0.0,50.64,50.64
2555036,7,43,44,159,50,203,252.98,1145.7,12.94,14827.53,823.75,0.3819,7,32,29,0.0,44.81,44.81
2555386,9,64,108,363,73,471,412.53,2915.41,25.52,74411.22,4133.96,0.9718,11,58,49,0.0,35.79,35.79
2564672,7,39,93,326,46,419,225.78,2314.37,29.26,67710.23,3761.68,0.7715,9,39,35,0.0,40.52,40.52
2570774,8,55,115,283,63,398,341.97,2378.96,20.58,48963.27,2720.18,0.793,21,45,37,0.12,56.45,37.47
2576126,4,32,37,92,36,129,168.0,666.92,5.75,3834.79,213.04,0.2223,5,23,21,0.0,49.85,49.85
2580828,5,25,18,47,30,65,127.71,318.95,4.7,1499.06,83.28,0.1063,3,12,10,0.0,58.52,58.52
2533919,7,51,106,370,58,476,308.95,2788.4,25.39,70803.46,3933.53,0.9295,11,55,50,0.0,36.43,36.43
2576133,8,38,53,141,46,194,223.42,1071.57,14.84,15904.37,883.58,0.3572,6,25,21,0.0,47.48,47.48
2576124,11,37,42,134,48,176,230.8,982.95,19.92,19579.37,1087.74,0.3277,7,29,25,0.0,46.2,46.2
2563823,7,38,35,112,45,147,219.07,807.3,10.32,8327.96,462.66,0.2691,4,23,19,0.0,49.4,49.4
2588700,8,35,53,99,43,152,203.52,824.79,11.31,9331.94,518.44,0.2749,3,18,16,0.0,51.79,51.79
2576542,12,77,179,596,89,775,525.56,5018.69,46.44,233075.94,12948.66,1.6729,22,95,89,0.01,34.25,27.99
2570610,9,42,56,162,51,218,255.01,1236.59,17.36,21463.65,1192.42,0.4122,7,29,25,0.0,45.51,45.51
2570893,8,38,63,156,46,219,223.42,1209.66,16.42,19863.89,1103.55,0.4032,10,28,24,0.0,45.5,45.5
2581045,8,40,74,215,48,289,236.88,1614.05,21.5,34702.16,1927.9,0.538,8,37,33,0.0,42.25,42.25
2588841,6,32,56,174,38,230,175.51,1207.02,16.31,19689.57,1093.86,0.4023,9,28,26,0.0,45.64,45.64
2581752,10,60,124,410,70,534,387.63,3273.04,34.17,111828.77,6212.71,1.091,17,67,60,0.0,33.27,33.27
2576118,8,35,55,152,43,207,203.52,1123.24,17.37,19512.23,1084.01,0.3744,7,29,26,0.0,45.8,45.8
2576129,8,47,82,265,55,347,285.07,2006.13,22.55,45244.68,2513.59,0.6687,12,45,41,0.0,39.2,39.2
2607564,6,45,29,132,51,161,262.64,913.26,8.8,8036.69,446.48,0.3044,6,30,26,0.0,46.24,46.24
2591623,4,32,23,70,36,93,168.0,480.8,4.38,2103.51,116.86,0.1603,2,16,12,0.0,54.69,54.69
2588845,14,103,206,650,117,856,742.01,5881.03,44.17,259793.17,14432.95,1.9603,29,108,98,0.04,36.88,25.35
2591716,8,37,45,142,45,187,216.75,1026.98,15.35,15765.48,875.86,0.3423,6,28,24,0.0,46.54,46.54
2614885,5,30,26,74,35,100,158.82,512.93,6.17,3163.06,175.73,0.171,2,16,12,0.0,54.49,54.49
2607587,6,41,41,163,47,204,235.17,1133.14,11.93,13514.72,750.82,0.3777,6,39,35,0.0,43.1,43.1
2570866,8,75,166,647,83,813,491.16,5182.91,34.51,178844.85,9935.82,1.7276,29,94,85,0.04,39.34,27.05
2580830,6,40,61,137,46,198,228.39,1093.67,10.27,11237.41,624.3,0.3646,5,29,26,0.0,46.15,46.15
2615040,7,31,39,85,38,124,173.23,650.74,9.6,6245.03,346.95,0.2169,5,17,15,0.0,52.79,52.79
2602676,7,31,45,142,38,187,173.23,981.36,16.03,15733.46,874.08,0.3271,7,24,21,0.0,48.0,48.0
2608137,10,40,132,359,50,491,246.1,2771.13,44.88,124354.61,6908.59,0.9237,15,62,59,0.0,34.78,34.78
2615108,6,34,44,121,40,165,188.48,878.12,10.68,9375.2,520.84,0.2927,5,23,20,0.0,49.01,49.01
2607662,6,38,42,126,44,168,214.93,917.18,9.95,9123.57,506.87,0.3057,5,28,24,0.0,47.02,47.02
2591920,9,51,224,732,60,956,317.82,5646.99,64.59,364728.95,20262.72,1.8823,21,67,63,0.0,31.07,31.07
2615240,10,57,70,252,67,322,365.69,1953.28,22.11,43177.78,2398.77,0.6511,10,48,44,0.0,38.94,38.94
2622259,10,35,71,210,45,281,212.74,1543.21,30.0,46296.32,2572.02,0.5144,13,38,35,0.0,41.46,41.46
2591648,7,45,100,302,52,402,266.78,2291.58,23.49,53826.59,2990.37,0.7639,17,61,58,0.0,35.24,35.24
2615413,3,28,16,88,31,104,139.36,515.24,4.71,2428.97,134.94,0.1717,2,12,8,0.0,57.2,57.2
2622562,8,49,73,258,57,331,299.12,1930.69,21.06,40662.62,2259.03,0.6436,8,45,42,0.0,39.85,39.85
2615402,8,52,178,576,60,754,320.42,4453.8,44.31,197337.4,10963.19,1.4846,35,82,79,0.0,28.0,28.0
2622320,12,76,180,476,88,656,517.86,4237.39,37.58,159236.55,8846.47,1.4125,18,70,52,0.0,31.93,31.93
2591907,6,28,34,78,34,112,150.12,569.8,8.36,4761.87,264.55,0.1899,3,16,14,0.0,54.03,54.03
2622353,11,53,139,453,64,592,341.63,3552.0,47.01,166977.51,9276.53,1.184,23,80,75,0.0,30.53,30.53
2614942,9,40,50,141,49,191,241.41,1072.41,15.86,17011.1,945.06,0.3575,5,27,23,0.0,46.89,46.89
2622541,8,38,47,162,46,209,223.42,1154.42,17.05,19685.97,1093.67,0.3848,7,27,24,0.0,46.39,46.39
2628366,8,26,28,74,34,102,146.21,518.92,11.38,5907.72,328.21,0.173,4,17,14,0.0,53.61,53.61
2602677,11,75,145,425,86,570,505.22,3662.97,31.17,114162.59,6342.37,1.221,14,69,62,0.05,45.5,33.05
2635782,6,31,30,86,37,116,169.09,604.3,8.32,5029.31,279.41,0.2014,4,19,16,0.0,52.09,52.09
2628334,6,38,37,121,44,158,214.93,862.59,9.55,8240.01,457.78,0.2875,6,28,24,0.0,47.07,47.07
2615403,7,50,58,193,57,251,301.84,1464.06,13.51,19779.39,1098.85,0.488,4,27,18,0.0,46.07,46.07
2602527,6,39,52,166,45,218,221.64,1197.22,12.77,15287.63,849.31,0.3991,5,28,23,0.0,46.21,46.21
2628371,5,37,105,364,42,469,204.36,2529.0,24.59,62199.65,3455.54,0.843,11,42,38,0.0,39.28,39.28
2642113,5,39,53,168,44,221,217.74,1206.53,10.77,12993.45,721.86,0.4022,14,23,20,0.0,46.84,46.84
2622943,12,60,137,538,72,675,397.43,4164.7,53.8,224060.83,12447.82,1.3882,17,76,71,0.0,31.34,31.34
2628292,5,37,200,474,42,674,204.36,3634.42,32.03,116399.73,6466.65,1.2115,26,100,97,0.0,27.94,27.94
2635949,10,49,73,212,59,285,308.34,1676.55,21.63,36268.3,2014.91,0.5589,10,40,35,0.0,41.13,41.13
2628851,7,40,76,175,47,251,232.53,1394.2,15.31,21348.72,1186.04,0.4647,9,39,35,0.0,42.07,42.07
2622354,6,47,29,132,53,161,276.58,922.2,8.43,7769.99,431.67,0.3074,3,21,17,0.0,49.99,49.99
2650196,6,47,46,125,53,171,276.58,979.47,7.98,7814.96,434.16,0.3265,9,22,18,0.0,48.56,48.56
2628370,7,59,121,371,66,492,366.73,2973.84,22.01,65449.72,3636.1,0.9913,19,78,72,0.04,43.49,31.85
2642711,9,46,146,430,55,576,282.61,3330.06,42.07,140079.83,7782.21,1.11,10,58,53,0.04,46.65,35.52
2661184,4,22,12,33,26,45,106.11,211.52,3.0,634.56,35.25,0.0705,1,8,6,0.0,63.88,63.88
2622471,11,34,85,231,45,316,211.03,1735.43,37.37,64848.77,3602.71,0.5785,15,39,36,0.0,40.59,40.59
2642709,9,57,96,299,66,395,361.0,2387.54,23.61,56358.41,3131.02,0.7958,10,45,40,0.0,38.94,38.94
2656468,8,51,87,275,59,362,313.29,2129.52,21.57,45930.75,2551.71,0.7098,13,58,53,0.0,36.48,36.48
2661260,7,34,23,77,41,100,192.63,535.76,7.93,4246.65,235.92,0.1786,3,18,14,0.0,53.11,53.11
2636347,10,58,94,260,68,354,372.98,2154.96,22.41,48300.87,2683.38,0.7183,9,45,40,0.0,39.39,39.39
2661304,7,37,41,118,44,159,212.4,868.05,11.16,9689.31,538.3,0.2893,4,22,18,0.0,49.6,49.6
2642750,10,45,85,269,55,354,280.35,2046.6,29.89,61170.64,3398.37,0.6822,10,46,42,0.0,39.2,39.2
2678385,5,34,36,112,39,148,184.58,782.24,8.24,6441.97,357.89,0.2607,5,24,20,0.0,48.96,48.96
2650229,7,31,36,119,38,155,173.23,813.43,13.44,10928.81,607.16,0.2711,6,21,18,0.0,49.97,49.97
2669369,8,67,95,302,75,397,430.43,2472.84,18.03,44584.95,2476.94,0.8243,9,49,44,0.0,38.16,38.16
