submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1936370,13,86,146,785,99,931,600.76,6171.93,59.33,366189.28,20343.85,2.0573,22,101,92,0.0,26.78,26.78
1936374,15,120,388,1486,135,1874,887.43,13261.95,92.88,1231703.83,68427.99,4.4207,49,146,111,0.0,17.33,17.33
1942802,7,29,26,69,36,95,160.53,491.14,8.33,4090.03,227.22,0.1637,1,11,9,0.0,58.3,58.3
1942903,11,139,428,719,150,1147,1027.59,8291.46,28.45,235888.91,13104.94,2.7638,18,118,65,0.14,45.48,24.94
1943356,13,64,97,383,77,480,432.11,3008.06,38.9,117008.74,6500.49,1.0027,13,49,40,0.02,46.21,37.03
1943359,13,86,141,725,99,866,600.76,5741.02,54.8,314588.02,17477.11,1.9137,10,68,34,0.06,45.92,32.36
1943361,10,60,71,302,70,373,387.63,2286.22,25.17,57536.6,3196.48,0.7621,7,43,34,0.03,49.82,39.91
1950186,10,58,122,507,68,629,372.98,3829.01,43.71,167354.32,9297.46,1.2763,23,63,52,0.0,32.57,32.57
1950227,7,48,79,202,55,281,287.73,1624.56,14.73,23928.45,1329.36,0.5415,8,43,31,0.0,40.81,40.81
1950228,11,43,51,168,54,219,271.38,1260.32,21.49,27082.23,1504.57,0.4201,9,21,18,0.0,48.24,48.24
1950546,11,85,32,197,96,229,582.85,1507.96,12.75,19222.01,1067.89,0.5027,4,19,14,0.0,49.31,49.31
1950770,11,110,242,888,121,1130,784.0,7818.32,44.4,347133.21,19285.18,2.6061,33,108,89,0.01,30.2,23.94
1955328,9,127,176,855,136,1031,916.09,7307.17,30.3,221372.86,12298.49,2.4357,9,122,69,0.13,45.68,26.22
1955330,12,189,457,2337,201,2794,1472.28,21377.04,74.19,1585972.66,88109.59,7.1257,67,317,250,0.06,19.79,6.11
1955357,11,55,101,510,66,611,356.03,3693.12,51.0,188349.37,10463.85,1.231,20,40,38,0.0,37.38,37.38
1955413,10,72,66,261,82,327,477.45,2078.92,18.12,37680.42,2093.36,0.693,6,38,17,0.29,67.63,41.5
1955469,10,57,75,178,67,253,365.69,1534.72,15.61,23963.18,1331.29,0.5116,5,35,20,0.29,69.32,43.34
1961246,8,40,44,125,48,169,236.88,943.86,12.5,11798.23,655.46,0.3146,3,28,25,0.0,47.2,47.2
1961602,11,47,69,222,58,291,299.12,1704.67,25.98,44285.21,2460.29,0.5682,9,28,23,0.0,44.59,44.59
1961643,8,51,54,188,59,242,313.29,1423.6,14.75,20991.12,1166.17,0.4745,4,19,14,0.12,68.85,49.49
1961729,9,32,29,102,41,131,188.53,701.84,14.34,10067.01,559.28,0.2339,4,15,12,0.0,53.88,53.88
1961762,11,67,72,336,78,408,444.48,2564.44,27.58,70732.73,3929.6,0.8548,6,42,32,0.03,50.11,39.91
1966666,13,61,104,326,74,430,409.88,2670.06,34.74,92751.93,5152.88,0.89,16,56,50,0.02,43.99,35.72
1966675,11,91,184,859,102,1043,630.26,6959.34,51.92,361312.09,20072.89,2.3198,35,119,105,0.04,34.28,23.11
1966678,6,28,24,85,34,109,150.12,554.53,9.11,5050.22,280.57,0.1848,4,20,17,0.0,51.87,51.87
1967267,12,124,386,1433,136,1819,905.34,12892.09,69.34,893921.23,49662.29,4.2974,30,113,85,0.06,35.96,22.4
1967424,15,94,185,902,109,1087,674.73,7357.02,71.97,529470.38,29415.02,2.4523,19,105,73,0.01,33.17,26.28
1976214,10,60,105,501,70,606,387.63,3714.35,41.75,155073.92,8615.22,1.2381,21,83,79,0.0,30.32,30.32
1976254,13,77,162,701,90,863,530.65,5602.47,59.18,331527.94,18418.22,1.8675,18,75,57,0.05,43.35,30.43
1976310,12,78,83,317,90,400,533.28,2596.74,24.38,63320.54,3517.81,0.8656,6,46,28,0.12,58.37,39.01
1976328,10,70,90,424,80,514,462.27,3249.47,30.29,98412.55,5467.36,1.0832,11,61,51,0.0,34.99,34.99
1976377,9,41,40,156,50,196,248.19,1106.2,17.12,18940.23,1052.24,0.3687,3,19,12,0.0,50.39,50.39
1982180,11,99,123,498,110,621,694.36,4211.22,27.67,116510.54,6472.81,1.4037,3,45,12,0.0,38.16,38.16
1982191,11,99,112,377,110,489,694.36,3316.08,20.94,69453.56,3858.53,1.1054,9,53,30,0.19,59.25,36.52
1982412,7,49,60,196,56,256,294.77,1486.68,14.0,20813.56,1156.31,0.4956,6,34,26,0.0,43.57,43.57
1982763,13,157,294,1176,170,1470,1193.36,10891.8,48.69,530299.08,29461.06,3.6306,36,130,92,0.19,43.66,20.78
1982775,13,81,166,689,94,855,561.63,5604.17,55.29,309855.44,17214.19,1.8681,26,70,62,0.0,30.01,30.01
1986738,10,53,87,241,63,328,336.8,1960.55,22.74,44574.72,2476.37,0.6535,11,48,40,0.07,53.84,38.79
1986739,5,52,50,157,57,207,308.03,1207.41,7.55,9113.61,506.31,0.4025,5,35,28,0.0,44.07,44.07
1986859,10,111,96,550,121,646,787.4,4469.59,24.77,110732.98,6151.83,1.4899,11,80,52,0.0,31.45,31.45
1988770,9,44,85,381,53,466,268.74,2669.21,38.97,104008.23,5778.24,0.8897,17,27,25,0.0,42.5,42.5
1992584,4,29,26,76,33,102,148.88,514.53,5.24,2696.84,149.82,0.1715,4,19,17,0.0,52.58,52.58
1992591,9,35,49,145,44,194,208.05,1059.13,18.64,19745.2,1096.96,0.353,1,9,8,0.0,57.87,57.87
1992614,13,173,280,1170,186,1450,1334.3,10931.78,43.96,480556.01,26697.56,3.6439,24,139,65,0.11,40.07,21.75
1993178,10,40,33,167,50,200,246.1,1128.77,20.88,23563.1,1309.06,0.3763,6,28,24,0.0,46.25,46.25
1995669,14,118,355,1309,132,1664,865.45,11721.87,77.65,910233.15,50568.51,3.9073,49,146,120,0.09,34.63,17.71
2000431,12,85,97,589,97,686,587.82,4527.54,41.58,188239.14,10457.73,1.5092,10,50,33,0.0,36.0,36.0
2000436,7,46,131,425,53,556,273.74,3184.72,32.34,102984.27,5721.35,1.0616,19,73,67,0.04,44.29,32.27
2000486,13,160,338,1513,173,1851,1219.61,13761.5,61.47,845859.0,46992.17,4.5872,40,201,148,0.05,28.47,15.4
2000522,12,83,155,645,95,800,572.15,5255.88,46.63,245063.53,13614.64,1.752,26,69,50,0.0,30.34,30.34
2002292,12,52,115,530,64,645,339.44,3870.0,61.15,236665.38,13148.08,1.29,20,56,52,0.0,34.05,34.05
2009264,11,43,53,136,54,189,271.38,1087.67,17.4,18920.46,1051.14,0.3626,6,32,29,0.0,45.1,45.1
2009272,7,27,31,67,34,98,148.03,498.57,8.69,4330.18,240.57,0.1662,5,16,14,0.0,54.17,54.17
2009562,10,45,67,234,55,301,280.35,1740.19,26.0,45244.92,2513.61,0.5801,8,27,20,0.0,45.01,45.01
2009877,10,67,79,370,77,449,439.65,2813.79,27.61,77694.12,4316.34,0.9379,7,47,36,0.03,48.09,38.43
2010601,12,52,115,530,64,645,339.44,3870.0,61.15,236665.38,13148.08,1.29,20,56,52,0.0,34.05,34.05
2017015,7,45,64,150,52,214,266.78,1219.89,11.67,14232.1,790.67,0.4066,6,25,21,0.0,47.09,47.09
2017058,7,39,43,125,46,168,225.78,927.96,11.22,10409.79,578.32,0.3093,3,22,19,0.0,49.53,49.53
2017166,11,72,146,456,83,602,482.29,3837.77,34.83,133682.45,7426.8,1.2793,20,64,59,0.02,40.45,32.81
2017192,7,43,54,194,50,248,252.98,1399.68,15.79,22101.87,1227.88,0.4666,9,41,39,0.0,41.58,41.58
2017324,14,90,131,633,104,764,637.57,5119.14,49.23,252032.13,14001.78,1.7064,17,62,46,0.0,32.64,32.64
2017766,12,91,104,418,103,522,635.23,3490.35,27.56,96195.67,5344.2,1.1635,6,59,44,0.02,44.54,35.76
2017770,9,65,53,295,74,348,419.98,2160.89,20.42,44132.02,2451.78,0.7203,3,33,22,0.04,55.23,43.12
2017772,15,79,143,580,94,723,556.6,4738.97,55.06,260943.16,14496.84,1.5797,29,78,67,0.01,36.27,29.09
2023169,11,60,106,370,71,476,392.47,2927.28,33.92,99283.57,5515.75,0.9758,5,39,24,0.08,56.07,40.35
2023396,10,79,214,902,89,1116,531.22,7226.92,57.09,412574.71,22920.82,2.409,27,109,91,0.09,41.75,24.9
2023541,8,37,34,85,45,119,216.75,653.53,9.19,6005.42,333.63,0.2178,2,15,13,0.0,54.36,54.36
2023777,12,133,286,993,145,1279,981.37,9183.1,44.8,411375.43,22854.19,3.061,30,117,76,0.0,23.1,23.1
2024071,10,59,85,426,69,511,380.3,3121.46,36.1,112689.85,6260.55,1.0405,10,55,39,0.0,36.22,36.22
2027300,9,41,28,96,50,124,248.19,699.84,10.54,7373.9,409.66,0.2333,4,15,13,0.0,53.89,53.89
2027310,12,83,84,367,95,451,572.15,2963.0,26.53,78608.88,4367.16,0.9877,6,63,31,0.37,63.29,35.63
2027326,6,31,42,107,37,149,169.09,776.21,10.35,8037.51,446.53,0.2587,4,19,11,0.0,51.33,51.33
2028670,12,231,509,1554,243,2063,1856.77,16348.89,40.36,659900.58,36661.14,5.4496,34,201,164,0.11,34.28,15.68
2034818,7,34,22,88,41,110,192.63,589.33,9.06,5338.64,296.59,0.1964,3,18,15,0.0,52.82,52.82
2034874,10,50,64,260,60,324,315.41,1913.83,26.0,49759.65,2764.42,0.6379,12,46,39,0.03,48.43,39.13
2035101,10,115,166,724,125,890,820.45,6199.55,31.48,195150.99,10841.72,2.0665,16,102,59,0.02,35.11,27.48
2035102,10,143,199,982,153,1181,1057.08,8570.98,34.34,294290.12,16349.45,2.857,21,141,93,0.0,22.75,22.75
2035921,12,80,90,417,92,507,548.77,3307.45,31.28,103440.37,5746.69,1.1025,10,58,35,0.17,57.23,35.54
2041962,14,140,194,910,154,1104,1051.4,8022.53,45.5,365025.22,20279.18,2.6742,32,65,30,0.06,43.13,28.81
2041964,14,152,238,1151,166,1389,1154.99,10243.93,53.01,542995.67,30166.43,3.4146,35,88,49,0.08,40.38,24.79
2041987,8,68,129,714,76,843,437.95,5267.0,42.0,221214.12,12289.67,1.7557,30,76,68,0.0,28.88,28.88
2042026,11,72,91,484,83,575,482.29,3665.65,36.97,135527.14,7529.29,1.2219,11,67,51,0.0,33.73,33.73
2042085,12,97,160,744,109,904,683.21,6118.44,46.02,281574.33,15643.02,2.0395,26,78,59,0.0,28.71,28.71
2051224,10,86,110,401,96,511,585.88,3364.92,23.31,78449.49,4358.31,1.1216,14,77,63,0.0,32.27,32.27
2051227,12,48,32,128,60,160,311.1,945.1,16.0,15121.64,840.09,0.315,5,23,14,0.0,48.79,48.79
2051785,10,57,61,208,67,269,365.69,1631.78,18.25,29772.79,1654.04,0.5439,6,33,24,0.04,55.21,43.57
2051786,10,74,119,495,84,614,492.72,3924.88,33.45,131271.42,7292.86,1.3083,10,61,45,0.08,50.69,34.55
2051789,11,67,69,316,78,385,444.48,2419.88,25.94,62772.41,3487.36,0.8066,4,39,29,0.03,51.73,41.06
2056916,8,42,77,516,50,593,250.48,3346.81,49.14,164471.64,9137.31,1.1156,10,53,48,0.02,44.79,36.36
2056992,13,159,225,596,172,821,1210.85,6096.96,24.36,148551.17,8252.84,2.0323,9,92,23,0.7,58.41,29.45
2057037,8,68,158,516,76,674,437.95,4211.1,30.35,127819.37,7101.08,1.4037,13,72,59,0.02,39.99,32.36
2057078,10,58,71,220,68,291,372.98,1771.45,18.97,33596.5,1866.47,0.5905,9,45,40,0.0,39.98,39.98
2057320,9,59,226,583,68,809,375.61,4924.76,44.47,218984.77,12165.82,1.6416,8,73,43,0.36,59.93,32.42
2062728,11,98,377,1506,109,1883,686.3,12744.49,84.52,1077169.59,59842.75,4.2482,43,183,136,0.05,28.91,16.12
2062765,13,118,280,1071,131,1351,860.26,9502.15,59.0,560586.85,31143.71,3.1674,37,105,80,0.0,23.08,23.08
2062987,9,62,85,339,71,424,397.69,2607.49,24.6,64156.94,3564.27,0.8692,15,43,33,0.0,38.43,38.43
2062988,9,53,43,245,62,288,332.11,1714.81,20.8,35671.25,1981.74,0.5716,6,32,24,0.0,43.71,43.71
2062989,11,60,96,329,71,425,392.47,2613.64,30.16,78823.1,4379.06,0.8712,13,43,32,0.0,38.69,38.69
2062990,12,57,97,551,69,648,375.49,3958.32,58.0,229582.78,12754.6,1.3194,15,43,31,0.0,37.16,37.16
2069813,10,102,184,645,112,829,713.81,5643.3,31.62,178427.78,9912.65,1.8811,21,82,66,0.07,44.27,29.16
2069829,7,41,46,145,48,191,239.31,1066.73,12.38,13204.01,733.56,0.3556,5,23,16,0.0,48.42,48.42
2069871,13,74,147,693,87,840,507.61,5412.07,60.87,329441.63,18302.31,1.804,21,91,77,0.0,28.3,28.3
2069951,11,57,64,360,68,424,370.53,2581.08,34.74,89658.72,4981.04,0.8604,12,48,35,0.03,47.6,37.82
2069997,12,68,91,358,80,449,456.97,2838.55,31.59,89664.65,4981.37,0.9462,15,41,31,0.0,38.62,38.62
2070000,7,29,12,75,36,87,160.53,449.78,9.05,4071.32,226.18,0.1499,2,11,9,0.0,58.44,58.44
2070013,8,51,89,346,59,435,313.29,2558.95,27.14,69442.87,3857.94,0.853,14,30,24,0.0,42.03,42.03
2077919,10,82,178,787,92,965,554.54,6295.24,47.99,302094.62,16783.03,2.0984,24,86,72,0.0,27.97,27.97
2077928,9,71,102,307,80,409,465.16,2585.67,19.46,50311.28,2795.07,0.8619,4,36,19,0.1,58.88,41.62
2077968,10,84,99,324,94,423,570.17,2772.59,19.29,53471.4,2970.63,0.9242,6,61,27,0.07,51.11,36.14
2078076,10,130,188,785,140,973,946.13,6936.79,30.19,209437.77,11635.43,2.3123,19,78,53,0.0,29.27,29.27
2078147,8,54,82,309,62,391,334.76,2328.09,22.89,53287.41,2960.41,0.776,9,41,34,0.0,40.03,40.03
2084759,11,80,245,829,91,1074,543.81,6989.37,56.99,398350.49,22130.58,2.3298,27,143,115,0.1,40.18,22.43
2084766,12,97,102,407,109,509,683.21,3445.01,25.18,86728.91,4818.27,1.1483,6,61,32,0.09,51.97,35.48
2084809,13,68,151,505,81,656,462.05,4158.94,48.27,200760.67,11153.37,1.3863,22,47,39,0.0,35.23,35.23
2084860,12,164,188,1128,176,1316,1249.66,9816.61,41.27,405114.82,22506.38,3.2722,12,131,64,0.12,43.5,24.25
2085081,12,131,539,2313,143,2852,964.4,20419.95,105.94,2163268.0,120181.56,6.8067,88,311,274,0.04,15.51,3.61
2092053,9,64,95,333,73,428,412.53,2649.24,23.41,62029.59,3446.09,0.8831,6,60,45,0.02,45.13,36.44
2092060,7,54,90,337,61,427,330.42,2532.42,21.84,55314.72,3073.04,0.8441,18,52,39,0.0,36.31,36.31
2092063,10,70,122,471,80,593,462.27,3748.9,33.64,126123.82,7006.88,1.2496,17,77,57,0.0,31.54,31.54
2092075,11,79,328,1279,90,1607,536.05,10432.41,89.04,928946.5,51608.14,3.4775,57,173,158,0.0,15.38,15.38
2092094,12,104,223,861,116,1084,739.87,7434.05,49.67,369272.21,20515.12,2.478,27,130,108,0.0,23.15,23.15
2101539,10,91,107,466,101,573,625.43,3815.16,25.6,97684.74,5426.93,1.2717,15,53,39,0.0,35.29,35.29
2101609,9,52,125,312,61,437,324.95,2591.73,27.0,69976.77,3887.6,0.8639,14,53,50,0.0,36.6,36.6
2101636,8,68,52,190,76,242,437.95,1512.0,11.18,16898.81,938.82,0.504,4,40,27,0.0,42.25,42.25
2101710,10,36,43,128,46,171,219.34,944.53,17.78,16791.63,932.87,0.3148,5,22,19,0.0,49.21,49.21
2101712,8,53,92,388,61,480,327.58,2846.75,29.28,83361.55,4631.2,0.9489,13,50,43,0.0,37.0,37.0
2101875,10,90,187,510,100,697,617.49,4630.77,28.33,131205.09,7289.17,1.5436,17,99,82,0.05,41.0,28.51
2101971,6,38,46,165,44,211,214.93,1151.94,13.03,15005.54,833.64,0.384,5,46,44,0.0,41.62,41.62
2102161,14,144,347,1131,158,1478,1085.77,10794.99,54.98,593499.44,32972.19,3.5983,39,121,72,0.06,35.65,21.08
2105620,10,50,55,201,60,256,315.41,1512.16,20.1,30394.5,1688.58,0.5041,2,25,12,0.0,46.97,46.97
2105670,6,50,62,229,56,291,297.7,1689.94,13.74,23219.78,1289.99,0.5633,6,44,33,0.0,40.74,40.74
2105685,7,25,12,58,32,70,135.75,350.0,8.12,2842.0,157.89,0.1167,3,7,6,0.0,63.35,63.35
2105710,8,53,75,212,61,287,327.58,1702.12,16.0,27233.95,1513.0,0.5674,7,42,29,0.12,60.14,41.03
2105738,12,123,337,1531,135,1868,896.95,13219.49,74.68,987270.32,54848.35,4.4065,46,200,159,0.03,24.99,14.76
2113900,10,36,69,136,46,205,219.34,1132.33,18.89,21388.46,1188.25,0.3774,8,30,28,0.0,45.32,45.32
2113921,10,60,214,139,70,353,387.63,2163.64,11.58,25062.13,1392.34,0.7212,4,23,12,0.43,74.87,46.4
2113929,10,76,207,661,86,868,508.06,5578.0,43.49,242569.51,13476.08,1.8593,21,105,73,0.12,45.92,26.85
2113930,10,54,66,184,64,250,343.98,1500.0,17.04,25555.56,1419.75,0.5,2,32,18,0.0,44.66,44.66
2113941,11,63,100,426,74,526,414.62,3266.17,37.19,121470.51,6748.36,1.0887,9,58,38,0.0,35.72,35.72
2118727,11,69,191,550,80,741,459.54,4684.55,43.84,205373.33,11409.63,1.5615,11,68,55,0.0,32.84,32.84
2118728,11,62,97,350,73,447,407.21,2766.85,31.05,85906.28,4772.57,0.9223,9,52,35,0.0,37.26,37.26
2118748,12,74,107,382,86,489,502.52,3142.44,30.97,97330.82,5407.27,1.0475,17,57,42,0.0,34.92,34.92
2118750,10,43,61,258,53,319,266.55,1827.21,30.0,54816.2,3045.34,0.6091,5,22,17,0.0,47.2,47.2
2118831,10,47,63,149,57,212,294.28,1236.57,15.85,19600.99,1088.94,0.4122,2,26,18,0.0,47.21,47.21
2123325,9,96,157,655,105,812,660.69,5451.97,30.7,167392.44,9299.58,1.8173,21,81,74,0.06,43.78,29.38
2123328,8,31,53,135,39,188,177.58,993.66,17.42,17308.84,961.6,0.3312,9,28,26,0.0,46.23,46.23
2123387,8,36,29,115,44,144,210.12,786.16,12.78,10045.35,558.08,0.2621,4,15,12,0.0,53.53,53.53
2123716,11,95,138,498,106,636,662.19,4278.96,28.83,123369.1,6853.84,1.4263,15,101,75,0.01,35.64,28.83
2123964,9,74,71,379,83,450,488.03,2868.77,23.05,66117.34,3673.19,0.9563,1,38,18,0.0,41.19,41.19
2131640,13,171,221,810,184,1031,1316.56,7756.79,30.79,238827.55,13268.2,2.5856,22,116,61,0.36,52.39,24.77
2131680,13,140,155,771,153,926,1046.21,6720.34,35.8,240564.21,13364.68,2.2401,18,82,43,0.0,29.03,29.03
2131685,12,80,206,851,92,1057,548.77,6895.4,63.82,440099.22,24449.96,2.2985,26,154,105,0.26,47.19,21.91
2131757,10,65,109,346,75,455,424.67,2834.11,26.62,75430.99,4190.61,0.9447,15,44,34,0.0,37.96,37.96
2131774,12,75,175,538,87,713,510.18,4593.82,43.04,197717.96,10984.33,1.5313,18,57,45,0.0,33.63,33.63
2141347,11,40,53,130,51,183,250.93,1038.05,17.88,18555.21,1030.85,0.346,8,22,18,0.0,48.52,48.52
2141443,10,65,122,466,75,588,424.67,3662.55,35.85,131288.17,7293.79,1.2208,21,52,36,0.0,34.79,34.79
2141509,11,46,95,424,57,519,292.14,3027.27,50.7,153469.42,8526.08,1.0091,21,55,50,0.0,34.84,34.84
2141711,10,53,130,394,63,524,336.8,3132.09,37.17,116419.37,6467.74,1.044,13,59,54,0.0,35.14,35.14
2142265,14,74,220,1118,88,1338,512.8,8642.72,105.76,914025.98,50779.22,2.8809,42,82,73,0.0,25.04,25.04
2147352,12,67,56,204,79,260,449.45,1638.98,18.27,29942.02,1663.45,0.5463,5,27,19,0.05,58.51,45.6
2147356,14,90,101,417,104,518,637.57,3470.83,32.43,112570.51,6253.92,1.1569,22,68,62,0.0,32.28,32.28
2147426,9,83,245,735,92,980,557.66,6393.09,39.85,254760.81,14153.38,2.131,30,137,107,0.04,33.78,22.71
2147430,9,46,257,787,55,1044,282.61,6035.74,76.99,464686.34,25815.91,2.0119,61,148,146,0.0,17.98,17.98
2147515,12,124,151,566,136,717,905.34,5081.71,27.39,139173.31,7731.85,1.6939,15,92,44,0.12,48.23,29.19
2153768,8,51,45,195,59,240,313.29,1411.83,15.29,21592.76,1199.6,0.4706,5,30,26,0.0,45.05,45.05
2153812,8,61,67,212,69,279,385.77,1704.28,13.9,23692.26,1316.24,0.5681,6,43,27,0.04,51.96,40.93
2153837,10,66,153,480,76,633,432.15,3954.94,36.36,143815.93,7989.77,1.3183,15,69,61,0.0,32.68,32.68
2154394,13,87,131,513,100,644,608.64,4278.64,38.33,163990.07,9110.56,1.4262,19,57,36,0.12,52.88,33.72
2155391,12,94,145,638,106,783,659.15,5267.96,40.72,214529.33,11918.3,1.756,22,73,52,0.0,30.34,30.34
2161786,12,56,70,214,68,284,368.23,1728.84,22.93,39639.82,2202.21,0.5763,8,30,25,0.0,44.03,44.03
2161869,8,61,94,287,69,381,385.77,2327.35,18.82,43799.92,2433.33,0.7758,10,38,32,0.06,54.54,40.62
2161912,9,88,135,427,97,562,596.96,3709.15,21.84,80990.16,4499.45,1.2364,11,69,42,0.18,55.57,33.42
2162068,10,80,118,648,90,766,538.97,4972.76,40.5,201396.76,11188.71,1.6576,12,67,55,0.02,40.57,32.67
2162075,12,93,121,618,105,739,651.16,4961.83,39.87,197832.86,10990.71,1.6539,17,57,44,0.0,33.53,33.53
2167919,9,41,36,126,50,162,248.19,914.3,13.83,12644.17,702.45,0.3048,6,19,17,0.0,50.56,50.56
2167926,8,48,30,136,56,166,292.08,964.02,11.33,10925.57,606.98,0.3213,3,19,11,0.0,50.81,50.81
2167946,10,94,111,527,104,638,649.35,4274.88,28.03,119833.09,6657.39,1.425,7,73,41,0.13,52.51,32.99
2168389,10,48,87,235,58,322,301.3,1886.27,24.48,46174.31,2565.24,0.6288,5,36,33,0.0,42.44,42.44
2168861,14,69,76,317,83,393,474.79,2505.39,32.16,80571.91,4476.22,0.8351,12,44,36,0.03,48.39,38.74
2173667,7,41,58,197,48,255,239.31,1424.17,16.82,23950.29,1330.57,0.4747,6,29,26,0.04,56.43,45.21
2173679,10,141,165,621,151,786,1039.9,5689.39,22.02,125287.55,6960.42,1.8965,12,95,32,0.22,52.89,28.95
2173680,10,160,200,917,170,1117,1204.73,8276.29,28.66,237167.43,13175.97,2.7588,21,133,67,0.12,42.35,23.41
2173681,6,562,28,1192,568,1220,5149.06,11162.69,6.36,71028.09,3946.0,3.7209,3,34,13,0.0,37.85,37.85
2173748,12,90,173,719,102,892,627.29,5951.8,47.93,285289.78,15849.43,1.9839,32,116,94,0.15,44.81,24.23
2183834,12,134,151,549,146,700,989.88,5032.88,24.58,123718.64,6873.26,1.6776,16,100,60,0.12,47.18,28.3
2183877,10,66,89,341,76,430,432.15,2686.61,25.83,69404.06,3855.78,0.8955,17,51,43,0.0,36.45,36.45
2183945,11,73,196,580,84,776,489.91,4960.44,43.7,216764.36,12042.46,1.6535,19,85,56,0.0,29.48,29.48
2184322,10,46,49,152,56,201,287.3,1167.28,16.52,19285.47,1071.41,0.3891,7,28,23,0.0,46.01,46.01
2184574,13,105,199,841,118,1040,753.1,7157.95,52.06,372656.45,20703.14,2.386,26,119,100,0.01,30.15,24.24
2190216,10,82,252,219,92,471,554.54,3072.6,13.35,41030.42,2279.47,1.0242,6,49,22,0.33,64.96,37.9
2190225,11,58,102,385,69,487,377.82,2974.85,36.51,108607.72,6033.76,0.9916,16,53,46,0.0,35.91,35.91
2190228,7,50,128,658,57,786,301.84,4584.65,46.06,211169.05,11731.61,1.5282,19,48,42,0.0,35.13,35.13
2190262,12,103,203,862,115,1065,731.73,7290.45,50.21,366079.53,20337.75,2.4301,16,97,80,0.0,27.46,27.46
2190325,14,147,224,851,161,1075,1111.65,7880.74,40.52,319357.43,17742.08,2.6269,26,141,87,0.01,28.66,22.34
2197651,10,89,50,266,99,316,609.56,2094.88,14.94,31305.46,1739.19,0.6983,7,35,14,0.12,61.48,42.12
2197667,11,134,105,618,145,723,984.91,5191.07,25.37,131675.09,7315.28,1.7304,11,76,33,0.13,51.25,31.48
2197724,11,112,93,473,123,566,800.48,3929.46,23.23,91272.31,5070.68,1.3098,13,51,27,0.0,35.84,35.84
2198098,15,87,152,736,102,888,619.14,5925.11,63.45,375938.25,20885.46,1.975,18,89,77,0.05,41.48,28.64
2198099,11,75,108,418,86,526,505.22,3380.22,30.65,103614.87,5756.38,1.1267,12,58,47,0.04,46.96,35.21
2204666,8,46,58,179,54,237,278.08,1363.91,15.57,21229.53,1179.42,0.4546,11,40,35,0.0,41.62,41.62
2204692,9,47,33,111,56,144,289.6,836.26,10.63,8887.48,493.75,0.2788,4,24,19,0.0,48.89,48.89
2205125,11,89,223,845,100,1068,614.39,7095.64,52.22,370527.86,20584.88,2.3652,28,143,125,0.0,22.25,22.25
2205126,9,65,59,186,74,245,419.98,1521.32,12.88,19589.87,1088.33,0.5071,4,37,23,0.0,42.97,42.97
2205682,11,52,135,525,63,660,334.48,3945.0,55.53,219061.56,12170.09,1.315,25,88,81,0.0,29.04,29.04
2210492,8,70,156,417,78,573,453.05,3601.54,23.83,85819.45,4767.75,1.2005,27,57,44,0.0,33.16,33.16
2210498,10,59,218,129,69,347,380.3,2119.66,10.93,23172.53,1287.36,0.7066,5,21,10,0.47,76.05,47.19
2210527,12,113,250,984,125,1234,813.7,8595.78,52.25,449110.37,24950.58,2.8653,4,73,2,0.5,60.28,31.27
2210537,12,82,89,403,94,492,564.34,3224.86,29.49,95093.98,5283.0,1.075,17,43,31,0.06,51.63,37.51
2210538,11,68,79,262,79,341,452.0,2149.59,21.19,45552.32,2530.68,0.7165,11,30,18,0.1,60.6,42.97
2216383,8,48,55,175,56,230,292.08,1335.69,14.58,19478.84,1082.16,0.4452,6,22,18,0.0,48.02,48.02
2216442,9,61,85,385,70,470,390.3,2880.76,28.4,81818.39,4545.47,0.9603,18,57,49,0.0,35.05,35.05
2216500,11,84,92,350,95,442,575.01,2903.88,22.92,66547.16,3697.06,0.968,8,52,26,0.24,61.73,37.24
2216572,8,42,73,204,50,277,250.48,1563.35,19.43,30373.62,1687.42,0.5211,11,32,29,0.0,43.32,43.32
2216575,9,54,57,296,63,353,339.29,2109.98,24.67,52046.17,2891.45,0.7033,11,37,33,0.0,41.04,41.04
2225714,13,136,144,538,149,682,1012.0,4923.47,25.71,126598.42,7033.25,1.6412,19,105,64,0.11,45.94,27.5
2225735,12,39,46,122,51,168,249.15,952.97,18.77,17886.47,993.69,0.3177,5,22,20,0.0,49.18,49.18
2225793,7,42,82,181,49,263,246.13,1476.67,15.08,22273.09,1237.39,0.4922,5,26,23,0.0,46.27,46.27
2226051,12,67,87,274,79,361,449.45,2275.66,24.54,55838.7,3102.15,0.7586,11,28,18,0.1,61.08,43.45
2226404,10,60,78,366,70,444,387.63,2721.4,30.5,83002.75,4611.26,0.9071,5,44,34,0.03,49.34,39.43
2228904,9,49,43,150,58,193,303.65,1130.59,13.78,15574.46,865.25,0.3769,4,23,16,0.06,62.3,48.38
2229000,7,40,32,96,47,128,232.53,710.99,8.4,5972.29,331.79,0.237,3,19,12,0.0,51.73,51.73
2229115,10,54,53,302,64,355,343.98,2130.0,27.96,59561.11,3308.95,0.71,10,55,48,0.0,37.39,37.39
2229207,12,89,165,829,101,994,619.36,6618.26,55.89,369879.06,20548.84,2.2061,25,135,122,0.0,23.41,23.41
2237734,13,73,98,485,86,583,499.96,3746.51,43.18,161792.88,8988.49,1.2488,12,58,42,0.0,34.9,34.9
