submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2334824,11,74,165,659,85,824,497.55,5281.34,48.98,258678.51,14371.03,1.7604,13,68,43,0.0,32.21,32.21
2344697,8,41,51,141,49,192,243.66,1078.02,13.76,14829.41,823.86,0.3593,5,31,25,0.07,61.02,45.56
2320009,7,54,61,321,61,382,330.42,2265.54,20.81,47135.85,2618.66,0.7552,13,31,26,0.0,42.23,42.23
2364215,6,25,17,62,31,79,131.61,391.38,7.44,2911.88,161.77,0.1305,3,12,9,0.0,57.9,57.9
2320006,11,37,49,113,48,162,230.8,904.76,16.8,15197.59,844.31,0.3016,5,19,15,0.0,50.73,50.73
2345079,8,35,45,126,43,171,203.52,927.89,14.4,13361.63,742.31,0.3093,7,30,27,0.0,46.06,46.06
2323782,10,37,40,110,47,150,225.97,833.19,14.86,12385.23,688.07,0.2777,6,20,17,0.06,63.93,50.36
2370826,6,34,27,75,40,102,188.48,542.84,6.62,3592.3,199.57,0.1809,4,17,14,0.07,68.22,53.47
2344696,9,37,98,161,46,259,221.28,1430.6,19.58,28012.74,1556.26,0.4769,18,29,22,0.0,43.58,43.58
2334011,11,99,103,391,110,494,694.36,3349.99,21.72,72769.26,4042.74,1.1167,10,74,37,0.05,46.27,33.2
2354771,11,78,92,512,89,604,528.32,3911.34,36.1,141209.51,7844.97,1.3038,19,55,42,0.09,50.92,34.33
2358753,8,52,92,229,60,321,320.42,1896.11,17.62,33400.74,1855.6,0.632,4,36,31,0.0,42.56,42.56
2370842,5,44,48,157,49,205,251.82,1151.02,8.92,10267.58,570.42,0.3837,5,30,24,0.0,45.67,45.67
2370962,6,39,36,124,45,160,221.64,878.7,9.54,8381.41,465.63,0.2929,7,31,28,0.0,45.91,45.91
2364697,11,78,107,395,89,502,528.32,3250.82,27.85,90543.62,5030.2,1.0836,14,54,31,0.0,35.74,35.74
2341332,12,91,263,1019,103,1282,635.23,8572.09,67.19,575931.66,31996.2,2.8574,37,135,122,0.01,26.38,21.01
2374178,9,43,84,286,52,370,261.86,2109.16,29.93,63127.73,3507.1,0.7031,12,40,35,0.0,40.16,40.16
2364282,8,43,76,242,51,318,257.33,1803.83,22.51,40607.18,2255.95,0.6013,13,43,39,0.0,39.82,39.82
2381450,9,46,56,271,55,327,282.61,1890.5,26.51,50118.92,2784.38,0.6302,11,44,35,0.0,39.73,39.73
2364239,7,38,50,131,45,181,219.07,994.03,12.07,11993.7,666.32,0.3313,4,22,17,0.0,49.19,49.19
2388419,5,32,35,100,37,135,171.61,703.28,7.81,5494.35,305.24,0.2344,6,26,23,0.0,48.39,48.39
2354696,11,53,118,421,64,539,341.63,3234.0,43.69,141289.19,7849.4,1.078,13,47,42,0.0,37.2,37.2
2358936,15,233,437,1962,248,2399,1890.96,19082.12,63.15,1205121.68,66951.2,6.3607,52,232,174,0.07,26.93,11.43
2388319,11,37,53,142,48,195,230.8,1089.07,21.11,22988.16,1277.12,0.363,9,30,28,0.0,45.3,45.3
2358848,12,54,107,376,66,483,353.78,2919.44,41.78,121967.81,6775.99,0.9731,16,50,40,0.05,49.15,36.52
2341320,14,84,109,467,98,576,590.26,3810.07,38.92,148275.34,8237.52,1.27,13,60,45,0.04,46.37,34.39
2388539,9,45,75,222,54,297,275.66,1709.2,22.2,37944.28,2108.02,0.5697,9,45,42,0.0,40.09,40.09
2392791,5,26,31,70,31,101,133.82,500.37,6.73,3367.9,187.11,0.1668,3,15,12,0.0,55.04,55.04
2381504,13,82,165,571,95,736,569.42,4835.41,45.26,218861.44,12158.97,1.6118,27,79,66,0.0,29.18,29.18
2393352,10,53,181,682,63,863,336.8,5158.39,64.34,331889.03,18438.28,1.7195,21,68,64,0.0,31.21,31.21
2409393,5,28,36,92,33,128,146.22,645.68,8.21,5303.82,294.66,0.2152,4,22,20,0.0,50.5,50.5
2409330,5,36,51,161,41,212,197.73,1135.8,11.18,12698.89,705.49,0.3786,9,24,21,0.0,47.29,47.29
2409415,10,41,87,239,51,326,252.88,1849.21,29.15,53897.73,2994.32,0.6164,10,46,43,0.0,39.51,39.51
2415078,9,34,68,185,43,253,201.5,1372.84,24.49,33614.51,1867.47,0.4576,10,38,35,0.0,42.22,42.22
2369195,11,50,44,199,61,243,320.25,1441.17,21.89,31547.19,1752.62,0.4804,6,30,24,0.0,44.85,44.85
2409416,8,38,52,155,46,207,223.42,1143.38,16.32,18655.1,1036.39,0.3811,6,26,21,0.0,46.91,46.91
2415077,7,33,29,99,40,128,186.12,681.21,10.5,7152.67,397.37,0.2271,4,19,16,0.0,51.73,51.73
2423667,6,30,34,84,36,118,162.72,610.05,8.4,5124.43,284.69,0.2034,3,19,16,0.0,52.2,52.2
2370892,13,99,303,650,112,953,704.41,6487.41,42.68,276861.66,15381.2,2.1625,26,108,89,0.09,42.45,25.45
2415153,7,33,49,147,40,196,186.12,1043.1,15.59,16262.84,903.49,0.3477,6,30,28,0.0,45.84,45.84
2423701,8,29,39,101,37,140,164.88,729.32,13.93,10160.23,564.46,0.2431,4,19,16,0.0,51.52,51.52
2399823,10,38,36,151,48,187,232.64,1044.39,19.87,20750.34,1152.8,0.3481,2,17,11,0.0,51.75,51.75
2399760,10,49,47,236,59,283,308.34,1664.79,24.08,40090.81,2227.27,0.5549,6,28,21,0.0,45.07,45.07
2423945,11,52,56,176,63,232,334.48,1386.73,18.62,25814.49,1434.14,0.4622,5,26,19,0.17,68.5,46.46
2423666,9,43,44,151,52,195,261.86,1111.59,15.8,17565.64,975.87,0.3705,5,28,21,0.0,46.43,46.43
2392644,7,34,29,96,41,125,192.63,669.69,9.88,6618.15,367.68,0.2232,3,15,13,0.0,54.15,54.15
2429822,6,34,27,88,40,115,188.48,612.02,7.76,4752.17,264.01,0.204,3,22,19,0.0,50.8,50.8
2435053,4,62,12,200,66,212,377.16,1281.41,6.45,8267.17,459.29,0.4271,1,18,15,0.0,50.72,50.72
2435157,7,30,26,63,37,89,166.86,463.64,7.35,3407.76,189.32,0.1545,3,13,10,0.0,56.63,56.63
2435071,6,32,34,132,38,166,175.51,871.16,12.38,10780.56,598.92,0.2904,6,20,16,0.0,50.23,50.23
2393500,13,97,40,304,110,344,688.3,2332.79,20.37,47521.53,2640.09,0.7776,5,32,10,0.17,64.6,42.91
2399827,14,144,375,1212,158,1587,1085.77,11591.1,58.92,682908.98,37939.39,3.8637,41,132,80,0.09,36.69,19.77
2434978,7,35,37,96,42,133,199.18,717.18,9.6,6884.91,382.5,0.2391,3,21,17,0.0,50.76,50.76
2392723,11,131,100,521,142,621,959.43,4439.99,21.87,97120.61,5395.59,1.48,9,76,34,0.13,51.78,32.22
2409344,13,70,64,305,83,369,477.16,2352.39,28.32,66623.03,3701.28,0.7841,9,33,17,0.06,55.62,42.06
2423674,9,36,47,122,45,169,214.65,928.12,15.25,14153.88,786.33,0.3094,8,27,23,0.0,46.92,46.92
2443123,6,35,65,208,41,273,195.03,1462.61,17.83,26076.28,1448.68,0.4875,13,44,41,0.0,40.24,40.24
2451979,11,53,92,317,64,409,341.63,2454.0,32.9,80727.34,4484.85,0.818,15,52,46,0.0,36.81,36.81
2464373,6,29,54,138,35,192,156.39,984.82,14.28,14059.19,781.07,0.3283,6,25,24,0.0,47.74,47.74
2464898,10,71,99,355,81,454,469.85,2878.29,25.0,71957.3,3997.63,0.9594,12,50,33,0.0,37.1,37.1
2443104,9,46,72,196,55,268,282.61,1549.4,19.17,29708.15,1650.45,0.5165,10,39,35,0.0,41.61,41.61
2451624,9,46,51,181,55,232,282.61,1341.28,17.71,23749.32,1319.41,0.4471,9,29,26,0.0,44.99,44.99
2452187,12,109,128,443,121,571,780.75,3950.67,24.39,96338.38,5352.13,1.3169,14,64,50,0.11,51.69,33.53
2434990,6,64,15,185,70,200,399.51,1225.86,8.67,10630.48,590.58,0.4086,2,43,41,0.0,42.47,42.47
2451898,8,44,33,121,52,154,264.21,877.87,11.0,9656.54,536.47,0.2926,4,23,18,0.0,49.15,49.15
2451638,12,56,122,541,68,663,368.23,4035.99,57.96,233943.15,12996.84,1.3453,19,72,65,0.0,31.68,31.68
2456532,10,68,75,207,78,282,447.17,1772.48,15.22,26978.24,1498.79,0.5908,8,39,15,0.0,41.47,41.47
2479518,5,42,34,128,47,162,238.09,899.84,7.62,6855.95,380.89,0.2999,5,26,22,0.0,47.78,47.78
2483846,6,36,36,112,42,148,201.63,798.06,9.33,7448.59,413.81,0.266,7,29,26,0.0,46.84,46.84
2492466,6,39,86,200,45,286,221.64,1570.67,15.38,24164.15,1342.45,0.5236,13,40,37,0.0,40.93,40.93
2492493,8,46,81,173,54,254,278.08,1461.74,15.04,21989.68,1221.65,0.4872,14,33,29,0.0,42.83,42.83
2443395,11,67,44,315,78,359,444.48,2256.46,25.86,58348.0,3241.56,0.7522,3,28,12,0.0,44.55,44.55
2429828,10,64,98,489,74,587,417.22,3644.95,38.2,139248.45,7736.02,1.215,16,61,52,0.0,33.96,33.96
2494008,9,50,61,330,59,391,310.72,2300.11,29.7,68313.37,3795.19,0.7667,11,34,27,0.0,41.57,41.57
2497509,7,45,48,152,52,200,266.78,1140.09,11.82,13478.37,748.8,0.38,5,30,25,0.0,45.7,45.7
2497622,10,45,94,254,55,348,280.35,2011.91,28.22,56780.66,3154.48,0.6706,16,58,55,0.0,36.25,36.25
2443192,12,150,156,760,162,916,1127.34,6723.3,30.4,204388.4,11354.91,2.2411,13,93,52,0.0,28.51,28.51
2483816,8,46,52,186,54,238,278.08,1369.66,16.17,22152.81,1230.71,0.4566,6,32,29,0.0,44.4,44.4
2456605,13,55,104,275,68,379,366.08,2307.15,32.5,74982.32,4165.68,0.769,19,33,30,0.0,40.77,40.77
2527550,7,32,39,113,39,152,179.65,803.38,12.36,9929.29,551.63,0.2678,6,23,20,0.0,49.15,49.15
2483842,11,81,115,468,92,583,551.58,3803.24,31.78,120858.41,6714.36,1.2677,14,64,57,0.02,41.41,33.65
2521833,8,29,69,147,37,216,164.88,1125.24,20.28,22815.25,1267.51,0.3751,10,25,24,0.0,46.8,46.8
2471038,15,108,529,1482,123,2011,788.13,13961.4,102.92,1436860.41,79825.58,4.6538,49,213,199,0.0,13.6,13.6
2503434,9,60,147,391,69,538,382.94,3286.39,29.32,96373.27,5354.07,1.0955,15,56,50,0.0,35.22,35.22
2479750,9,42,71,257,51,328,255.01,1860.56,27.54,51231.72,2846.21,0.6202,12,25,20,0.0,45.0,45.0
2479646,12,82,125,409,94,534,564.34,3500.15,29.93,104748.4,5819.36,1.1667,16,55,44,0.04,47.17,35.07
2483850,10,89,180,695,99,875,609.56,5800.69,39.04,226487.5,12582.64,1.9336,22,103,91,0.01,32.97,26.78
2527570,10,38,43,132,48,175,232.64,977.37,17.37,16975.35,943.07,0.3258,5,17,9,0.1,69.18,51.55
2521956,6,47,85,371,53,456,276.58,2611.93,23.68,61852.77,3436.26,0.8706,0,46,0,0.0,39.8,39.8
2527688,9,24,29,74,33,103,138.57,519.57,13.88,7209.07,400.5,0.1732,3,10,8,0.0,58.77,58.77
2492655,8,50,49,130,58,179,306.19,1048.58,10.4,10905.22,605.85,0.3495,7,21,12,0.08,64.79,49.07
2521959,8,39,53,185,47,238,230.13,1321.99,18.97,25083.95,1393.55,0.4407,8,28,24,0.0,45.5,45.5
2512562,12,74,275,1096,86,1371,502.52,8810.41,88.86,782935.8,43496.43,2.9368,0,78,0,0.0,31.1,31.1
2521958,8,59,103,416,67,519,371.08,3148.3,28.2,88792.74,4932.93,1.0494,22,45,36,0.0,36.48,36.48
2521864,8,43,56,166,51,222,257.33,1259.28,15.44,19445.6,1080.31,0.4198,8,25,22,0.0,46.72,46.72
2527691,9,56,158,355,65,513,353.74,3089.47,28.53,88132.78,4896.27,1.0298,15,46,39,0.0,37.27,37.27
2512374,9,71,115,361,80,476,465.16,3009.24,22.88,68852.21,3825.12,1.0031,34,54,52,0.0,33.28,33.28
2548998,6,42,37,152,48,189,241.99,1055.56,10.86,11460.34,636.69,0.3519,4,25,22,0.0,47.8,47.8
2503460,9,61,88,291,70,379,390.3,2323.0,21.47,49868.3,2770.46,0.7743,10,53,42,0.02,46.45,37.47
2533930,5,36,35,150,41,185,197.73,991.15,10.42,10324.45,573.58,0.3304,3,22,15,0.0,49.33,49.33
2539288,6,40,37,152,46,189,228.39,1043.95,11.4,11901.07,661.17,0.348,2,26,21,0.0,47.73,47.73
2549323,9,49,72,220,58,292,303.65,1710.53,20.2,34559.7,1919.98,0.5702,8,39,35,0.0,41.58,41.58
2503457,9,57,112,446,66,558,361.0,3372.77,35.21,118757.07,6597.62,1.1243,29,66,61,0.02,39.22,31.7
2512373,10,108,123,624,118,747,762.75,5141.33,28.89,148527.44,8251.52,1.7138,10,81,49,0.0,31.04,31.04
2555387,10,37,39,143,47,182,225.97,1010.94,19.32,19535.64,1085.31,0.337,7,25,23,0.0,47.52,47.52
2570651,5,29,29,86,34,115,152.49,585.06,7.41,4337.5,240.97,0.195,3,17,15,0.0,53.38,53.38
2539381,9,54,85,330,63,415,339.29,2480.57,27.5,68215.71,3789.76,0.8269,10,63,56,0.0,35.64,35.64
2564673,11,72,146,645,83,791,482.29,5042.66,49.27,248455.87,13803.1,1.6809,23,81,69,0.0,29.35,29.35
2539378,12,111,196,616,123,812,797.2,5637.32,33.3,187707.58,10428.2,1.8791,8,68,30,0.19,55.41,32.68
2539297,8,35,33,105,43,138,203.52,748.82,12.0,8985.89,499.22,0.2496,5,18,16,0.0,51.82,51.82
2539526,11,76,258,846,87,1104,512.9,7113.01,61.22,435484.65,24193.59,2.371,17,71,61,0.02,37.87,30.36
2549218,11,98,197,662,109,859,686.3,5813.87,37.15,216003.08,12000.17,1.938,17,92,71,0.01,35.5,28.52
2549227,8,46,42,147,54,189,278.08,1087.67,12.78,13903.31,772.41,0.3626,4,25,21,0.0,47.71,47.71
2555036,12,93,97,264,105,361,651.16,2423.84,17.03,41283.51,2293.53,0.8079,5,49,17,0.15,59.58,38.76
2555386,8,74,85,388,82,473,483.5,3007.12,20.97,63068.29,3503.79,1.0024,10,48,39,0.09,54.72,37.63
2564672,10,51,91,393,61,484,322.51,2870.48,38.53,110597.79,6144.32,0.9568,11,41,35,0.0,39.13,39.13
2570774,8,67,115,393,75,508,430.43,3164.24,23.46,74241.57,4124.53,1.0547,15,52,44,0.08,52.33,36.04
2576126,4,32,38,125,36,163,168.0,842.7,7.81,6583.58,365.75,0.2809,6,25,22,0.0,48.21,48.21
2580828,5,26,14,49,31,63,133.82,312.11,4.71,1470.54,81.7,0.104,3,12,10,0.0,58.59,58.59
2533919,9,58,112,417,67,529,368.29,3208.96,32.35,103820.96,5767.83,1.0697,15,51,44,0.0,36.18,36.18
2576133,8,39,52,140,47,192,230.13,1066.48,14.36,15313.57,850.75,0.3555,6,27,22,0.0,46.77,46.77
2576124,8,39,37,134,47,171,230.13,949.83,13.74,13054.14,725.23,0.3166,6,29,24,0.0,46.44,46.44
2563823,6,31,31,94,37,125,169.09,651.18,9.1,5923.65,329.09,0.2171,4,18,16,0.0,52.38,52.38
2588700,7,35,42,122,42,164,199.18,884.34,12.2,10788.95,599.39,0.2948,5,26,23,0.0,47.83,47.83
2576542,12,60,96,324,72,420,397.43,2591.37,32.4,83960.34,4664.46,0.8638,10,33,23,0.0,41.63,41.63
2570610,12,80,142,661,92,803,548.77,5238.42,49.57,259694.68,14427.48,1.7461,26,101,84,0.0,26.74,26.74
2570893,9,37,35,126,46,161,221.28,889.29,15.32,13627.82,757.1,0.2964,4,21,19,0.0,49.97,49.97
2581045,8,66,95,253,74,348,422.93,2160.89,15.33,33133.64,1840.76,0.7203,6,48,31,0.0,39.17,39.17
2588841,7,61,55,238,68,293,381.43,1783.63,13.66,24356.74,1353.15,0.5945,6,33,12,0.0,43.3,43.3
2581752,10,48,125,371,58,496,301.3,2905.56,38.65,112287.73,6238.21,0.9685,16,54,50,0.0,35.81,35.81
2576118,7,35,38,97,42,135,199.18,727.96,9.7,7061.24,392.29,0.2427,4,25,23,0.0,48.93,48.93
2576129,9,41,78,226,50,304,248.19,1715.73,24.8,42558.53,2364.36,0.5719,11,49,47,0.0,39.0,39.0
2607564,8,44,57,225,52,282,264.21,1607.52,20.45,32881.17,1826.73,0.5358,12,28,22,0.0,44.37,44.37
2591623,4,32,23,70,36,93,168.0,480.8,4.38,2103.51,116.86,0.1603,2,16,12,0.0,54.69,54.69
2588845,11,74,178,733,85,911,497.55,5838.96,54.48,318104.7,17672.48,1.9463,33,90,78,0.0,26.56,26.56
2591716,7,32,37,117,39,154,179.65,813.95,12.8,10416.04,578.67,0.2713,4,20,16,0.0,50.7,50.7
2614885,5,33,27,90,38,117,178.07,614.01,6.82,4186.41,232.58,0.2047,3,21,17,0.0,51.23,51.23
2607587,6,34,28,95,40,123,188.48,654.6,8.38,5487.06,304.84,0.2182,4,24,20,0.0,49.64,49.64
2570866,8,42,62,211,50,273,250.48,1540.77,20.1,30962.2,1720.12,0.5136,5,26,21,0.0,46.14,46.14
2580830,7,34,29,71,41,100,192.63,535.76,7.31,3915.74,217.54,0.1786,3,18,16,0.0,53.11,53.11
2615040,10,35,53,147,45,200,212.74,1098.37,21.0,23065.78,1281.43,0.3661,5,23,19,0.14,68.39,48.33
2602676,6,41,46,173,47,219,235.17,1216.45,12.66,15398.54,855.47,0.4055,12,41,38,0.0,41.6,41.6
2608137,7,34,179,337,41,516,192.63,2764.5,34.69,95903.65,5327.98,0.9215,17,63,60,0.0,34.36,34.36
2615108,5,34,43,120,39,163,184.58,861.52,8.82,7601.65,422.31,0.2872,6,20,18,0.0,50.26,50.26
2607662,8,35,44,95,43,139,203.52,754.25,10.86,8189.01,454.94,0.2514,2,15,12,0.0,53.93,53.93
2591920,10,54,194,655,64,849,343.98,5094.0,60.65,308941.67,17163.43,1.698,23,85,81,0.0,28.86,28.86
2615240,11,52,100,347,63,447,334.48,2671.84,36.7,98061.82,5447.88,0.8906,13,51,43,0.0,37.01,37.01
2622259,10,38,126,318,48,444,232.64,2479.72,41.84,103756.85,5764.27,0.8266,20,61,58,0.0,34.6,34.6
2591648,9,37,30,101,46,131,221.28,723.59,12.28,8888.38,493.8,0.2412,3,15,13,0.0,53.92,53.92
2615413,15,76,214,779,91,993,533.45,6462.24,76.88,496784.71,27599.15,2.1541,24,95,87,0.0,26.95,26.95
2622562,7,39,57,221,46,278,225.78,1535.55,19.83,30455.08,1691.95,0.5119,8,24,14,0.0,46.51,46.51
2615402,8,63,242,938,71,1180,400.57,7256.7,59.56,432176.9,24009.83,2.4189,58,75,68,0.0,24.26,24.26
2622320,12,60,160,390,72,550,397.43,3393.46,39.0,132344.89,7352.49,1.1312,15,59,49,0.0,34.63,34.63
2591907,8,77,83,344,85,427,506.54,2736.81,17.87,48907.15,2717.06,0.9123,5,55,36,0.0,37.3,37.3
2622353,9,46,63,196,55,259,282.61,1497.37,19.17,28710.48,1595.03,0.4991,12,39,35,0.0,41.44,41.44
2614942,11,124,162,619,135,781,900.37,5526.99,27.46,151747.16,8430.4,1.8423,8,83,32,0.0,30.86,30.86
2622541,9,53,73,227,62,300,332.11,1786.26,19.27,34427.61,1912.65,0.5954,7,39,34,0.0,41.58,41.58
2628366,8,61,85,201,69,286,385.77,1747.04,13.18,23026.53,1279.25,0.5823,2,40,10,0.17,63.77,42.08
2602677,11,82,178,833,93,1011,559.37,6611.09,55.87,369374.47,20520.8,2.2037,30,72,66,0.0,28.7,28.7
2635782,9,31,24,69,40,93,182.11,494.94,10.02,4957.38,275.41,0.165,3,13,10,0.0,56.43,56.43
2628334,9,52,53,169,61,222,324.95,1316.62,14.62,19255.62,1069.76,0.4389,6,37,30,0.0,43.14,43.14
2615403,8,46,60,240,54,300,278.08,1726.47,20.87,36030.6,2001.7,0.5755,6,24,16,0.0,46.42,46.42
2602527,8,49,39,156,57,195,299.12,1137.41,12.73,14484.61,804.7,0.3791,4,27,18,0.0,46.84,46.84
2628371,6,47,105,400,53,505,276.58,2892.6,25.53,73853.61,4102.98,0.9642,11,50,44,0.0,37.22,37.22
2642113,5,43,52,206,48,258,244.94,1440.92,11.98,17257.53,958.75,0.4803,10,38,32,0.0,42.08,42.08
2622943,8,56,99,352,64,451,349.21,2706.0,25.14,68036.57,3779.81,0.902,12,57,52,0.0,36.05,36.05
2628292,10,52,65,234,62,299,329.64,1780.3,22.5,40056.86,2225.38,0.5934,10,45,35,0.0,39.83,39.83
2635949,7,56,103,347,63,450,344.86,2689.78,21.69,58334.52,3240.81,0.8966,14,60,55,0.0,35.31,35.31
2628851,6,35,45,130,41,175,195.03,937.57,11.14,10447.23,580.4,0.3125,4,21,18,0.0,49.81,49.81
2622354,7,43,22,118,50,140,252.98,790.14,9.6,7589.02,421.61,0.2634,2,10,8,0.0,57.63,57.63
2650196,8,47,83,191,55,274,285.07,1584.09,16.26,25749.93,1430.55,0.528,16,24,19,0.1,62.6,45.34
2628370,11,107,178,674,118,852,759.39,5864.01,34.64,203157.87,11286.55,1.9547,14,70,35,0.0,31.48,31.48
2642711,11,51,130,367,62,497,327.35,2959.24,39.58,117121.9,6506.77,0.9864,22,56,50,0.06,48.28,34.6
2661184,4,22,12,33,26,45,106.11,211.52,3.0,634.56,35.25,0.0705,1,8,6,0.0,63.88,63.88
2622471,10,46,205,661,56,866,287.3,5029.17,71.85,361334.89,20074.16,1.6764,37,94,91,0.0,26.06,26.06
2642709,13,140,241,1293,153,1534,1046.21,11132.83,60.03,668327.82,37129.32,3.7109,12,169,110,0.0,21.45,21.45
2656468,7,39,53,179,46,232,225.78,1281.47,16.06,20585.61,1143.64,0.4272,8,40,36,0.0,42.22,42.22
2661260,7,34,23,74,41,97,192.63,519.68,7.62,3958.76,219.93,0.1732,3,18,14,0.0,53.2,53.2
2636347,10,59,88,217,69,305,380.3,1863.1,18.39,34262.09,1903.45,0.621,8,42,36,0.0,40.62,40.62
2661304,6,59,97,360,65,457,362.59,2752.22,18.31,50379.66,2798.87,0.9174,10,54,44,0.0,36.78,36.78
2642750,11,75,85,354,86,439,505.22,2821.13,25.96,73236.54,4068.7,0.9404,11,50,30,0.14,57.73,37.3
2678385,5,34,26,90,39,116,184.58,613.11,6.62,4057.32,225.41,0.2044,3,18,13,0.0,52.7,52.7
2650229,8,42,23,81,50,104,250.48,586.96,7.71,4527.99,251.55,0.1957,2,17,8,0.0,53.5,53.5
2669369,9,97,109,408,106,517,668.72,3478.33,18.93,65837.35,3657.63,1.1594,13,70,55,0.08,49.49,33.21
2669608,7,43,190,439,50,629,252.98,3549.99,35.73,126850.06,7047.23,1.1833,53,54,51,0.0,30.22,30.22
2650235,10,62,71,274,72,345,402.38,2128.62,22.1,47035.73,2613.1,0.7095,9,49,40,0.0,38.62,38.62
2650230,11,50,38,121,61,159,320.25,942.99,13.31,12551.16,697.29,0.3143,6,20,10,0.0,49.98,49.98
2678447,10,48,60,201,58,261,301.3,1528.93,20.94,32012.04,1778.45,0.5096,8,31,21,0.0,44.09,44.09
2656659,9,42,72,321,51,393,255.01,2229.26,34.39,76670.73,4259.48,0.7431,15,42,35,0.0,39.13,39.13
2622634,8,93,144,806,101,950,632.14,6325.3,34.67,219277.1,12182.06,2.1084,34,115,101,0.0,23.86,23.86
2669443,9,58,108,303,67,411,368.29,2493.16,23.51,58610.82,3256.16,0.8311,14,68,60,0.0,34.36,34.36
2684898,7,37,32,97,44,129,212.4,704.27,9.18,6462.12,359.01,0.2348,4,22,18,0.0,50.24,50.24
2690081,6,42,45,142,48,187,241.99,1044.39,10.14,10593.08,588.5,0.3481,5,29,26,0.0,46.29,46.29
2678362,12,74,207,995,86,1202,502.52,7724.37,80.68,623168.79,34620.49,2.5748,27,116,99,0.0,24.11,24.11
2690350,9,64,133,534,73,667,412.53,4128.61,37.55,155016.52,8612.03,1.3762,21,54,43,0.0,34.07,34.07
2665889,9,38,37,149,47,186,227.95,1033.15,17.64,18229.72,1012.76,0.3444,2,21,17,0.0,49.78,49.78
2642623,12,94,223,393,106,616,659.15,4144.4,25.09,103962.69,5775.7,1.3815,7,57,35,0.31,62.07,35.43
2699608,10,45,77,260,55,337,280.35,1948.32,28.89,56284.75,3126.93,0.6494,13,44,40,0.0,39.37,39.37
2699853,4,34,22,67,38,89,180.97,467.07,3.94,1840.79,102.27,0.1557,2,14,10,0.09,72.96,56.04
2669419,12,139,105,598,151,703,1032.55,5088.6,25.81,131351.74,7297.32,1.6962,9,70,30,0.0,32.59,32.59
2684803,11,94,79,513,105,592,654.19,3974.83,30.02,119308.43,6628.25,1.3249,4,64,32,0.14,54.84,34.86
2706414,8,38,53,141,46,194,223.42,1071.57,14.84,15904.37,883.58,0.3572,6,26,22,0.0,47.11,47.11
2690089,13,143,274,1099,156,1373,1071.97,10002.86,49.95,499688.19,27760.45,3.3343,32,160,105,0.02,27.68,19.61
2706418,7,68,41,186,75,227,433.6,1413.94,9.57,13536.41,752.02,0.4713,7,36,30,0.03,53.56,43.05
2716944,8,26,18,77,34,95,146.21,483.31,11.85,5725.35,318.08,0.1611,4,20,19,0.0,52.29,52.29
2684929,10,52,115,380,62,495,329.64,2947.33,36.54,107690.8,5982.82,0.9824,14,39,31,0.0,39.12,39.12
2684903,10,38,80,151,48,231,232.64,1290.13,19.87,25632.77,1424.04,0.43,12,22,19,0.0,47.32,47.32
2706401,8,52,92,279,60,371,320.42,2191.46,21.46,47032.03,2612.89,0.7305,13,54,46,0.08,53.07,37.07
2699654,11,73,106,464,84,570,489.91,3643.62,34.96,127376.99,7076.5,1.2145,17,70,62,0.0,32.53,32.53
2706412,10,63,165,552,73,717,409.79,4438.1,43.81,194431.23,10801.74,1.4794,21,69,64,0.0,31.53,31.53
2699628,11,58,40,160,69,200,377.82,1221.7,15.17,18536.21,1029.79,0.4072,7,23,16,0.0,47.74,47.74
2717744,7,36,30,120,43,150,205.77,813.94,11.67,9495.96,527.55,0.2713,4,21,17,0.0,50.24,50.24
2684830,10,32,28,120,42,148,193.22,798.06,18.75,14963.68,831.32,0.266,4,29,27,0.0,47.24,47.24
2711415,6,35,35,124,41,159,195.03,851.85,10.63,9053.96,503.0,0.284,5,17,14,0.0,51.97,51.97
2723408,6,33,29,112,39,141,181.97,745.24,10.18,7587.92,421.55,0.2484,6,20,17,0.0,50.7,50.7
2711433,9,61,97,314,70,411,390.3,2519.14,23.16,58353.09,3241.84,0.8397,9,46,40,0.0,38.7,38.7
2730755,9,52,77,238,61,315,324.95,1868.18,20.6,38477.37,2137.63,0.6227,13,38,34,0.03,50.8,40.88
2730732,10,59,90,308,69,398,380.3,2431.19,26.1,63458.25,3525.46,0.8104,12,50,43,0.0,37.62,37.62
2717429,10,70,95,287,80,382,462.27,2414.98,20.5,49507.02,2750.39,0.805,5,44,34,0.11,57.81,39.79
2730805,5,35,41,118,40,159,191.13,846.19,8.43,7132.14,396.23,0.2821,4,29,27,0.0,47.06,47.06
2722921,14,82,169,519,96,688,574.62,4530.45,44.3,200721.22,11151.18,1.5102,20,48,32,0.03,45.23,35.04
2723710,9,66,141,405,75,546,427.46,3400.94,27.61,93912.18,5217.34,1.1336,15,69,64,0.0,33.14,33.14
2730751,8,48,67,238,56,305,292.08,1771.24,19.83,35129.66,1951.65,0.5904,15,40,36,0.0,40.29,40.29
2716919,6,38,28,81,44,109,214.93,595.08,6.39,3805.37,211.41,0.1984,4,12,10,0.0,56.49,56.49
2706413,9,67,51,221,76,272,434.96,1699.44,14.84,25225.21,1401.4,0.5665,9,41,28,0.0,40.99,40.99
2730878,11,109,213,972,120,1185,775.79,8184.67,49.05,401424.05,22301.34,2.7282,20,67,55,0.0,30.08,30.08
